frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"85","2026-08-15T10:13:26.856881000-0500","0.138274000","192.168.0.182","192.168.0.178","62499","25565","121","17832","0","0","0x0010"
"86","2026-08-15T10:13:26.856958000-0500","0.138351000","192.168.0.178","192.168.0.182","25565","62499","17832","121","13","0","0x0018"
"87","2026-08-15T10:13:26.857032000-0500","0.138425000","192.168.0.178","192.168.0.182","25565","62499","17845","121","42","0","0x0018"
"88","2026-08-15T10:13:26.857037000-0500","0.138430000","192.168.0.182","192.168.0.178","62499","25565","121","17887","0","0","0x0010"
"89","2026-08-15T10:13:26.857132000-0500","0.138525000","192.168.0.178","192.168.0.182","25565","62499","17887","121","20","0","0x0018"
"90","2026-08-15T10:13:26.857219000-0500","0.138612000","192.168.0.178","192.168.0.182","25565","62499","17907","121","15","0","0x0018"
"91","2026-08-15T10:13:26.857224000-0500","0.138617000","192.168.0.182","192.168.0.178","62499","25565","121","17922","0","0","0x0010"
"92","2026-08-15T10:13:26.857299000-0500","0.138692000","192.168.0.178","192.168.0.182","25565","62499","17922","121","8","0","0x0018"
"93","2026-08-15T10:13:26.857692000-0500","0.139085000","192.168.0.178","192.168.0.182","25565","62499","17930","121","8","0","0x0018"
"94","2026-08-15T10:13:26.857697000-0500","0.139090000","192.168.0.182","192.168.0.178","62499","25565","121","17938","0","0","0x0010"
"95","2026-08-15T10:13:26.857794000-0500","0.139187000","192.168.0.178","192.168.0.182","25565","62499","17938","121","8","0","0x0018"
"96","2026-08-15T10:13:26.858084000-0500","0.139477000","192.168.0.178","192.168.0.182","25565","62499","17946","121","8","0","0x0018"
"97","2026-08-15T10:13:26.858089000-0500","0.139482000","192.168.0.182","192.168.0.178","62499","25565","121","17954","0","0","0x0010"
"98","2026-08-15T10:13:26.858128000-0500","0.139521000","192.168.0.178","192.168.0.182","25565","62499","17954","121","4","0","0x0018"
"99","2026-08-15T10:13:26.858229000-0500","0.139622000","192.168.0.178","192.168.0.182","25565","62499","17958","121","53","0","0x0018"
"100","2026-08-15T10:13:26.858234000-0500","0.139627000","192.168.0.182","192.168.0.178","62499","25565","121","18011","0","0","0x0010"
"101","2026-08-15T10:13:26.858422000-0500","0.139815000","192.168.0.178","192.168.0.182","25565","62499","18011","121","8","0","0x0018"
"102","2026-08-15T10:13:26.876853000-0500","0.158246000","192.168.0.182","192.168.0.178","62499","25565","121","18019","4","0","0x0018"
"103","2026-08-15T10:13:26.876882000-0500","0.158275000","192.168.0.182","192.168.0.178","62499","25565","125","18019","36","0","0x0018"
"104","2026-08-15T10:13:26.877536000-0500","0.158929000","192.168.0.182","192.168.0.178","62499","25565","161","18019","5","0","0x0018"
"105","2026-08-15T10:13:26.878639000-0500","0.160032000","192.168.0.182","192.168.0.178","62499","25565","166","18019","3","0","0x0018"
"106","2026-08-15T10:13:26.883161000-0500","0.164554000","192.168.0.178","192.168.0.182","25565","62499","18019","169","1460","0","0x0010"
"107","2026-08-15T10:13:26.883245000-0500","0.164638000","192.168.0.178","192.168.0.182","25565","62499","19479","169","1460","0","0x0010"
"108","2026-08-15T10:13:26.883255000-0500","0.164648000","192.168.0.182","192.168.0.178","62499","25565","169","20939","0","0","0x0010"
"109","2026-08-15T10:13:26.883376000-0500","0.164769000","192.168.0.178","192.168.0.182","25565","62499","20939","169","1460","0","0x0010"
"110","2026-08-15T10:13:26.883530000-0500","0.164923000","192.168.0.178","192.168.0.182","25565","62499","22399","169","1460","0","0x0010"
"111","2026-08-15T10:13:26.883537000-0500","0.164930000","192.168.0.182","192.168.0.178","62499","25565","169","23859","0","0","0x0010"
"112","2026-08-15T10:13:26.883650000-0500","0.165043000","192.168.0.178","192.168.0.182","25565","62499","23859","169","1460","0","0x0010"
"113","2026-08-15T10:13:26.883776000-0500","0.165169000","192.168.0.178","192.168.0.182","25565","62499","25319","169","1460","0","0x0010"
"114","2026-08-15T10:13:26.883782000-0500","0.165175000","192.168.0.182","192.168.0.178","62499","25565","169","26779","0","0","0x0010"
"115","2026-08-15T10:13:26.883891000-0500","0.165284000","192.168.0.178","192.168.0.182","25565","62499","26779","169","1397","0","0x0018"
"116","2026-08-15T10:13:26.889304000-0500","0.170697000","192.168.0.178","192.168.0.182","25565","62499","28176","169","1460","0","0x0010"
"117","2026-08-15T10:13:26.889332000-0500","0.170725000","192.168.0.182","192.168.0.178","62499","25565","169","29636","0","0","0x0010"
"118","2026-08-15T10:13:26.889388000-0500","0.170781000","192.168.0.178","192.168.0.182","25565","62499","29636","169","1460","0","0x0010"
"119","2026-08-15T10:13:26.889543000-0500","0.170936000","192.168.0.178","192.168.0.182","25565","62499","31096","169","1460","0","0x0010"
"120","2026-08-15T10:13:26.889549000-0500","0.170942000","192.168.0.182","192.168.0.178","62499","25565","169","32556","0","0","0x0010"
"121","2026-08-15T10:13:26.889667000-0500","0.171060000","192.168.0.178","192.168.0.182","25565","62499","32556","169","1460","0","0x0010"
"122","2026-08-15T10:13:26.889667000-0500","0.171060000","192.168.0.178","192.168.0.182","25565","62499","34016","169","314","0","0x0018"
"123","2026-08-15T10:13:26.889676000-0500","0.171069000","192.168.0.182","192.168.0.178","62499","25565","169","34330","0","0","0x0010"
"124","2026-08-15T10:13:26.909467000-0500","0.190860000","192.168.0.182","192.168.0.178","62499","25565","169","34330","3","0","0x0018"
"125","2026-08-15T10:13:26.915630000-0500","0.197023000","192.168.0.178","192.168.0.182","25565","62499","34330","172","20","0","0x0018"
"126","2026-08-15T10:13:26.961042000-0500","0.242435000","192.168.0.182","192.168.0.178","62499","25565","172","34350","3","0","0x0018"
"127","2026-08-15T10:13:27.005071000-0500","0.286464000","192.168.0.178","192.168.0.182","25565","62499","34350","175","0","0","0x0010"
"128","2026-08-15T10:13:27.011217000-0500","0.292610000","192.168.0.182","192.168.0.178","62499","25565","175","34350","3","0","0x0018"
"129","2026-08-15T10:13:27.011922000-0500","0.293315000","192.168.0.178","192.168.0.182","25565","62499","34350","178","0","0","0x0010"
"130","2026-08-15T10:13:27.061044000-0500","0.342437000","192.168.0.182","192.168.0.178","62499","25565","178","34350","3","0","0x0018"
"131","2026-08-15T10:13:27.061894000-0500","0.343287000","192.168.0.178","192.168.0.182","25565","62499","34350","181","0","0","0x0010"
"132","2026-08-15T10:13:27.110336000-0500","0.391729000","192.168.0.182","192.168.0.178","62499","25565","181","34350","3","0","0x0018"
"133","2026-08-15T10:13:27.110973000-0500","0.392366000","192.168.0.178","192.168.0.182","25565","62499","34350","184","0","0","0x0010"
"134","2026-08-15T10:13:27.117735000-0500","0.399128000","192.168.0.178","192.168.0.182","25565","62499","34350","184","1460","0","0x0010"
"135","2026-08-15T10:13:27.117735000-0500","0.399128000","192.168.0.178","192.168.0.182","25565","62499","35810","184","1460","0","0x0010"
"136","2026-08-15T10:13:27.117779000-0500","0.399172000","192.168.0.182","192.168.0.178","62499","25565","184","37270","0","0","0x0010"
"137","2026-08-15T10:13:27.117835000-0500","0.399228000","192.168.0.178","192.168.0.182","25565","62499","37270","184","1460","0","0x0010"
"138","2026-08-15T10:13:27.118103000-0500","0.399496000","192.168.0.178","192.168.0.182","25565","62499","38730","184","1283","0","0x0018"
"139","2026-08-15T10:13:27.118142000-0500","0.399535000","192.168.0.182","192.168.0.178","62499","25565","184","40013","0","0","0x0010"
"140","2026-08-15T10:13:27.160268000-0500","0.441661000","192.168.0.182","192.168.0.178","62499","25565","184","40013","3","0","0x0018"
"141","2026-08-15T10:13:27.204907000-0500","0.486300000","192.168.0.178","192.168.0.182","25565","62499","40013","187","0","0","0x0010"
"142","2026-08-15T10:13:27.210787000-0500","0.492180000","192.168.0.182","192.168.0.178","62499","25565","187","40013","3","0","0x0018"
"143","2026-08-15T10:13:27.211623000-0500","0.493016000","192.168.0.178","192.168.0.182","25565","62499","40013","190","0","0","0x0010"
"144","2026-08-15T10:13:27.216511000-0500","0.497904000","192.168.0.178","192.168.0.182","25565","62499","40013","190","1460","0","0x0010"
"145","2026-08-15T10:13:27.216511000-0500","0.497904000","192.168.0.178","192.168.0.182","25565","62499","41473","190","1460","0","0x0010"
"146","2026-08-15T10:13:27.216570000-0500","0.497963000","192.168.0.182","192.168.0.178","62499","25565","190","42933","0","0","0x0010"
"147","2026-08-15T10:13:27.216624000-0500","0.498017000","192.168.0.178","192.168.0.182","25565","62499","42933","190","1460","0","0x0010"
"148","2026-08-15T10:13:27.216858000-0500","0.498251000","192.168.0.178","192.168.0.182","25565","62499","44393","190","1460","0","0x0010"
"149","2026-08-15T10:13:27.216858000-0500","0.498251000","192.168.0.178","192.168.0.182","25565","62499","45853","190","1460","0","0x0010"
"150","2026-08-15T10:13:27.216905000-0500","0.498298000","192.168.0.182","192.168.0.178","62499","25565","190","47313","0","0","0x0010"
"151","2026-08-15T10:13:27.216968000-0500","0.498361000","192.168.0.178","192.168.0.182","25565","62499","47313","190","1460","0","0x0010"
"152","2026-08-15T10:13:27.216979000-0500","0.498372000","192.168.0.182","192.168.0.178","62499","25565","190","48773","0","0","0x0010"
"153","2026-08-15T10:13:27.217200000-0500","0.498593000","192.168.0.178","192.168.0.182","25565","62499","48773","190","1460","0","0x0010"
"154","2026-08-15T10:13:27.217265000-0500","0.498658000","192.168.0.178","192.168.0.182","25565","62499","50233","190","1460","0","0x0010"
"155","2026-08-15T10:13:27.217283000-0500","0.498676000","192.168.0.182","192.168.0.178","62499","25565","190","51693","0","0","0x0010"
"156","2026-08-15T10:13:27.217338000-0500","0.498731000","192.168.0.178","192.168.0.182","25565","62499","51693","190","1460","0","0x0018"
"157","2026-08-15T10:13:27.217597000-0500","0.498990000","192.168.0.178","192.168.0.182","25565","62499","53153","190","1460","0","0x0010"
"158","2026-08-15T10:13:27.217597000-0500","0.498990000","192.168.0.178","192.168.0.182","25565","62499","54613","190","1460","0","0x0010"
"159","2026-08-15T10:13:27.217650000-0500","0.499043000","192.168.0.182","192.168.0.178","62499","25565","190","56073","0","0","0x0010"
"160","2026-08-15T10:13:27.217850000-0500","0.499243000","192.168.0.178","192.168.0.182","25565","62499","56073","190","1460","0","0x0010"
"161","2026-08-15T10:13:27.217850000-0500","0.499243000","192.168.0.178","192.168.0.182","25565","62499","57533","190","1460","0","0x0010"
"162","2026-08-15T10:13:27.217887000-0500","0.499280000","192.168.0.182","192.168.0.178","62499","25565","190","58993","0","0","0x0010"
"163","2026-08-15T10:13:27.217953000-0500","0.499346000","192.168.0.178","192.168.0.182","25565","62499","58993","190","1460","0","0x0010"
"164","2026-08-15T10:13:27.217973000-0500","0.499366000","192.168.0.182","192.168.0.178","62499","25565","190","60453","0","0","0x0010"
"165","2026-08-15T10:13:27.218028000-0500","0.499421000","192.168.0.178","192.168.0.182","25565","62499","60453","190","504","0","0x0018"
"166","2026-08-15T10:13:27.261070000-0500","0.542463000","192.168.0.182","192.168.0.178","62499","25565","190","60957","3","0","0x0018"
"167","2026-08-15T10:13:27.305046000-0500","0.586439000","192.168.0.178","192.168.0.182","25565","62499","60957","193","0","0","0x0010"
"168","2026-08-15T10:13:27.311254000-0500","0.592647000","192.168.0.182","192.168.0.178","62499","25565","193","60957","3","0","0x0018"
"169","2026-08-15T10:13:27.312783000-0500","0.594176000","192.168.0.178","192.168.0.182","25565","62499","60957","196","0","0","0x0010"
"170","2026-08-15T10:13:27.314297000-0500","0.595690000","192.168.0.178","192.168.0.182","25565","62499","60957","196","1460","0","0x0010"
"171","2026-08-15T10:13:27.314297000-0500","0.595690000","192.168.0.178","192.168.0.182","25565","62499","62417","196","1460","0","0x0010"
"172","2026-08-15T10:13:27.314344000-0500","0.595737000","192.168.0.182","192.168.0.178","62499","25565","196","63877","0","0","0x0010"
"173","2026-08-15T10:13:27.314400000-0500","0.595793000","192.168.0.178","192.168.0.182","25565","62499","63877","196","1460","0","0x0010"
"174","2026-08-15T10:13:27.314643000-0500","0.596036000","192.168.0.178","192.168.0.182","25565","62499","65337","196","1460","0","0x0010"
"175","2026-08-15T10:13:27.314643000-0500","0.596036000","192.168.0.178","192.168.0.182","25565","62499","66797","196","1460","0","0x0010"
"176","2026-08-15T10:13:27.314680000-0500","0.596073000","192.168.0.182","192.168.0.178","62499","25565","196","68257","0","0","0x0010"
"177","2026-08-15T10:13:27.314892000-0500","0.596285000","192.168.0.178","192.168.0.182","25565","62499","68257","196","1460","0","0x0010"
"178","2026-08-15T10:13:27.314892000-0500","0.596285000","192.168.0.178","192.168.0.182","25565","62499","69717","196","1460","0","0x0010"
"179","2026-08-15T10:13:27.314934000-0500","0.596327000","192.168.0.182","192.168.0.178","62499","25565","196","71177","0","0","0x0010"
"180","2026-08-15T10:13:27.315002000-0500","0.596395000","192.168.0.178","192.168.0.182","25565","62499","71177","196","1460","0","0x0010"
"181","2026-08-15T10:13:27.315013000-0500","0.596406000","192.168.0.182","192.168.0.178","62499","25565","196","72637","0","0","0x0010"
"182","2026-08-15T10:13:27.315229000-0500","0.596622000","192.168.0.178","192.168.0.182","25565","62499","72637","196","1460","0","0x0018"
"183","2026-08-15T10:13:27.315297000-0500","0.596690000","192.168.0.178","192.168.0.182","25565","62499","74097","196","1460","0","0x0010"
"184","2026-08-15T10:13:27.315311000-0500","0.596704000","192.168.0.182","192.168.0.178","62499","25565","196","75557","0","0","0x0010"
"185","2026-08-15T10:13:27.315392000-0500","0.596785000","192.168.0.178","192.168.0.182","25565","62499","75557","196","1460","0","0x0010"
"186","2026-08-15T10:13:27.315625000-0500","0.597018000","192.168.0.178","192.168.0.182","25565","62499","77017","196","1460","0","0x0010"
"187","2026-08-15T10:13:27.315625000-0500","0.597018000","192.168.0.178","192.168.0.182","25565","62499","78477","196","1460","0","0x0010"
"188","2026-08-15T10:13:27.315661000-0500","0.597054000","192.168.0.182","192.168.0.178","62499","25565","196","79937","0","0","0x0010"
"189","2026-08-15T10:13:27.315871000-0500","0.597264000","192.168.0.178","192.168.0.182","25565","62499","79937","196","1460","0","0x0010"
"190","2026-08-15T10:13:27.315871000-0500","0.597264000","192.168.0.178","192.168.0.182","25565","62499","81397","196","1260","0","0x0018"
"191","2026-08-15T10:13:27.315909000-0500","0.597302000","192.168.0.182","192.168.0.178","62499","25565","196","82657","0","0","0x0010"
"192","2026-08-15T10:13:27.361181000-0500","0.642574000","192.168.0.182","192.168.0.178","62499","25565","196","82657","3","0","0x0018"
"193","2026-08-15T10:13:27.404963000-0500","0.686356000","192.168.0.178","192.168.0.182","25565","62499","82657","199","0","0","0x0010"
"194","2026-08-15T10:13:27.411272000-0500","0.692665000","192.168.0.182","192.168.0.178","62499","25565","199","82657","3","0","0x0018"
"195","2026-08-15T10:13:27.413201000-0500","0.694594000","192.168.0.178","192.168.0.182","25565","62499","82657","202","0","0","0x0010"
"196","2026-08-15T10:13:27.413523000-0500","0.694916000","192.168.0.178","192.168.0.182","25565","62499","82657","202","1460","0","0x0010"
"197","2026-08-15T10:13:27.413523000-0500","0.694916000","192.168.0.178","192.168.0.182","25565","62499","84117","202","1460","0","0x0010"
"198","2026-08-15T10:13:27.413594000-0500","0.694987000","192.168.0.182","192.168.0.178","62499","25565","202","85577","0","0","0x0010"
"199","2026-08-15T10:13:27.413654000-0500","0.695047000","192.168.0.178","192.168.0.182","25565","62499","85577","202","1460","0","0x0010"
"200","2026-08-15T10:13:27.413901000-0500","0.695294000","192.168.0.178","192.168.0.182","25565","62499","87037","202","1460","0","0x0010"
"201","2026-08-15T10:13:27.413901000-0500","0.695294000","192.168.0.178","192.168.0.182","25565","62499","88497","202","1460","0","0x0010"
"202","2026-08-15T10:13:27.413944000-0500","0.695337000","192.168.0.182","192.168.0.178","62499","25565","202","89957","0","0","0x0010"
"203","2026-08-15T10:13:27.414005000-0500","0.695398000","192.168.0.178","192.168.0.182","25565","62499","89957","202","1460","0","0x0010"
"204","2026-08-15T10:13:27.414014000-0500","0.695407000","192.168.0.182","192.168.0.178","62499","25565","202","91417","0","0","0x0010"
"205","2026-08-15T10:13:27.414252000-0500","0.695645000","192.168.0.178","192.168.0.182","25565","62499","91417","202","1460","0","0x0010"
"206","2026-08-15T10:13:27.414252000-0500","0.695645000","192.168.0.178","192.168.0.182","25565","62499","92877","202","1460","0","0x0010"
"207","2026-08-15T10:13:27.414296000-0500","0.695689000","192.168.0.182","192.168.0.178","62499","25565","202","94337","0","0","0x0010"
"208","2026-08-15T10:13:27.414409000-0500","0.695802000","192.168.0.178","192.168.0.182","25565","62499","94337","202","1460","0","0x0018"
"209","2026-08-15T10:13:27.414626000-0500","0.696019000","192.168.0.178","192.168.0.182","25565","62499","95797","202","1460","0","0x0010"
