frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"35","2026-08-15T10:21:15.530560000-0500","0.124989000","192.168.0.178","192.168.0.182","25565","50597","1883","118","79","0","0x0018"
"36","2026-08-15T10:21:15.530560000-0500","0.124989000","192.168.0.178","192.168.0.182","25565","50597","1962","118","83","0","0x0018"
"37","2026-08-15T10:21:15.530590000-0500","0.125019000","192.168.0.182","192.168.0.178","50597","25565","118","2045","0","0","0x0010"
"38","2026-08-15T10:21:15.531674000-0500","0.126103000","192.168.0.178","192.168.0.182","25565","50597","2045","118","349","0","0x0018"
"39","2026-08-15T10:21:15.531674000-0500","0.126103000","192.168.0.178","192.168.0.182","25565","50597","2394","118","118","0","0x0018"
"40","2026-08-15T10:21:15.531706000-0500","0.126135000","192.168.0.182","192.168.0.178","50597","25565","118","2512","0","0","0x0010"
"41","2026-08-15T10:21:15.532788000-0500","0.127217000","192.168.0.178","192.168.0.182","25565","50597","2512","118","415","0","0x0018"
"42","2026-08-15T10:21:15.532821000-0500","0.127250000","192.168.0.182","192.168.0.178","50597","25565","118","2927","0","0","0x0010"
"43","2026-08-15T10:21:15.533868000-0500","0.128297000","192.168.0.178","192.168.0.182","25565","50597","2927","118","329","0","0x0018"
"44","2026-08-15T10:21:15.534535000-0500","0.128964000","192.168.0.178","192.168.0.182","25565","50597","3256","118","380","0","0x0018"
"45","2026-08-15T10:21:15.534553000-0500","0.128982000","192.168.0.182","192.168.0.178","50597","25565","118","3636","0","0","0x0010"
"46","2026-08-15T10:21:15.534854000-0500","0.129283000","192.168.0.178","192.168.0.182","25565","50597","3636","118","176","0","0x0018"
"47","2026-08-15T10:21:15.535059000-0500","0.129488000","192.168.0.178","192.168.0.182","25565","50597","3812","118","240","0","0x0018"
"48","2026-08-15T10:21:15.535075000-0500","0.129504000","192.168.0.182","192.168.0.178","50597","25565","118","4052","0","0","0x0010"
"49","2026-08-15T10:21:15.535117000-0500","0.129546000","192.168.0.178","192.168.0.182","25565","50597","4052","118","50","0","0x0018"
"50","2026-08-15T10:21:15.535172000-0500","0.129601000","192.168.0.178","192.168.0.182","25565","50597","4102","118","51","0","0x0018"
"51","2026-08-15T10:21:15.535181000-0500","0.129610000","192.168.0.182","192.168.0.178","50597","25565","118","4153","0","0","0x0010"
"52","2026-08-15T10:21:15.535330000-0500","0.129759000","192.168.0.178","192.168.0.182","25565","50597","4153","118","96","0","0x0018"
"53","2026-08-15T10:21:15.542805000-0500","0.137234000","192.168.0.178","192.168.0.182","25565","50597","4249","118","1460","0","0x0010"
"54","2026-08-15T10:21:15.542829000-0500","0.137258000","192.168.0.182","192.168.0.178","50597","25565","118","5709","0","0","0x0010"
"55","2026-08-15T10:21:15.542910000-0500","0.137339000","192.168.0.178","192.168.0.182","25565","50597","5709","118","1460","0","0x0010"
"56","2026-08-15T10:21:15.543047000-0500","0.137476000","192.168.0.178","192.168.0.182","25565","50597","7169","118","1460","0","0x0010"
"57","2026-08-15T10:21:15.543071000-0500","0.137500000","192.168.0.182","192.168.0.178","50597","25565","118","8629","0","0","0x0010"
"58","2026-08-15T10:21:15.543135000-0500","0.137564000","192.168.0.178","192.168.0.182","25565","50597","8629","118","1460","0","0x0010"
"59","2026-08-15T10:21:15.543294000-0500","0.137723000","192.168.0.178","192.168.0.182","25565","50597","10089","118","1460","0","0x0018"
"60","2026-08-15T10:21:15.543304000-0500","0.137733000","192.168.0.182","192.168.0.178","50597","25565","118","11549","0","0","0x0010"
"61","2026-08-15T10:21:15.543425000-0500","0.137854000","192.168.0.178","192.168.0.182","25565","50597","11549","118","1460","0","0x0010"
"62","2026-08-15T10:21:15.543550000-0500","0.137979000","192.168.0.178","192.168.0.182","25565","50597","13009","118","1460","0","0x0010"
"63","2026-08-15T10:21:15.543560000-0500","0.137989000","192.168.0.182","192.168.0.178","50597","25565","118","14469","0","0","0x0010"
"64","2026-08-15T10:21:15.543608000-0500","0.138037000","192.168.0.178","192.168.0.182","25565","50597","14469","118","1002","0","0x0018"
"65","2026-08-15T10:21:15.543608000-0500","0.138037000","192.168.0.178","192.168.0.182","25565","50597","15471","118","3","0","0x0018"
"66","2026-08-15T10:21:15.543622000-0500","0.138051000","192.168.0.182","192.168.0.178","50597","25565","118","15474","0","0","0x0010"
"67","2026-08-15T10:21:15.569430000-0500","0.163859000","192.168.0.182","192.168.0.178","50597","25565","118","15474","3","0","0x0018"
"68","2026-08-15T10:21:15.613756000-0500","0.208185000","192.168.0.178","192.168.0.182","25565","50597","15474","121","0","0","0x0010"
"69","2026-08-15T10:21:15.684802000-0500","0.279231000","192.168.0.178","192.168.0.182","25565","50597","15474","121","140","0","0x0018"
"70","2026-08-15T10:21:15.684970000-0500","0.279399000","192.168.0.178","192.168.0.182","25565","50597","15614","121","5","0","0x0018"
"71","2026-08-15T10:21:15.684970000-0500","0.279399000","192.168.0.178","192.168.0.182","25565","50597","15619","121","12","0","0x0018"
"72","2026-08-15T10:21:15.684992000-0500","0.279421000","192.168.0.182","192.168.0.178","50597","25565","121","15631","0","0","0x0010"
"73","2026-08-15T10:21:15.685087000-0500","0.279516000","192.168.0.178","192.168.0.182","25565","50597","15631","121","4","0","0x0018"
"74","2026-08-15T10:21:15.685095000-0500","0.279524000","192.168.0.182","192.168.0.178","50597","25565","121","15635","0","0","0x0010"
"75","2026-08-15T10:21:15.687666000-0500","0.282095000","192.168.0.178","192.168.0.182","25565","50597","15635","121","1405","0","0x0018"
"76","2026-08-15T10:21:15.687666000-0500","0.282095000","192.168.0.178","192.168.0.182","25565","50597","17040","121","8","0","0x0018"
"77","2026-08-15T10:21:15.687727000-0500","0.282156000","192.168.0.182","192.168.0.178","50597","25565","121","17048","0","0","0x0010"
"78","2026-08-15T10:21:15.689211000-0500","0.283640000","192.168.0.178","192.168.0.182","25565","50597","17048","121","11","0","0x0018"
"79","2026-08-15T10:21:15.692690000-0500","0.287119000","192.168.0.178","192.168.0.182","25565","50597","17059","121","330","0","0x0018"
"80","2026-08-15T10:21:15.692690000-0500","0.287119000","192.168.0.178","192.168.0.182","25565","50597","17389","121","64","0","0x0018"
"81","2026-08-15T10:21:15.692754000-0500","0.287183000","192.168.0.182","192.168.0.178","50597","25565","121","17453","0","0","0x0010"
"82","2026-08-15T10:21:15.694304000-0500","0.288733000","192.168.0.178","192.168.0.182","25565","50597","17453","121","44","0","0x0018"
"83","2026-08-15T10:21:15.694348000-0500","0.288777000","192.168.0.182","192.168.0.178","50597","25565","121","17497","0","0","0x0010"
"84","2026-08-15T10:21:15.713018000-0500","0.307447000","192.168.0.182","192.168.0.178","50597","25565","121","17497","4","0","0x0018"
"85","2026-08-15T10:21:15.713139000-0500","0.307568000","192.168.0.182","192.168.0.178","50597","25565","125","17497","36","0","0x0018"
"86","2026-08-15T10:21:15.713764000-0500","0.308193000","192.168.0.178","192.168.0.182","25565","50597","17497","125","0","0","0x0010"
"87","2026-08-15T10:21:15.713764000-0500","0.308193000","192.168.0.178","192.168.0.182","25565","50597","17497","161","0","0","0x0010"
"88","2026-08-15T10:21:15.719488000-0500","0.313917000","192.168.0.178","192.168.0.182","25565","50597","17497","161","216","0","0x0018"
"89","2026-08-15T10:21:15.719977000-0500","0.314406000","192.168.0.178","192.168.0.182","25565","50597","17713","161","34","0","0x0018"
"90","2026-08-15T10:21:15.719994000-0500","0.314423000","192.168.0.182","192.168.0.178","50597","25565","161","17747","0","0","0x0010"
"91","2026-08-15T10:21:15.720991000-0500","0.315420000","192.168.0.178","192.168.0.182","25565","50597","17747","161","4","0","0x0018"
"92","2026-08-15T10:21:15.721059000-0500","0.315488000","192.168.0.178","192.168.0.182","25565","50597","17751","161","4","0","0x0018"
"93","2026-08-15T10:21:15.721065000-0500","0.315494000","192.168.0.182","192.168.0.178","50597","25565","161","17755","0","0","0x0010"
"94","2026-08-15T10:21:15.721120000-0500","0.315549000","192.168.0.178","192.168.0.182","25565","50597","17755","161","13","0","0x0018"
"95","2026-08-15T10:21:15.726209000-0500","0.320638000","192.168.0.182","192.168.0.178","50597","25565","161","17768","5","0","0x0018"
"96","2026-08-15T10:21:15.728192000-0500","0.322621000","192.168.0.182","192.168.0.178","50597","25565","166","17768","3","0","0x0018"
"97","2026-08-15T10:21:15.728793000-0500","0.323222000","192.168.0.178","192.168.0.182","25565","50597","17768","169","0","0","0x0010"
"98","2026-08-15T10:21:15.741983000-0500","0.336412000","192.168.0.178","192.168.0.182","25565","50597","17768","169","42","0","0x0018"
"99","2026-08-15T10:21:15.742074000-0500","0.336503000","192.168.0.178","192.168.0.182","25565","50597","17810","169","20","0","0x0018"
"100","2026-08-15T10:21:15.742095000-0500","0.336524000","192.168.0.182","192.168.0.178","50597","25565","169","17830","0","0","0x0010"
"101","2026-08-15T10:21:15.742132000-0500","0.336561000","192.168.0.178","192.168.0.182","25565","50597","17830","169","15","0","0x0018"
"102","2026-08-15T10:21:15.742206000-0500","0.336635000","192.168.0.178","192.168.0.182","25565","50597","17845","169","8","0","0x0018"
"103","2026-08-15T10:21:15.742211000-0500","0.336640000","192.168.0.182","192.168.0.178","50597","25565","169","17853","0","0","0x0010"
"104","2026-08-15T10:21:15.742261000-0500","0.336690000","192.168.0.178","192.168.0.182","25565","50597","17853","169","8","0","0x0018"
"105","2026-08-15T10:21:15.742778000-0500","0.337207000","192.168.0.178","192.168.0.182","25565","50597","17861","169","4","0","0x0018"
"106","2026-08-15T10:21:15.742778000-0500","0.337207000","192.168.0.178","192.168.0.182","25565","50597","17865","169","12","0","0x0018"
"107","2026-08-15T10:21:15.742796000-0500","0.337225000","192.168.0.182","192.168.0.178","50597","25565","169","17877","0","0","0x0010"
"108","2026-08-15T10:21:15.742853000-0500","0.337282000","192.168.0.178","192.168.0.182","25565","50597","17877","169","53","0","0x0018"
"109","2026-08-15T10:21:15.742859000-0500","0.337288000","192.168.0.182","192.168.0.178","50597","25565","169","17930","0","0","0x0010"
"110","2026-08-15T10:21:15.742952000-0500","0.337381000","192.168.0.178","192.168.0.182","25565","50597","17930","169","8","0","0x0018"
"111","2026-08-15T10:21:15.760995000-0500","0.355424000","192.168.0.182","192.168.0.178","50597","25565","169","17938","3","0","0x0018"
"112","2026-08-15T10:21:15.767544000-0500","0.361973000","192.168.0.178","192.168.0.182","25565","50597","17938","172","1460","0","0x0010"
"113","2026-08-15T10:21:15.767607000-0500","0.362036000","192.168.0.178","192.168.0.182","25565","50597","19398","172","1460","0","0x0010"
"114","2026-08-15T10:21:15.767616000-0500","0.362045000","192.168.0.182","192.168.0.178","50597","25565","172","20858","0","0","0x0010"
"115","2026-08-15T10:21:15.767729000-0500","0.362158000","192.168.0.178","192.168.0.182","25565","50597","20858","172","1460","0","0x0010"
"116","2026-08-15T10:21:15.767853000-0500","0.362282000","192.168.0.178","192.168.0.182","25565","50597","22318","172","1460","0","0x0010"
"117","2026-08-15T10:21:15.767853000-0500","0.362282000","192.168.0.178","192.168.0.182","25565","50597","23778","172","319","0","0x0018"
"118","2026-08-15T10:21:15.767860000-0500","0.362289000","192.168.0.182","192.168.0.178","50597","25565","172","24097","0","0","0x0010"
"119","2026-08-15T10:21:15.807132000-0500","0.401561000","192.168.0.178","192.168.0.182","25565","50597","24097","172","215","0","0x0018"
"120","2026-08-15T10:21:15.807185000-0500","0.401614000","192.168.0.182","192.168.0.178","50597","25565","172","24312","0","0","0x0010"
"121","2026-08-15T10:21:15.807214000-0500","0.401643000","192.168.0.178","192.168.0.182","25565","50597","24312","172","34","0","0x0018"
"122","2026-08-15T10:21:15.810793000-0500","0.405222000","192.168.0.182","192.168.0.178","50597","25565","172","24346","3","0","0x0018"
"123","2026-08-15T10:21:15.831030000-0500","0.425459000","192.168.0.178","192.168.0.182","25565","50597","24346","175","46","0","0x0018"
"124","2026-08-15T10:21:15.848187000-0500","0.442616000","192.168.0.178","192.168.0.182","25565","50597","24392","175","1460","0","0x0010"
"125","2026-08-15T10:21:15.848187000-0500","0.442616000","192.168.0.178","192.168.0.182","25565","50597","25852","175","1460","0","0x0010"
"126","2026-08-15T10:21:15.848243000-0500","0.442672000","192.168.0.182","192.168.0.178","50597","25565","175","27312","0","0","0x0010"
"127","2026-08-15T10:21:15.848298000-0500","0.442727000","192.168.0.178","192.168.0.182","25565","50597","27312","175","1460","0","0x0010"
"128","2026-08-15T10:21:15.848309000-0500","0.442738000","192.168.0.182","192.168.0.178","50597","25565","175","28772","0","0","0x0010"
"129","2026-08-15T10:21:15.848513000-0500","0.442942000","192.168.0.178","192.168.0.182","25565","50597","28772","175","1460","0","0x0010"
"130","2026-08-15T10:21:15.848577000-0500","0.443006000","192.168.0.178","192.168.0.182","25565","50597","30232","175","1460","0","0x0010"
"131","2026-08-15T10:21:15.848591000-0500","0.443020000","192.168.0.182","192.168.0.178","50597","25565","175","31692","0","0","0x0010"
"132","2026-08-15T10:21:15.848655000-0500","0.443084000","192.168.0.178","192.168.0.182","25565","50597","31692","175","1460","0","0x0010"
"133","2026-08-15T10:21:15.848936000-0500","0.443365000","192.168.0.178","192.168.0.182","25565","50597","33152","175","1397","0","0x0018"
"134","2026-08-15T10:21:15.848968000-0500","0.443397000","192.168.0.182","192.168.0.178","50597","25565","175","34549","0","0","0x0010"
"135","2026-08-15T10:21:15.863193000-0500","0.457622000","192.168.0.182","192.168.0.178","50597","25565","175","34549","3","0","0x0018"
"136","2026-08-15T10:21:15.863835000-0500","0.458264000","192.168.0.178","192.168.0.182","25565","50597","34549","175","1460","0","0x0010"
"137","2026-08-15T10:21:15.863835000-0500","0.458264000","192.168.0.178","192.168.0.182","25565","50597","36009","175","1460","0","0x0010"
"138","2026-08-15T10:21:15.863863000-0500","0.458292000","192.168.0.182","192.168.0.178","50597","25565","178","37469","0","0","0x0010"
"139","2026-08-15T10:21:15.864137000-0500","0.458566000","192.168.0.178","192.168.0.182","25565","50597","37469","175","1460","0","0x0010"
"140","2026-08-15T10:21:15.864137000-0500","0.458566000","192.168.0.178","192.168.0.182","25565","50597","38929","175","922","0","0x0018"
"141","2026-08-15T10:21:15.864163000-0500","0.458592000","192.168.0.182","192.168.0.178","50597","25565","178","39851","0","0","0x0010"
"142","2026-08-15T10:21:15.873790000-0500","0.468219000","192.168.0.178","192.168.0.182","25565","50597","39851","178","20","0","0x0018"
"143","2026-08-15T10:21:15.911456000-0500","0.505885000","192.168.0.182","192.168.0.178","50597","25565","178","39871","3","0","0x0018"
"144","2026-08-15T10:21:15.953749000-0500","0.548178000","192.168.0.178","192.168.0.182","25565","50597","39871","181","0","0","0x0010"
"145","2026-08-15T10:21:15.961972000-0500","0.556401000","192.168.0.182","192.168.0.178","50597","25565","181","39871","3","0","0x0018"
"146","2026-08-15T10:21:15.962829000-0500","0.557258000","192.168.0.178","192.168.0.182","25565","50597","39871","184","0","0","0x0010"
"147","2026-08-15T10:21:16.011928000-0500","0.606357000","192.168.0.182","192.168.0.178","50597","25565","184","39871","3","0","0x0018"
"148","2026-08-15T10:21:16.012837000-0500","0.607266000","192.168.0.178","192.168.0.182","25565","50597","39871","187","0","0","0x0010"
"149","2026-08-15T10:21:16.061391000-0500","0.655820000","192.168.0.182","192.168.0.178","50597","25565","187","39871","3","0","0x0018"
"150","2026-08-15T10:21:16.062191000-0500","0.656620000","192.168.0.178","192.168.0.182","25565","50597","39871","190","0","0","0x0010"
"151","2026-08-15T10:21:16.077506000-0500","0.671935000","192.168.0.178","192.168.0.182","25565","50597","39871","190","1460","0","0x0010"
"152","2026-08-15T10:21:16.077506000-0500","0.671935000","192.168.0.178","192.168.0.182","25565","50597","41331","190","1460","0","0x0010"
"153","2026-08-15T10:21:16.077576000-0500","0.672005000","192.168.0.182","192.168.0.178","50597","25565","190","42791","0","0","0x0010"
"154","2026-08-15T10:21:16.077623000-0500","0.672052000","192.168.0.178","192.168.0.182","25565","50597","42791","190","1460","0","0x0010"
"155","2026-08-15T10:21:16.077854000-0500","0.672283000","192.168.0.178","192.168.0.182","25565","50597","44251","190","1460","0","0x0010"
"156","2026-08-15T10:21:16.077854000-0500","0.672283000","192.168.0.178","192.168.0.182","25565","50597","45711","190","1460","0","0x0010"
"157","2026-08-15T10:21:16.077899000-0500","0.672328000","192.168.0.182","192.168.0.178","50597","25565","190","47171","0","0","0x0010"
"158","2026-08-15T10:21:16.078009000-0500","0.672438000","192.168.0.178","192.168.0.182","25565","50597","47171","190","1460","0","0x0010"
"159","2026-08-15T10:21:16.078019000-0500","0.672448000","192.168.0.182","192.168.0.178","50597","25565","190","48631","0","0","0x0010"
"160","2026-08-15T10:21:16.078133000-0500","0.672562000","192.168.0.178","192.168.0.182","25565","50597","48631","190","1460","0","0x0010"
"161","2026-08-15T10:21:16.078250000-0500","0.672679000","192.168.0.178","192.168.0.182","25565","50597","50091","190","1460","0","0x0018"
"162","2026-08-15T10:21:16.078260000-0500","0.672689000","192.168.0.182","192.168.0.178","50597","25565","190","51551","0","0","0x0010"
"163","2026-08-15T10:21:16.078431000-0500","0.672860000","192.168.0.178","192.168.0.182","25565","50597","51551","190","1460","0","0x0010"
"164","2026-08-15T10:21:16.078492000-0500","0.672921000","192.168.0.178","192.168.0.182","25565","50597","53011","190","1460","0","0x0010"
"165","2026-08-15T10:21:16.078515000-0500","0.672944000","192.168.0.182","192.168.0.178","50597","25565","190","54471","0","0","0x0010"
"166","2026-08-15T10:21:16.078581000-0500","0.673010000","192.168.0.178","192.168.0.182","25565","50597","54471","190","1460","0","0x0010"
"167","2026-08-15T10:21:16.078830000-0500","0.673259000","192.168.0.178","192.168.0.182","25565","50597","55931","190","1460","0","0x0010"
"168","2026-08-15T10:21:16.078830000-0500","0.673259000","192.168.0.178","192.168.0.182","25565","50597","57391","190","1460","0","0x0010"
"169","2026-08-15T10:21:16.078860000-0500","0.673289000","192.168.0.182","192.168.0.178","50597","25565","190","58851","0","0","0x0010"
"170","2026-08-15T10:21:16.079060000-0500","0.673489000","192.168.0.178","192.168.0.182","25565","50597","58851","190","1460","0","0x0010"
"171","2026-08-15T10:21:16.079060000-0500","0.673489000","192.168.0.178","192.168.0.182","25565","50597","60311","190","815","0","0x0018"
"172","2026-08-15T10:21:16.079093000-0500","0.673522000","192.168.0.182","192.168.0.178","50597","25565","190","61126","0","0","0x0010"
"173","2026-08-15T10:21:16.110289000-0500","0.704718000","192.168.0.182","192.168.0.178","50597","25565","190","61126","3","0","0x0018"
"174","2026-08-15T10:21:16.126520000-0500","0.720949000","192.168.0.178","192.168.0.182","25565","50597","61126","193","1460","0","0x0010"
"175","2026-08-15T10:21:16.126520000-0500","0.720949000","192.168.0.178","192.168.0.182","25565","50597","62586","193","1460","0","0x0010"
"176","2026-08-15T10:21:16.126607000-0500","0.721036000","192.168.0.182","192.168.0.178","50597","25565","193","64046","0","0","0x0010"
"177","2026-08-15T10:21:16.126645000-0500","0.721074000","192.168.0.178","192.168.0.182","25565","50597","64046","193","1460","0","0x0010"
"178","2026-08-15T10:21:16.126694000-0500","0.721123000","192.168.0.178","192.168.0.182","25565","50597","65506","193","810","0","0x0018"
"179","2026-08-15T10:21:16.126708000-0500","0.721137000","192.168.0.182","192.168.0.178","50597","25565","193","66316","0","0","0x0010"
"180","2026-08-15T10:21:16.161529000-0500","0.755958000","192.168.0.182","192.168.0.178","50597","25565","193","66316","3","0","0x0018"
"181","2026-08-15T10:21:16.179054000-0500","0.773483000","192.168.0.178","192.168.0.182","25565","50597","66316","196","1460","0","0x0010"
"182","2026-08-15T10:21:16.179054000-0500","0.773483000","192.168.0.178","192.168.0.182","25565","50597","67776","196","1460","0","0x0010"
"183","2026-08-15T10:21:16.179113000-0500","0.773542000","192.168.0.182","192.168.0.178","50597","25565","196","69236","0","0","0x0010"
"184","2026-08-15T10:21:16.179168000-0500","0.773597000","192.168.0.178","192.168.0.182","25565","50597","69236","196","1460","0","0x0010"
"185","2026-08-15T10:21:16.179395000-0500","0.773824000","192.168.0.178","192.168.0.182","25565","50597","70696","196","1460","0","0x0010"
"186","2026-08-15T10:21:16.179395000-0500","0.773824000","192.168.0.178","192.168.0.182","25565","50597","72156","196","860","0","0x0018"
"187","2026-08-15T10:21:16.179417000-0500","0.773846000","192.168.0.182","192.168.0.178","50597","25565","196","73016","0","0","0x0010"
"188","2026-08-15T10:21:16.211426000-0500","0.805855000","192.168.0.182","192.168.0.178","50597","25565","196","73016","3","0","0x0018"
"189","2026-08-15T10:21:16.253726000-0500","0.848155000","192.168.0.178","192.168.0.182","25565","50597","73016","199","0","0","0x0010"
"190","2026-08-15T10:21:16.261638000-0500","0.856067000","192.168.0.182","192.168.0.178","50597","25565","199","73016","3","0","0x0018"
"191","2026-08-15T10:21:16.262568000-0500","0.856997000","192.168.0.178","192.168.0.182","25565","50597","73016","202","0","0","0x0010"
"192","2026-08-15T10:21:16.286323000-0500","0.880752000","192.168.0.178","192.168.0.182","25565","50597","73016","202","1460","0","0x0010"
"193","2026-08-15T10:21:16.286323000-0500","0.880752000","192.168.0.178","192.168.0.182","25565","50597","74476","202","1460","0","0x0010"
"194","2026-08-15T10:21:16.286401000-0500","0.880830000","192.168.0.182","192.168.0.178","50597","25565","202","75936","0","0","0x0010"
"195","2026-08-15T10:21:16.286449000-0500","0.880878000","192.168.0.178","192.168.0.182","25565","50597","75936","202","1460","0","0x0010"
"196","2026-08-15T10:21:16.286522000-0500","0.880951000","192.168.0.178","192.168.0.182","25565","50597","77396","202","1460","0","0x0010"
"197","2026-08-15T10:21:16.286536000-0500","0.880965000","192.168.0.182","192.168.0.178","50597","25565","202","78856","0","0","0x0010"
"198","2026-08-15T10:21:16.286789000-0500","0.881218000","192.168.0.178","192.168.0.182","25565","50597","78856","202","1460","0","0x0010"
"199","2026-08-15T10:21:16.286789000-0500","0.881218000","192.168.0.178","192.168.0.182","25565","50597","80316","202","1460","0","0x0010"
"200","2026-08-15T10:21:16.286852000-0500","0.881281000","192.168.0.182","192.168.0.178","50597","25565","202","81776","0","0","0x0010"
"201","2026-08-15T10:21:16.286917000-0500","0.881346000","192.168.0.178","192.168.0.182","25565","50597","81776","202","1460","0","0x0010"
"202","2026-08-15T10:21:16.287164000-0500","0.881593000","192.168.0.178","192.168.0.182","25565","50597","83236","202","1460","0","0x0018"
"203","2026-08-15T10:21:16.287164000-0500","0.881593000","192.168.0.178","192.168.0.182","25565","50597","84696","202","1460","0","0x0010"
"204","2026-08-15T10:21:16.287236000-0500","0.881665000","192.168.0.182","192.168.0.178","50597","25565","202","86156","0","0","0x0010"
"205","2026-08-15T10:21:16.287299000-0500","0.881728000","192.168.0.178","192.168.0.182","25565","50597","86156","202","1460","0","0x0010"
"206","2026-08-15T10:21:16.287317000-0500","0.881746000","192.168.0.182","192.168.0.178","50597","25565","202","87616","0","0","0x0010"
"207","2026-08-15T10:21:16.287432000-0500","0.881861000","192.168.0.178","192.168.0.182","25565","50597","87616","202","1460","0","0x0010"
"208","2026-08-15T10:21:16.287663000-0500","0.882092000","192.168.0.178","192.168.0.182","25565","50597","89076","202","1460","0","0x0010"
"209","2026-08-15T10:21:16.287663000-0500","0.882092000","192.168.0.178","192.168.0.182","25565","50597","90536","202","1460","0","0x0010"
