frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"18","2026-08-15T10:06:06.462051000-0500","0.085517000","192.168.0.178","192.168.0.182","25565","62247","55","92","22","0","0x0018"
"19","2026-08-15T10:06:06.462089000-0500","0.085555000","192.168.0.182","192.168.0.178","62247","25565","92","77","0","0","0x0010"
"20","2026-08-15T10:06:06.463697000-0500","0.087163000","192.168.0.178","192.168.0.182","25565","62247","77","92","26","0","0x0018"
"21","2026-08-15T10:06:06.472697000-0500","0.096163000","192.168.0.182","192.168.0.178","62247","25565","92","103","26","0","0x0018"
"22","2026-08-15T10:06:06.477969000-0500","0.101435000","192.168.0.178","192.168.0.182","25565","62247","103","118","509","0","0x0018"
"23","2026-08-15T10:06:06.478702000-0500","0.102168000","192.168.0.178","192.168.0.182","25565","62247","612","118","166","0","0x0018"
"24","2026-08-15T10:06:06.478729000-0500","0.102195000","192.168.0.182","192.168.0.178","62247","25565","118","778","0","0","0x0010"
"25","2026-08-15T10:06:06.479298000-0500","0.102764000","192.168.0.178","192.168.0.182","25565","62247","778","118","141","0","0x0018"
"26","2026-08-15T10:06:06.482835000-0500","0.106301000","192.168.0.178","192.168.0.182","25565","62247","919","118","230","0","0x0018"
"27","2026-08-15T10:06:06.482866000-0500","0.106332000","192.168.0.182","192.168.0.178","62247","25565","118","1149","0","0","0x0010"
"28","2026-08-15T10:06:06.483749000-0500","0.107215000","192.168.0.178","192.168.0.182","25565","62247","1149","118","187","0","0x0018"
"29","2026-08-15T10:06:06.483819000-0500","0.107285000","192.168.0.178","192.168.0.182","25565","62247","1336","118","152","0","0x0018"
"30","2026-08-15T10:06:06.483830000-0500","0.107296000","192.168.0.182","192.168.0.178","62247","25565","118","1488","0","0","0x0010"
"31","2026-08-15T10:06:06.484098000-0500","0.107564000","192.168.0.178","192.168.0.182","25565","62247","1488","118","79","0","0x0018"
"32","2026-08-15T10:06:06.484098000-0500","0.107564000","192.168.0.178","192.168.0.182","25565","62247","1567","118","80","0","0x0018"
"33","2026-08-15T10:06:06.484122000-0500","0.107588000","192.168.0.182","192.168.0.178","62247","25565","118","1647","0","0","0x0010"
"34","2026-08-15T10:06:06.484401000-0500","0.107867000","192.168.0.178","192.168.0.182","25565","62247","1647","118","236","0","0x0018"
"35","2026-08-15T10:06:06.484725000-0500","0.108191000","192.168.0.178","192.168.0.182","25565","62247","1883","118","79","0","0x0018"
"36","2026-08-15T10:06:06.484725000-0500","0.108191000","192.168.0.178","192.168.0.182","25565","62247","1962","118","83","0","0x0018"
"37","2026-08-15T10:06:06.484749000-0500","0.108215000","192.168.0.182","192.168.0.178","62247","25565","118","2045","0","0","0x0010"
"38","2026-08-15T10:06:06.485643000-0500","0.109109000","192.168.0.178","192.168.0.182","25565","62247","2045","118","349","0","0x0018"
"39","2026-08-15T10:06:06.485663000-0500","0.109129000","192.168.0.182","192.168.0.178","62247","25565","118","2394","0","0","0x0010"
"40","2026-08-15T10:06:06.485812000-0500","0.109278000","192.168.0.178","192.168.0.182","25565","62247","2394","118","118","0","0x0018"
"41","2026-08-15T10:06:06.486637000-0500","0.110103000","192.168.0.178","192.168.0.182","25565","62247","2512","118","415","0","0x0018"
"42","2026-08-15T10:06:06.486645000-0500","0.110111000","192.168.0.182","192.168.0.178","62247","25565","118","2927","0","0","0x0010"
"43","2026-08-15T10:06:06.488813000-0500","0.112279000","192.168.0.178","192.168.0.182","25565","62247","2927","118","329","0","0x0018"
"44","2026-08-15T10:06:06.490342000-0500","0.113808000","192.168.0.178","192.168.0.182","25565","62247","3256","118","380","0","0x0018"
"45","2026-08-15T10:06:06.490352000-0500","0.113818000","192.168.0.182","192.168.0.178","62247","25565","118","3636","0","0","0x0010"
"46","2026-08-15T10:06:06.490687000-0500","0.114153000","192.168.0.178","192.168.0.182","25565","62247","3636","118","176","0","0x0018"
"47","2026-08-15T10:06:06.490944000-0500","0.114410000","192.168.0.178","192.168.0.182","25565","62247","3812","118","240","0","0x0018"
"48","2026-08-15T10:06:06.490953000-0500","0.114419000","192.168.0.182","192.168.0.178","62247","25565","118","4052","0","0","0x0010"
"49","2026-08-15T10:06:06.491016000-0500","0.114482000","192.168.0.178","192.168.0.182","25565","62247","4052","118","50","0","0x0018"
"50","2026-08-15T10:06:06.491076000-0500","0.114542000","192.168.0.178","192.168.0.182","25565","62247","4102","118","51","0","0x0018"
"51","2026-08-15T10:06:06.491085000-0500","0.114551000","192.168.0.182","192.168.0.178","62247","25565","118","4153","0","0","0x0010"
"52","2026-08-15T10:06:06.491290000-0500","0.114756000","192.168.0.178","192.168.0.182","25565","62247","4153","118","96","0","0x0018"
"53","2026-08-15T10:06:06.497603000-0500","0.121069000","192.168.0.178","192.168.0.182","25565","62247","4249","118","1460","0","0x0010"
"54","2026-08-15T10:06:06.497618000-0500","0.121084000","192.168.0.182","192.168.0.178","62247","25565","118","5709","0","0","0x0010"
"55","2026-08-15T10:06:06.497659000-0500","0.121125000","192.168.0.178","192.168.0.182","25565","62247","5709","118","1460","0","0x0010"
"56","2026-08-15T10:06:06.497796000-0500","0.121262000","192.168.0.178","192.168.0.182","25565","62247","7169","118","1460","0","0x0010"
"57","2026-08-15T10:06:06.497811000-0500","0.121277000","192.168.0.182","192.168.0.178","62247","25565","118","8629","0","0","0x0010"
"58","2026-08-15T10:06:06.497930000-0500","0.121396000","192.168.0.178","192.168.0.182","25565","62247","8629","118","1460","0","0x0010"
"59","2026-08-15T10:06:06.498043000-0500","0.121509000","192.168.0.178","192.168.0.182","25565","62247","10089","118","1460","0","0x0018"
"60","2026-08-15T10:06:06.498051000-0500","0.121517000","192.168.0.182","192.168.0.178","62247","25565","118","11549","0","0","0x0010"
"61","2026-08-15T10:06:06.498170000-0500","0.121636000","192.168.0.178","192.168.0.182","25565","62247","11549","118","1460","0","0x0010"
"62","2026-08-15T10:06:06.498293000-0500","0.121759000","192.168.0.178","192.168.0.182","25565","62247","13009","118","1460","0","0x0010"
"63","2026-08-15T10:06:06.498299000-0500","0.121765000","192.168.0.182","192.168.0.178","62247","25565","118","14469","0","0","0x0010"
"64","2026-08-15T10:06:06.498343000-0500","0.121809000","192.168.0.178","192.168.0.182","25565","62247","14469","118","998","0","0x0018"
"65","2026-08-15T10:06:06.498343000-0500","0.121809000","192.168.0.178","192.168.0.182","25565","62247","15467","118","3","0","0x0018"
"66","2026-08-15T10:06:06.498350000-0500","0.121816000","192.168.0.182","192.168.0.178","62247","25565","118","15470","0","0","0x0010"
"67","2026-08-15T10:06:06.533061000-0500","0.156527000","192.168.0.182","192.168.0.178","62247","25565","118","15470","3","0","0x0018"
"68","2026-08-15T10:06:06.575753000-0500","0.199219000","192.168.0.178","192.168.0.182","25565","62247","15470","121","0","0","0x0010"
"69","2026-08-15T10:06:06.633591000-0500","0.257057000","192.168.0.178","192.168.0.182","25565","62247","15470","121","140","0","0x0018"
"70","2026-08-15T10:06:06.633591000-0500","0.257057000","192.168.0.178","192.168.0.182","25565","62247","15610","121","5","0","0x0018"
"71","2026-08-15T10:06:06.633688000-0500","0.257154000","192.168.0.182","192.168.0.178","62247","25565","121","15615","0","0","0x0010"
"72","2026-08-15T10:06:06.633775000-0500","0.257241000","192.168.0.178","192.168.0.182","25565","62247","15615","121","12","0","0x0018"
"73","2026-08-15T10:06:06.633775000-0500","0.257241000","192.168.0.178","192.168.0.182","25565","62247","15627","121","4","0","0x0018"
"74","2026-08-15T10:06:06.633794000-0500","0.257260000","192.168.0.182","192.168.0.178","62247","25565","121","15631","0","0","0x0010"
"75","2026-08-15T10:06:06.636719000-0500","0.260185000","192.168.0.178","192.168.0.182","25565","62247","15631","121","1407","0","0x0018"
"76","2026-08-15T10:06:06.636719000-0500","0.260185000","192.168.0.178","192.168.0.182","25565","62247","17038","121","8","0","0x0018"
"77","2026-08-15T10:06:06.636719000-0500","0.260185000","192.168.0.178","192.168.0.182","25565","62247","17046","121","11","0","0x0018"
"78","2026-08-15T10:06:06.636754000-0500","0.260220000","192.168.0.182","192.168.0.178","62247","25565","121","17057","0","0","0x0010"
"79","2026-08-15T10:06:06.637035000-0500","0.260501000","192.168.0.178","192.168.0.182","25565","62247","17057","121","333","0","0x0018"
"80","2026-08-15T10:06:06.637050000-0500","0.260516000","192.168.0.182","192.168.0.178","62247","25565","121","17390","0","0","0x0010"
"81","2026-08-15T10:06:06.639830000-0500","0.263296000","192.168.0.178","192.168.0.182","25565","62247","17390","121","64","0","0x0018"
"82","2026-08-15T10:06:06.640222000-0500","0.263688000","192.168.0.178","192.168.0.182","25565","62247","17454","121","44","0","0x0018"
"83","2026-08-15T10:06:06.640241000-0500","0.263707000","192.168.0.182","192.168.0.178","62247","25565","121","17498","0","0","0x0010"
"84","2026-08-15T10:06:06.661957000-0500","0.285423000","192.168.0.182","192.168.0.178","62247","25565","121","17498","4","0","0x0018"
"85","2026-08-15T10:06:06.662038000-0500","0.285504000","192.168.0.182","192.168.0.178","62247","25565","125","17498","36","0","0x0018"
"86","2026-08-15T10:06:06.662675000-0500","0.286141000","192.168.0.178","192.168.0.182","25565","62247","17498","125","0","0","0x0010"
"87","2026-08-15T10:06:06.662675000-0500","0.286141000","192.168.0.178","192.168.0.182","25565","62247","17498","161","0","0","0x0010"
"88","2026-08-15T10:06:06.662743000-0500","0.286209000","192.168.0.178","192.168.0.182","25565","62247","17498","161","216","0","0x0018"
"89","2026-08-15T10:06:06.663563000-0500","0.287029000","192.168.0.178","192.168.0.182","25565","62247","17714","161","34","0","0x0018"
"90","2026-08-15T10:06:06.663563000-0500","0.287029000","192.168.0.178","192.168.0.182","25565","62247","17748","161","4","0","0x0018"
"91","2026-08-15T10:06:06.663581000-0500","0.287047000","192.168.0.182","192.168.0.178","62247","25565","161","17752","0","0","0x0010"
"92","2026-08-15T10:06:06.663640000-0500","0.287106000","192.168.0.178","192.168.0.182","25565","62247","17752","161","4","0","0x0018"
"93","2026-08-15T10:06:06.663645000-0500","0.287111000","192.168.0.182","192.168.0.178","62247","25565","161","17756","0","0","0x0010"
"94","2026-08-15T10:06:06.663907000-0500","0.287373000","192.168.0.178","192.168.0.182","25565","62247","17756","161","13","0","0x0018"
"95","2026-08-15T10:06:06.675269000-0500","0.298735000","192.168.0.182","192.168.0.178","62247","25565","161","17769","5","0","0x0018"
"96","2026-08-15T10:06:06.676093000-0500","0.299559000","192.168.0.182","192.168.0.178","62247","25565","166","17769","3","0","0x0018"
"97","2026-08-15T10:06:06.676659000-0500","0.300125000","192.168.0.178","192.168.0.182","25565","62247","17769","169","0","0","0x0010"
"98","2026-08-15T10:06:06.683620000-0500","0.307086000","192.168.0.178","192.168.0.182","25565","62247","17769","169","42","0","0x0018"
"99","2026-08-15T10:06:06.683620000-0500","0.307086000","192.168.0.178","192.168.0.182","25565","62247","17811","169","20","0","0x0018"
"100","2026-08-15T10:06:06.683673000-0500","0.307139000","192.168.0.182","192.168.0.178","62247","25565","169","17831","0","0","0x0010"
"101","2026-08-15T10:06:06.683727000-0500","0.307193000","192.168.0.178","192.168.0.182","25565","62247","17831","169","15","0","0x0018"
"102","2026-08-15T10:06:06.683727000-0500","0.307193000","192.168.0.178","192.168.0.182","25565","62247","17846","169","8","0","0x0018"
"103","2026-08-15T10:06:06.683735000-0500","0.307201000","192.168.0.182","192.168.0.178","62247","25565","169","17854","0","0","0x0010"
"104","2026-08-15T10:06:06.683787000-0500","0.307253000","192.168.0.178","192.168.0.182","25565","62247","17854","169","8","0","0x0018"
"105","2026-08-15T10:06:06.683787000-0500","0.307253000","192.168.0.178","192.168.0.182","25565","62247","17862","169","4","0","0x0018"
"106","2026-08-15T10:06:06.683793000-0500","0.307259000","192.168.0.182","192.168.0.178","62247","25565","169","17866","0","0","0x0010"
"107","2026-08-15T10:06:06.695266000-0500","0.318732000","192.168.0.178","192.168.0.182","25565","62247","17866","169","198","0","0x0018"
"108","2026-08-15T10:06:06.695266000-0500","0.318732000","192.168.0.178","192.168.0.182","25565","62247","18064","169","8","0","0x0018"
"109","2026-08-15T10:06:06.695305000-0500","0.318771000","192.168.0.182","192.168.0.178","62247","25565","169","18072","0","0","0x0010"
"110","2026-08-15T10:06:06.708708000-0500","0.332174000","192.168.0.182","192.168.0.178","62247","25565","169","18072","3","0","0x0018"
"111","2026-08-15T10:06:06.712301000-0500","0.335767000","192.168.0.178","192.168.0.182","25565","62247","18072","172","1460","0","0x0010"
"112","2026-08-15T10:06:06.712301000-0500","0.335767000","192.168.0.178","192.168.0.182","25565","62247","19532","172","1460","0","0x0010"
"113","2026-08-15T10:06:06.712336000-0500","0.335802000","192.168.0.182","192.168.0.178","62247","25565","172","20992","0","0","0x0010"
"114","2026-08-15T10:06:06.712394000-0500","0.335860000","192.168.0.178","192.168.0.182","25565","62247","20992","172","1460","0","0x0010"
"115","2026-08-15T10:06:06.712671000-0500","0.336137000","192.168.0.178","192.168.0.182","25565","62247","22452","172","1460","0","0x0010"
"116","2026-08-15T10:06:06.712671000-0500","0.336137000","192.168.0.178","192.168.0.182","25565","62247","23912","172","366","0","0x0018"
"117","2026-08-15T10:06:06.712697000-0500","0.336163000","192.168.0.182","192.168.0.178","62247","25565","172","24278","0","0","0x0010"
"118","2026-08-15T10:06:06.730517000-0500","0.353983000","192.168.0.178","192.168.0.182","25565","62247","24278","172","1460","0","0x0010"
"119","2026-08-15T10:06:06.730560000-0500","0.354026000","192.168.0.182","192.168.0.178","62247","25565","172","25738","0","0","0x0010"
"120","2026-08-15T10:06:06.730591000-0500","0.354057000","192.168.0.178","192.168.0.182","25565","62247","25738","172","1460","0","0x0010"
"121","2026-08-15T10:06:06.730656000-0500","0.354122000","192.168.0.178","192.168.0.182","25565","62247","27198","172","1460","0","0x0010"
"122","2026-08-15T10:06:06.730661000-0500","0.354127000","192.168.0.182","192.168.0.178","62247","25565","172","28658","0","0","0x0010"
"123","2026-08-15T10:06:06.730780000-0500","0.354246000","192.168.0.178","192.168.0.182","25565","62247","28658","172","1460","0","0x0010"
"124","2026-08-15T10:06:06.730938000-0500","0.354404000","192.168.0.178","192.168.0.182","25565","62247","30118","172","1460","0","0x0010"
"125","2026-08-15T10:06:06.730944000-0500","0.354410000","192.168.0.182","192.168.0.178","62247","25565","172","31578","0","0","0x0010"
"126","2026-08-15T10:06:06.731028000-0500","0.354494000","192.168.0.178","192.168.0.182","25565","62247","31578","172","1460","0","0x0010"
"127","2026-08-15T10:06:06.731177000-0500","0.354643000","192.168.0.178","192.168.0.182","25565","62247","33038","172","1397","0","0x0018"
"128","2026-08-15T10:06:06.731184000-0500","0.354650000","192.168.0.182","192.168.0.178","62247","25565","172","34435","0","0","0x0010"
"129","2026-08-15T10:06:06.734482000-0500","0.357948000","192.168.0.178","192.168.0.182","25565","62247","34435","172","116","0","0x0018"
"130","2026-08-15T10:06:06.759972000-0500","0.383438000","192.168.0.182","192.168.0.178","62247","25565","172","34551","3","0","0x0018"
"131","2026-08-15T10:06:06.788117000-0500","0.411583000","192.168.0.178","192.168.0.182","25565","62247","34551","175","215","0","0x0018"
"132","2026-08-15T10:06:06.788275000-0500","0.411741000","192.168.0.178","192.168.0.182","25565","62247","34766","175","34","0","0x0018"
"133","2026-08-15T10:06:06.788294000-0500","0.411760000","192.168.0.182","192.168.0.178","62247","25565","175","34800","0","0","0x0010"
"134","2026-08-15T10:06:06.810190000-0500","0.433656000","192.168.0.182","192.168.0.178","62247","25565","175","34800","3","0","0x0018"
"135","2026-08-15T10:06:06.822051000-0500","0.445517000","192.168.0.178","192.168.0.182","25565","62247","34800","178","52","0","0x0018"
"136","2026-08-15T10:06:06.860532000-0500","0.483998000","192.168.0.182","192.168.0.178","62247","25565","178","34852","3","0","0x0018"
"137","2026-08-15T10:06:06.903481000-0500","0.526947000","192.168.0.178","192.168.0.182","25565","62247","34852","181","0","0","0x0010"
"138","2026-08-15T10:06:06.910381000-0500","0.533847000","192.168.0.182","192.168.0.178","62247","25565","181","34852","3","0","0x0018"
"139","2026-08-15T10:06:06.911172000-0500","0.534638000","192.168.0.178","192.168.0.182","25565","62247","34852","184","0","0","0x0010"
"140","2026-08-15T10:06:06.923123000-0500","0.546589000","192.168.0.178","192.168.0.182","25565","62247","34852","184","1460","0","0x0010"
"141","2026-08-15T10:06:06.923123000-0500","0.546589000","192.168.0.178","192.168.0.182","25565","62247","36312","184","1460","0","0x0010"
"142","2026-08-15T10:06:06.923203000-0500","0.546669000","192.168.0.182","192.168.0.178","62247","25565","184","37772","0","0","0x0010"
"143","2026-08-15T10:06:06.923253000-0500","0.546719000","192.168.0.178","192.168.0.182","25565","62247","37772","184","1460","0","0x0010"
"144","2026-08-15T10:06:06.923253000-0500","0.546719000","192.168.0.178","192.168.0.182","25565","62247","39232","184","370","0","0x0018"
"145","2026-08-15T10:06:06.923272000-0500","0.546738000","192.168.0.182","192.168.0.178","62247","25565","184","39602","0","0","0x0010"
"146","2026-08-15T10:06:06.959823000-0500","0.583289000","192.168.0.182","192.168.0.178","62247","25565","184","39602","3","0","0x0018"
"147","2026-08-15T10:06:06.972046000-0500","0.595512000","192.168.0.178","192.168.0.182","25565","62247","39602","187","1460","0","0x0010"
"148","2026-08-15T10:06:06.972046000-0500","0.595512000","192.168.0.178","192.168.0.182","25565","62247","41062","187","1460","0","0x0010"
"149","2026-08-15T10:06:06.972118000-0500","0.595584000","192.168.0.182","192.168.0.178","62247","25565","187","42522","0","0","0x0010"
"150","2026-08-15T10:06:06.972165000-0500","0.595631000","192.168.0.178","192.168.0.182","25565","62247","42522","187","1460","0","0x0010"
"151","2026-08-15T10:06:06.972262000-0500","0.595728000","192.168.0.178","192.168.0.182","25565","62247","43982","187","1460","0","0x0010"
"152","2026-08-15T10:06:06.972274000-0500","0.595740000","192.168.0.182","192.168.0.178","62247","25565","187","45442","0","0","0x0010"
"153","2026-08-15T10:06:06.972498000-0500","0.595964000","192.168.0.178","192.168.0.182","25565","62247","45442","187","1460","0","0x0010"
"154","2026-08-15T10:06:06.972498000-0500","0.595964000","192.168.0.178","192.168.0.182","25565","62247","46902","187","1460","0","0x0010"
"155","2026-08-15T10:06:06.972542000-0500","0.596008000","192.168.0.182","192.168.0.178","62247","25565","187","48362","0","0","0x0010"
"156","2026-08-15T10:06:06.972604000-0500","0.596070000","192.168.0.178","192.168.0.182","25565","62247","48362","187","835","0","0x0018"
"157","2026-08-15T10:06:07.010745000-0500","0.634211000","192.168.0.182","192.168.0.178","62247","25565","187","49197","3","0","0x0018"
"158","2026-08-15T10:06:07.020891000-0500","0.644357000","192.168.0.178","192.168.0.182","25565","62247","49197","190","1460","0","0x0010"
"159","2026-08-15T10:06:07.020891000-0500","0.644357000","192.168.0.178","192.168.0.182","25565","62247","50657","190","1460","0","0x0010"
"160","2026-08-15T10:06:07.020974000-0500","0.644440000","192.168.0.182","192.168.0.178","62247","25565","190","52117","0","0","0x0010"
"161","2026-08-15T10:06:07.021021000-0500","0.644487000","192.168.0.178","192.168.0.182","25565","62247","52117","190","1460","0","0x0010"
"162","2026-08-15T10:06:07.021143000-0500","0.644609000","192.168.0.178","192.168.0.182","25565","62247","53577","190","1460","0","0x0010"
"163","2026-08-15T10:06:07.021164000-0500","0.644630000","192.168.0.182","192.168.0.178","62247","25565","190","55037","0","0","0x0010"
"164","2026-08-15T10:06:07.021223000-0500","0.644689000","192.168.0.178","192.168.0.182","25565","62247","55037","190","1460","0","0x0010"
"165","2026-08-15T10:06:07.021527000-0500","0.644993000","192.168.0.178","192.168.0.182","25565","62247","56497","190","1460","0","0x0010"
"166","2026-08-15T10:06:07.021527000-0500","0.644993000","192.168.0.178","192.168.0.182","25565","62247","57957","190","487","0","0x0018"
"167","2026-08-15T10:06:07.021580000-0500","0.645046000","192.168.0.182","192.168.0.178","62247","25565","190","58444","0","0","0x0010"
"168","2026-08-15T10:06:07.060827000-0500","0.684293000","192.168.0.182","192.168.0.178","62247","25565","190","58444","3","0","0x0018"
"169","2026-08-15T10:06:07.071148000-0500","0.694614000","192.168.0.178","192.168.0.182","25565","62247","58444","193","8","0","0x0018"
"170","2026-08-15T10:06:07.110515000-0500","0.733981000","192.168.0.182","192.168.0.178","62247","25565","193","58452","3","0","0x0018"
"171","2026-08-15T10:06:07.155582000-0500","0.779048000","192.168.0.178","192.168.0.182","25565","62247","58452","196","0","0","0x0010"
"172","2026-08-15T10:06:07.160724000-0500","0.784190000","192.168.0.182","192.168.0.178","62247","25565","196","58452","3","0","0x0018"
"173","2026-08-15T10:06:07.161665000-0500","0.785131000","192.168.0.178","192.168.0.182","25565","62247","58452","199","0","0","0x0010"
"174","2026-08-15T10:06:07.173445000-0500","0.796911000","192.168.0.178","192.168.0.182","25565","62247","58452","199","1460","0","0x0010"
"175","2026-08-15T10:06:07.173445000-0500","0.796911000","192.168.0.178","192.168.0.182","25565","62247","59912","199","1460","0","0x0010"
"176","2026-08-15T10:06:07.173516000-0500","0.796982000","192.168.0.182","192.168.0.178","62247","25565","199","61372","0","0","0x0010"
"177","2026-08-15T10:06:07.173567000-0500","0.797033000","192.168.0.178","192.168.0.182","25565","62247","61372","199","1460","0","0x0010"
"178","2026-08-15T10:06:07.173804000-0500","0.797270000","192.168.0.178","192.168.0.182","25565","62247","62832","199","1460","0","0x0010"
"179","2026-08-15T10:06:07.173804000-0500","0.797270000","192.168.0.178","192.168.0.182","25565","62247","64292","199","1460","0","0x0010"
"180","2026-08-15T10:06:07.173870000-0500","0.797336000","192.168.0.182","192.168.0.178","62247","25565","199","65752","0","0","0x0010"
"181","2026-08-15T10:06:07.173934000-0500","0.797400000","192.168.0.178","192.168.0.182","25565","62247","65752","199","1460","0","0x0010"
"182","2026-08-15T10:06:07.173946000-0500","0.797412000","192.168.0.182","192.168.0.178","62247","25565","199","67212","0","0","0x0010"
"183","2026-08-15T10:06:07.173995000-0500","0.797461000","192.168.0.178","192.168.0.182","25565","62247","67212","199","703","0","0x0018"
"184","2026-08-15T10:06:07.210738000-0500","0.834204000","192.168.0.182","192.168.0.178","62247","25565","199","67915","3","0","0x0018"
"185","2026-08-15T10:06:07.218888000-0500","0.842354000","192.168.0.178","192.168.0.182","25565","62247","67915","202","1460","0","0x0010"
"186","2026-08-15T10:06:07.218888000-0500","0.842354000","192.168.0.178","192.168.0.182","25565","62247","69375","202","1460","0","0x0010"
"187","2026-08-15T10:06:07.218966000-0500","0.842432000","192.168.0.182","192.168.0.178","62247","25565","202","70835","0","0","0x0010"
"188","2026-08-15T10:06:07.219050000-0500","0.842516000","192.168.0.178","192.168.0.182","25565","62247","70835","202","1460","0","0x0010"
"189","2026-08-15T10:06:07.219102000-0500","0.842568000","192.168.0.178","192.168.0.182","25565","62247","72295","202","1460","0","0x0010"
"190","2026-08-15T10:06:07.219111000-0500","0.842577000","192.168.0.182","192.168.0.178","62247","25565","202","73755","0","0","0x0010"
"191","2026-08-15T10:06:07.219379000-0500","0.842845000","192.168.0.178","192.168.0.182","25565","62247","73755","202","1460","0","0x0010"
"192","2026-08-15T10:06:07.219379000-0500","0.842845000","192.168.0.178","192.168.0.182","25565","62247","75215","202","1460","0","0x0010"
"193","2026-08-15T10:06:07.219422000-0500","0.842888000","192.168.0.182","192.168.0.178","62247","25565","202","76675","0","0","0x0010"
"194","2026-08-15T10:06:07.219491000-0500","0.842957000","192.168.0.178","192.168.0.182","25565","62247","76675","202","1460","0","0x0010"
"195","2026-08-15T10:06:07.219744000-0500","0.843210000","192.168.0.178","192.168.0.182","25565","62247","78135","202","1460","0","0x0018"
"196","2026-08-15T10:06:07.219744000-0500","0.843210000","192.168.0.178","192.168.0.182","25565","62247","79595","202","1460","0","0x0010"
"197","2026-08-15T10:06:07.219802000-0500","0.843268000","192.168.0.182","192.168.0.178","62247","25565","202","81055","0","0","0x0010"
"198","2026-08-15T10:06:07.219860000-0500","0.843326000","192.168.0.178","192.168.0.182","25565","62247","81055","202","1460","0","0x0010"
"199","2026-08-15T10:06:07.219873000-0500","0.843339000","192.168.0.182","192.168.0.178","62247","25565","202","82515","0","0","0x0010"
"200","2026-08-15T10:06:07.220093000-0500","0.843559000","192.168.0.178","192.168.0.182","25565","62247","82515","202","1460","0","0x0010"
"201","2026-08-15T10:06:07.220093000-0500","0.843559000","192.168.0.178","192.168.0.182","25565","62247","83975","202","1064","0","0x0018"
"202","2026-08-15T10:06:07.220154000-0500","0.843620000","192.168.0.182","192.168.0.178","62247","25565","202","85039","0","0","0x0010"
"203","2026-08-15T10:06:07.258713000-0500","0.882179000","192.168.0.182","192.168.0.178","62247","25565","202","85039","3","0","0x0018"
"204","2026-08-15T10:06:07.260379000-0500","0.883845000","192.168.0.182","192.168.0.178","62247","25565","205","85039","36","0","0x0018"
"205","2026-08-15T10:06:07.260970000-0500","0.884436000","192.168.0.178","192.168.0.182","25565","62247","85039","241","0","0","0x0010"
"206","2026-08-15T10:06:07.261027000-0500","0.884493000","192.168.0.182","192.168.0.178","62247","25565","241","85039","3","0","0x0018"
"207","2026-08-15T10:06:07.263170000-0500","0.886636000","192.168.0.178","192.168.0.182","25565","62247","85039","244","53","0","0x0018"
"208","2026-08-15T10:06:07.269242000-0500","0.892708000","192.168.0.178","192.168.0.182","25565","62247","85092","244","1460","0","0x0010"
"209","2026-08-15T10:06:07.269242000-0500","0.892708000","192.168.0.178","192.168.0.182","25565","62247","86552","244","1460","0","0x0010"
