frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
17,2026-08-15T09:43:17.139970000-0500,0.041197000,192.168.0.148,192.168.0.178,59835,25565,92,77,0,0,0x0010
18,2026-08-15T09:43:17.140105000-0500,0.041332000,192.168.0.178,192.168.0.148,25565,59835,77,92,26,0,0x0018
19,2026-08-15T09:43:17.146434000-0500,0.047661000,192.168.0.148,192.168.0.178,59835,25565,92,103,26,0,0x0018
20,2026-08-15T09:43:17.149196000-0500,0.050423000,192.168.0.178,192.168.0.148,25565,59835,103,118,509,0,0x0018
21,2026-08-15T09:43:17.149261000-0500,0.050488000,192.168.0.178,192.168.0.148,25565,59835,612,118,166,0,0x0018
22,2026-08-15T09:43:17.149274000-0500,0.050501000,192.168.0.148,192.168.0.178,59835,25565,118,778,0,0,0x0010
23,2026-08-15T09:43:17.149345000-0500,0.050572000,192.168.0.178,192.168.0.148,25565,59835,778,118,141,0,0x0018
24,2026-08-15T09:43:17.149413000-0500,0.050640000,192.168.0.178,192.168.0.148,25565,59835,919,118,230,0,0x0018
25,2026-08-15T09:43:17.149425000-0500,0.050652000,192.168.0.148,192.168.0.178,59835,25565,118,1149,0,0,0x0010
26,2026-08-15T09:43:17.149503000-0500,0.050730000,192.168.0.178,192.168.0.148,25565,59835,1149,118,187,0,0x0018
27,2026-08-15T09:43:17.149562000-0500,0.050789000,192.168.0.178,192.168.0.148,25565,59835,1336,118,152,0,0x0018
28,2026-08-15T09:43:17.149570000-0500,0.050797000,192.168.0.148,192.168.0.178,59835,25565,118,1488,0,0,0x0010
29,2026-08-15T09:43:17.149631000-0500,0.050858000,192.168.0.178,192.168.0.148,25565,59835,1488,118,79,0,0x0018
30,2026-08-15T09:43:17.149695000-0500,0.050922000,192.168.0.178,192.168.0.148,25565,59835,1567,118,80,0,0x0018
31,2026-08-15T09:43:17.149702000-0500,0.050929000,192.168.0.148,192.168.0.178,59835,25565,118,1647,0,0,0x0010
32,2026-08-15T09:43:17.149856000-0500,0.051083000,192.168.0.178,192.168.0.148,25565,59835,1647,118,236,0,0x0018
33,2026-08-15T09:43:17.150688000-0500,0.051915000,192.168.0.178,192.168.0.148,25565,59835,1883,118,1373,0,0x0018
34,2026-08-15T09:43:17.150707000-0500,0.051934000,192.168.0.148,192.168.0.178,59835,25565,118,3256,0,0,0x0010
35,2026-08-15T09:43:17.152329000-0500,0.053556000,192.168.0.178,192.168.0.148,25565,59835,3256,118,1460,0,0x0010
36,2026-08-15T09:43:17.152472000-0500,0.053699000,192.168.0.178,192.168.0.148,25565,59835,4716,118,1460,0,0x0010
37,2026-08-15T09:43:17.152486000-0500,0.053713000,192.168.0.148,192.168.0.178,59835,25565,118,6176,0,0,0x0010
38,2026-08-15T09:43:17.152571000-0500,0.053798000,192.168.0.178,192.168.0.148,25565,59835,6176,118,1460,0,0x0010
39,2026-08-15T09:43:17.152699000-0500,0.053926000,192.168.0.178,192.168.0.148,25565,59835,7636,118,1460,0,0x0018
40,2026-08-15T09:43:17.152731000-0500,0.053958000,192.168.0.148,192.168.0.178,59835,25565,118,9096,0,0,0x0010
41,2026-08-15T09:43:17.152808000-0500,0.054035000,192.168.0.178,192.168.0.148,25565,59835,9096,118,1460,0,0x0010
42,2026-08-15T09:43:17.152944000-0500,0.054171000,192.168.0.178,192.168.0.148,25565,59835,10556,118,1460,0,0x0010
43,2026-08-15T09:43:17.152952000-0500,0.054179000,192.168.0.148,192.168.0.178,59835,25565,118,12016,0,0,0x0010
44,2026-08-15T09:43:17.153079000-0500,0.054306000,192.168.0.178,192.168.0.148,25565,59835,12016,118,1460,0,0x0010
45,2026-08-15T09:43:17.153156000-0500,0.054383000,192.168.0.178,192.168.0.148,25565,59835,13476,118,1460,0,0x0010
46,2026-08-15T09:43:17.153163000-0500,0.054390000,192.168.0.148,192.168.0.178,59835,25565,118,14936,0,0,0x0010
47,2026-08-15T09:43:17.153212000-0500,0.054439000,192.168.0.178,192.168.0.148,25565,59835,14936,118,534,0,0x0018
48,2026-08-15T09:43:17.207187000-0500,0.108414000,192.168.0.148,192.168.0.178,59835,25565,118,15470,0,0,0x0010
49,2026-08-15T09:43:17.229432000-0500,0.130659000,192.168.0.148,192.168.0.178,59835,25565,118,15470,3,0,0x0018
50,2026-08-15T09:43:17.239467000-0500,0.140694000,192.168.0.178,192.168.0.148,25565,59835,15470,121,111,0,0x0018
51,2026-08-15T09:43:17.240105000-0500,0.141332000,192.168.0.178,192.168.0.148,25565,59835,15581,121,5,0,0x0018
52,2026-08-15T09:43:17.240105000-0500,0.141332000,192.168.0.178,192.168.0.148,25565,59835,15586,121,12,0,0x0018
53,2026-08-15T09:43:17.240105000-0500,0.141332000,192.168.0.178,192.168.0.148,25565,59835,15598,121,4,0,0x0018
54,2026-08-15T09:43:17.240136000-0500,0.141363000,192.168.0.148,192.168.0.178,59835,25565,121,15602,0,0,0x0010
55,2026-08-15T09:43:17.241061000-0500,0.142288000,192.168.0.178,192.168.0.148,25565,59835,15602,121,1405,0,0x0018
56,2026-08-15T09:43:17.241061000-0500,0.142288000,192.168.0.178,192.168.0.148,25565,59835,17007,121,8,0,0x0018
57,2026-08-15T09:43:17.241061000-0500,0.142288000,192.168.0.178,192.168.0.148,25565,59835,17015,121,11,0,0x0018
58,2026-08-15T09:43:17.241061000-0500,0.142288000,192.168.0.178,192.168.0.148,25565,59835,17026,121,170,0,0x0018
59,2026-08-15T09:43:17.241061000-0500,0.142288000,192.168.0.178,192.168.0.148,25565,59835,17196,121,64,0,0x0018
60,2026-08-15T09:43:17.241061000-0500,0.142288000,192.168.0.178,192.168.0.148,25565,59835,17260,121,44,0,0x0018
61,2026-08-15T09:43:17.241101000-0500,0.142328000,192.168.0.148,192.168.0.178,59835,25565,121,17304,0,0,0x0010
62,2026-08-15T09:43:17.242949000-0500,0.144176000,192.168.0.178,192.168.0.148,25565,59835,17304,121,52,0,0x0018
63,2026-08-15T09:43:17.244233000-0500,0.145460000,192.168.0.178,192.168.0.148,25565,59835,17356,121,215,0,0x0018
64,2026-08-15T09:43:17.244254000-0500,0.145481000,192.168.0.148,192.168.0.178,59835,25565,121,17571,0,0,0x0010
65,2026-08-15T09:43:17.244330000-0500,0.145557000,192.168.0.178,192.168.0.148,25565,59835,17571,121,34,0,0x0018
66,2026-08-15T09:43:17.244515000-0500,0.145742000,192.168.0.178,192.168.0.148,25565,59835,17605,121,34,0,0x0018
67,2026-08-15T09:43:17.244522000-0500,0.145749000,192.168.0.148,192.168.0.178,59835,25565,121,17639,0,0,0x0010
68,2026-08-15T09:43:17.244552000-0500,0.145779000,192.168.0.178,192.168.0.148,25565,59835,17639,121,4,0,0x0018
69,2026-08-15T09:43:17.244630000-0500,0.145857000,192.168.0.178,192.168.0.148,25565,59835,17643,121,4,0,0x0018
70,2026-08-15T09:43:17.244630000-0500,0.145857000,192.168.0.178,192.168.0.148,25565,59835,17647,121,13,0,0x0018
71,2026-08-15T09:43:17.244641000-0500,0.145868000,192.168.0.148,192.168.0.178,59835,25565,121,17660,0,0,0x0010
72,2026-08-15T09:43:17.244729000-0500,0.145956000,192.168.0.178,192.168.0.148,25565,59835,17660,121,42,0,0x0018
73,2026-08-15T09:43:17.244734000-0500,0.145961000,192.168.0.148,192.168.0.178,59835,25565,121,17702,0,0,0x0010
74,2026-08-15T09:43:17.244848000-0500,0.146075000,192.168.0.178,192.168.0.148,25565,59835,17702,121,20,0,0x0018
75,2026-08-15T09:43:17.245005000-0500,0.146232000,192.168.0.178,192.168.0.148,25565,59835,17722,121,15,0,0x0018
76,2026-08-15T09:43:17.245014000-0500,0.146241000,192.168.0.148,192.168.0.178,59835,25565,121,17737,0,0,0x0010
77,2026-08-15T09:43:17.245052000-0500,0.146279000,192.168.0.178,192.168.0.148,25565,59835,17737,121,8,0,0x0018
78,2026-08-15T09:43:17.245167000-0500,0.146394000,192.168.0.178,192.168.0.148,25565,59835,17745,121,8,0,0x0018
79,2026-08-15T09:43:17.245177000-0500,0.146404000,192.168.0.148,192.168.0.178,59835,25565,121,17753,0,0,0x0010
80,2026-08-15T09:43:17.245196000-0500,0.146423000,192.168.0.178,192.168.0.148,25565,59835,17753,121,4,0,0x0018
81,2026-08-15T09:43:17.245268000-0500,0.146495000,192.168.0.178,192.168.0.148,25565,59835,17757,121,53,0,0x0018
82,2026-08-15T09:43:17.245274000-0500,0.146501000,192.168.0.148,192.168.0.178,59835,25565,121,17810,0,0,0x0010
83,2026-08-15T09:43:17.245325000-0500,0.146552000,192.168.0.178,192.168.0.148,25565,59835,17810,121,8,0,0x0018
84,2026-08-15T09:43:17.247512000-0500,0.148739000,192.168.0.178,192.168.0.148,25565,59835,17818,121,207,0,0x0018
85,2026-08-15T09:43:17.247533000-0500,0.148760000,192.168.0.148,192.168.0.178,59835,25565,121,18025,0,0,0x0010
86,2026-08-15T09:43:17.249131000-0500,0.150358000,192.168.0.178,192.168.0.148,25565,59835,18025,121,334,0,0x0018
87,2026-08-15T09:43:17.276402000-0500,0.177629000,192.168.0.148,192.168.0.178,59835,25565,121,18359,4,0,0x0018
88,2026-08-15T09:43:17.276452000-0500,0.177679000,192.168.0.148,192.168.0.178,59835,25565,125,18359,36,0,0x0018
89,2026-08-15T09:43:17.277077000-0500,0.178304000,192.168.0.178,192.168.0.148,25565,59835,18359,161,0,0,0x0010
90,2026-08-15T09:43:17.290240000-0500,0.191467000,192.168.0.148,192.168.0.178,59835,25565,161,18359,3,0,0x0018
91,2026-08-15T09:43:17.331476000-0500,0.232703000,192.168.0.178,192.168.0.148,25565,59835,18359,164,0,0,0x0010
92,2026-08-15T09:43:17.339883000-0500,0.241110000,192.168.0.148,192.168.0.178,59835,25565,164,18359,3,0,0x0018
93,2026-08-15T09:43:17.340403000-0500,0.241630000,192.168.0.178,192.168.0.148,25565,59835,18359,167,0,0,0x0010
94,2026-08-15T09:43:17.390262000-0500,0.291489000,192.168.0.148,192.168.0.178,59835,25565,167,18359,3,0,0x0018
95,2026-08-15T09:43:17.390816000-0500,0.292043000,192.168.0.178,192.168.0.148,25565,59835,18359,170,0,0,0x0010
96,2026-08-15T09:43:17.440606000-0500,0.341833000,192.168.0.148,192.168.0.178,59835,25565,170,18359,3,0,0x0018
97,2026-08-15T09:43:17.441167000-0500,0.342394000,192.168.0.178,192.168.0.148,25565,59835,18359,173,0,0,0x0010
98,2026-08-15T09:43:17.489817000-0500,0.391044000,192.168.0.148,192.168.0.178,59835,25565,173,18359,3,0,0x0018
99,2026-08-15T09:43:17.490681000-0500,0.391908000,192.168.0.178,192.168.0.148,25565,59835,18359,173,1460,0,0x0010
100,2026-08-15T09:43:17.490718000-0500,0.391945000,192.168.0.148,192.168.0.178,59835,25565,176,19819,0,0,0x0010
101,2026-08-15T09:43:17.490795000-0500,0.392022000,192.168.0.178,192.168.0.148,25565,59835,19819,173,1460,0,0x0010
102,2026-08-15T09:43:17.490795000-0500,0.392022000,192.168.0.178,192.168.0.148,25565,59835,21279,173,370,0,0x0018
103,2026-08-15T09:43:17.490795000-0500,0.392022000,192.168.0.178,192.168.0.148,25565,59835,21649,176,0,0,0x0010
104,2026-08-15T09:43:17.490818000-0500,0.392045000,192.168.0.148,192.168.0.178,59835,25565,176,21649,0,0,0x0010
105,2026-08-15T09:43:17.540655000-0500,0.441882000,192.168.0.148,192.168.0.178,59835,25565,176,21649,3,0,0x0018
106,2026-08-15T09:43:17.541466000-0500,0.442693000,192.168.0.178,192.168.0.148,25565,59835,21649,179,0,0,0x0010
107,2026-08-15T09:43:17.589449000-0500,0.490676000,192.168.0.178,192.168.0.148,25565,59835,21649,179,1460,0,0x0010
108,2026-08-15T09:43:17.589510000-0500,0.490737000,192.168.0.178,192.168.0.148,25565,59835,23109,179,1460,0,0x0010
109,2026-08-15T09:43:17.589522000-0500,0.490749000,192.168.0.148,192.168.0.178,59835,25565,179,24569,0,0,0x0010
110,2026-08-15T09:43:17.589638000-0500,0.490865000,192.168.0.178,192.168.0.148,25565,59835,24569,179,1460,0,0x0010
111,2026-08-15T09:43:17.589787000-0500,0.491014000,192.168.0.178,192.168.0.148,25565,59835,26029,179,1460,0,0x0010
112,2026-08-15T09:43:17.589794000-0500,0.491021000,192.168.0.148,192.168.0.178,59835,25565,179,27489,0,0,0x0010
113,2026-08-15T09:43:17.589870000-0500,0.491097000,192.168.0.178,192.168.0.148,25565,59835,27489,179,1460,0,0x0010
114,2026-08-15T09:43:17.590008000-0500,0.491235000,192.168.0.178,192.168.0.148,25565,59835,28949,179,1460,0,0x0018
115,2026-08-15T09:43:17.590026000-0500,0.491253000,192.168.0.148,192.168.0.178,59835,25565,179,28949,3,0,0x0018
116,2026-08-15T09:43:17.590035000-0500,0.491262000,192.168.0.148,192.168.0.178,59835,25565,182,30409,0,0,0x0010
117,2026-08-15T09:43:17.590088000-0500,0.491315000,192.168.0.178,192.168.0.148,25565,59835,30409,179,1460,0,0x0010
118,2026-08-15T09:43:17.590096000-0500,0.491323000,192.168.0.148,192.168.0.178,59835,25565,182,31869,0,0,0x0010
119,2026-08-15T09:43:17.590440000-0500,0.491667000,192.168.0.178,192.168.0.148,25565,59835,31869,179,1460,0,0x0010
120,2026-08-15T09:43:17.590440000-0500,0.491667000,192.168.0.178,192.168.0.148,25565,59835,33329,179,1460,0,0x0010
121,2026-08-15T09:43:17.590462000-0500,0.491689000,192.168.0.148,192.168.0.178,59835,25565,182,34789,0,0,0x0010
122,2026-08-15T09:43:17.590501000-0500,0.491728000,192.168.0.178,192.168.0.148,25565,59835,34789,179,1460,0,0x0010
123,2026-08-15T09:43:17.590505000-0500,0.491732000,192.168.0.148,192.168.0.178,59835,25565,182,36249,0,0,0x0010
124,2026-08-15T09:43:17.590585000-0500,0.491812000,192.168.0.178,192.168.0.148,25565,59835,36249,179,1460,0,0x0010
125,2026-08-15T09:43:17.590589000-0500,0.491816000,192.168.0.148,192.168.0.178,59835,25565,182,37709,0,0,0x0010
126,2026-08-15T09:43:17.590741000-0500,0.491968000,192.168.0.178,192.168.0.148,25565,59835,37709,179,1460,0,0x0018
127,2026-08-15T09:43:17.590741000-0500,0.491968000,192.168.0.178,192.168.0.148,25565,59835,39169,179,248,0,0x0018
128,2026-08-15T09:43:17.590741000-0500,0.491968000,192.168.0.178,192.168.0.148,25565,59835,39417,182,0,0,0x0010
129,2026-08-15T09:43:17.590752000-0500,0.491979000,192.168.0.148,192.168.0.178,59835,25565,182,39417,0,0,0x0010
130,2026-08-15T09:43:17.639481000-0500,0.540708000,192.168.0.148,192.168.0.178,59835,25565,182,39417,3,0,0x0018
131,2026-08-15T09:43:17.641267000-0500,0.542494000,192.168.0.178,192.168.0.148,25565,59835,39417,185,0,0,0x0010
132,2026-08-15T09:43:17.686892000-0500,0.588119000,192.168.0.178,192.168.0.148,25565,59835,39417,185,1460,0,0x0010
133,2026-08-15T09:43:17.686892000-0500,0.588119000,192.168.0.178,192.168.0.148,25565,59835,40877,185,1460,0,0x0010
134,2026-08-15T09:43:17.686948000-0500,0.588175000,192.168.0.148,192.168.0.178,59835,25565,185,42337,0,0,0x0010
135,2026-08-15T09:43:17.687001000-0500,0.588228000,192.168.0.178,192.168.0.148,25565,59835,42337,185,1460,0,0x0010
136,2026-08-15T09:43:17.687019000-0500,0.588246000,192.168.0.178,192.168.0.148,25565,59835,43797,185,467,0,0x0018
137,2026-08-15T09:43:17.687025000-0500,0.588252000,192.168.0.148,192.168.0.178,59835,25565,185,44264,0,0,0x0010
138,2026-08-15T09:43:17.690528000-0500,0.591755000,192.168.0.148,192.168.0.178,59835,25565,185,44264,3,0,0x0018
139,2026-08-15T09:43:17.691179000-0500,0.592406000,192.168.0.178,192.168.0.148,25565,59835,44264,188,0,0,0x0010
140,2026-08-15T09:43:17.741284000-0500,0.642511000,192.168.0.148,192.168.0.178,59835,25565,188,44264,3,0,0x0018
141,2026-08-15T09:43:17.742141000-0500,0.643368000,192.168.0.178,192.168.0.148,25565,59835,44264,191,0,0,0x0010
142,2026-08-15T09:43:17.786477000-0500,0.687704000,192.168.0.178,192.168.0.148,25565,59835,44264,191,216,0,0x0018
143,2026-08-15T09:43:17.786477000-0500,0.687704000,192.168.0.178,192.168.0.148,25565,59835,44480,191,35,0,0x0018
144,2026-08-15T09:43:17.786562000-0500,0.687789000,192.168.0.148,192.168.0.178,59835,25565,191,44515,0,0,0x0010
145,2026-08-15T09:43:17.786655000-0500,0.687882000,192.168.0.178,192.168.0.148,25565,59835,44515,191,111,0,0x0018
146,2026-08-15T09:43:17.791082000-0500,0.692309000,192.168.0.178,192.168.0.148,25565,59835,44626,191,1460,0,0x0010
147,2026-08-15T09:43:17.791082000-0500,0.692309000,192.168.0.178,192.168.0.148,25565,59835,46086,191,1460,0,0x0010
148,2026-08-15T09:43:17.791131000-0500,0.692358000,192.168.0.148,192.168.0.178,59835,25565,191,47546,0,0,0x0010
149,2026-08-15T09:43:17.791192000-0500,0.692419000,192.168.0.178,192.168.0.148,25565,59835,47546,191,1460,0,0x0010
150,2026-08-15T09:43:17.791204000-0500,0.692431000,192.168.0.148,192.168.0.178,59835,25565,191,49006,0,0,0x0010
151,2026-08-15T09:43:17.791314000-0500,0.692541000,192.168.0.178,192.168.0.148,25565,59835,49006,191,1460,0,0x0010
152,2026-08-15T09:43:17.791567000-0500,0.692794000,192.168.0.178,192.168.0.148,25565,59835,50466,191,1460,0,0x0010
153,2026-08-15T09:43:17.791567000-0500,0.692794000,192.168.0.178,192.168.0.148,25565,59835,51926,191,1460,0,0x0010
154,2026-08-15T09:43:17.791611000-0500,0.692838000,192.168.0.148,192.168.0.178,59835,25565,191,53386,0,0,0x0010
155,2026-08-15T09:43:17.791805000-0500,0.693032000,192.168.0.178,192.168.0.148,25565,59835,53386,191,1460,0,0x0010
156,2026-08-15T09:43:17.791829000-0500,0.693056000,192.168.0.148,192.168.0.178,59835,25565,191,54846,0,0,0x0010
157,2026-08-15T09:43:17.791878000-0500,0.693105000,192.168.0.178,192.168.0.148,25565,59835,54846,191,1460,0,0x0010
158,2026-08-15T09:43:17.791937000-0500,0.693164000,192.168.0.178,192.168.0.148,25565,59835,56306,191,1460,0,0x0010
159,2026-08-15T09:43:17.791946000-0500,0.693173000,192.168.0.148,192.168.0.178,59835,25565,191,57766,0,0,0x0010
160,2026-08-15T09:43:17.792161000-0500,0.693388000,192.168.0.178,192.168.0.148,25565,59835,57766,191,1460,0,0x0010
161,2026-08-15T09:43:17.792205000-0500,0.693432000,192.168.0.178,192.168.0.148,25565,59835,59226,191,1460,0,0x0010
162,2026-08-15T09:43:17.792218000-0500,0.693445000,192.168.0.148,192.168.0.178,59835,25565,191,60686,0,0,0x0010
163,2026-08-15T09:43:17.792334000-0500,0.693561000,192.168.0.178,192.168.0.148,25565,59835,60686,191,843,0,0x0018
164,2026-08-15T09:43:17.792380000-0500,0.693607000,192.168.0.148,192.168.0.178,59835,25565,191,61529,3,0,0x0018
165,2026-08-15T09:43:17.795281000-0500,0.696508000,192.168.0.178,192.168.0.148,25565,59835,61529,194,0,0,0x0010
166,2026-08-15T09:43:17.838679000-0500,0.739906000,192.168.0.178,192.168.0.148,25565,59835,61529,194,1460,0,0x0010
167,2026-08-15T09:43:17.838795000-0500,0.740022000,192.168.0.178,192.168.0.148,25565,59835,62989,194,1460,0,0x0010
168,2026-08-15T09:43:17.838795000-0500,0.740022000,192.168.0.178,192.168.0.148,25565,59835,64449,194,1460,0,0x0010
169,2026-08-15T09:43:17.838838000-0500,0.740065000,192.168.0.148,192.168.0.178,59835,25565,194,65909,0,0,0x0010
170,2026-08-15T09:43:17.839099000-0500,0.740326000,192.168.0.178,192.168.0.148,25565,59835,65909,194,1460,0,0x0010
171,2026-08-15T09:43:17.839099000-0500,0.740326000,192.168.0.178,192.168.0.148,25565,59835,67369,194,1460,0,0x0010
172,2026-08-15T09:43:17.839112000-0500,0.740339000,192.168.0.148,192.168.0.178,59835,25565,194,68829,0,0,0x0010
173,2026-08-15T09:43:17.839167000-0500,0.740394000,192.168.0.178,192.168.0.148,25565,59835,68829,194,1460,0,0x0010
174,2026-08-15T09:43:17.839172000-0500,0.740399000,192.168.0.148,192.168.0.178,59835,25565,194,70289,0,0,0x0010
175,2026-08-15T09:43:17.839332000-0500,0.740559000,192.168.0.178,192.168.0.148,25565,59835,70289,194,1460,0,0x0010
176,2026-08-15T09:43:17.839450000-0500,0.740677000,192.168.0.178,192.168.0.148,25565,59835,71749,194,1460,0,0x0010
177,2026-08-15T09:43:17.839455000-0500,0.740682000,192.168.0.148,192.168.0.178,59835,25565,194,73209,0,0,0x0010
178,2026-08-15T09:43:17.839567000-0500,0.740794000,192.168.0.178,192.168.0.148,25565,59835,73209,194,1460,0,0x0010
179,2026-08-15T09:43:17.839624000-0500,0.740851000,192.168.0.178,192.168.0.148,25565,59835,74669,194,1088,0,0x0018
180,2026-08-15T09:43:17.839631000-0500,0.740858000,192.168.0.148,192.168.0.178,59835,25565,194,75757,0,0,0x0010
181,2026-08-15T09:43:17.840022000-0500,0.741249000,192.168.0.148,192.168.0.178,59835,25565,194,75757,3,0,0x0018
182,2026-08-15T09:43:17.841163000-0500,0.742390000,192.168.0.178,192.168.0.148,25565,59835,75757,197,0,0,0x0010
183,2026-08-15T09:43:17.889742000-0500,0.790969000,192.168.0.148,192.168.0.178,59835,25565,197,75757,3,0,0x0018
184,2026-08-15T09:43:17.890166000-0500,0.791393000,192.168.0.178,192.168.0.148,25565,59835,75757,200,0,0,0x0010
185,2026-08-15T09:43:17.938747000-0500,0.839974000,192.168.0.148,192.168.0.178,59835,25565,200,75757,3,0,0x0018
186,2026-08-15T09:43:17.939585000-0500,0.840812000,192.168.0.178,192.168.0.148,25565,59835,75757,200,1460,0,0x0010
187,2026-08-15T09:43:17.939655000-0500,0.840882000,192.168.0.148,192.168.0.178,59835,25565,203,77217,0,0,0x0010
188,2026-08-15T09:43:17.939715000-0500,0.840942000,192.168.0.178,192.168.0.148,25565,59835,77217,200,1460,0,0x0010
189,2026-08-15T09:43:17.939724000-0500,0.840951000,192.168.0.148,192.168.0.178,59835,25565,203,78677,0,0,0x0010
190,2026-08-15T09:43:17.939855000-0500,0.841082000,192.168.0.178,192.168.0.148,25565,59835,78677,200,1460,0,0x0010
191,2026-08-15T09:43:17.939864000-0500,0.841091000,192.168.0.148,192.168.0.178,59835,25565,203,80137,0,0,0x0010
192,2026-08-15T09:43:17.939921000-0500,0.841148000,192.168.0.178,192.168.0.148,25565,59835,80137,200,1460,0,0x0010
193,2026-08-15T09:43:17.939932000-0500,0.841159000,192.168.0.148,192.168.0.178,59835,25565,203,81597,0,0,0x0010
194,2026-08-15T09:43:17.940061000-0500,0.841288000,192.168.0.178,192.168.0.148,25565,59835,81597,200,1460,0,0x0010
195,2026-08-15T09:43:17.940067000-0500,0.841294000,192.168.0.148,192.168.0.178,59835,25565,203,83057,0,0,0x0010
196,2026-08-15T09:43:17.940232000-0500,0.841459000,192.168.0.178,192.168.0.148,25565,59835,83057,200,1460,0,0x0010
197,2026-08-15T09:43:17.940239000-0500,0.841466000,192.168.0.148,192.168.0.178,59835,25565,203,84517,0,0,0x0010
198,2026-08-15T09:43:17.940284000-0500,0.841511000,192.168.0.178,192.168.0.148,25565,59835,84517,200,1460,0,0x0010
199,2026-08-15T09:43:17.940289000-0500,0.841516000,192.168.0.148,192.168.0.178,59835,25565,203,85977,0,0,0x0010
200,2026-08-15T09:43:17.940433000-0500,0.841660000,192.168.0.178,192.168.0.148,25565,59835,85977,200,1460,0,0x0010
201,2026-08-15T09:43:17.940439000-0500,0.841666000,192.168.0.148,192.168.0.178,59835,25565,203,87437,0,0,0x0010
202,2026-08-15T09:43:17.940489000-0500,0.841716000,192.168.0.148,192.168.0.178,59835,25565,203,87437,36,0,0x0018
203,2026-08-15T09:43:17.940549000-0500,0.841776000,192.168.0.178,192.168.0.148,25565,59835,87437,200,1460,0,0x0010
204,2026-08-15T09:43:17.940557000-0500,0.841784000,192.168.0.148,192.168.0.178,59835,25565,239,88897,0,0,0x0010
205,2026-08-15T09:43:17.940689000-0500,0.841916000,192.168.0.178,192.168.0.148,25565,59835,88897,200,1460,0,0x0010
206,2026-08-15T09:43:17.940694000-0500,0.841921000,192.168.0.148,192.168.0.178,59835,25565,239,90357,0,0,0x0010
207,2026-08-15T09:43:17.940780000-0500,0.842007000,192.168.0.178,192.168.0.148,25565,59835,90357,200,1460,0,0x0010
208,2026-08-15T09:43:17.940788000-0500,0.842015000,192.168.0.148,192.168.0.178,59835,25565,239,91817,0,0,0x0010
209,2026-08-15T09:43:17.940925000-0500,0.842152000,192.168.0.148,192.168.0.178,59835,25565,239,91817,3,0,0x0018
210,2026-08-15T09:43:17.941063000-0500,0.842290000,192.168.0.178,192.168.0.148,25565,59835,91817,200,1460,0,0x0018
211,2026-08-15T09:43:17.941063000-0500,0.842290000,192.168.0.178,192.168.0.148,25565,59835,93277,200,188,0,0x0018
212,2026-08-15T09:43:17.941063000-0500,0.842290000,192.168.0.178,192.168.0.148,25565,59835,93465,203,0,0,0x0010
213,2026-08-15T09:43:17.941063000-0500,0.842290000,192.168.0.178,192.168.0.148,25565,59835,93465,239,0,0,0x0010
214,2026-08-15T09:43:17.941083000-0500,0.842310000,192.168.0.148,192.168.0.178,59835,25565,242,93465,0,0,0x0010
215,2026-08-15T09:43:17.941235000-0500,0.842462000,192.168.0.178,192.168.0.148,25565,59835,93465,242,0,0,0x0010
