frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
18,2026-08-15T09:48:36.734932000-0500,0.099154000,192.168.0.178,192.168.0.148,25565,61413,55,92,22,0,0x0018
19,2026-08-15T09:48:36.734995000-0500,0.099217000,192.168.0.148,192.168.0.178,61413,25565,92,77,0,0,0x0010
20,2026-08-15T09:48:36.735835000-0500,0.100057000,192.168.0.178,192.168.0.148,25565,61413,77,92,26,0,0x0018
21,2026-08-15T09:48:36.749736000-0500,0.113958000,192.168.0.148,192.168.0.178,61413,25565,92,103,26,0,0x0018
22,2026-08-15T09:48:36.754043000-0500,0.118265000,192.168.0.178,192.168.0.148,25565,61413,103,118,509,0,0x0018
23,2026-08-15T09:48:36.754840000-0500,0.119062000,192.168.0.178,192.168.0.148,25565,61413,612,118,166,0,0x0018
24,2026-08-15T09:48:36.754870000-0500,0.119092000,192.168.0.148,192.168.0.178,61413,25565,118,778,0,0,0x0010
25,2026-08-15T09:48:36.755292000-0500,0.119514000,192.168.0.178,192.168.0.148,25565,61413,778,118,141,0,0x0018
26,2026-08-15T09:48:36.755637000-0500,0.119859000,192.168.0.178,192.168.0.148,25565,61413,919,118,230,0,0x0018
27,2026-08-15T09:48:36.755663000-0500,0.119885000,192.168.0.148,192.168.0.178,61413,25565,118,1149,0,0,0x0010
28,2026-08-15T09:48:36.755802000-0500,0.120024000,192.168.0.178,192.168.0.148,25565,61413,1149,118,187,0,0x0018
29,2026-08-15T09:48:36.756109000-0500,0.120331000,192.168.0.178,192.168.0.148,25565,61413,1336,118,152,0,0x0018
30,2026-08-15T09:48:36.756134000-0500,0.120356000,192.168.0.148,192.168.0.178,61413,25565,118,1488,0,0,0x0010
31,2026-08-15T09:48:36.756257000-0500,0.120479000,192.168.0.178,192.168.0.148,25565,61413,1488,118,79,0,0x0018
32,2026-08-15T09:48:36.756446000-0500,0.120668000,192.168.0.178,192.168.0.148,25565,61413,1567,118,80,0,0x0018
33,2026-08-15T09:48:36.756468000-0500,0.120690000,192.168.0.148,192.168.0.178,61413,25565,118,1647,0,0,0x0010
34,2026-08-15T09:48:36.756780000-0500,0.121002000,192.168.0.178,192.168.0.148,25565,61413,1647,118,236,0,0x0018
35,2026-08-15T09:48:36.756846000-0500,0.121068000,192.168.0.178,192.168.0.148,25565,61413,1883,118,79,0,0x0018
36,2026-08-15T09:48:36.756857000-0500,0.121079000,192.168.0.148,192.168.0.178,61413,25565,118,1962,0,0,0x0010
37,2026-08-15T09:48:36.756966000-0500,0.121188000,192.168.0.178,192.168.0.148,25565,61413,1962,118,83,0,0x0018
38,2026-08-15T09:48:36.757805000-0500,0.122027000,192.168.0.178,192.168.0.148,25565,61413,2045,118,349,0,0x0018
39,2026-08-15T09:48:36.757813000-0500,0.122035000,192.168.0.148,192.168.0.178,61413,25565,118,2394,0,0,0x0010
40,2026-08-15T09:48:36.757920000-0500,0.122142000,192.168.0.178,192.168.0.148,25565,61413,2394,118,118,0,0x0018
41,2026-08-15T09:48:36.758792000-0500,0.123014000,192.168.0.178,192.168.0.148,25565,61413,2512,118,415,0,0x0018
42,2026-08-15T09:48:36.758832000-0500,0.123054000,192.168.0.148,192.168.0.178,61413,25565,118,2927,0,0,0x0010
43,2026-08-15T09:48:36.759503000-0500,0.123725000,192.168.0.178,192.168.0.148,25565,61413,2927,118,329,0,0x0018
44,2026-08-15T09:48:36.760150000-0500,0.124372000,192.168.0.178,192.168.0.148,25565,61413,3256,118,380,0,0x0018
45,2026-08-15T09:48:36.760157000-0500,0.124379000,192.168.0.148,192.168.0.178,61413,25565,118,3636,0,0,0x0010
46,2026-08-15T09:48:36.760572000-0500,0.124794000,192.168.0.178,192.168.0.148,25565,61413,3636,118,176,0,0x0018
47,2026-08-15T09:48:36.760800000-0500,0.125022000,192.168.0.178,192.168.0.148,25565,61413,3812,118,240,0,0x0018
48,2026-08-15T09:48:36.760808000-0500,0.125030000,192.168.0.148,192.168.0.178,61413,25565,118,4052,0,0,0x0010
49,2026-08-15T09:48:36.760879000-0500,0.125101000,192.168.0.178,192.168.0.148,25565,61413,4052,118,50,0,0x0018
50,2026-08-15T09:48:36.761026000-0500,0.125248000,192.168.0.178,192.168.0.148,25565,61413,4102,118,51,0,0x0018
51,2026-08-15T09:48:36.761034000-0500,0.125256000,192.168.0.148,192.168.0.178,61413,25565,118,4153,0,0,0x0010
52,2026-08-15T09:48:36.761219000-0500,0.125441000,192.168.0.178,192.168.0.148,25565,61413,4153,118,96,0,0x0018
53,2026-08-15T09:48:36.769035000-0500,0.133257000,192.168.0.178,192.168.0.148,25565,61413,4249,118,1460,0,0x0010
54,2026-08-15T09:48:36.769052000-0500,0.133274000,192.168.0.148,192.168.0.178,61413,25565,118,5709,0,0,0x0010
55,2026-08-15T09:48:36.769157000-0500,0.133379000,192.168.0.178,192.168.0.148,25565,61413,5709,118,1460,0,0x0010
56,2026-08-15T09:48:36.769281000-0500,0.133503000,192.168.0.178,192.168.0.148,25565,61413,7169,118,1460,0,0x0010
57,2026-08-15T09:48:36.769296000-0500,0.133518000,192.168.0.148,192.168.0.178,61413,25565,118,8629,0,0,0x0010
58,2026-08-15T09:48:36.769404000-0500,0.133626000,192.168.0.178,192.168.0.148,25565,61413,8629,118,1460,0,0x0010
59,2026-08-15T09:48:36.769527000-0500,0.133749000,192.168.0.178,192.168.0.148,25565,61413,10089,118,1460,0,0x0018
60,2026-08-15T09:48:36.769535000-0500,0.133757000,192.168.0.148,192.168.0.178,61413,25565,118,11549,0,0,0x0010
61,2026-08-15T09:48:36.769650000-0500,0.133872000,192.168.0.178,192.168.0.148,25565,61413,11549,118,1460,0,0x0010
62,2026-08-15T09:48:36.769773000-0500,0.133995000,192.168.0.178,192.168.0.148,25565,61413,13009,118,1460,0,0x0010
63,2026-08-15T09:48:36.769778000-0500,0.134000000,192.168.0.148,192.168.0.178,61413,25565,118,14469,0,0,0x0010
64,2026-08-15T09:48:36.771535000-0500,0.135757000,192.168.0.178,192.168.0.148,25565,61413,14469,118,1011,0,0x0018
65,2026-08-15T09:48:36.771535000-0500,0.135757000,192.168.0.178,192.168.0.148,25565,61413,15480,118,3,0,0x0018
66,2026-08-15T09:48:36.771566000-0500,0.135788000,192.168.0.148,192.168.0.178,61413,25565,118,15483,0,0,0x0010
67,2026-08-15T09:48:36.804167000-0500,0.168389000,192.168.0.148,192.168.0.178,61413,25565,118,15483,3,0,0x0018
68,2026-08-15T09:48:36.846545000-0500,0.210767000,192.168.0.178,192.168.0.148,25565,61413,15483,121,0,0,0x0010
69,2026-08-15T09:48:36.891907000-0500,0.256129000,192.168.0.178,192.168.0.148,25565,61413,15483,121,111,0,0x0018
70,2026-08-15T09:48:36.891975000-0500,0.256197000,192.168.0.178,192.168.0.148,25565,61413,15594,121,5,0,0x0018
71,2026-08-15T09:48:36.891989000-0500,0.256211000,192.168.0.148,192.168.0.178,61413,25565,121,15599,0,0,0x0010
72,2026-08-15T09:48:36.892163000-0500,0.256385000,192.168.0.178,192.168.0.148,25565,61413,15599,121,12,0,0x0018
73,2026-08-15T09:48:36.892367000-0500,0.256589000,192.168.0.178,192.168.0.148,25565,61413,15611,121,4,0,0x0018
74,2026-08-15T09:48:36.892400000-0500,0.256622000,192.168.0.148,192.168.0.178,61413,25565,121,15615,0,0,0x0010
75,2026-08-15T09:48:36.897061000-0500,0.261283000,192.168.0.178,192.168.0.148,25565,61413,15615,121,1406,0,0x0018
76,2026-08-15T09:48:36.897061000-0500,0.261283000,192.168.0.178,192.168.0.148,25565,61413,17021,121,8,0,0x0018
77,2026-08-15T09:48:36.897061000-0500,0.261283000,192.168.0.178,192.168.0.148,25565,61413,17029,121,11,0,0x0018
78,2026-08-15T09:48:36.897085000-0500,0.261307000,192.168.0.148,192.168.0.178,61413,25565,121,17040,0,0,0x0010
79,2026-08-15T09:48:36.897412000-0500,0.261634000,192.168.0.178,192.168.0.148,25565,61413,17040,121,170,0,0x0018
80,2026-08-15T09:48:36.897424000-0500,0.261646000,192.168.0.148,192.168.0.178,61413,25565,121,17210,0,0,0x0010
81,2026-08-15T09:48:36.897705000-0500,0.261927000,192.168.0.178,192.168.0.148,25565,61413,17210,121,64,0,0x0018
82,2026-08-15T09:48:36.898012000-0500,0.262234000,192.168.0.178,192.168.0.148,25565,61413,17274,121,44,0,0x0018
83,2026-08-15T09:48:36.898021000-0500,0.262243000,192.168.0.148,192.168.0.178,61413,25565,121,17318,0,0,0x0010
84,2026-08-15T09:48:36.915175000-0500,0.279397000,192.168.0.178,192.168.0.148,25565,61413,17318,121,215,0,0x0018
85,2026-08-15T09:48:36.915958000-0500,0.280180000,192.168.0.178,192.168.0.148,25565,61413,17533,121,34,0,0x0018
86,2026-08-15T09:48:36.915958000-0500,0.280180000,192.168.0.178,192.168.0.148,25565,61413,17567,121,4,0,0x0018
87,2026-08-15T09:48:36.915981000-0500,0.280203000,192.168.0.148,192.168.0.178,61413,25565,121,17571,0,0,0x0010
88,2026-08-15T09:48:36.916025000-0500,0.280247000,192.168.0.178,192.168.0.148,25565,61413,17571,121,4,0,0x0018
89,2026-08-15T09:48:36.916030000-0500,0.280252000,192.168.0.148,192.168.0.178,61413,25565,121,17575,0,0,0x0010
90,2026-08-15T09:48:36.916097000-0500,0.280319000,192.168.0.178,192.168.0.148,25565,61413,17575,121,13,0,0x0018
91,2026-08-15T09:48:36.926438000-0500,0.290660000,192.168.0.148,192.168.0.178,61413,25565,121,17588,4,0,0x0018
92,2026-08-15T09:48:36.926480000-0500,0.290702000,192.168.0.148,192.168.0.178,61413,25565,125,17588,36,0,0x0018
93,2026-08-15T09:48:36.927012000-0500,0.291234000,192.168.0.178,192.168.0.148,25565,61413,17588,125,0,0,0x0010
94,2026-08-15T09:48:36.927012000-0500,0.291234000,192.168.0.178,192.168.0.148,25565,61413,17588,161,0,0,0x0010
95,2026-08-15T09:48:36.934869000-0500,0.299091000,192.168.0.178,192.168.0.148,25565,61413,17588,161,42,0,0x0018
96,2026-08-15T09:48:36.935521000-0500,0.299743000,192.168.0.178,192.168.0.148,25565,61413,17630,161,20,0,0x0018
97,2026-08-15T09:48:36.935532000-0500,0.299754000,192.168.0.148,192.168.0.178,61413,25565,161,17650,0,0,0x0010
98,2026-08-15T09:48:36.935658000-0500,0.299880000,192.168.0.178,192.168.0.148,25565,61413,17650,161,15,0,0x0018
99,2026-08-15T09:48:36.935807000-0500,0.300029000,192.168.0.178,192.168.0.148,25565,61413,17665,161,8,0,0x0018
100,2026-08-15T09:48:36.935814000-0500,0.300036000,192.168.0.148,192.168.0.178,61413,25565,161,17673,0,0,0x0010
101,2026-08-15T09:48:36.935886000-0500,0.300108000,192.168.0.178,192.168.0.148,25565,61413,17673,161,8,0,0x0018
102,2026-08-15T09:48:36.935957000-0500,0.300179000,192.168.0.178,192.168.0.148,25565,61413,17681,161,4,0,0x0018
103,2026-08-15T09:48:36.935962000-0500,0.300184000,192.168.0.148,192.168.0.178,61413,25565,161,17685,0,0,0x0010
104,2026-08-15T09:48:36.936039000-0500,0.300261000,192.168.0.178,192.168.0.148,25565,61413,17685,161,53,0,0x0018
105,2026-08-15T09:48:36.936129000-0500,0.300351000,192.168.0.178,192.168.0.148,25565,61413,17738,161,8,0,0x0018
106,2026-08-15T09:48:36.936134000-0500,0.300356000,192.168.0.148,192.168.0.178,61413,25565,161,17746,0,0,0x0010
107,2026-08-15T09:48:36.940488000-0500,0.304710000,192.168.0.148,192.168.0.178,61413,25565,161,17746,3,0,0x0018
108,2026-08-15T09:48:36.954748000-0500,0.318970000,192.168.0.178,192.168.0.148,25565,61413,17746,164,208,0,0x0018
109,2026-08-15T09:48:36.956279000-0500,0.320501000,192.168.0.178,192.168.0.148,25565,61413,17954,164,334,0,0x0018
110,2026-08-15T09:48:36.956299000-0500,0.320521000,192.168.0.148,192.168.0.178,61413,25565,164,18288,0,0,0x0010
111,2026-08-15T09:48:36.991532000-0500,0.355754000,192.168.0.148,192.168.0.178,61413,25565,164,18288,3,0,0x0018
112,2026-08-15T09:48:37.034748000-0500,0.398970000,192.168.0.178,192.168.0.148,25565,61413,18288,167,0,0,0x0010
113,2026-08-15T09:48:37.040279000-0500,0.404501000,192.168.0.148,192.168.0.178,61413,25565,167,18288,3,0,0x0018
114,2026-08-15T09:48:37.041226000-0500,0.405448000,192.168.0.178,192.168.0.148,25565,61413,18288,170,0,0,0x0010
115,2026-08-15T09:48:37.091939000-0500,0.456161000,192.168.0.148,192.168.0.178,61413,25565,170,18288,3,0,0x0018
116,2026-08-15T09:48:37.092969000-0500,0.457191000,192.168.0.178,192.168.0.148,25565,61413,18288,173,0,0,0x0010
117,2026-08-15T09:48:37.142062000-0500,0.506284000,192.168.0.148,192.168.0.178,61413,25565,173,18288,3,0,0x0018
118,2026-08-15T09:48:37.142721000-0500,0.506943000,192.168.0.178,192.168.0.148,25565,61413,18288,176,0,0,0x0010
119,2026-08-15T09:48:37.154067000-0500,0.518289000,192.168.0.178,192.168.0.148,25565,61413,18288,176,1460,0,0x0010
120,2026-08-15T09:48:37.154067000-0500,0.518289000,192.168.0.178,192.168.0.148,25565,61413,19748,176,1460,0,0x0010
121,2026-08-15T09:48:37.154143000-0500,0.518365000,192.168.0.148,192.168.0.178,61413,25565,176,21208,0,0,0x0010
122,2026-08-15T09:48:37.154175000-0500,0.518397000,192.168.0.178,192.168.0.148,25565,61413,21208,176,351,0,0x0018
123,2026-08-15T09:48:37.191626000-0500,0.555848000,192.168.0.148,192.168.0.178,61413,25565,176,21559,3,0,0x0018
124,2026-08-15T09:48:37.200046000-0500,0.564268000,192.168.0.178,192.168.0.148,25565,61413,21559,179,20,0,0x0018
125,2026-08-15T09:48:37.241604000-0500,0.605826000,192.168.0.148,192.168.0.178,61413,25565,179,21579,3,0,0x0018
126,2026-08-15T09:48:37.251498000-0500,0.615720000,192.168.0.178,192.168.0.148,25565,61413,21579,182,1460,0,0x0010
127,2026-08-15T09:48:37.251572000-0500,0.615794000,192.168.0.178,192.168.0.148,25565,61413,23039,182,1460,0,0x0010
128,2026-08-15T09:48:37.251586000-0500,0.615808000,192.168.0.148,192.168.0.178,61413,25565,182,24499,0,0,0x0010
129,2026-08-15T09:48:37.251717000-0500,0.615939000,192.168.0.178,192.168.0.148,25565,61413,24499,182,1460,0,0x0010
130,2026-08-15T09:48:37.251780000-0500,0.616002000,192.168.0.178,192.168.0.148,25565,61413,25959,182,1460,0,0x0010
131,2026-08-15T09:48:37.251794000-0500,0.616016000,192.168.0.148,192.168.0.178,61413,25565,182,27419,0,0,0x0010
132,2026-08-15T09:48:37.251931000-0500,0.616153000,192.168.0.178,192.168.0.148,25565,61413,27419,182,1460,0,0x0010
133,2026-08-15T09:48:37.252099000-0500,0.616321000,192.168.0.178,192.168.0.148,25565,61413,28879,182,1460,0,0x0010
134,2026-08-15T09:48:37.252150000-0500,0.616372000,192.168.0.148,192.168.0.178,61413,25565,182,30339,0,0,0x0010
135,2026-08-15T09:48:37.252169000-0500,0.616391000,192.168.0.178,192.168.0.148,25565,61413,30339,182,1460,0,0x0010
136,2026-08-15T09:48:37.252336000-0500,0.616558000,192.168.0.178,192.168.0.148,25565,61413,31799,182,1460,0,0x0018
137,2026-08-15T09:48:37.252386000-0500,0.616608000,192.168.0.148,192.168.0.178,61413,25565,182,33259,0,0,0x0010
138,2026-08-15T09:48:37.252411000-0500,0.616633000,192.168.0.178,192.168.0.148,25565,61413,33259,182,1460,0,0x0010
139,2026-08-15T09:48:37.252443000-0500,0.616665000,192.168.0.178,192.168.0.148,25565,61413,34719,182,604,0,0x0018
140,2026-08-15T09:48:37.252457000-0500,0.616679000,192.168.0.148,192.168.0.178,61413,25565,182,35323,0,0,0x0010
141,2026-08-15T09:48:37.291487000-0500,0.655709000,192.168.0.148,192.168.0.178,61413,25565,182,35323,3,0,0x0018
142,2026-08-15T09:48:37.299734000-0500,0.663956000,192.168.0.178,192.168.0.148,25565,61413,35323,185,1460,0,0x0010
143,2026-08-15T09:48:37.299810000-0500,0.664032000,192.168.0.178,192.168.0.148,25565,61413,36783,185,1460,0,0x0010
144,2026-08-15T09:48:37.299822000-0500,0.664044000,192.168.0.148,192.168.0.178,61413,25565,185,38243,0,0,0x0010
145,2026-08-15T09:48:37.299957000-0500,0.664179000,192.168.0.178,192.168.0.148,25565,61413,38243,185,1357,0,0x0018
146,2026-08-15T09:48:37.341679000-0500,0.705901000,192.168.0.148,192.168.0.178,61413,25565,185,39600,3,0,0x0018
147,2026-08-15T09:48:37.351514000-0500,0.715736000,192.168.0.178,192.168.0.148,25565,61413,39600,188,1460,0,0x0010
148,2026-08-15T09:48:37.351595000-0500,0.715817000,192.168.0.178,192.168.0.148,25565,61413,41060,188,1460,0,0x0010
149,2026-08-15T09:48:37.351620000-0500,0.715842000,192.168.0.148,192.168.0.178,61413,25565,188,42520,0,0,0x0010
150,2026-08-15T09:48:37.351669000-0500,0.715891000,192.168.0.178,192.168.0.148,25565,61413,42520,188,1460,0,0x0010
151,2026-08-15T09:48:37.351852000-0500,0.716074000,192.168.0.178,192.168.0.148,25565,61413,43980,188,1460,0,0x0010
152,2026-08-15T09:48:37.351904000-0500,0.716126000,192.168.0.148,192.168.0.178,61413,25565,188,45440,0,0,0x0010
153,2026-08-15T09:48:37.351927000-0500,0.716149000,192.168.0.178,192.168.0.148,25565,61413,45440,188,1460,0,0x0010
154,2026-08-15T09:48:37.352108000-0500,0.716330000,192.168.0.178,192.168.0.148,25565,61413,46900,188,1460,0,0x0010
155,2026-08-15T09:48:37.352108000-0500,0.716330000,192.168.0.178,192.168.0.148,25565,61413,48360,188,614,0,0x0018
156,2026-08-15T09:48:37.352162000-0500,0.716384000,192.168.0.148,192.168.0.178,61413,25565,188,48974,0,0,0x0010
157,2026-08-15T09:48:37.391414000-0500,0.755636000,192.168.0.148,192.168.0.178,61413,25565,188,48974,3,0,0x0018
158,2026-08-15T09:48:37.406818000-0500,0.771040000,192.168.0.178,192.168.0.148,25565,61413,48974,191,216,0,0x0018
159,2026-08-15T09:48:37.406818000-0500,0.771040000,192.168.0.178,192.168.0.148,25565,61413,49190,191,34,0,0x0018
160,2026-08-15T09:48:37.406931000-0500,0.771153000,192.168.0.148,192.168.0.178,61413,25565,191,49224,0,0,0x0010
161,2026-08-15T09:48:37.418835000-0500,0.783057000,192.168.0.178,192.168.0.148,25565,61413,49224,191,52,0,0x0018
162,2026-08-15T09:48:37.441763000-0500,0.805985000,192.168.0.148,192.168.0.178,61413,25565,191,49276,3,0,0x0018
163,2026-08-15T09:48:37.453138000-0500,0.817360000,192.168.0.178,192.168.0.148,25565,61413,49276,194,1460,0,0x0010
164,2026-08-15T09:48:37.453138000-0500,0.817360000,192.168.0.178,192.168.0.148,25565,61413,50736,194,1460,0,0x0010
165,2026-08-15T09:48:37.453205000-0500,0.817427000,192.168.0.148,192.168.0.178,61413,25565,194,52196,0,0,0x0010
166,2026-08-15T09:48:37.453269000-0500,0.817491000,192.168.0.178,192.168.0.148,25565,61413,52196,194,1460,0,0x0010
167,2026-08-15T09:48:37.453445000-0500,0.817667000,192.168.0.178,192.168.0.148,25565,61413,53656,194,1460,0,0x0010
168,2026-08-15T09:48:37.453496000-0500,0.817718000,192.168.0.148,192.168.0.178,61413,25565,194,55116,0,0,0x0010
169,2026-08-15T09:48:37.453524000-0500,0.817746000,192.168.0.178,192.168.0.148,25565,61413,55116,194,1460,0,0x0010
170,2026-08-15T09:48:37.453702000-0500,0.817924000,192.168.0.178,192.168.0.148,25565,61413,56576,194,1460,0,0x0010
171,2026-08-15T09:48:37.453758000-0500,0.817980000,192.168.0.148,192.168.0.178,61413,25565,194,58036,0,0,0x0010
172,2026-08-15T09:48:37.453784000-0500,0.818006000,192.168.0.178,192.168.0.148,25565,61413,58036,194,1460,0,0x0010
173,2026-08-15T09:48:37.453957000-0500,0.818179000,192.168.0.178,192.168.0.148,25565,61413,59496,194,1460,0,0x0018
174,2026-08-15T09:48:37.454012000-0500,0.818234000,192.168.0.148,192.168.0.178,61413,25565,194,60956,0,0,0x0010
175,2026-08-15T09:48:37.454040000-0500,0.818262000,192.168.0.178,192.168.0.148,25565,61413,60956,194,1460,0,0x0010
176,2026-08-15T09:48:37.454040000-0500,0.818262000,192.168.0.178,192.168.0.148,25565,61413,62416,194,173,0,0x0018
177,2026-08-15T09:48:37.454068000-0500,0.818290000,192.168.0.148,192.168.0.178,61413,25565,194,62589,0,0,0x0010
178,2026-08-15T09:48:37.491737000-0500,0.855959000,192.168.0.148,192.168.0.178,61413,25565,194,62589,3,0,0x0018
179,2026-08-15T09:48:37.503008000-0500,0.867230000,192.168.0.178,192.168.0.148,25565,61413,62589,197,1460,0,0x0010
180,2026-08-15T09:48:37.503112000-0500,0.867334000,192.168.0.178,192.168.0.148,25565,61413,64049,197,1460,0,0x0010
181,2026-08-15T09:48:37.503129000-0500,0.867351000,192.168.0.148,192.168.0.178,61413,25565,197,65509,0,0,0x0010
182,2026-08-15T09:48:37.503149000-0500,0.867371000,192.168.0.178,192.168.0.148,25565,61413,65509,197,1460,0,0x0010
183,2026-08-15T09:48:37.503344000-0500,0.867566000,192.168.0.178,192.168.0.148,25565,61413,66969,197,1460,0,0x0010
184,2026-08-15T09:48:37.503390000-0500,0.867612000,192.168.0.148,192.168.0.178,61413,25565,197,68429,0,0,0x0010
185,2026-08-15T09:48:37.503420000-0500,0.867642000,192.168.0.178,192.168.0.148,25565,61413,68429,197,1460,0,0x0010
186,2026-08-15T09:48:37.503607000-0500,0.867829000,192.168.0.178,192.168.0.148,25565,61413,69889,197,1460,0,0x0010
187,2026-08-15T09:48:37.503669000-0500,0.867891000,192.168.0.148,192.168.0.178,61413,25565,197,71349,0,0,0x0010
188,2026-08-15T09:48:37.503696000-0500,0.867918000,192.168.0.178,192.168.0.148,25565,61413,71349,197,1460,0,0x0010
189,2026-08-15T09:48:37.503789000-0500,0.868011000,192.168.0.178,192.168.0.148,25565,61413,72809,197,1460,0,0x0018
190,2026-08-15T09:48:37.503805000-0500,0.868027000,192.168.0.148,192.168.0.178,61413,25565,197,74269,0,0,0x0010
191,2026-08-15T09:48:37.503958000-0500,0.868180000,192.168.0.178,192.168.0.148,25565,61413,74269,197,1460,0,0x0010
192,2026-08-15T09:48:37.503958000-0500,0.868180000,192.168.0.178,192.168.0.148,25565,61413,75729,197,804,0,0x0018
193,2026-08-15T09:48:37.504016000-0500,0.868238000,192.168.0.148,192.168.0.178,61413,25565,197,76533,0,0,0x0010
194,2026-08-15T09:48:37.539551000-0500,0.903773000,192.168.0.148,192.168.0.178,61413,25565,197,76533,3,0,0x0018
195,2026-08-15T09:48:37.541205000-0500,0.905427000,192.168.0.148,192.168.0.178,61413,25565,200,76533,36,0,0x0018
196,2026-08-15T09:48:37.541556000-0500,0.905778000,192.168.0.148,192.168.0.178,61413,25565,236,76533,3,0,0x0018
197,2026-08-15T09:48:37.541880000-0500,0.906102000,192.168.0.178,192.168.0.148,25565,61413,76533,236,0,0,0x0010
198,2026-08-15T09:48:37.582609000-0500,0.946831000,192.168.0.178,192.168.0.148,25565,61413,76533,239,0,0,0x0010
199,2026-08-15T09:48:37.590887000-0500,0.955109000,192.168.0.148,192.168.0.178,61413,25565,239,76533,4,0,0x0018
200,2026-08-15T09:48:37.591648000-0500,0.955870000,192.168.0.148,192.168.0.178,61413,25565,243,76533,3,0,0x0018
201,2026-08-15T09:48:37.591754000-0500,0.955976000,192.168.0.178,192.168.0.148,25565,61413,76533,243,0,0,0x0010
202,2026-08-15T09:48:37.592289000-0500,0.956511000,192.168.0.178,192.168.0.148,25565,61413,76533,246,0,0,0x0010
203,2026-08-15T09:48:37.601517000-0500,0.965739000,192.168.0.178,192.168.0.148,25565,61413,76533,246,1460,0,0x0010
204,2026-08-15T09:48:37.601608000-0500,0.965830000,192.168.0.178,192.168.0.148,25565,61413,77993,246,1460,0,0x0010
205,2026-08-15T09:48:37.601635000-0500,0.965857000,192.168.0.148,192.168.0.178,61413,25565,246,79453,0,0,0x0010
206,2026-08-15T09:48:37.601660000-0500,0.965882000,192.168.0.178,192.168.0.148,25565,61413,79453,246,1460,0,0x0010
207,2026-08-15T09:48:37.601855000-0500,0.966077000,192.168.0.178,192.168.0.148,25565,61413,80913,246,1460,0,0x0010
208,2026-08-15T09:48:37.601913000-0500,0.966135000,192.168.0.148,192.168.0.178,61413,25565,246,82373,0,0,0x0010
209,2026-08-15T09:48:37.601943000-0500,0.966165000,192.168.0.178,192.168.0.148,25565,61413,82373,246,1460,0,0x0010
210,2026-08-15T09:48:37.602136000-0500,0.966358000,192.168.0.178,192.168.0.148,25565,61413,83833,246,1460,0,0x0010
211,2026-08-15T09:48:37.602183000-0500,0.966405000,192.168.0.148,192.168.0.178,61413,25565,246,85293,0,0,0x0010
212,2026-08-15T09:48:37.602214000-0500,0.966436000,192.168.0.178,192.168.0.148,25565,61413,85293,246,1460,0,0x0010
213,2026-08-15T09:48:37.602286000-0500,0.966508000,192.168.0.178,192.168.0.148,25565,61413,86753,246,1460,0,0x0018
214,2026-08-15T09:48:37.602306000-0500,0.966528000,192.168.0.148,192.168.0.178,61413,25565,246,88213,0,0,0x0010
215,2026-08-15T09:48:37.602447000-0500,0.966669000,192.168.0.178,192.168.0.148,25565,61413,88213,246,1460,0,0x0010
