frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
75,2026-08-15T09:32:05.352953000-0500,0.325055000,192.168.0.178,192.168.0.148,25565,59971,17015,121,8,0,0x0018
76,2026-08-15T09:32:05.352983000-0500,0.325085000,192.168.0.148,192.168.0.178,59971,25565,121,17023,0,0,0x0010
77,2026-08-15T09:32:05.356530000-0500,0.328632000,192.168.0.178,192.168.0.148,25565,59971,17023,121,11,0,0x0018
78,2026-08-15T09:32:05.356870000-0500,0.328972000,192.168.0.178,192.168.0.148,25565,59971,17034,121,170,0,0x0018
79,2026-08-15T09:32:05.356883000-0500,0.328985000,192.168.0.148,192.168.0.178,59971,25565,121,17204,0,0,0x0010
80,2026-08-15T09:32:05.356969000-0500,0.329071000,192.168.0.178,192.168.0.148,25565,59971,17204,121,64,0,0x0018
81,2026-08-15T09:32:05.357323000-0500,0.329425000,192.168.0.178,192.168.0.148,25565,59971,17268,121,44,0,0x0018
82,2026-08-15T09:32:05.357335000-0500,0.329437000,192.168.0.148,192.168.0.178,59971,25565,121,17312,0,0,0x0010
83,2026-08-15T09:32:05.358214000-0500,0.330316000,192.168.0.178,192.168.0.148,25565,59971,17312,121,52,0,0x0018
84,2026-08-15T09:32:05.358538000-0500,0.330640000,192.168.0.178,192.168.0.148,25565,59971,17364,121,215,0,0x0018
85,2026-08-15T09:32:05.358553000-0500,0.330655000,192.168.0.148,192.168.0.178,59971,25565,121,17579,0,0,0x0010
86,2026-08-15T09:32:05.358608000-0500,0.330710000,192.168.0.178,192.168.0.148,25565,59971,17579,121,34,0,0x0018
87,2026-08-15T09:32:05.358919000-0500,0.331021000,192.168.0.178,192.168.0.148,25565,59971,17613,121,34,0,0x0018
88,2026-08-15T09:32:05.358919000-0500,0.331021000,192.168.0.178,192.168.0.148,25565,59971,17647,121,4,0,0x0018
89,2026-08-15T09:32:05.358919000-0500,0.331021000,192.168.0.178,192.168.0.148,25565,59971,17651,121,4,0,0x0018
90,2026-08-15T09:32:05.358919000-0500,0.331021000,192.168.0.178,192.168.0.148,25565,59971,17655,121,13,0,0x0018
91,2026-08-15T09:32:05.358939000-0500,0.331041000,192.168.0.148,192.168.0.178,59971,25565,121,17668,0,0,0x0010
92,2026-08-15T09:32:05.359035000-0500,0.331137000,192.168.0.178,192.168.0.148,25565,59971,17668,121,42,0,0x0018
93,2026-08-15T09:32:05.359035000-0500,0.331137000,192.168.0.178,192.168.0.148,25565,59971,17710,121,20,0,0x0018
94,2026-08-15T09:32:05.359035000-0500,0.331137000,192.168.0.178,192.168.0.148,25565,59971,17730,121,15,0,0x0018
95,2026-08-15T09:32:05.359047000-0500,0.331149000,192.168.0.148,192.168.0.178,59971,25565,121,17745,0,0,0x0010
96,2026-08-15T09:32:05.359078000-0500,0.331180000,192.168.0.178,192.168.0.148,25565,59971,17745,121,8,0,0x0018
97,2026-08-15T09:32:05.359125000-0500,0.331227000,192.168.0.178,192.168.0.148,25565,59971,17753,121,8,0,0x0018
98,2026-08-15T09:32:05.359125000-0500,0.331227000,192.168.0.178,192.168.0.148,25565,59971,17761,121,4,0,0x0018
99,2026-08-15T09:32:05.359133000-0500,0.331235000,192.168.0.148,192.168.0.178,59971,25565,121,17765,0,0,0x0010
100,2026-08-15T09:32:05.359252000-0500,0.331354000,192.168.0.178,192.168.0.148,25565,59971,17765,121,53,0,0x0018
101,2026-08-15T09:32:05.359252000-0500,0.331354000,192.168.0.178,192.168.0.148,25565,59971,17818,121,8,0,0x0018
102,2026-08-15T09:32:05.359259000-0500,0.331361000,192.168.0.148,192.168.0.178,59971,25565,121,17826,0,0,0x0010
103,2026-08-15T09:32:05.364879000-0500,0.336981000,192.168.0.178,192.168.0.148,25565,59971,17826,121,334,0,0x0018
104,2026-08-15T09:32:05.364913000-0500,0.337015000,192.168.0.148,192.168.0.178,59971,25565,121,18160,0,0,0x0010
105,2026-08-15T09:32:05.369886000-0500,0.341988000,192.168.0.178,192.168.0.148,25565,59971,18160,121,207,0,0x0018
106,2026-08-15T09:32:05.383315000-0500,0.355417000,192.168.0.148,192.168.0.178,59971,25565,121,18367,4,0,0x0018
107,2026-08-15T09:32:05.383389000-0500,0.355491000,192.168.0.148,192.168.0.178,59971,25565,125,18367,36,0,0x0018
108,2026-08-15T09:32:05.384102000-0500,0.356204000,192.168.0.178,192.168.0.148,25565,59971,18367,125,0,0,0x0010
109,2026-08-15T09:32:05.384102000-0500,0.356204000,192.168.0.178,192.168.0.148,25565,59971,18367,161,0,0,0x0010
110,2026-08-15T09:32:05.393297000-0500,0.365399000,192.168.0.148,192.168.0.178,59971,25565,161,18367,3,0,0x0018
111,2026-08-15T09:32:05.393766000-0500,0.365868000,192.168.0.178,192.168.0.148,25565,59971,18367,164,0,0,0x0010
112,2026-08-15T09:32:05.439279000-0500,0.411381000,192.168.0.148,192.168.0.178,59971,25565,164,18367,3,0,0x0018
113,2026-08-15T09:32:05.439821000-0500,0.411923000,192.168.0.178,192.168.0.148,25565,59971,18367,167,0,0,0x0010
114,2026-08-15T09:32:05.446411000-0500,0.418513000,192.168.0.178,192.168.0.148,25565,59971,18367,167,20,0,0x0018
115,2026-08-15T09:32:05.489124000-0500,0.461226000,192.168.0.148,192.168.0.178,59971,25565,167,18387,3,0,0x0018
116,2026-08-15T09:32:05.532575000-0500,0.504677000,192.168.0.178,192.168.0.148,25565,59971,18387,170,0,0,0x0010
117,2026-08-15T09:32:05.538514000-0500,0.510616000,192.168.0.148,192.168.0.178,59971,25565,170,18387,3,0,0x0018
118,2026-08-15T09:32:05.539321000-0500,0.511423000,192.168.0.178,192.168.0.148,25565,59971,18387,173,0,0,0x0010
119,2026-08-15T09:32:05.591030000-0500,0.563132000,192.168.0.148,192.168.0.178,59971,25565,173,18387,3,0,0x0018
120,2026-08-15T09:32:05.591916000-0500,0.564018000,192.168.0.178,192.168.0.148,25565,59971,18387,176,0,0,0x0010
121,2026-08-15T09:32:05.595606000-0500,0.567708000,192.168.0.178,192.168.0.148,25565,59971,18387,176,1460,0,0x0010
122,2026-08-15T09:32:05.595606000-0500,0.567708000,192.168.0.178,192.168.0.148,25565,59971,19847,176,1460,0,0x0010
123,2026-08-15T09:32:05.595606000-0500,0.567708000,192.168.0.178,192.168.0.148,25565,59971,21307,176,351,0,0x0018
124,2026-08-15T09:32:05.595658000-0500,0.567760000,192.168.0.148,192.168.0.178,59971,25565,176,21658,0,0,0x0010
125,2026-08-15T09:32:05.638766000-0500,0.610868000,192.168.0.148,192.168.0.178,59971,25565,176,21658,3,0,0x0018
126,2026-08-15T09:32:05.680736000-0500,0.652838000,192.168.0.178,192.168.0.148,25565,59971,21658,179,0,0,0x0010
127,2026-08-15T09:32:05.689911000-0500,0.662013000,192.168.0.148,192.168.0.178,59971,25565,179,21658,3,0,0x0018
128,2026-08-15T09:32:05.691126000-0500,0.663228000,192.168.0.178,192.168.0.148,25565,59971,21658,182,0,0,0x0010
129,2026-08-15T09:32:05.703438000-0500,0.675540000,192.168.0.178,192.168.0.148,25565,59971,21658,182,1460,0,0x0010
130,2026-08-15T09:32:05.703438000-0500,0.675540000,192.168.0.178,192.168.0.148,25565,59971,23118,182,1460,0,0x0010
131,2026-08-15T09:32:05.703485000-0500,0.675587000,192.168.0.148,192.168.0.178,59971,25565,182,24578,0,0,0x0010
132,2026-08-15T09:32:05.703539000-0500,0.675641000,192.168.0.178,192.168.0.148,25565,59971,24578,182,1460,0,0x0010
133,2026-08-15T09:32:05.703682000-0500,0.675784000,192.168.0.178,192.168.0.148,25565,59971,26038,182,1460,0,0x0010
134,2026-08-15T09:32:05.703698000-0500,0.675800000,192.168.0.148,192.168.0.178,59971,25565,182,27498,0,0,0x0010
135,2026-08-15T09:32:05.703879000-0500,0.675981000,192.168.0.178,192.168.0.148,25565,59971,27498,182,1460,0,0x0010
136,2026-08-15T09:32:05.703956000-0500,0.676058000,192.168.0.178,192.168.0.148,25565,59971,28958,182,1460,0,0x0010
137,2026-08-15T09:32:05.703962000-0500,0.676064000,192.168.0.148,192.168.0.178,59971,25565,182,30418,0,0,0x0010
138,2026-08-15T09:32:05.704032000-0500,0.676134000,192.168.0.178,192.168.0.148,25565,59971,30418,182,1460,0,0x0010
139,2026-08-15T09:32:05.704362000-0500,0.676464000,192.168.0.178,192.168.0.148,25565,59971,31878,182,1460,0,0x0018
140,2026-08-15T09:32:05.704362000-0500,0.676464000,192.168.0.178,192.168.0.148,25565,59971,33338,182,1460,0,0x0010
141,2026-08-15T09:32:05.704388000-0500,0.676490000,192.168.0.148,192.168.0.178,59971,25565,182,34798,0,0,0x0010
142,2026-08-15T09:32:05.704437000-0500,0.676539000,192.168.0.178,192.168.0.148,25565,59971,34798,182,1460,0,0x0010
143,2026-08-15T09:32:05.704441000-0500,0.676543000,192.168.0.148,192.168.0.178,59971,25565,182,36258,0,0,0x0010
144,2026-08-15T09:32:05.704514000-0500,0.676616000,192.168.0.178,192.168.0.148,25565,59971,36258,182,1460,0,0x0010
145,2026-08-15T09:32:05.704905000-0500,0.677007000,192.168.0.178,192.168.0.148,25565,59971,37718,182,1460,0,0x0010
146,2026-08-15T09:32:05.704905000-0500,0.677007000,192.168.0.178,192.168.0.148,25565,59971,39178,182,1030,0,0x0018
147,2026-08-15T09:32:05.704947000-0500,0.677049000,192.168.0.148,192.168.0.178,59971,25565,182,40208,0,0,0x0010
148,2026-08-15T09:32:05.738732000-0500,0.710834000,192.168.0.148,192.168.0.178,59971,25565,182,40208,3,0,0x0018
149,2026-08-15T09:32:05.780946000-0500,0.753048000,192.168.0.178,192.168.0.148,25565,59971,40208,185,0,0,0x0010
150,2026-08-15T09:32:05.790384000-0500,0.762486000,192.168.0.148,192.168.0.178,59971,25565,185,40208,3,0,0x0018
151,2026-08-15T09:32:05.791486000-0500,0.763588000,192.168.0.178,192.168.0.148,25565,59971,40208,188,0,0,0x0010
152,2026-08-15T09:32:05.794980000-0500,0.767082000,192.168.0.178,192.168.0.148,25565,59971,40208,188,1460,0,0x0010
153,2026-08-15T09:32:05.794980000-0500,0.767082000,192.168.0.178,192.168.0.148,25565,59971,41668,188,1460,0,0x0010
154,2026-08-15T09:32:05.795015000-0500,0.767117000,192.168.0.148,192.168.0.178,59971,25565,188,43128,0,0,0x0010
155,2026-08-15T09:32:05.795270000-0500,0.767372000,192.168.0.178,192.168.0.148,25565,59971,43128,188,1460,0,0x0010
156,2026-08-15T09:32:05.795270000-0500,0.767372000,192.168.0.178,192.168.0.148,25565,59971,44588,188,411,0,0x0018
157,2026-08-15T09:32:05.795294000-0500,0.767396000,192.168.0.148,192.168.0.178,59971,25565,188,44999,0,0,0x0010
158,2026-08-15T09:32:05.841130000-0500,0.813232000,192.168.0.148,192.168.0.178,59971,25565,188,44999,3,0,0x0018
159,2026-08-15T09:32:05.849795000-0500,0.821897000,192.168.0.178,192.168.0.148,25565,59971,44999,191,16,0,0x0018
160,2026-08-15T09:32:05.890390000-0500,0.862492000,192.168.0.148,192.168.0.178,59971,25565,191,45015,0,0,0x0010
161,2026-08-15T09:32:05.890629000-0500,0.862731000,192.168.0.148,192.168.0.178,59971,25565,191,45015,3,0,0x0018
162,2026-08-15T09:32:05.896481000-0500,0.868583000,192.168.0.178,192.168.0.148,25565,59971,45015,194,1460,0,0x0010
163,2026-08-15T09:32:05.896481000-0500,0.868583000,192.168.0.178,192.168.0.148,25565,59971,46475,194,1460,0,0x0010
164,2026-08-15T09:32:05.896538000-0500,0.868640000,192.168.0.148,192.168.0.178,59971,25565,194,47935,0,0,0x0010
165,2026-08-15T09:32:05.896586000-0500,0.868688000,192.168.0.178,192.168.0.148,25565,59971,47935,194,1460,0,0x0010
166,2026-08-15T09:32:05.896826000-0500,0.868928000,192.168.0.178,192.168.0.148,25565,59971,49395,194,1460,0,0x0010
167,2026-08-15T09:32:05.896826000-0500,0.868928000,192.168.0.178,192.168.0.148,25565,59971,50855,194,1460,0,0x0010
168,2026-08-15T09:32:05.896874000-0500,0.868976000,192.168.0.148,192.168.0.178,59971,25565,194,52315,0,0,0x0010
169,2026-08-15T09:32:05.896934000-0500,0.869036000,192.168.0.178,192.168.0.148,25565,59971,52315,194,1460,0,0x0010
170,2026-08-15T09:32:05.896944000-0500,0.869046000,192.168.0.148,192.168.0.178,59971,25565,194,53775,0,0,0x0010
171,2026-08-15T09:32:05.897394000-0500,0.869496000,192.168.0.178,192.168.0.148,25565,59971,53775,194,1460,0,0x0010
172,2026-08-15T09:32:05.897394000-0500,0.869496000,192.168.0.178,192.168.0.148,25565,59971,55235,194,1460,0,0x0018
173,2026-08-15T09:32:05.897460000-0500,0.869562000,192.168.0.148,192.168.0.178,59971,25565,194,56695,0,0,0x0010
174,2026-08-15T09:32:05.898441000-0500,0.870543000,192.168.0.178,192.168.0.148,25565,59971,56695,194,1460,0,0x0010
175,2026-08-15T09:32:05.898441000-0500,0.870543000,192.168.0.178,192.168.0.148,25565,59971,58155,194,1460,0,0x0010
176,2026-08-15T09:32:05.898480000-0500,0.870582000,192.168.0.148,192.168.0.178,59971,25565,194,59615,0,0,0x0010
177,2026-08-15T09:32:05.898592000-0500,0.870694000,192.168.0.178,192.168.0.148,25565,59971,59615,194,1460,0,0x0010
178,2026-08-15T09:32:05.898637000-0500,0.870739000,192.168.0.178,192.168.0.148,25565,59971,61075,194,1049,0,0x0018
179,2026-08-15T09:32:05.898648000-0500,0.870750000,192.168.0.148,192.168.0.178,59971,25565,194,62124,0,0,0x0010
180,2026-08-15T09:32:05.939139000-0500,0.911241000,192.168.0.148,192.168.0.178,59971,25565,194,62124,3,0,0x0018
181,2026-08-15T09:32:05.946640000-0500,0.918742000,192.168.0.178,192.168.0.148,25565,59971,62124,197,1460,0,0x0010
182,2026-08-15T09:32:05.946640000-0500,0.918742000,192.168.0.178,192.168.0.148,25565,59971,63584,197,1460,0,0x0010
183,2026-08-15T09:32:05.946686000-0500,0.918788000,192.168.0.148,192.168.0.178,59971,25565,197,65044,0,0,0x0010
184,2026-08-15T09:32:05.946738000-0500,0.918840000,192.168.0.178,192.168.0.148,25565,59971,65044,197,1460,0,0x0010
185,2026-08-15T09:32:05.946985000-0500,0.919087000,192.168.0.178,192.168.0.148,25565,59971,66504,197,1460,0,0x0010
186,2026-08-15T09:32:05.946985000-0500,0.919087000,192.168.0.178,192.168.0.148,25565,59971,67964,197,1460,0,0x0010
187,2026-08-15T09:32:05.947015000-0500,0.919117000,192.168.0.148,192.168.0.178,59971,25565,197,69424,0,0,0x0010
188,2026-08-15T09:32:05.947168000-0500,0.919270000,192.168.0.178,192.168.0.148,25565,59971,69424,197,1460,0,0x0010
189,2026-08-15T09:32:05.947177000-0500,0.919279000,192.168.0.148,192.168.0.178,59971,25565,197,70884,0,0,0x0010
190,2026-08-15T09:32:05.947231000-0500,0.919333000,192.168.0.178,192.168.0.148,25565,59971,70884,197,1460,0,0x0010
191,2026-08-15T09:32:05.947536000-0500,0.919638000,192.168.0.178,192.168.0.148,25565,59971,72344,197,1460,0,0x0018
192,2026-08-15T09:32:05.947536000-0500,0.919638000,192.168.0.178,192.168.0.148,25565,59971,73804,197,1460,0,0x0010
193,2026-08-15T09:32:05.947566000-0500,0.919668000,192.168.0.148,192.168.0.178,59971,25565,197,75264,0,0,0x0010
194,2026-08-15T09:32:05.947601000-0500,0.919703000,192.168.0.178,192.168.0.148,25565,59971,75264,197,1094,0,0x0018
195,2026-08-15T09:32:05.947609000-0500,0.919711000,192.168.0.148,192.168.0.178,59971,25565,197,76358,0,0,0x0010
196,2026-08-15T09:32:05.989201000-0500,0.961303000,192.168.0.148,192.168.0.178,59971,25565,197,76358,3,0,0x0018
197,2026-08-15T09:32:05.994586000-0500,0.966688000,192.168.0.178,192.168.0.148,25565,59971,76358,200,432,0,0x0018
198,2026-08-15T09:32:06.038027000-0500,1.010129000,192.168.0.148,192.168.0.178,59971,25565,200,76790,3,0,0x0018
199,2026-08-15T09:32:06.039480000-0500,1.011582000,192.168.0.148,192.168.0.178,59971,25565,203,76790,36,0,0x0018
200,2026-08-15T09:32:06.040004000-0500,1.012106000,192.168.0.148,192.168.0.178,59971,25565,239,76790,3,0,0x0018
201,2026-08-15T09:32:06.040048000-0500,1.012150000,192.168.0.178,192.168.0.148,25565,59971,76790,239,0,0,0x0010
202,2026-08-15T09:32:06.040813000-0500,1.012915000,192.168.0.178,192.168.0.148,25565,59971,76790,242,53,0,0x0018
203,2026-08-15T09:32:06.048642000-0500,1.020744000,192.168.0.178,192.168.0.148,25565,59971,76843,242,1460,0,0x0010
204,2026-08-15T09:32:06.048684000-0500,1.020786000,192.168.0.148,192.168.0.178,59971,25565,242,78303,0,0,0x0010
205,2026-08-15T09:32:06.048739000-0500,1.020841000,192.168.0.178,192.168.0.148,25565,59971,78303,242,1460,0,0x0010
206,2026-08-15T09:32:06.048791000-0500,1.020893000,192.168.0.178,192.168.0.148,25565,59971,79763,242,1460,0,0x0010
207,2026-08-15T09:32:06.048795000-0500,1.020897000,192.168.0.148,192.168.0.178,59971,25565,242,81223,0,0,0x0010
208,2026-08-15T09:32:06.048956000-0500,1.021058000,192.168.0.178,192.168.0.148,25565,59971,81223,242,1460,0,0x0010
209,2026-08-15T09:32:06.049089000-0500,1.021191000,192.168.0.178,192.168.0.148,25565,59971,82683,242,1460,0,0x0010
210,2026-08-15T09:32:06.049101000-0500,1.021203000,192.168.0.148,192.168.0.178,59971,25565,242,84143,0,0,0x0010
211,2026-08-15T09:32:06.049161000-0500,1.021263000,192.168.0.178,192.168.0.148,25565,59971,84143,242,1460,0,0x0010
212,2026-08-15T09:32:06.049312000-0500,1.021414000,192.168.0.178,192.168.0.148,25565,59971,85603,242,1460,0,0x0010
213,2026-08-15T09:32:06.049317000-0500,1.021419000,192.168.0.148,192.168.0.178,59971,25565,242,87063,0,0,0x0010
214,2026-08-15T09:32:06.049521000-0500,1.021623000,192.168.0.178,192.168.0.148,25565,59971,87063,242,1460,0,0x0018
215,2026-08-15T09:32:06.049556000-0500,1.021658000,192.168.0.178,192.168.0.148,25565,59971,88523,242,1460,0,0x0010
