frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"38","2026-08-15T10:47:17.551035600-0500","0.034929400","192.168.0.186","192.168.0.178","49955","25565","119","2928","0","0","0x0010"
"39","2026-08-15T10:47:17.552279500-0500","0.036173300","192.168.0.178","192.168.0.186","25565","49955","2928","119","1460","0","0x0010"
"40","2026-08-15T10:47:17.552279500-0500","0.036173300","192.168.0.178","192.168.0.186","25565","49955","4388","119","1460","0","0x0010"
"41","2026-08-15T10:47:17.552308500-0500","0.036202300","192.168.0.186","192.168.0.178","49955","25565","119","5848","0","0","0x0010"
"42","2026-08-15T10:47:17.552368200-0500","0.036262000","192.168.0.178","192.168.0.186","25565","49955","5848","119","1460","0","0x0010"
"43","2026-08-15T10:47:17.552377400-0500","0.036271200","192.168.0.186","192.168.0.178","49955","25565","119","7308","0","0","0x0010"
"44","2026-08-15T10:47:17.552575200-0500","0.036469000","192.168.0.178","192.168.0.186","25565","49955","7308","119","1460","0","0x0010"
"45","2026-08-15T10:47:17.552643700-0500","0.036537500","192.168.0.178","192.168.0.186","25565","49955","8768","119","1460","0","0x0018"
"46","2026-08-15T10:47:17.552653000-0500","0.036546800","192.168.0.186","192.168.0.178","49955","25565","119","10228","0","0","0x0010"
"47","2026-08-15T10:47:17.552862600-0500","0.036756400","192.168.0.178","192.168.0.186","25565","49955","10228","119","1460","0","0x0010"
"48","2026-08-15T10:47:17.552862600-0500","0.036756400","192.168.0.178","192.168.0.186","25565","49955","11688","119","1460","0","0x0010"
"49","2026-08-15T10:47:17.552886400-0500","0.036780200","192.168.0.186","192.168.0.178","49955","25565","119","13148","0","0","0x0010"
"50","2026-08-15T10:47:17.553084300-0500","0.036978100","192.168.0.178","192.168.0.186","25565","49955","13148","119","1460","0","0x0010"
"51","2026-08-15T10:47:17.553084300-0500","0.036978100","192.168.0.178","192.168.0.186","25565","49955","14608","119","871","0","0x0018"
"52","2026-08-15T10:47:17.553105300-0500","0.036999100","192.168.0.186","192.168.0.178","49955","25565","119","15479","0","0","0x0010"
"53","2026-08-15T10:47:17.574602600-0500","0.058496400","192.168.0.186","192.168.0.178","49955","25565","119","15479","3","0","0x0018"
"54","2026-08-15T10:47:17.618892100-0500","0.102785900","192.168.0.178","192.168.0.186","25565","49955","15479","122","0","0","0x0010"
"55","2026-08-15T10:47:17.666338600-0500","0.150232400","192.168.0.178","192.168.0.186","25565","49955","15479","122","140","0","0x0018"
"56","2026-08-15T10:47:17.666338600-0500","0.150232400","192.168.0.178","192.168.0.186","25565","49955","15619","122","17","0","0x0018"
"57","2026-08-15T10:47:17.666414300-0500","0.150308100","192.168.0.186","192.168.0.178","49955","25565","122","15636","0","0","0x0010"
"58","2026-08-15T10:47:17.666455100-0500","0.150348900","192.168.0.178","192.168.0.186","25565","49955","15636","122","4","0","0x0018"
"59","2026-08-15T10:47:17.667482100-0500","0.151375900","192.168.0.178","192.168.0.186","25565","49955","15640","122","1407","0","0x0018"
"60","2026-08-15T10:47:17.667482100-0500","0.151375900","192.168.0.178","192.168.0.186","25565","49955","17047","122","8","0","0x0018"
"61","2026-08-15T10:47:17.667482100-0500","0.151375900","192.168.0.178","192.168.0.186","25565","49955","17055","122","11","0","0x0018"
"62","2026-08-15T10:47:17.667538400-0500","0.151432200","192.168.0.186","192.168.0.178","49955","25565","122","17066","0","0","0x0010"
"63","2026-08-15T10:47:17.668392900-0500","0.152286700","192.168.0.178","192.168.0.186","25565","49955","17066","122","895","0","0x0018"
"64","2026-08-15T10:47:17.668392900-0500","0.152286700","192.168.0.178","192.168.0.186","25565","49955","17961","122","64","0","0x0018"
"65","2026-08-15T10:47:17.668392900-0500","0.152286700","192.168.0.178","192.168.0.186","25565","49955","18025","122","44","0","0x0018"
"66","2026-08-15T10:47:17.668434200-0500","0.152328000","192.168.0.186","192.168.0.178","49955","25565","122","18069","0","0","0x0010"
"67","2026-08-15T10:47:17.673580300-0500","0.157474100","192.168.0.178","192.168.0.186","25565","49955","18069","122","46","0","0x0018"
"68","2026-08-15T10:47:17.673601100-0500","0.157494900","192.168.0.186","192.168.0.178","49955","25565","122","18115","0","0","0x0010"
"69","2026-08-15T10:47:17.674824100-0500","0.158717900","192.168.0.178","192.168.0.186","25565","49955","18115","122","46","0","0x0018"
"70","2026-08-15T10:47:17.675813000-0500","0.159706800","192.168.0.178","192.168.0.186","25565","49955","18161","122","216","0","0x0018"
"71","2026-08-15T10:47:17.675826700-0500","0.159720500","192.168.0.186","192.168.0.178","49955","25565","122","18377","0","0","0x0010"
"72","2026-08-15T10:47:17.676081200-0500","0.159975000","192.168.0.178","192.168.0.186","25565","49955","18377","122","35","0","0x0018"
"73","2026-08-15T10:47:17.676081200-0500","0.159975000","192.168.0.178","192.168.0.186","25565","49955","18412","122","63","0","0x0018"
"74","2026-08-15T10:47:17.676095800-0500","0.159989600","192.168.0.186","192.168.0.178","49955","25565","122","18475","0","0","0x0010"
"75","2026-08-15T10:47:17.676334800-0500","0.160228600","192.168.0.178","192.168.0.186","25565","49955","18475","122","4","0","0x0018"
"76","2026-08-15T10:47:17.676334800-0500","0.160228600","192.168.0.178","192.168.0.186","25565","49955","18479","122","4","0","0x0018"
"77","2026-08-15T10:47:17.676353300-0500","0.160247100","192.168.0.186","192.168.0.178","49955","25565","122","18483","0","0","0x0010"
"78","2026-08-15T10:47:17.677841500-0500","0.161735300","192.168.0.178","192.168.0.186","25565","49955","18483","122","13","0","0x0018"
"79","2026-08-15T10:47:17.677914400-0500","0.161808200","192.168.0.178","192.168.0.186","25565","49955","18496","122","42","0","0x0018"
"80","2026-08-15T10:47:17.677922700-0500","0.161816500","192.168.0.186","192.168.0.178","49955","25565","122","18538","0","0","0x0010"
"81","2026-08-15T10:47:17.677927600-0500","0.161821400","192.168.0.178","192.168.0.186","25565","49955","18538","122","35","0","0x0018"
"82","2026-08-15T10:47:17.678018500-0500","0.161912300","192.168.0.178","192.168.0.186","25565","49955","18573","122","16","0","0x0018"
"83","2026-08-15T10:47:17.678018500-0500","0.161912300","192.168.0.178","192.168.0.186","25565","49955","18589","122","4","0","0x0018"
"84","2026-08-15T10:47:17.678023900-0500","0.161917700","192.168.0.186","192.168.0.178","49955","25565","122","18593","0","0","0x0010"
"85","2026-08-15T10:47:17.678095900-0500","0.161989700","192.168.0.178","192.168.0.186","25565","49955","18593","122","13","0","0x0018"
"86","2026-08-15T10:47:17.678100600-0500","0.161994400","192.168.0.186","192.168.0.178","49955","25565","122","18606","0","0","0x0010"
"87","2026-08-15T10:47:17.678199400-0500","0.162093200","192.168.0.178","192.168.0.186","25565","49955","18606","122","61","0","0x0018"
"88","2026-08-15T10:47:17.678199400-0500","0.162093200","192.168.0.178","192.168.0.186","25565","49955","18667","122","8","0","0x0018"
"89","2026-08-15T10:47:17.678204600-0500","0.162098400","192.168.0.186","192.168.0.178","49955","25565","122","18675","0","0","0x0010"
"90","2026-08-15T10:47:17.679194200-0500","0.163088000","192.168.0.178","192.168.0.186","25565","49955","18675","122","334","0","0x0018"
"91","2026-08-15T10:47:17.699988700-0500","0.183882500","192.168.0.186","192.168.0.178","49955","25565","122","19009","4","0","0x0018"
"92","2026-08-15T10:47:17.700016400-0500","0.183910200","192.168.0.186","192.168.0.178","49955","25565","126","19009","36","0","0x0018"
"93","2026-08-15T10:47:17.700446700-0500","0.184340500","192.168.0.178","192.168.0.186","25565","49955","19009","126","0","0","0x0010"
"94","2026-08-15T10:47:17.700446700-0500","0.184340500","192.168.0.178","192.168.0.186","25565","49955","19009","162","0","0","0x0010"
"95","2026-08-15T10:47:17.710881200-0500","0.194775000","192.168.0.186","192.168.0.178","49955","25565","162","19009","5","0","0x0018"
"96","2026-08-15T10:47:17.711591100-0500","0.195484900","192.168.0.178","192.168.0.186","25565","49955","19009","167","0","0","0x0010"
"97","2026-08-15T10:47:17.711793800-0500","0.195687600","192.168.0.186","192.168.0.178","49955","25565","167","19009","3","0","0x0018"
"98","2026-08-15T10:47:17.713248000-0500","0.197141800","192.168.0.178","192.168.0.186","25565","49955","19009","170","0","0","0x0010"
"99","2026-08-15T10:47:17.717828200-0500","0.201722000","192.168.0.178","192.168.0.186","25565","49955","19009","170","1460","0","0x0010"
"100","2026-08-15T10:47:17.717828200-0500","0.201722000","192.168.0.178","192.168.0.186","25565","49955","20469","170","1460","0","0x0010"
"101","2026-08-15T10:47:17.717854600-0500","0.201748400","192.168.0.186","192.168.0.178","49955","25565","170","21929","0","0","0x0010"
"102","2026-08-15T10:47:17.717925900-0500","0.201819700","192.168.0.178","192.168.0.186","25565","49955","21929","170","1460","0","0x0010"
"103","2026-08-15T10:47:17.717970300-0500","0.201864100","192.168.0.178","192.168.0.186","25565","49955","23389","170","525","0","0x0018"
"104","2026-08-15T10:47:17.717980000-0500","0.201873800","192.168.0.186","192.168.0.178","49955","25565","170","23914","0","0","0x0010"
"105","2026-08-15T10:47:17.762739400-0500","0.246633200","192.168.0.186","192.168.0.178","49955","25565","170","23914","3","0","0x0018"
"106","2026-08-15T10:47:17.806858200-0500","0.290752000","192.168.0.178","192.168.0.186","25565","49955","23914","173","0","0","0x0010"
"107","2026-08-15T10:47:17.814058100-0500","0.297951900","192.168.0.186","192.168.0.178","49955","25565","173","23914","3","0","0x0018"
"108","2026-08-15T10:47:17.814727900-0500","0.298621700","192.168.0.178","192.168.0.186","25565","49955","23914","176","0","0","0x0010"
"109","2026-08-15T10:47:17.862843500-0500","0.346737300","192.168.0.186","192.168.0.178","49955","25565","176","23914","3","0","0x0018"
"110","2026-08-15T10:47:17.863499800-0500","0.347393600","192.168.0.178","192.168.0.186","25565","49955","23914","179","0","0","0x0010"
"111","2026-08-15T10:47:17.913296000-0500","0.397189800","192.168.0.186","192.168.0.178","49955","25565","179","23914","3","0","0x0018"
"112","2026-08-15T10:47:17.914233700-0500","0.398127500","192.168.0.178","192.168.0.186","25565","49955","23914","182","0","0","0x0010"
"113","2026-08-15T10:47:17.962924400-0500","0.446818200","192.168.0.186","192.168.0.178","49955","25565","182","23914","3","0","0x0018"
"114","2026-08-15T10:47:17.963628800-0500","0.447522600","192.168.0.178","192.168.0.186","25565","49955","23914","185","0","0","0x0010"
"115","2026-08-15T10:47:17.968883100-0500","0.452776900","192.168.0.178","192.168.0.186","25565","49955","23914","185","1460","0","0x0010"
"116","2026-08-15T10:47:17.968883100-0500","0.452776900","192.168.0.178","192.168.0.186","25565","49955","25374","185","1460","0","0x0010"
"117","2026-08-15T10:47:17.968950000-0500","0.452843800","192.168.0.186","192.168.0.178","49955","25565","185","26834","0","0","0x0010"
"118","2026-08-15T10:47:17.969005700-0500","0.452899500","192.168.0.178","192.168.0.186","25565","49955","26834","185","1460","0","0x0010"
"119","2026-08-15T10:47:17.969138700-0500","0.453032500","192.168.0.178","192.168.0.186","25565","49955","28294","185","1460","0","0x0010"
"120","2026-08-15T10:47:17.969152700-0500","0.453046500","192.168.0.186","192.168.0.178","49955","25565","185","29754","0","0","0x0010"
"121","2026-08-15T10:47:17.969259200-0500","0.453153000","192.168.0.178","192.168.0.186","25565","49955","29754","185","1460","0","0x0018"
"122","2026-08-15T10:47:17.969331400-0500","0.453225200","192.168.0.178","192.168.0.186","25565","49955","31214","185","1460","0","0x0010"
"123","2026-08-15T10:47:17.969344400-0500","0.453238200","192.168.0.186","192.168.0.178","49955","25565","185","32674","0","0","0x0010"
"124","2026-08-15T10:47:17.969587900-0500","0.453481700","192.168.0.178","192.168.0.186","25565","49955","32674","185","1460","0","0x0010"
"125","2026-08-15T10:47:17.969587900-0500","0.453481700","192.168.0.178","192.168.0.186","25565","49955","34134","185","82","0","0x0018"
"126","2026-08-15T10:47:17.969632400-0500","0.453526200","192.168.0.186","192.168.0.178","49955","25565","185","34216","0","0","0x0010"
"127","2026-08-15T10:47:17.991583800-0500","0.475477600","192.168.0.178","192.168.0.186","25565","49955","34216","185","1460","0","0x0010"
"128","2026-08-15T10:47:17.991583800-0500","0.475477600","192.168.0.178","192.168.0.186","25565","49955","35676","185","1460","0","0x0010"
"129","2026-08-15T10:47:17.991656800-0500","0.475550600","192.168.0.186","192.168.0.178","49955","25565","185","37136","0","0","0x0010"
"130","2026-08-15T10:47:17.991700300-0500","0.475594100","192.168.0.178","192.168.0.186","25565","49955","37136","185","1460","0","0x0010"
"131","2026-08-15T10:47:17.991827100-0500","0.475720900","192.168.0.178","192.168.0.186","25565","49955","38596","185","1460","0","0x0010"
"132","2026-08-15T10:47:17.991841900-0500","0.475735700","192.168.0.186","192.168.0.178","49955","25565","185","40056","0","0","0x0010"
"133","2026-08-15T10:47:17.991902300-0500","0.475796100","192.168.0.178","192.168.0.186","25565","49955","40056","185","1460","0","0x0010"
"134","2026-08-15T10:47:17.992173900-0500","0.476067700","192.168.0.178","192.168.0.186","25565","49955","41516","185","1460","0","0x0010"
"135","2026-08-15T10:47:17.992173900-0500","0.476067700","192.168.0.178","192.168.0.186","25565","49955","42976","185","1460","0","0x0010"
"136","2026-08-15T10:47:17.992221300-0500","0.476115100","192.168.0.186","192.168.0.178","49955","25565","185","44436","0","0","0x0010"
"137","2026-08-15T10:47:17.992269300-0500","0.476163100","192.168.0.178","192.168.0.186","25565","49955","44436","185","1460","0","0x0018"
"138","2026-08-15T10:47:17.992281200-0500","0.476175000","192.168.0.186","192.168.0.178","49955","25565","185","45896","0","0","0x0010"
"139","2026-08-15T10:47:17.992529700-0500","0.476423500","192.168.0.178","192.168.0.186","25565","49955","45896","185","1460","0","0x0010"
"140","2026-08-15T10:47:17.992529700-0500","0.476423500","192.168.0.178","192.168.0.186","25565","49955","47356","185","1460","0","0x0010"
"141","2026-08-15T10:47:17.992588400-0500","0.476482200","192.168.0.186","192.168.0.178","49955","25565","185","48816","0","0","0x0010"
"142","2026-08-15T10:47:17.992656000-0500","0.476549800","192.168.0.178","192.168.0.186","25565","49955","48816","185","1460","0","0x0010"
"143","2026-08-15T10:47:17.992904200-0500","0.476798000","192.168.0.178","192.168.0.186","25565","49955","50276","185","1460","0","0x0010"
"144","2026-08-15T10:47:17.992904200-0500","0.476798000","192.168.0.178","192.168.0.186","25565","49955","51736","185","1460","0","0x0010"
"145","2026-08-15T10:47:17.992952700-0500","0.476846500","192.168.0.186","192.168.0.178","49955","25565","185","53196","0","0","0x0010"
"146","2026-08-15T10:47:17.993005900-0500","0.476899700","192.168.0.178","192.168.0.186","25565","49955","53196","185","1141","0","0x0018"
"147","2026-08-15T10:47:17.993026200-0500","0.476920000","192.168.0.186","192.168.0.178","49955","25565","185","54337","0","0","0x0010"
"148","2026-08-15T10:47:18.012417600-0500","0.496311400","192.168.0.186","192.168.0.178","49955","25565","185","54337","3","0","0x0018"
"149","2026-08-15T10:47:18.039613500-0500","0.523507300","192.168.0.178","192.168.0.186","25565","49955","54337","188","1460","0","0x0010"
"150","2026-08-15T10:47:18.039613500-0500","0.523507300","192.168.0.178","192.168.0.186","25565","49955","55797","188","1460","0","0x0010"
"151","2026-08-15T10:47:18.039683300-0500","0.523577100","192.168.0.186","192.168.0.178","49955","25565","188","57257","0","0","0x0010"
"152","2026-08-15T10:47:18.039727900-0500","0.523621700","192.168.0.178","192.168.0.186","25565","49955","57257","188","1460","0","0x0010"
"153","2026-08-15T10:47:18.039951400-0500","0.523845200","192.168.0.178","192.168.0.186","25565","49955","58717","188","1460","0","0x0010"
"154","2026-08-15T10:47:18.039951400-0500","0.523845200","192.168.0.178","192.168.0.186","25565","49955","60177","188","1460","0","0x0010"
"155","2026-08-15T10:47:18.039987000-0500","0.523880800","192.168.0.186","192.168.0.178","49955","25565","188","61637","0","0","0x0010"
"156","2026-08-15T10:47:18.040096600-0500","0.523990400","192.168.0.178","192.168.0.186","25565","49955","61637","188","1460","0","0x0010"
"157","2026-08-15T10:47:18.040109100-0500","0.524002900","192.168.0.186","192.168.0.178","49955","25565","188","63097","0","0","0x0010"
"158","2026-08-15T10:47:18.040225700-0500","0.524119500","192.168.0.178","192.168.0.186","25565","49955","63097","188","1460","0","0x0010"
"159","2026-08-15T10:47:18.040347900-0500","0.524241700","192.168.0.178","192.168.0.186","25565","49955","64557","188","1460","0","0x0018"
"160","2026-08-15T10:47:18.040359600-0500","0.524253400","192.168.0.186","192.168.0.178","49955","25565","188","66017","0","0","0x0010"
"161","2026-08-15T10:47:18.040477300-0500","0.524371100","192.168.0.178","192.168.0.186","25565","49955","66017","188","1460","0","0x0010"
"162","2026-08-15T10:47:18.040544100-0500","0.524437900","192.168.0.178","192.168.0.186","25565","49955","67477","188","1460","0","0x0010"
"163","2026-08-15T10:47:18.040553500-0500","0.524447300","192.168.0.186","192.168.0.178","49955","25565","188","68937","0","0","0x0010"
"164","2026-08-15T10:47:18.040777000-0500","0.524670800","192.168.0.178","192.168.0.186","25565","49955","68937","188","1460","0","0x0010"
"165","2026-08-15T10:47:18.040848000-0500","0.524741800","192.168.0.178","192.168.0.186","25565","49955","70397","188","1460","0","0x0010"
"166","2026-08-15T10:47:18.040866200-0500","0.524760000","192.168.0.186","192.168.0.178","49955","25565","188","71857","0","0","0x0010"
"167","2026-08-15T10:47:18.041039100-0500","0.524932900","192.168.0.178","192.168.0.186","25565","49955","71857","188","1460","0","0x0010"
"168","2026-08-15T10:47:18.041039100-0500","0.524932900","192.168.0.178","192.168.0.186","25565","49955","73317","188","1292","0","0x0018"
"169","2026-08-15T10:47:18.041067500-0500","0.524961300","192.168.0.186","192.168.0.178","49955","25565","188","74609","0","0","0x0010"
"170","2026-08-15T10:47:18.063347800-0500","0.547241600","192.168.0.186","192.168.0.178","49955","25565","188","74609","3","0","0x0018"
"171","2026-08-15T10:47:18.093011300-0500","0.576905100","192.168.0.178","192.168.0.186","25565","49955","74609","191","1460","0","0x0010"
"172","2026-08-15T10:47:18.093011300-0500","0.576905100","192.168.0.178","192.168.0.186","25565","49955","76069","191","1460","0","0x0010"
"173","2026-08-15T10:47:18.093099400-0500","0.576993200","192.168.0.186","192.168.0.178","49955","25565","191","77529","0","0","0x0010"
"174","2026-08-15T10:47:18.093145700-0500","0.577039500","192.168.0.178","192.168.0.186","25565","49955","77529","191","1460","0","0x0010"
"175","2026-08-15T10:47:18.093204400-0500","0.577098200","192.168.0.178","192.168.0.186","25565","49955","78989","191","1460","0","0x0010"
"176","2026-08-15T10:47:18.093215500-0500","0.577109300","192.168.0.186","192.168.0.178","49955","25565","191","80449","0","0","0x0010"
"177","2026-08-15T10:47:18.093437000-0500","0.577330800","192.168.0.178","192.168.0.186","25565","49955","80449","191","1460","0","0x0010"
"178","2026-08-15T10:47:18.093563100-0500","0.577456900","192.168.0.178","192.168.0.186","25565","49955","81909","191","1460","0","0x0010"
"179","2026-08-15T10:47:18.093585100-0500","0.577478900","192.168.0.186","192.168.0.178","49955","25565","191","83369","0","0","0x0010"
"180","2026-08-15T10:47:18.093605800-0500","0.577499600","192.168.0.178","192.168.0.186","25565","49955","83369","191","1460","0","0x0010"
"181","2026-08-15T10:47:18.093893600-0500","0.577787400","192.168.0.178","192.168.0.186","25565","49955","84829","191","1460","0","0x0018"
"182","2026-08-15T10:47:18.093893600-0500","0.577787400","192.168.0.178","192.168.0.186","25565","49955","86289","191","10","0","0x0018"
"183","2026-08-15T10:47:18.093945900-0500","0.577839700","192.168.0.186","192.168.0.178","49955","25565","191","86299","0","0","0x0010"
"184","2026-08-15T10:47:18.113976700-0500","0.597870500","192.168.0.186","192.168.0.178","49955","25565","191","86299","3","0","0x0018"
"185","2026-08-15T10:47:18.148140900-0500","0.632034700","192.168.0.178","192.168.0.186","25565","49955","86299","194","1460","0","0x0010"
"186","2026-08-15T10:47:18.148140900-0500","0.632034700","192.168.0.178","192.168.0.186","25565","49955","87759","194","1460","0","0x0010"
"187","2026-08-15T10:47:18.148219600-0500","0.632113400","192.168.0.186","192.168.0.178","49955","25565","194","89219","0","0","0x0010"
"188","2026-08-15T10:47:18.148263000-0500","0.632156800","192.168.0.178","192.168.0.186","25565","49955","89219","194","1460","0","0x0010"
"189","2026-08-15T10:47:18.148333600-0500","0.632227400","192.168.0.178","192.168.0.186","25565","49955","90679","194","1460","0","0x0010"
"190","2026-08-15T10:47:18.148348000-0500","0.632241800","192.168.0.186","192.168.0.178","49955","25565","194","92139","0","0","0x0010"
"191","2026-08-15T10:47:18.148600100-0500","0.632493900","192.168.0.178","192.168.0.186","25565","49955","92139","194","1460","0","0x0010"
"192","2026-08-15T10:47:18.148600100-0500","0.632493900","192.168.0.178","192.168.0.186","25565","49955","93599","194","1460","0","0x0010"
"193","2026-08-15T10:47:18.148600100-0500","0.632493900","192.168.0.178","192.168.0.186","25565","49955","95059","194","18","0","0x0018"
"194","2026-08-15T10:47:18.148668100-0500","0.632561900","192.168.0.186","192.168.0.178","49955","25565","194","95077","0","0","0x0010"
"195","2026-08-15T10:47:18.164249600-0500","0.648143400","192.168.0.186","192.168.0.178","49955","25565","194","95077","3","0","0x0018"
"196","2026-08-15T10:47:18.206840300-0500","0.690734100","192.168.0.178","192.168.0.186","25565","49955","95077","197","0","0","0x0010"
"197","2026-08-15T10:47:18.213967800-0500","0.697861600","192.168.0.186","192.168.0.178","49955","25565","197","95077","3","0","0x0018"
"198","2026-08-15T10:47:18.214649200-0500","0.698543000","192.168.0.178","192.168.0.186","25565","49955","95077","200","0","0","0x0010"
"199","2026-08-15T10:47:18.239229100-0500","0.723122900","192.168.0.178","192.168.0.186","25565","49955","95077","200","1460","0","0x0010"
"200","2026-08-15T10:47:18.239229100-0500","0.723122900","192.168.0.178","192.168.0.186","25565","49955","96537","200","1460","0","0x0010"
"201","2026-08-15T10:47:18.239311100-0500","0.723204900","192.168.0.186","192.168.0.178","49955","25565","200","97997","0","0","0x0010"
"202","2026-08-15T10:47:18.239354800-0500","0.723248600","192.168.0.178","192.168.0.186","25565","49955","97997","200","1460","0","0x0010"
"203","2026-08-15T10:47:18.239423000-0500","0.723316800","192.168.0.178","192.168.0.186","25565","49955","99457","200","1460","0","0x0010"
"204","2026-08-15T10:47:18.239445200-0500","0.723339000","192.168.0.186","192.168.0.178","49955","25565","200","100917","0","0","0x0010"
"205","2026-08-15T10:47:18.239687000-0500","0.723580800","192.168.0.178","192.168.0.186","25565","49955","100917","200","1460","0","0x0010"
"206","2026-08-15T10:47:18.239687000-0500","0.723580800","192.168.0.178","192.168.0.186","25565","49955","102377","200","1460","0","0x0010"
"207","2026-08-15T10:47:18.239746100-0500","0.723639900","192.168.0.186","192.168.0.178","49955","25565","200","103837","0","0","0x0010"
"208","2026-08-15T10:47:18.239814900-0500","0.723708700","192.168.0.178","192.168.0.186","25565","49955","103837","200","1460","0","0x0010"
"209","2026-08-15T10:47:18.240069500-0500","0.723963300","192.168.0.178","192.168.0.186","25565","49955","105297","200","1460","0","0x0018"
