frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"22","2026-08-15T10:42:27.553144200-0500","13.944021800","192.168.0.186","192.168.0.178","1036","25565","93","78","0","1","0x0010"
"23","2026-08-15T10:42:27.553182700-0500","13.944060300","192.168.0.178","192.168.0.186","25565","1036","78","93","26","1","0x0018"
"24","2026-08-15T10:42:27.569315100-0500","13.960192700","192.168.0.186","192.168.0.178","1036","25565","93","104","26","1","0x0018"
"25","2026-08-15T10:42:27.571449700-0500","13.962327300","192.168.0.178","192.168.0.186","25565","1036","104","119","509","1","0x0018"
"26","2026-08-15T10:42:27.571449700-0500","13.962327300","192.168.0.178","192.168.0.186","25565","1036","613","119","166","1","0x0018"
"27","2026-08-15T10:42:27.571527700-0500","13.962405300","192.168.0.186","192.168.0.178","1036","25565","119","779","0","1","0x0010"
"28","2026-08-15T10:42:27.571582500-0500","13.962460100","192.168.0.178","192.168.0.186","25565","1036","779","119","141","1","0x0018"
"29","2026-08-15T10:42:27.571644000-0500","13.962521600","192.168.0.178","192.168.0.186","25565","1036","920","119","230","1","0x0018"
"30","2026-08-15T10:42:27.571655800-0500","13.962533400","192.168.0.186","192.168.0.178","1036","25565","119","1150","0","1","0x0010"
"31","2026-08-15T10:42:27.571695800-0500","13.962573400","192.168.0.178","192.168.0.186","25565","1036","1150","119","187","1","0x0018"
"32","2026-08-15T10:42:27.571955300-0500","13.962832900","192.168.0.178","192.168.0.186","25565","1036","1337","119","152","1","0x0018"
"33","2026-08-15T10:42:27.571955300-0500","13.962832900","192.168.0.178","192.168.0.186","25565","1036","1489","119","79","1","0x0018"
"34","2026-08-15T10:42:27.572031800-0500","13.962909400","192.168.0.186","192.168.0.178","1036","25565","119","1568","0","1","0x0010"
"35","2026-08-15T10:42:27.572096000-0500","13.962973600","192.168.0.178","192.168.0.186","25565","1036","1568","119","80","1","0x0018"
"36","2026-08-15T10:42:27.572096000-0500","13.962973600","192.168.0.178","192.168.0.186","25565","1036","1648","119","236","1","0x0018"
"37","2026-08-15T10:42:27.572096000-0500","13.962973600","192.168.0.178","192.168.0.186","25565","1036","1884","119","79","1","0x0018"
"38","2026-08-15T10:42:27.572121000-0500","13.962998600","192.168.0.186","192.168.0.178","1036","25565","119","1963","0","1","0x0010"
"39","2026-08-15T10:42:27.572172400-0500","13.963050000","192.168.0.178","192.168.0.186","25565","1036","1963","119","83","1","0x0018"
"40","2026-08-15T10:42:27.572708200-0500","13.963585800","192.168.0.178","192.168.0.186","25565","1036","2046","119","349","1","0x0018"
"41","2026-08-15T10:42:27.572708200-0500","13.963585800","192.168.0.178","192.168.0.186","25565","1036","2395","119","118","1","0x0018"
"42","2026-08-15T10:42:27.572769700-0500","13.963647300","192.168.0.186","192.168.0.178","1036","25565","119","2513","0","1","0x0010"
"43","2026-08-15T10:42:27.573029400-0500","13.963907000","192.168.0.178","192.168.0.186","25565","1036","2513","119","415","1","0x0018"
"44","2026-08-15T10:42:27.573029400-0500","13.963907000","192.168.0.178","192.168.0.186","25565","1036","2928","119","329","1","0x0018"
"45","2026-08-15T10:42:27.573094200-0500","13.963971800","192.168.0.186","192.168.0.178","1036","25565","119","3257","0","1","0x0010"
"46","2026-08-15T10:42:27.573165000-0500","13.964042600","192.168.0.178","192.168.0.186","25565","1036","3257","119","380","1","0x0018"
"47","2026-08-15T10:42:27.573186500-0500","13.964064100","192.168.0.186","192.168.0.178","1036","25565","119","3637","0","1","0x0010"
"48","2026-08-15T10:42:27.573235300-0500","13.964112900","192.168.0.178","192.168.0.186","25565","1036","3637","119","176","1","0x0018"
"49","2026-08-15T10:42:27.573492900-0500","13.964370500","192.168.0.178","192.168.0.186","25565","1036","3813","119","240","1","0x0018"
"50","2026-08-15T10:42:27.573492900-0500","13.964370500","192.168.0.178","192.168.0.186","25565","1036","4053","119","50","1","0x0018"
"51","2026-08-15T10:42:27.573492900-0500","13.964370500","192.168.0.178","192.168.0.186","25565","1036","4103","119","51","1","0x0018"
"52","2026-08-15T10:42:27.573492900-0500","13.964370500","192.168.0.178","192.168.0.186","25565","1036","4154","119","96","1","0x0018"
"53","2026-08-15T10:42:27.573559000-0500","13.964436600","192.168.0.186","192.168.0.178","1036","25565","119","4250","0","1","0x0010"
"54","2026-08-15T10:42:27.574815600-0500","13.965693200","192.168.0.178","192.168.0.186","25565","1036","4250","119","1460","1","0x0010"
"55","2026-08-15T10:42:27.574815600-0500","13.965693200","192.168.0.178","192.168.0.186","25565","1036","5710","119","1460","1","0x0010"
"56","2026-08-15T10:42:27.574875300-0500","13.965752900","192.168.0.186","192.168.0.178","1036","25565","119","7170","0","1","0x0010"
"57","2026-08-15T10:42:27.574936300-0500","13.965813900","192.168.0.178","192.168.0.186","25565","1036","7170","119","1460","1","0x0010"
"58","2026-08-15T10:42:27.574966000-0500","13.965843600","192.168.0.186","192.168.0.178","1036","25565","119","8630","0","1","0x0010"
"59","2026-08-15T10:42:27.575186200-0500","13.966063800","192.168.0.178","192.168.0.186","25565","1036","8630","119","1460","1","0x0010"
"60","2026-08-15T10:42:27.575186200-0500","13.966063800","192.168.0.178","192.168.0.186","25565","1036","10090","119","1460","1","0x0010"
"61","2026-08-15T10:42:27.575233400-0500","13.966111000","192.168.0.186","192.168.0.178","1036","25565","119","11550","0","1","0x0010"
"62","2026-08-15T10:42:27.575445300-0500","13.966322900","192.168.0.178","192.168.0.186","25565","1036","11550","119","1460","1","0x0010"
"63","2026-08-15T10:42:27.575445300-0500","13.966322900","192.168.0.178","192.168.0.186","25565","1036","13010","119","1460","1","0x0010"
"64","2026-08-15T10:42:27.575488800-0500","13.966366400","192.168.0.186","192.168.0.178","1036","25565","119","14470","0","1","0x0010"
"65","2026-08-15T10:42:27.575534800-0500","13.966412400","192.168.0.178","192.168.0.186","25565","1036","14470","119","868","1","0x0018"
"66","2026-08-15T10:42:27.575534800-0500","13.966412400","192.168.0.178","192.168.0.186","25565","1036","15338","119","3","1","0x0018"
"67","2026-08-15T10:42:27.575552600-0500","13.966430200","192.168.0.186","192.168.0.178","1036","25565","119","15341","0","1","0x0010"
"68","2026-08-15T10:42:27.598787500-0500","13.989665100","192.168.0.186","192.168.0.178","1036","25565","119","15341","3","1","0x0018"
"69","2026-08-15T10:42:27.630098300-0500","14.020975900","192.168.0.178","192.168.0.186","25565","1036","15341","122","140","1","0x0018"
"70","2026-08-15T10:42:27.630098300-0500","14.020975900","192.168.0.178","192.168.0.186","25565","1036","15481","122","5","1","0x0018"
"71","2026-08-15T10:42:27.630098300-0500","14.020975900","192.168.0.178","192.168.0.186","25565","1036","15486","122","12","1","0x0018"
"72","2026-08-15T10:42:27.630098300-0500","14.020975900","192.168.0.178","192.168.0.186","25565","1036","15498","122","4","1","0x0018"
"73","2026-08-15T10:42:27.630149700-0500","14.021027300","192.168.0.186","192.168.0.178","1036","25565","122","15502","0","1","0x0010"
"74","2026-08-15T10:42:27.632438800-0500","14.023316400","192.168.0.178","192.168.0.186","25565","1036","15502","122","1405","1","0x0018"
"75","2026-08-15T10:42:27.632438800-0500","14.023316400","192.168.0.178","192.168.0.186","25565","1036","16907","122","8","1","0x0018"
"76","2026-08-15T10:42:27.632438800-0500","14.023316400","192.168.0.178","192.168.0.186","25565","1036","16915","122","11","1","0x0018"
"77","2026-08-15T10:42:27.632462300-0500","14.023339900","192.168.0.186","192.168.0.178","1036","25565","122","16926","0","1","0x0010"
"78","2026-08-15T10:42:27.632997800-0500","14.023875400","192.168.0.178","192.168.0.186","25565","1036","16926","122","899","1","0x0018"
"79","2026-08-15T10:42:27.632997800-0500","14.023875400","192.168.0.178","192.168.0.186","25565","1036","17825","122","64","1","0x0018"
"80","2026-08-15T10:42:27.632997800-0500","14.023875400","192.168.0.178","192.168.0.186","25565","1036","17889","122","44","1","0x0018"
"81","2026-08-15T10:42:27.633019600-0500","14.023897200","192.168.0.186","192.168.0.178","1036","25565","122","17933","0","1","0x0010"
"82","2026-08-15T10:42:27.635496600-0500","14.026374200","192.168.0.178","192.168.0.186","25565","1036","17933","122","46","1","0x0018"
"83","2026-08-15T10:42:27.635496600-0500","14.026374200","192.168.0.178","192.168.0.186","25565","1036","17979","122","46","1","0x0018"
"84","2026-08-15T10:42:27.635528700-0500","14.026406300","192.168.0.186","192.168.0.178","1036","25565","122","18025","0","1","0x0010"
"85","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18025","122","216","1","0x0018"
"86","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18241","122","35","1","0x0018"
"87","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18276","122","63","1","0x0018"
"88","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18339","122","4","1","0x0018"
"89","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18343","122","4","1","0x0018"
"90","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18347","122","13","1","0x0018"
"91","2026-08-15T10:42:27.636062900-0500","14.026940500","192.168.0.178","192.168.0.186","25565","1036","18360","122","42","1","0x0018"
"92","2026-08-15T10:42:27.636092300-0500","14.026969900","192.168.0.186","192.168.0.178","1036","25565","122","18402","0","1","0x0010"
"93","2026-08-15T10:42:27.636127900-0500","14.027005500","192.168.0.178","192.168.0.186","25565","1036","18402","122","20","1","0x0018"
"94","2026-08-15T10:42:27.636127900-0500","14.027005500","192.168.0.178","192.168.0.186","25565","1036","18422","122","15","1","0x0018"
"95","2026-08-15T10:42:27.636127900-0500","14.027005500","192.168.0.178","192.168.0.186","25565","1036","18437","122","8","1","0x0018"
"96","2026-08-15T10:42:27.636136300-0500","14.027013900","192.168.0.186","192.168.0.178","1036","25565","122","18445","0","1","0x0010"
"97","2026-08-15T10:42:27.636200300-0500","14.027077900","192.168.0.178","192.168.0.186","25565","1036","18445","122","12","1","0x0018"
"98","2026-08-15T10:42:27.636200300-0500","14.027077900","192.168.0.178","192.168.0.186","25565","1036","18457","122","13","1","0x0018"
"99","2026-08-15T10:42:27.636204100-0500","14.027081700","192.168.0.186","192.168.0.178","1036","25565","122","18470","0","1","0x0010"
"100","2026-08-15T10:42:27.642642300-0500","14.033519900","192.168.0.178","192.168.0.186","25565","1036","18470","122","88","1","0x0018"
"101","2026-08-15T10:42:27.642642300-0500","14.033519900","192.168.0.178","192.168.0.186","25565","1036","18558","122","8","1","0x0018"
"102","2026-08-15T10:42:27.642663700-0500","14.033541300","192.168.0.186","192.168.0.178","1036","25565","122","18566","0","1","0x0010"
"103","2026-08-15T10:42:27.642716600-0500","14.033594200","192.168.0.178","192.168.0.186","25565","1036","18566","122","334","1","0x0018"
"104","2026-08-15T10:42:27.653753500-0500","14.044631100","192.168.0.186","192.168.0.178","1036","25565","122","18900","4","1","0x0018"
"105","2026-08-15T10:42:27.653794400-0500","14.044672000","192.168.0.186","192.168.0.178","1036","25565","126","18900","36","1","0x0018"
"106","2026-08-15T10:42:27.654566000-0500","14.045443600","192.168.0.178","192.168.0.186","25565","1036","18900","162","0","1","0x0010"
"107","2026-08-15T10:42:27.659491900-0500","14.050369500","192.168.0.178","192.168.0.186","25565","1036","18900","162","1460","1","0x0010"
"108","2026-08-15T10:42:27.659491900-0500","14.050369500","192.168.0.178","192.168.0.186","25565","1036","20360","162","1460","1","0x0010"
"109","2026-08-15T10:42:27.659527200-0500","14.050404800","192.168.0.186","192.168.0.178","1036","25565","162","21820","0","1","0x0010"
"110","2026-08-15T10:42:27.659560700-0500","14.050438300","192.168.0.178","192.168.0.186","25565","1036","21820","162","1460","1","0x0010"
"111","2026-08-15T10:42:27.659574500-0500","14.050452100","192.168.0.178","192.168.0.186","25565","1036","23280","162","551","1","0x0018"
"112","2026-08-15T10:42:27.659583700-0500","14.050461300","192.168.0.186","192.168.0.178","1036","25565","162","23831","0","1","0x0010"
"113","2026-08-15T10:42:27.678872600-0500","14.069750200","192.168.0.186","192.168.0.178","1036","25565","162","23831","3","1","0x0018"
"114","2026-08-15T10:42:27.712918800-0500","14.103796400","192.168.0.186","192.168.0.178","1036","25565","165","23831","3","1","0x0018"
"115","2026-08-15T10:42:27.716046500-0500","14.106924100","192.168.0.178","192.168.0.186","25565","1036","23831","168","0","1","0x0010"
"116","2026-08-15T10:42:27.763172500-0500","14.154050100","192.168.0.186","192.168.0.178","1036","25565","168","23831","3","1","0x0018"
"117","2026-08-15T10:42:27.806617600-0500","14.197495200","192.168.0.178","192.168.0.186","25565","1036","23831","171","0","1","0x0010"
"118","2026-08-15T10:42:27.829418200-0500","14.220295800","192.168.0.186","192.168.0.178","1036","25565","171","23831","3","1","0x0018"
"119","2026-08-15T10:42:27.830235400-0500","14.221113000","192.168.0.178","192.168.0.186","25565","1036","23831","174","0","1","0x0010"
"120","2026-08-15T10:42:27.879414800-0500","14.270292400","192.168.0.186","192.168.0.178","1036","25565","174","23831","3","1","0x0018"
"121","2026-08-15T10:42:27.880274700-0500","14.271152300","192.168.0.178","192.168.0.186","25565","1036","23831","177","0","1","0x0010"
"122","2026-08-15T10:42:27.902430800-0500","14.293308400","192.168.0.178","192.168.0.186","25565","1036","23831","177","1460","1","0x0010"
"123","2026-08-15T10:42:27.902430800-0500","14.293308400","192.168.0.178","192.168.0.186","25565","1036","25291","177","1460","1","0x0010"
"124","2026-08-15T10:42:27.902506400-0500","14.293384000","192.168.0.186","192.168.0.178","1036","25565","177","26751","0","1","0x0010"
"125","2026-08-15T10:42:27.902567900-0500","14.293445500","192.168.0.178","192.168.0.186","25565","1036","26751","177","1460","1","0x0010"
"126","2026-08-15T10:42:27.902821200-0500","14.293698800","192.168.0.178","192.168.0.186","25565","1036","28211","177","1460","1","0x0010"
"127","2026-08-15T10:42:27.902821200-0500","14.293698800","192.168.0.178","192.168.0.186","25565","1036","29671","177","1460","1","0x0018"
"128","2026-08-15T10:42:27.902881200-0500","14.293758800","192.168.0.186","192.168.0.178","1036","25565","177","31131","0","1","0x0010"
"129","2026-08-15T10:42:27.907102900-0500","14.297980500","192.168.0.178","192.168.0.186","25565","1036","31131","177","115","1","0x0018"
"130","2026-08-15T10:42:27.907153900-0500","14.298031500","192.168.0.186","192.168.0.178","1036","25565","177","31246","0","1","0x0010"
"131","2026-08-15T10:42:27.913759100-0500","14.304636700","192.168.0.186","192.168.0.178","1036","25565","177","31246","3","1","0x0018"
"132","2026-08-15T10:42:27.943726000-0500","14.334603600","192.168.0.178","192.168.0.186","25565","1036","31246","180","1460","1","0x0010"
"133","2026-08-15T10:42:27.943726000-0500","14.334603600","192.168.0.178","192.168.0.186","25565","1036","32706","180","1460","1","0x0010"
"134","2026-08-15T10:42:27.943783700-0500","14.334661300","192.168.0.186","192.168.0.178","1036","25565","180","34166","0","1","0x0010"
"135","2026-08-15T10:42:27.943828600-0500","14.334706200","192.168.0.178","192.168.0.186","25565","1036","34166","180","1460","1","0x0010"
"136","2026-08-15T10:42:27.944056800-0500","14.334934400","192.168.0.178","192.168.0.186","25565","1036","35626","180","1460","1","0x0010"
"137","2026-08-15T10:42:27.944056800-0500","14.334934400","192.168.0.178","192.168.0.186","25565","1036","37086","180","1334","1","0x0018"
"138","2026-08-15T10:42:27.944093400-0500","14.334971000","192.168.0.186","192.168.0.178","1036","25565","180","38420","0","1","0x0010"
"139","2026-08-15T10:42:27.963240200-0500","14.354117800","192.168.0.186","192.168.0.178","1036","25565","180","38420","3","1","0x0018"
"140","2026-08-15T10:42:28.010797700-0500","14.401675300","192.168.0.178","192.168.0.186","25565","1036","38420","183","0","1","0x0010"
"141","2026-08-15T10:42:28.013195300-0500","14.404072900","192.168.0.186","192.168.0.178","1036","25565","183","38420","3","1","0x0018"
"142","2026-08-15T10:42:28.013745000-0500","14.404622600","192.168.0.178","192.168.0.186","25565","1036","38420","186","0","1","0x0010"
"143","2026-08-15T10:42:28.030067400-0500","14.420945000","192.168.0.178","192.168.0.186","25565","1036","38420","186","1460","1","0x0010"
"144","2026-08-15T10:42:28.030067400-0500","14.420945000","192.168.0.178","192.168.0.186","25565","1036","39880","186","1460","1","0x0010"
"145","2026-08-15T10:42:28.030140900-0500","14.421018500","192.168.0.186","192.168.0.178","1036","25565","186","41340","0","1","0x0010"
"146","2026-08-15T10:42:28.030192300-0500","14.421069900","192.168.0.178","192.168.0.186","25565","1036","41340","186","1460","1","0x0010"
"147","2026-08-15T10:42:28.030310500-0500","14.421188100","192.168.0.178","192.168.0.186","25565","1036","42800","186","1460","1","0x0010"
"148","2026-08-15T10:42:28.030324200-0500","14.421201800","192.168.0.186","192.168.0.178","1036","25565","186","44260","0","1","0x0010"
"149","2026-08-15T10:42:28.030388600-0500","14.421266200","192.168.0.178","192.168.0.186","25565","1036","44260","186","1460","1","0x0010"
"150","2026-08-15T10:42:28.030615200-0500","14.421492800","192.168.0.178","192.168.0.186","25565","1036","45720","186","1460","1","0x0018"
"151","2026-08-15T10:42:28.030673300-0500","14.421550900","192.168.0.186","192.168.0.178","1036","25565","186","47180","0","1","0x0010"
"152","2026-08-15T10:42:28.030725700-0500","14.421603300","192.168.0.178","192.168.0.186","25565","1036","47180","186","1460","1","0x0010"
"153","2026-08-15T10:42:28.030786200-0500","14.421663800","192.168.0.178","192.168.0.186","25565","1036","48640","186","1460","1","0x0010"
"154","2026-08-15T10:42:28.030794100-0500","14.421671700","192.168.0.186","192.168.0.178","1036","25565","186","50100","0","1","0x0010"
"155","2026-08-15T10:42:28.030990500-0500","14.421868100","192.168.0.178","192.168.0.186","25565","1036","50100","186","1460","1","0x0010"
"156","2026-08-15T10:42:28.031090900-0500","14.421968500","192.168.0.178","192.168.0.186","25565","1036","51560","186","1460","1","0x0010"
"157","2026-08-15T10:42:28.031106000-0500","14.421983600","192.168.0.186","192.168.0.178","1036","25565","186","53020","0","1","0x0010"
"158","2026-08-15T10:42:28.031145900-0500","14.422023500","192.168.0.178","192.168.0.186","25565","1036","53020","186","1460","1","0x0010"
"159","2026-08-15T10:42:28.031380900-0500","14.422258500","192.168.0.178","192.168.0.186","25565","1036","54480","186","1460","1","0x0018"
"160","2026-08-15T10:42:28.031423300-0500","14.422300900","192.168.0.186","192.168.0.178","1036","25565","186","55940","0","1","0x0010"
"161","2026-08-15T10:42:28.031487800-0500","14.422365400","192.168.0.178","192.168.0.186","25565","1036","55940","186","1460","1","0x0010"
"162","2026-08-15T10:42:28.031740800-0500","14.422618400","192.168.0.178","192.168.0.186","25565","1036","57400","186","1460","1","0x0010"
"163","2026-08-15T10:42:28.031740800-0500","14.422618400","192.168.0.178","192.168.0.186","25565","1036","58860","186","1460","1","0x0010"
"164","2026-08-15T10:42:28.031797100-0500","14.422674700","192.168.0.186","192.168.0.178","1036","25565","186","60320","0","1","0x0010"
"165","2026-08-15T10:42:28.031873700-0500","14.422751300","192.168.0.178","192.168.0.186","25565","1036","60320","186","1460","1","0x0018"
"166","2026-08-15T10:42:28.031890900-0500","14.422768500","192.168.0.186","192.168.0.178","1036","25565","186","61780","0","1","0x0010"
"167","2026-08-15T10:42:28.032090500-0500","14.422968100","192.168.0.178","192.168.0.186","25565","1036","61780","186","1460","1","0x0010"
"168","2026-08-15T10:42:28.032090500-0500","14.422968100","192.168.0.178","192.168.0.186","25565","1036","63240","186","1460","1","0x0010"
"169","2026-08-15T10:42:28.032144300-0500","14.423021900","192.168.0.186","192.168.0.178","1036","25565","186","64700","0","1","0x0010"
"170","2026-08-15T10:42:28.032168400-0500","14.423046000","192.168.0.178","192.168.0.186","25565","1036","64700","186","208","1","0x0018"
"171","2026-08-15T10:42:28.075814800-0500","14.466692400","192.168.0.186","192.168.0.178","1036","25565","186","64908","0","1","0x0010"
"172","2026-08-15T10:42:28.078645500-0500","14.469523100","192.168.0.186","192.168.0.178","1036","25565","186","64908","3","1","0x0018"
"173","2026-08-15T10:42:28.105719300-0500","14.496596900","192.168.0.178","192.168.0.186","25565","1036","64908","189","1460","1","0x0010"
"174","2026-08-15T10:42:28.105719300-0500","14.496596900","192.168.0.178","192.168.0.186","25565","1036","66368","189","1460","1","0x0010"
"175","2026-08-15T10:42:28.105804000-0500","14.496681600","192.168.0.186","192.168.0.178","1036","25565","189","67828","0","1","0x0010"
"176","2026-08-15T10:42:28.105852900-0500","14.496730500","192.168.0.178","192.168.0.186","25565","1036","67828","189","1460","1","0x0010"
"177","2026-08-15T10:42:28.105972300-0500","14.496849900","192.168.0.178","192.168.0.186","25565","1036","69288","189","1460","1","0x0010"
"178","2026-08-15T10:42:28.105986700-0500","14.496864300","192.168.0.186","192.168.0.178","1036","25565","189","70748","0","1","0x0010"
"179","2026-08-15T10:42:28.106066900-0500","14.496944500","192.168.0.178","192.168.0.186","25565","1036","70748","189","1460","1","0x0010"
"180","2026-08-15T10:42:28.106332600-0500","14.497210200","192.168.0.178","192.168.0.186","25565","1036","72208","189","1460","1","0x0010"
"181","2026-08-15T10:42:28.106332600-0500","14.497210200","192.168.0.178","192.168.0.186","25565","1036","73668","189","1460","1","0x0010"
"182","2026-08-15T10:42:28.106384500-0500","14.497262100","192.168.0.186","192.168.0.178","1036","25565","189","75128","0","1","0x0010"
"183","2026-08-15T10:42:28.106427700-0500","14.497305300","192.168.0.178","192.168.0.186","25565","1036","75128","189","1460","1","0x0010"
"184","2026-08-15T10:42:28.106442000-0500","14.497319600","192.168.0.186","192.168.0.178","1036","25565","189","76588","0","1","0x0010"
"185","2026-08-15T10:42:28.106676600-0500","14.497554200","192.168.0.178","192.168.0.186","25565","1036","76588","189","1460","1","0x0018"
"186","2026-08-15T10:42:28.106676600-0500","14.497554200","192.168.0.178","192.168.0.186","25565","1036","78048","189","1460","1","0x0010"
"187","2026-08-15T10:42:28.106737100-0500","14.497614700","192.168.0.186","192.168.0.178","1036","25565","189","79508","0","1","0x0010"
"188","2026-08-15T10:42:28.106958100-0500","14.497835700","192.168.0.178","192.168.0.186","25565","1036","79508","189","1460","1","0x0010"
"189","2026-08-15T10:42:28.106958100-0500","14.497835700","192.168.0.178","192.168.0.186","25565","1036","80968","189","1460","1","0x0010"
"190","2026-08-15T10:42:28.107014100-0500","14.497891700","192.168.0.186","192.168.0.178","1036","25565","189","82428","0","1","0x0010"
"191","2026-08-15T10:42:28.107070200-0500","14.497947800","192.168.0.178","192.168.0.186","25565","1036","82428","189","1460","1","0x0010"
"192","2026-08-15T10:42:28.107318500-0500","14.498196100","192.168.0.178","192.168.0.186","25565","1036","83888","189","1460","1","0x0010"
"193","2026-08-15T10:42:28.107318500-0500","14.498196100","192.168.0.178","192.168.0.186","25565","1036","85348","189","1460","1","0x0010"
"194","2026-08-15T10:42:28.107380700-0500","14.498258300","192.168.0.186","192.168.0.178","1036","25565","189","86808","0","1","0x0010"
"195","2026-08-15T10:42:28.107430600-0500","14.498308200","192.168.0.178","192.168.0.186","25565","1036","86808","189","1460","1","0x0010"
"196","2026-08-15T10:42:28.107442700-0500","14.498320300","192.168.0.186","192.168.0.178","1036","25565","189","88268","0","1","0x0010"
"197","2026-08-15T10:42:28.107672200-0500","14.498549800","192.168.0.178","192.168.0.186","25565","1036","88268","189","1460","1","0x0010"
"198","2026-08-15T10:42:28.107672200-0500","14.498549800","192.168.0.178","192.168.0.186","25565","1036","89728","189","1460","1","0x0018"
"199","2026-08-15T10:42:28.107718600-0500","14.498596200","192.168.0.186","192.168.0.178","1036","25565","189","91188","0","1","0x0010"
"200","2026-08-15T10:42:28.107943100-0500","14.498820700","192.168.0.178","192.168.0.186","25565","1036","91188","189","1460","1","0x0010"
"201","2026-08-15T10:42:28.107943100-0500","14.498820700","192.168.0.178","192.168.0.186","25565","1036","92648","189","1460","1","0x0018"
"202","2026-08-15T10:42:28.108004200-0500","14.498881800","192.168.0.186","192.168.0.178","1036","25565","189","94108","0","1","0x0010"
"203","2026-08-15T10:42:28.108058300-0500","14.498935900","192.168.0.178","192.168.0.186","25565","1036","94108","189","1460","1","0x0010"
"204","2026-08-15T10:42:28.108352200-0500","14.499229800","192.168.0.178","192.168.0.186","25565","1036","95568","189","1460","1","0x0018"
"205","2026-08-15T10:42:28.108352200-0500","14.499229800","192.168.0.178","192.168.0.186","25565","1036","97028","189","1104","1","0x0018"
"206","2026-08-15T10:42:28.108401700-0500","14.499279300","192.168.0.186","192.168.0.178","1036","25565","189","98132","0","1","0x0010"
"207","2026-08-15T10:42:28.113743400-0500","14.504621000","192.168.0.186","192.168.0.178","1036","25565","189","98132","3","1","0x0018"
"208","2026-08-15T10:42:28.154612200-0500","14.545489800","192.168.0.178","192.168.0.186","25565","1036","98132","192","0","1","0x0010"
"209","2026-08-15T10:42:28.178348500-0500","14.569226100","192.168.0.186","192.168.0.178","1036","25565","192","98132","3","1","0x0018"
