frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"107","2026-08-15T10:37:24.048288600-0500","0.167624500","192.168.0.186","192.168.0.178","9809","25565","167","18369","3","0","0x0018"
"108","2026-08-15T10:37:24.048686900-0500","0.168022800","192.168.0.178","192.168.0.186","25565","9809","18369","170","0","0","0x0010"
"109","2026-08-15T10:37:24.071215000-0500","0.190550900","192.168.0.178","192.168.0.186","25565","9809","18369","170","1460","0","0x0010"
"110","2026-08-15T10:37:24.071215000-0500","0.190550900","192.168.0.178","192.168.0.186","25565","9809","19829","170","1460","0","0x0010"
"111","2026-08-15T10:37:24.071265600-0500","0.190601500","192.168.0.186","192.168.0.178","9809","25565","170","21289","0","0","0x0010"
"112","2026-08-15T10:37:24.071307900-0500","0.190643800","192.168.0.178","192.168.0.186","25565","9809","21289","170","1460","0","0x0010"
"113","2026-08-15T10:37:24.071307900-0500","0.190643800","192.168.0.178","192.168.0.186","25565","9809","22749","170","118","0","0x0018"
"114","2026-08-15T10:37:24.071318800-0500","0.190654700","192.168.0.186","192.168.0.178","9809","25565","170","22867","0","0","0x0010"
"115","2026-08-15T10:37:24.071373900-0500","0.190709800","192.168.0.178","192.168.0.186","25565","9809","22867","170","334","0","0x0018"
"116","2026-08-15T10:37:24.078739700-0500","0.198075600","192.168.0.186","192.168.0.178","9809","25565","170","23201","3","0","0x0018"
"117","2026-08-15T10:37:24.122618400-0500","0.241954300","192.168.0.178","192.168.0.186","25565","9809","23201","173","0","0","0x0010"
"118","2026-08-15T10:37:24.129179200-0500","0.248515100","192.168.0.186","192.168.0.178","9809","25565","173","23201","3","0","0x0018"
"119","2026-08-15T10:37:24.129935300-0500","0.249271200","192.168.0.178","192.168.0.186","25565","9809","23201","176","0","0","0x0010"
"120","2026-08-15T10:37:24.179342500-0500","0.298678400","192.168.0.186","192.168.0.178","9809","25565","176","23201","3","0","0x0018"
"121","2026-08-15T10:37:24.179998200-0500","0.299334100","192.168.0.178","192.168.0.186","25565","9809","23201","179","0","0","0x0010"
"122","2026-08-15T10:37:24.227676900-0500","0.347012800","192.168.0.186","192.168.0.178","9809","25565","179","23201","3","0","0x0018"
"123","2026-08-15T10:37:24.228303100-0500","0.347639000","192.168.0.178","192.168.0.186","25565","9809","23201","182","0","0","0x0010"
"124","2026-08-15T10:37:24.278707300-0500","0.398043200","192.168.0.186","192.168.0.178","9809","25565","182","23201","3","0","0x0018"
"125","2026-08-15T10:37:24.279512100-0500","0.398848000","192.168.0.178","192.168.0.186","25565","9809","23201","185","0","0","0x0010"
"126","2026-08-15T10:37:24.329408900-0500","0.448744800","192.168.0.186","192.168.0.178","9809","25565","185","23201","3","0","0x0018"
"127","2026-08-15T10:37:24.331619700-0500","0.450955600","192.168.0.178","192.168.0.186","25565","9809","23201","185","1460","0","0x0010"
"128","2026-08-15T10:37:24.331619700-0500","0.450955600","192.168.0.178","192.168.0.186","25565","9809","24661","185","1460","0","0x0010"
"129","2026-08-15T10:37:24.331675800-0500","0.451011700","192.168.0.186","192.168.0.178","9809","25565","188","26121","0","0","0x0010"
"130","2026-08-15T10:37:24.331737100-0500","0.451073000","192.168.0.178","192.168.0.186","25565","9809","26121","185","1460","0","0x0010"
"131","2026-08-15T10:37:24.331755900-0500","0.451091800","192.168.0.186","192.168.0.178","9809","25565","188","27581","0","0","0x0010"
"132","2026-08-15T10:37:24.331977900-0500","0.451313800","192.168.0.178","192.168.0.186","25565","9809","27581","185","1460","0","0x0010"
"133","2026-08-15T10:37:24.331977900-0500","0.451313800","192.168.0.178","192.168.0.186","25565","9809","29041","185","1460","0","0x0018"
"134","2026-08-15T10:37:24.332023400-0500","0.451359300","192.168.0.186","192.168.0.178","9809","25565","188","30501","0","0","0x0010"
"135","2026-08-15T10:37:24.332082300-0500","0.451418200","192.168.0.178","192.168.0.186","25565","9809","30501","185","1460","0","0x0010"
"136","2026-08-15T10:37:24.332098000-0500","0.451433900","192.168.0.186","192.168.0.178","9809","25565","188","31961","0","0","0x0010"
"137","2026-08-15T10:37:24.332349100-0500","0.451685000","192.168.0.178","192.168.0.186","25565","9809","31961","185","1215","0","0x0018"
"138","2026-08-15T10:37:24.335015600-0500","0.454351500","192.168.0.178","192.168.0.186","25565","9809","33176","188","0","0","0x0010"
"139","2026-08-15T10:37:24.379083700-0500","0.498419600","192.168.0.186","192.168.0.178","9809","25565","188","33176","0","0","0x0010"
"140","2026-08-15T10:37:24.379286500-0500","0.498622400","192.168.0.186","192.168.0.178","9809","25565","188","33176","3","0","0x0018"
"141","2026-08-15T10:37:24.379848000-0500","0.499183900","192.168.0.178","192.168.0.186","25565","9809","33176","191","0","0","0x0010"
"142","2026-08-15T10:37:24.395690500-0500","0.515026400","192.168.0.178","192.168.0.186","25565","9809","33176","191","1460","0","0x0010"
"143","2026-08-15T10:37:24.395690500-0500","0.515026400","192.168.0.178","192.168.0.186","25565","9809","34636","191","1460","0","0x0010"
"144","2026-08-15T10:37:24.395759900-0500","0.515095800","192.168.0.186","192.168.0.178","9809","25565","191","36096","0","0","0x0010"
"145","2026-08-15T10:37:24.395809800-0500","0.515145700","192.168.0.178","192.168.0.186","25565","9809","36096","191","1460","0","0x0010"
"146","2026-08-15T10:37:24.396045800-0500","0.515381700","192.168.0.178","192.168.0.186","25565","9809","37556","191","1460","0","0x0010"
"147","2026-08-15T10:37:24.396045800-0500","0.515381700","192.168.0.178","192.168.0.186","25565","9809","39016","191","1460","0","0x0010"
"148","2026-08-15T10:37:24.396096200-0500","0.515432100","192.168.0.186","192.168.0.178","9809","25565","191","40476","0","0","0x0010"
"149","2026-08-15T10:37:24.396158600-0500","0.515494500","192.168.0.178","192.168.0.186","25565","9809","40476","191","1460","0","0x0010"
"150","2026-08-15T10:37:24.396173700-0500","0.515509600","192.168.0.186","192.168.0.178","9809","25565","191","41936","0","0","0x0010"
"151","2026-08-15T10:37:24.396398500-0500","0.515734400","192.168.0.178","192.168.0.186","25565","9809","41936","191","1460","0","0x0018"
"152","2026-08-15T10:37:24.396398500-0500","0.515734400","192.168.0.178","192.168.0.186","25565","9809","43396","191","1460","0","0x0010"
"153","2026-08-15T10:37:24.396435900-0500","0.515771800","192.168.0.186","192.168.0.178","9809","25565","191","44856","0","0","0x0010"
"154","2026-08-15T10:37:24.396512300-0500","0.515848200","192.168.0.178","192.168.0.186","25565","9809","44856","191","1460","0","0x0010"
"155","2026-08-15T10:37:24.396779000-0500","0.516114900","192.168.0.178","192.168.0.186","25565","9809","46316","191","1460","0","0x0010"
"156","2026-08-15T10:37:24.396779000-0500","0.516114900","192.168.0.178","192.168.0.186","25565","9809","47776","191","1460","0","0x0010"
"157","2026-08-15T10:37:24.396822700-0500","0.516158600","192.168.0.186","192.168.0.178","9809","25565","191","49236","0","0","0x0010"
"158","2026-08-15T10:37:24.396883900-0500","0.516219800","192.168.0.178","192.168.0.186","25565","9809","49236","191","1460","0","0x0010"
"159","2026-08-15T10:37:24.396897000-0500","0.516232900","192.168.0.186","192.168.0.178","9809","25565","191","50696","0","0","0x0010"
"160","2026-08-15T10:37:24.397133400-0500","0.516469300","192.168.0.178","192.168.0.186","25565","9809","50696","191","1460","0","0x0010"
"161","2026-08-15T10:37:24.397133400-0500","0.516469300","192.168.0.178","192.168.0.186","25565","9809","52156","191","1460","0","0x0018"
"162","2026-08-15T10:37:24.397172300-0500","0.516508200","192.168.0.186","192.168.0.178","9809","25565","191","53616","0","0","0x0010"
"163","2026-08-15T10:37:24.397249100-0500","0.516585000","192.168.0.178","192.168.0.186","25565","9809","53616","191","1460","0","0x0010"
"164","2026-08-15T10:37:24.397496100-0500","0.516832000","192.168.0.178","192.168.0.186","25565","9809","55076","191","1460","0","0x0010"
"165","2026-08-15T10:37:24.397496100-0500","0.516832000","192.168.0.178","192.168.0.186","25565","9809","56536","191","1109","0","0x0018"
"166","2026-08-15T10:37:24.397533400-0500","0.516869300","192.168.0.186","192.168.0.178","9809","25565","191","57645","0","0","0x0010"
"167","2026-08-15T10:37:24.424469000-0500","0.543804900","192.168.0.178","192.168.0.186","25565","9809","57645","191","1460","0","0x0010"
"168","2026-08-15T10:37:24.424469000-0500","0.543804900","192.168.0.178","192.168.0.186","25565","9809","59105","191","1460","0","0x0010"
"169","2026-08-15T10:37:24.424518500-0500","0.543854400","192.168.0.186","192.168.0.178","9809","25565","191","60565","0","0","0x0010"
"170","2026-08-15T10:37:24.424559300-0500","0.543895200","192.168.0.178","192.168.0.186","25565","9809","60565","191","1460","0","0x0010"
"171","2026-08-15T10:37:24.424566400-0500","0.543902300","192.168.0.186","192.168.0.178","9809","25565","191","62025","0","0","0x0010"
"172","2026-08-15T10:37:24.424748200-0500","0.544084100","192.168.0.178","192.168.0.186","25565","9809","62025","191","1460","0","0x0010"
"173","2026-08-15T10:37:24.424800200-0500","0.544136100","192.168.0.178","192.168.0.186","25565","9809","63485","191","1460","0","0x0010"
"174","2026-08-15T10:37:24.424808200-0500","0.544144100","192.168.0.186","192.168.0.178","9809","25565","191","64945","0","0","0x0010"
"175","2026-08-15T10:37:24.425032800-0500","0.544368700","192.168.0.178","192.168.0.186","25565","9809","64945","191","1460","0","0x0010"
"176","2026-08-15T10:37:24.425032800-0500","0.544368700","192.168.0.178","192.168.0.186","25565","9809","66405","191","1460","0","0x0010"
"177","2026-08-15T10:37:24.425032800-0500","0.544368700","192.168.0.178","192.168.0.186","25565","9809","67865","191","65","0","0x0018"
"178","2026-08-15T10:37:24.425057600-0500","0.544393500","192.168.0.186","192.168.0.178","9809","25565","191","67930","0","0","0x0010"
"179","2026-08-15T10:37:24.428633200-0500","0.547969100","192.168.0.186","192.168.0.178","9809","25565","191","67930","3","0","0x0018"
"180","2026-08-15T10:37:24.474593800-0500","0.593929700","192.168.0.178","192.168.0.186","25565","9809","67930","194","0","0","0x0010"
"181","2026-08-15T10:37:24.479107600-0500","0.598443500","192.168.0.186","192.168.0.178","9809","25565","194","67930","3","0","0x0018"
"182","2026-08-15T10:37:24.479819500-0500","0.599155400","192.168.0.178","192.168.0.186","25565","9809","67930","197","0","0","0x0010"
"183","2026-08-15T10:37:24.529310800-0500","0.648646700","192.168.0.186","192.168.0.178","9809","25565","197","67930","3","0","0x0018"
"184","2026-08-15T10:37:24.530057900-0500","0.649393800","192.168.0.178","192.168.0.186","25565","9809","67930","200","0","0","0x0010"
"185","2026-08-15T10:37:24.573979100-0500","0.693315000","192.168.0.178","192.168.0.186","25565","9809","67930","200","1460","0","0x0010"
"186","2026-08-15T10:37:24.573979100-0500","0.693315000","192.168.0.178","192.168.0.186","25565","9809","69390","200","1460","0","0x0010"
"187","2026-08-15T10:37:24.574063600-0500","0.693399500","192.168.0.186","192.168.0.178","9809","25565","200","70850","0","0","0x0010"
"188","2026-08-15T10:37:24.574112900-0500","0.693448800","192.168.0.178","192.168.0.186","25565","9809","70850","200","1460","0","0x0010"
"189","2026-08-15T10:37:24.574239400-0500","0.693575300","192.168.0.178","192.168.0.186","25565","9809","72310","200","1460","0","0x0010"
"190","2026-08-15T10:37:24.574254900-0500","0.693590800","192.168.0.186","192.168.0.178","9809","25565","200","73770","0","0","0x0010"
"191","2026-08-15T10:37:24.574314000-0500","0.693649900","192.168.0.178","192.168.0.186","25565","9809","73770","200","1460","0","0x0010"
"192","2026-08-15T10:37:24.574583600-0500","0.693919500","192.168.0.178","192.168.0.186","25565","9809","75230","200","1460","0","0x0010"
"193","2026-08-15T10:37:24.574583600-0500","0.693919500","192.168.0.178","192.168.0.186","25565","9809","76690","200","1460","0","0x0010"
"194","2026-08-15T10:37:24.574645900-0500","0.693981800","192.168.0.186","192.168.0.178","9809","25565","200","78150","0","0","0x0010"
"195","2026-08-15T10:37:24.574706700-0500","0.694042600","192.168.0.178","192.168.0.186","25565","9809","78150","200","1460","0","0x0010"
"196","2026-08-15T10:37:24.574719300-0500","0.694055200","192.168.0.186","192.168.0.178","9809","25565","200","79610","0","0","0x0010"
"197","2026-08-15T10:37:24.574956200-0500","0.694292100","192.168.0.178","192.168.0.186","25565","9809","79610","200","1460","0","0x0018"
"198","2026-08-15T10:37:24.574956200-0500","0.694292100","192.168.0.178","192.168.0.186","25565","9809","81070","200","1460","0","0x0010"
"199","2026-08-15T10:37:24.575005600-0500","0.694341500","192.168.0.186","192.168.0.178","9809","25565","200","82530","0","0","0x0010"
"200","2026-08-15T10:37:24.575086600-0500","0.694422500","192.168.0.178","192.168.0.186","25565","9809","82530","200","1460","0","0x0010"
"201","2026-08-15T10:37:24.575221900-0500","0.694557800","192.168.0.178","192.168.0.186","25565","9809","83990","200","1460","0","0x0010"
"202","2026-08-15T10:37:24.575233500-0500","0.694569400","192.168.0.186","192.168.0.178","9809","25565","200","85450","0","0","0x0010"
"203","2026-08-15T10:37:24.575294000-0500","0.694629900","192.168.0.178","192.168.0.186","25565","9809","85450","200","1460","0","0x0010"
"204","2026-08-15T10:37:24.575578300-0500","0.694914200","192.168.0.178","192.168.0.186","25565","9809","86910","200","1460","0","0x0010"
"205","2026-08-15T10:37:24.575578300-0500","0.694914200","192.168.0.178","192.168.0.186","25565","9809","88370","200","1460","0","0x0010"
"206","2026-08-15T10:37:24.575635500-0500","0.694971400","192.168.0.186","192.168.0.178","9809","25565","200","89830","0","0","0x0010"
"207","2026-08-15T10:37:24.575699600-0500","0.695035500","192.168.0.178","192.168.0.186","25565","9809","89830","200","1460","0","0x0010"
"208","2026-08-15T10:37:24.575717900-0500","0.695053800","192.168.0.186","192.168.0.178","9809","25565","200","91290","0","0","0x0010"
"209","2026-08-15T10:37:24.575947000-0500","0.695282900","192.168.0.178","192.168.0.186","25565","9809","91290","200","1460","0","0x0010"
