frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
83,2026-08-15T10:21:14.677151000-0500,0.345511000,192.168.0.178,192.168.0.148,25565,49332,17522,121,215,0,0x0018
84,2026-08-15T10:21:14.677151000-0500,0.345511000,192.168.0.178,192.168.0.148,25565,49332,17737,121,34,0,0x0018
85,2026-08-15T10:21:14.677180000-0500,0.345540000,192.168.0.148,192.168.0.178,49332,25565,121,17771,0,0,0x0010
86,2026-08-15T10:21:14.677353000-0500,0.345713000,192.168.0.178,192.168.0.148,25565,49332,17771,121,34,0,0x0018
87,2026-08-15T10:21:14.677353000-0500,0.345713000,192.168.0.178,192.168.0.148,25565,49332,17805,121,4,0,0x0018
88,2026-08-15T10:21:14.677366000-0500,0.345726000,192.168.0.148,192.168.0.178,49332,25565,121,17809,0,0,0x0010
89,2026-08-15T10:21:14.677428000-0500,0.345788000,192.168.0.178,192.168.0.148,25565,49332,17809,121,4,0,0x0018
90,2026-08-15T10:21:14.677435000-0500,0.345795000,192.168.0.148,192.168.0.178,49332,25565,121,17813,0,0,0x0010
91,2026-08-15T10:21:14.678868000-0500,0.347228000,192.168.0.178,192.168.0.148,25565,49332,17813,121,13,0,0x0018
92,2026-08-15T10:21:14.678868000-0500,0.347228000,192.168.0.178,192.168.0.148,25565,49332,17826,121,42,0,0x0018
93,2026-08-15T10:21:14.678893000-0500,0.347253000,192.168.0.148,192.168.0.178,49332,25565,121,17868,0,0,0x0010
94,2026-08-15T10:21:14.680543000-0500,0.348903000,192.168.0.178,192.168.0.148,25565,49332,17868,121,20,0,0x0018
95,2026-08-15T10:21:14.680543000-0500,0.348903000,192.168.0.178,192.168.0.148,25565,49332,17888,121,15,0,0x0018
96,2026-08-15T10:21:14.680543000-0500,0.348903000,192.168.0.178,192.168.0.148,25565,49332,17903,121,8,0,0x0018
97,2026-08-15T10:21:14.680543000-0500,0.348903000,192.168.0.178,192.168.0.148,25565,49332,17911,121,8,0,0x0018
98,2026-08-15T10:21:14.680543000-0500,0.348903000,192.168.0.178,192.168.0.148,25565,49332,17919,121,4,0,0x0018
99,2026-08-15T10:21:14.680543000-0500,0.348903000,192.168.0.178,192.168.0.148,25565,49332,17923,121,12,0,0x0018
100,2026-08-15T10:21:14.680568000-0500,0.348928000,192.168.0.148,192.168.0.178,49332,25565,121,17935,0,0,0x0010
101,2026-08-15T10:21:14.689316000-0500,0.357676000,192.168.0.178,192.168.0.148,25565,49332,17935,121,206,0,0x0018
102,2026-08-15T10:21:14.689316000-0500,0.357676000,192.168.0.178,192.168.0.148,25565,49332,18141,121,12,0,0x0018
103,2026-08-15T10:21:14.689351000-0500,0.357711000,192.168.0.148,192.168.0.178,49332,25565,121,18153,0,0,0x0010
104,2026-08-15T10:21:14.695722000-0500,0.364082000,192.168.0.148,192.168.0.178,49332,25565,121,18153,4,0,0x0018
105,2026-08-15T10:21:14.695759000-0500,0.364119000,192.168.0.148,192.168.0.178,49332,25565,125,18153,36,0,0x0018
106,2026-08-15T10:21:14.698277000-0500,0.366637000,192.168.0.178,192.168.0.148,25565,49332,18153,125,0,0,0x0010
107,2026-08-15T10:21:14.698277000-0500,0.366637000,192.168.0.178,192.168.0.148,25565,49332,18153,161,0,0,0x0010
108,2026-08-15T10:21:14.700280000-0500,0.368640000,192.168.0.178,192.168.0.148,25565,49332,18153,161,732,0,0x0018
109,2026-08-15T10:21:14.709865000-0500,0.378225000,192.168.0.148,192.168.0.178,49332,25565,161,18885,5,0,0x0018
110,2026-08-15T10:21:14.711021000-0500,0.379381000,192.168.0.148,192.168.0.178,49332,25565,166,18885,3,0,0x0018
111,2026-08-15T10:21:14.713303000-0500,0.381663000,192.168.0.178,192.168.0.148,25565,49332,18885,169,0,0,0x0010
112,2026-08-15T10:21:14.714162000-0500,0.382522000,192.168.0.178,192.168.0.148,25565,49332,18885,169,334,0,0x0018
113,2026-08-15T10:21:14.724102000-0500,0.392462000,192.168.0.178,192.168.0.148,25565,49332,19219,169,20,0,0x0018
114,2026-08-15T10:21:14.724114000-0500,0.392474000,192.168.0.148,192.168.0.178,49332,25565,169,19239,0,0,0x0010
115,2026-08-15T10:21:14.743013000-0500,0.411373000,192.168.0.148,192.168.0.178,49332,25565,169,19239,3,0,0x0018
116,2026-08-15T10:21:14.786787000-0500,0.455147000,192.168.0.178,192.168.0.148,25565,49332,19239,172,0,0,0x0010
117,2026-08-15T10:21:14.794834000-0500,0.463194000,192.168.0.148,192.168.0.178,49332,25565,172,19239,3,0,0x0018
118,2026-08-15T10:21:14.795580000-0500,0.463940000,192.168.0.178,192.168.0.148,25565,49332,19239,175,0,0,0x0010
119,2026-08-15T10:21:14.844461000-0500,0.512821000,192.168.0.148,192.168.0.178,49332,25565,175,19239,3,0,0x0018
120,2026-08-15T10:21:14.847043000-0500,0.515403000,192.168.0.178,192.168.0.148,25565,49332,19239,178,0,0,0x0010
121,2026-08-15T10:21:14.894569000-0500,0.562929000,192.168.0.148,192.168.0.178,49332,25565,178,19239,3,0,0x0018
122,2026-08-15T10:21:14.895236000-0500,0.563596000,192.168.0.178,192.168.0.148,25565,49332,19239,181,0,0,0x0010
123,2026-08-15T10:21:14.944003000-0500,0.612363000,192.168.0.148,192.168.0.178,49332,25565,181,19239,3,0,0x0018
124,2026-08-15T10:21:14.944801000-0500,0.613161000,192.168.0.178,192.168.0.148,25565,49332,19239,184,0,0,0x0010
125,2026-08-15T10:21:14.948349000-0500,0.616709000,192.168.0.178,192.168.0.148,25565,49332,19239,184,1460,0,0x0010
126,2026-08-15T10:21:14.948349000-0500,0.616709000,192.168.0.178,192.168.0.148,25565,49332,20699,184,1460,0,0x0010
127,2026-08-15T10:21:14.948375000-0500,0.616735000,192.168.0.148,192.168.0.178,49332,25565,184,22159,0,0,0x0010
128,2026-08-15T10:21:14.948447000-0500,0.616807000,192.168.0.178,192.168.0.148,25565,49332,22159,184,1460,0,0x0010
129,2026-08-15T10:21:14.948508000-0500,0.616868000,192.168.0.178,192.168.0.148,25565,49332,23619,184,805,0,0x0018
130,2026-08-15T10:21:14.948514000-0500,0.616874000,192.168.0.148,192.168.0.178,49332,25565,184,24424,0,0,0x0010
131,2026-08-15T10:21:14.995107000-0500,0.663467000,192.168.0.148,192.168.0.178,49332,25565,184,24424,3,0,0x0018
132,2026-08-15T10:21:14.999184000-0500,0.667544000,192.168.0.178,192.168.0.148,25565,49332,24424,187,1460,0,0x0010
133,2026-08-15T10:21:14.999277000-0500,0.667637000,192.168.0.178,192.168.0.148,25565,49332,25884,187,1460,0,0x0010
134,2026-08-15T10:21:14.999292000-0500,0.667652000,192.168.0.148,192.168.0.178,49332,25565,187,27344,0,0,0x0010
135,2026-08-15T10:21:14.999342000-0500,0.667702000,192.168.0.178,192.168.0.148,25565,49332,27344,187,1460,0,0x0010
136,2026-08-15T10:21:14.999583000-0500,0.667943000,192.168.0.178,192.168.0.148,25565,49332,28804,187,1460,0,0x0010
137,2026-08-15T10:21:14.999583000-0500,0.667943000,192.168.0.178,192.168.0.148,25565,49332,30264,187,1460,0,0x0018
138,2026-08-15T10:21:14.999615000-0500,0.667975000,192.168.0.148,192.168.0.178,49332,25565,187,31724,0,0,0x0010
139,2026-08-15T10:21:14.999823000-0500,0.668183000,192.168.0.178,192.168.0.148,25565,49332,31724,187,1460,0,0x0010
140,2026-08-15T10:21:14.999823000-0500,0.668183000,192.168.0.178,192.168.0.148,25565,49332,33184,187,1358,0,0x0018
141,2026-08-15T10:21:14.999858000-0500,0.668218000,192.168.0.148,192.168.0.178,49332,25565,187,34542,0,0,0x0010
142,2026-08-15T10:21:15.044855000-0500,0.713215000,192.168.0.148,192.168.0.178,49332,25565,187,34542,3,0,0x0018
143,2026-08-15T10:21:15.048714000-0500,0.717074000,192.168.0.178,192.168.0.148,25565,49332,34542,190,1460,0,0x0010
144,2026-08-15T10:21:15.048714000-0500,0.717074000,192.168.0.178,192.168.0.148,25565,49332,36002,190,1460,0,0x0010
145,2026-08-15T10:21:15.048776000-0500,0.717136000,192.168.0.148,192.168.0.178,49332,25565,190,37462,0,0,0x0010
146,2026-08-15T10:21:15.048828000-0500,0.717188000,192.168.0.178,192.168.0.148,25565,49332,37462,190,1460,0,0x0010
147,2026-08-15T10:21:15.049062000-0500,0.717422000,192.168.0.178,192.168.0.148,25565,49332,38922,190,1460,0,0x0010
148,2026-08-15T10:21:15.049062000-0500,0.717422000,192.168.0.178,192.168.0.148,25565,49332,40382,190,1460,0,0x0010
149,2026-08-15T10:21:15.049114000-0500,0.717474000,192.168.0.148,192.168.0.178,49332,25565,190,41842,0,0,0x0010
150,2026-08-15T10:21:15.049205000-0500,0.717565000,192.168.0.178,192.168.0.148,25565,49332,41842,190,1460,0,0x0010
151,2026-08-15T10:21:15.049227000-0500,0.717587000,192.168.0.148,192.168.0.178,49332,25565,190,43302,0,0,0x0010
152,2026-08-15T10:21:15.049289000-0500,0.717649000,192.168.0.178,192.168.0.148,25565,49332,43302,190,1460,0,0x0018
153,2026-08-15T10:21:15.049551000-0500,0.717911000,192.168.0.178,192.168.0.148,25565,49332,44762,190,1460,0,0x0010
154,2026-08-15T10:21:15.049551000-0500,0.717911000,192.168.0.178,192.168.0.148,25565,49332,46222,190,1460,0,0x0010
155,2026-08-15T10:21:15.049599000-0500,0.717959000,192.168.0.148,192.168.0.178,49332,25565,190,47682,0,0,0x0010
156,2026-08-15T10:21:15.049704000-0500,0.718064000,192.168.0.178,192.168.0.148,25565,49332,47682,190,1460,0,0x0010
157,2026-08-15T10:21:15.049726000-0500,0.718086000,192.168.0.148,192.168.0.178,49332,25565,190,49142,0,0,0x0010
158,2026-08-15T10:21:15.049783000-0500,0.718143000,192.168.0.178,192.168.0.148,25565,49332,49142,190,1460,0,0x0010
159,2026-08-15T10:21:15.049890000-0500,0.718250000,192.168.0.178,192.168.0.148,25565,49332,50602,190,254,0,0x0018
160,2026-08-15T10:21:15.049901000-0500,0.718261000,192.168.0.148,192.168.0.178,49332,25565,190,50856,0,0,0x0010
161,2026-08-15T10:21:15.094335000-0500,0.762695000,192.168.0.148,192.168.0.178,49332,25565,190,50856,3,0,0x0018
162,2026-08-15T10:21:15.138788000-0500,0.807148000,192.168.0.178,192.168.0.148,25565,49332,50856,193,0,0,0x0010
163,2026-08-15T10:21:15.144971000-0500,0.813331000,192.168.0.148,192.168.0.178,49332,25565,193,50856,3,0,0x0018
164,2026-08-15T10:21:15.145831000-0500,0.814191000,192.168.0.178,192.168.0.148,25565,49332,50856,196,0,0,0x0010
165,2026-08-15T10:21:15.154977000-0500,0.823337000,192.168.0.178,192.168.0.148,25565,49332,50856,196,1460,0,0x0010
166,2026-08-15T10:21:15.154977000-0500,0.823337000,192.168.0.178,192.168.0.148,25565,49332,52316,196,1460,0,0x0010
167,2026-08-15T10:21:15.155049000-0500,0.823409000,192.168.0.148,192.168.0.178,49332,25565,196,53776,0,0,0x0010
168,2026-08-15T10:21:15.155098000-0500,0.823458000,192.168.0.178,192.168.0.148,25565,49332,53776,196,1460,0,0x0010
169,2026-08-15T10:21:15.155098000-0500,0.823458000,192.168.0.178,192.168.0.148,25565,49332,55236,196,349,0,0x0018
170,2026-08-15T10:21:15.155116000-0500,0.823476000,192.168.0.148,192.168.0.178,49332,25565,196,55585,0,0,0x0010
171,2026-08-15T10:21:15.194860000-0500,0.863220000,192.168.0.148,192.168.0.178,49332,25565,196,55585,3,0,0x0018
172,2026-08-15T10:21:15.203415000-0500,0.871775000,192.168.0.178,192.168.0.148,25565,49332,55585,199,1460,0,0x0010
173,2026-08-15T10:21:15.203415000-0500,0.871775000,192.168.0.178,192.168.0.148,25565,49332,57045,199,1460,0,0x0010
174,2026-08-15T10:21:15.203488000-0500,0.871848000,192.168.0.148,192.168.0.178,49332,25565,199,58505,0,0,0x0010
175,2026-08-15T10:21:15.203552000-0500,0.871912000,192.168.0.178,192.168.0.148,25565,49332,58505,199,1460,0,0x0010
176,2026-08-15T10:21:15.203682000-0500,0.872042000,192.168.0.178,192.168.0.148,25565,49332,59965,199,1460,0,0x0010
177,2026-08-15T10:21:15.203695000-0500,0.872055000,192.168.0.148,192.168.0.178,49332,25565,199,61425,0,0,0x0010
178,2026-08-15T10:21:15.203759000-0500,0.872119000,192.168.0.178,192.168.0.148,25565,49332,61425,199,1460,0,0x0010
179,2026-08-15T10:21:15.204022000-0500,0.872382000,192.168.0.178,192.168.0.148,25565,49332,62885,199,1460,0,0x0010
180,2026-08-15T10:21:15.204022000-0500,0.872382000,192.168.0.178,192.168.0.148,25565,49332,64345,199,1460,0,0x0010
181,2026-08-15T10:21:15.204082000-0500,0.872442000,192.168.0.148,192.168.0.178,49332,25565,199,65805,0,0,0x0010
182,2026-08-15T10:21:15.204147000-0500,0.872507000,192.168.0.178,192.168.0.148,25565,49332,65805,199,1460,0,0x0010
183,2026-08-15T10:21:15.204159000-0500,0.872519000,192.168.0.148,192.168.0.178,49332,25565,199,67265,0,0,0x0010
184,2026-08-15T10:21:15.204327000-0500,0.872687000,192.168.0.178,192.168.0.148,25565,49332,67265,199,1460,0,0x0018
185,2026-08-15T10:21:15.204385000-0500,0.872745000,192.168.0.178,192.168.0.148,25565,49332,68725,199,1460,0,0x0010
186,2026-08-15T10:21:15.204394000-0500,0.872754000,192.168.0.148,192.168.0.178,49332,25565,199,70185,0,0,0x0010
187,2026-08-15T10:21:15.204640000-0500,0.873000000,192.168.0.178,192.168.0.148,25565,49332,70185,199,1460,0,0x0010
188,2026-08-15T10:21:15.204640000-0500,0.873000000,192.168.0.178,192.168.0.148,25565,49332,71645,199,1460,0,0x0010
189,2026-08-15T10:21:15.204700000-0500,0.873060000,192.168.0.148,192.168.0.178,49332,25565,199,73105,0,0,0x0010
190,2026-08-15T10:21:15.204752000-0500,0.873112000,192.168.0.178,192.168.0.148,25565,49332,73105,199,1460,0,0x0010
191,2026-08-15T10:21:15.205030000-0500,0.873390000,192.168.0.178,192.168.0.148,25565,49332,74565,199,1460,0,0x0010
192,2026-08-15T10:21:15.205030000-0500,0.873390000,192.168.0.178,192.168.0.148,25565,49332,76025,199,1460,0,0x0010
193,2026-08-15T10:21:15.205088000-0500,0.873448000,192.168.0.148,192.168.0.178,49332,25565,199,77485,0,0,0x0010
194,2026-08-15T10:21:15.205126000-0500,0.873486000,192.168.0.178,192.168.0.148,25565,49332,77485,199,882,0,0x0018
195,2026-08-15T10:21:15.205145000-0500,0.873505000,192.168.0.148,192.168.0.178,49332,25565,199,78367,0,0,0x0010
196,2026-08-15T10:21:15.242585000-0500,0.910945000,192.168.0.148,192.168.0.178,49332,25565,199,78367,3,0,0x0018
197,2026-08-15T10:21:15.244262000-0500,0.912622000,192.168.0.148,192.168.0.178,49332,25565,202,78367,36,0,0x0018
198,2026-08-15T10:21:15.244883000-0500,0.913243000,192.168.0.148,192.168.0.178,49332,25565,238,78367,3,0,0x0018
199,2026-08-15T10:21:15.246840000-0500,0.915200000,192.168.0.178,192.168.0.148,25565,49332,78367,241,0,0,0x0010
200,2026-08-15T10:21:15.248197000-0500,0.916557000,192.168.0.178,192.168.0.148,25565,49332,78367,241,1460,0,0x0010
201,2026-08-15T10:21:15.248197000-0500,0.916557000,192.168.0.178,192.168.0.148,25565,49332,79827,241,1460,0,0x0010
202,2026-08-15T10:21:15.248225000-0500,0.916585000,192.168.0.148,192.168.0.178,49332,25565,241,81287,0,0,0x0010
203,2026-08-15T10:21:15.248289000-0500,0.916649000,192.168.0.178,192.168.0.148,25565,49332,81287,241,1460,0,0x0010
204,2026-08-15T10:21:15.248500000-0500,0.916860000,192.168.0.178,192.168.0.148,25565,49332,82747,241,1460,0,0x0010
205,2026-08-15T10:21:15.248517000-0500,0.916877000,192.168.0.148,192.168.0.178,49332,25565,241,84207,0,0,0x0010
206,2026-08-15T10:21:15.248556000-0500,0.916916000,192.168.0.178,192.168.0.148,25565,49332,84207,241,1460,0,0x0010
207,2026-08-15T10:21:15.248785000-0500,0.917145000,192.168.0.178,192.168.0.148,25565,49332,85667,241,1460,0,0x0010
208,2026-08-15T10:21:15.248785000-0500,0.917145000,192.168.0.178,192.168.0.148,25565,49332,87127,241,1460,0,0x0010
209,2026-08-15T10:21:15.248806000-0500,0.917166000,192.168.0.148,192.168.0.178,49332,25565,241,88587,0,0,0x0010
210,2026-08-15T10:21:15.249055000-0500,0.917415000,192.168.0.178,192.168.0.148,25565,49332,88587,241,1377,0,0x0018
211,2026-08-15T10:21:15.249074000-0500,0.917434000,192.168.0.148,192.168.0.178,49332,25565,241,89964,0,0,0x0010
212,2026-08-15T10:21:15.293637000-0500,0.961997000,192.168.0.148,192.168.0.178,49332,25565,241,89964,12,0,0x0018
213,2026-08-15T10:21:15.294456000-0500,0.962816000,192.168.0.148,192.168.0.178,49332,25565,253,89964,3,0,0x0018
214,2026-08-15T10:21:15.296293000-0500,0.964653000,192.168.0.178,192.168.0.148,25565,49332,89964,256,0,0,0x0010
215,2026-08-15T10:21:15.345126000-0500,1.013486000,192.168.0.148,192.168.0.178,49332,25565,256,89964,3,0,0x0018
