frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
50,2026-08-15T10:06:05.616541000-0500,0.135188000,192.168.0.178,192.168.0.148,25565,49671,4102,118,51,0,0x0018
51,2026-08-15T10:06:05.616548000-0500,0.135195000,192.168.0.148,192.168.0.178,49671,25565,118,4153,0,0,0x0010
52,2026-08-15T10:06:05.616618000-0500,0.135265000,192.168.0.178,192.168.0.148,25565,49671,4153,118,96,0,0x0018
53,2026-08-15T10:06:05.620655000-0500,0.139302000,192.168.0.178,192.168.0.148,25565,49671,4249,118,1460,0,0x0010
54,2026-08-15T10:06:05.620751000-0500,0.139398000,192.168.0.148,192.168.0.178,49671,25565,118,5709,0,0,0x0010
55,2026-08-15T10:06:05.620789000-0500,0.139436000,192.168.0.178,192.168.0.148,25565,49671,5709,118,1460,0,0x0010
56,2026-08-15T10:06:05.620789000-0500,0.139436000,192.168.0.178,192.168.0.148,25565,49671,7169,118,1460,0,0x0010
57,2026-08-15T10:06:05.620813000-0500,0.139460000,192.168.0.148,192.168.0.178,49671,25565,118,8629,0,0,0x0010
58,2026-08-15T10:06:05.620927000-0500,0.139574000,192.168.0.178,192.168.0.148,25565,49671,8629,118,1460,0,0x0010
59,2026-08-15T10:06:05.621050000-0500,0.139697000,192.168.0.178,192.168.0.148,25565,49671,10089,118,1460,0,0x0010
60,2026-08-15T10:06:05.621057000-0500,0.139704000,192.168.0.148,192.168.0.178,49671,25565,118,11549,0,0,0x0010
61,2026-08-15T10:06:05.621175000-0500,0.139822000,192.168.0.178,192.168.0.148,25565,49671,11549,118,1460,0,0x0010
62,2026-08-15T10:06:05.621295000-0500,0.139942000,192.168.0.178,192.168.0.148,25565,49671,13009,118,1460,0,0x0018
63,2026-08-15T10:06:05.621301000-0500,0.139948000,192.168.0.148,192.168.0.178,49671,25565,118,14469,0,0,0x0010
64,2026-08-15T10:06:05.621348000-0500,0.139995000,192.168.0.178,192.168.0.148,25565,49671,14469,118,998,0,0x0018
65,2026-08-15T10:06:05.621348000-0500,0.139995000,192.168.0.178,192.168.0.148,25565,49671,15467,118,3,0,0x0018
66,2026-08-15T10:06:05.621355000-0500,0.140002000,192.168.0.148,192.168.0.178,49671,25565,118,15470,0,0,0x0010
67,2026-08-15T10:06:05.642044000-0500,0.160691000,192.168.0.148,192.168.0.178,49671,25565,118,15470,3,0,0x0018
68,2026-08-15T10:06:05.649843000-0500,0.168490000,192.168.0.178,192.168.0.148,25565,49671,15470,121,140,0,0x0018
69,2026-08-15T10:06:05.649843000-0500,0.168490000,192.168.0.178,192.168.0.148,25565,49671,15610,121,5,0,0x0018
70,2026-08-15T10:06:05.649843000-0500,0.168490000,192.168.0.178,192.168.0.148,25565,49671,15615,121,12,0,0x0018
71,2026-08-15T10:06:05.649880000-0500,0.168527000,192.168.0.148,192.168.0.178,49671,25565,121,15627,0,0,0x0010
72,2026-08-15T10:06:05.649937000-0500,0.168584000,192.168.0.178,192.168.0.148,25565,49671,15627,121,4,0,0x0018
73,2026-08-15T10:06:05.649942000-0500,0.168589000,192.168.0.148,192.168.0.178,49671,25565,121,15631,0,0,0x0010
74,2026-08-15T10:06:05.652861000-0500,0.171508000,192.168.0.178,192.168.0.148,25565,49671,15631,121,1407,0,0x0018
75,2026-08-15T10:06:05.652861000-0500,0.171508000,192.168.0.178,192.168.0.148,25565,49671,17038,121,8,0,0x0018
76,2026-08-15T10:06:05.652861000-0500,0.171508000,192.168.0.178,192.168.0.148,25565,49671,17046,121,11,0,0x0018
77,2026-08-15T10:06:05.652890000-0500,0.171537000,192.168.0.148,192.168.0.178,49671,25565,121,17057,0,0,0x0010
78,2026-08-15T10:06:05.653131000-0500,0.171778000,192.168.0.178,192.168.0.148,25565,49671,17057,121,311,0,0x0018
79,2026-08-15T10:06:05.653145000-0500,0.171792000,192.168.0.148,192.168.0.178,49671,25565,121,17368,0,0,0x0010
80,2026-08-15T10:06:05.653209000-0500,0.171856000,192.168.0.178,192.168.0.148,25565,49671,17368,121,64,0,0x0018
81,2026-08-15T10:06:05.653393000-0500,0.172040000,192.168.0.178,192.168.0.148,25565,49671,17432,121,44,0,0x0018
82,2026-08-15T10:06:05.653408000-0500,0.172055000,192.168.0.148,192.168.0.178,49671,25565,121,17476,0,0,0x0010
83,2026-08-15T10:06:05.655217000-0500,0.173864000,192.168.0.178,192.168.0.148,25565,49671,17476,121,52,0,0x0018
84,2026-08-15T10:06:05.656792000-0500,0.175439000,192.168.0.178,192.168.0.148,25565,49671,17528,121,215,0,0x0018
85,2026-08-15T10:06:05.656792000-0500,0.175439000,192.168.0.178,192.168.0.148,25565,49671,17743,121,34,0,0x0018
86,2026-08-15T10:06:05.656792000-0500,0.175439000,192.168.0.178,192.168.0.148,25565,49671,17777,121,34,0,0x0018
87,2026-08-15T10:06:05.656817000-0500,0.175464000,192.168.0.148,192.168.0.178,49671,25565,121,17811,0,0,0x0010
88,2026-08-15T10:06:05.656885000-0500,0.175532000,192.168.0.178,192.168.0.148,25565,49671,17811,121,4,0,0x0018
89,2026-08-15T10:06:05.657177000-0500,0.175824000,192.168.0.178,192.168.0.148,25565,49671,17815,121,4,0,0x0018
90,2026-08-15T10:06:05.657177000-0500,0.175824000,192.168.0.178,192.168.0.148,25565,49671,17819,121,13,0,0x0018
91,2026-08-15T10:06:05.657194000-0500,0.175841000,192.168.0.148,192.168.0.178,49671,25565,121,17832,0,0,0x0010
92,2026-08-15T10:06:05.658217000-0500,0.176864000,192.168.0.178,192.168.0.148,25565,49671,17832,121,42,0,0x0018
93,2026-08-15T10:06:05.658217000-0500,0.176864000,192.168.0.178,192.168.0.148,25565,49671,17874,121,20,0,0x0018
94,2026-08-15T10:06:05.658217000-0500,0.176864000,192.168.0.178,192.168.0.148,25565,49671,17894,121,15,0,0x0018
95,2026-08-15T10:06:05.658240000-0500,0.176887000,192.168.0.148,192.168.0.178,49671,25565,121,17909,0,0,0x0010
96,2026-08-15T10:06:05.658278000-0500,0.176925000,192.168.0.178,192.168.0.148,25565,49671,17909,121,8,0,0x0018
97,2026-08-15T10:06:05.658436000-0500,0.177083000,192.168.0.178,192.168.0.148,25565,49671,17917,121,8,0,0x0018
98,2026-08-15T10:06:05.658436000-0500,0.177083000,192.168.0.178,192.168.0.148,25565,49671,17925,121,4,0,0x0018
99,2026-08-15T10:06:05.658456000-0500,0.177103000,192.168.0.148,192.168.0.178,49671,25565,121,17929,0,0,0x0010
100,2026-08-15T10:06:05.661654000-0500,0.180301000,192.168.0.178,192.168.0.148,25565,49671,17929,121,206,0,0x0018
101,2026-08-15T10:06:05.661654000-0500,0.180301000,192.168.0.178,192.168.0.148,25565,49671,18135,121,12,0,0x0018
102,2026-08-15T10:06:05.661722000-0500,0.180369000,192.168.0.148,192.168.0.178,49671,25565,121,18147,0,0,0x0010
103,2026-08-15T10:06:05.662766000-0500,0.181413000,192.168.0.178,192.168.0.148,25565,49671,18147,121,334,0,0x0018
104,2026-08-15T10:06:05.662786000-0500,0.181433000,192.168.0.148,192.168.0.178,49671,25565,121,18481,0,0,0x0010
105,2026-08-15T10:06:05.680164000-0500,0.198811000,192.168.0.148,192.168.0.178,49671,25565,121,18481,4,0,0x0018
106,2026-08-15T10:06:05.680233000-0500,0.198880000,192.168.0.148,192.168.0.178,49671,25565,125,18481,36,0,0x0018
107,2026-08-15T10:06:05.680803000-0500,0.199450000,192.168.0.178,192.168.0.148,25565,49671,18481,161,0,0,0x0010
108,2026-08-15T10:06:05.689412000-0500,0.208059000,192.168.0.178,192.168.0.148,25565,49671,18481,161,789,0,0x0018
109,2026-08-15T10:06:05.691194000-0500,0.209841000,192.168.0.148,192.168.0.178,49671,25565,161,19270,5,0,0x0018
110,2026-08-15T10:06:05.692220000-0500,0.210867000,192.168.0.148,192.168.0.178,49671,25565,166,19270,3,0,0x0018
111,2026-08-15T10:06:05.692889000-0500,0.211536000,192.168.0.178,192.168.0.148,25565,49671,19270,169,0,0,0x0010
112,2026-08-15T10:06:05.743113000-0500,0.261760000,192.168.0.148,192.168.0.178,49671,25565,169,19270,3,0,0x0018
113,2026-08-15T10:06:05.787765000-0500,0.306412000,192.168.0.178,192.168.0.148,25565,49671,19270,172,0,0,0x0010
114,2026-08-15T10:06:05.791012000-0500,0.309659000,192.168.0.178,192.168.0.148,25565,49671,19270,172,116,0,0x0018
115,2026-08-15T10:06:05.793993000-0500,0.312640000,192.168.0.148,192.168.0.178,49671,25565,172,19386,3,0,0x0018
116,2026-08-15T10:06:05.794753000-0500,0.313400000,192.168.0.178,192.168.0.148,25565,49671,19386,175,0,0,0x0010
117,2026-08-15T10:06:05.843119000-0500,0.361766000,192.168.0.148,192.168.0.178,49671,25565,175,19386,3,0,0x0018
118,2026-08-15T10:06:05.843626000-0500,0.362273000,192.168.0.178,192.168.0.148,25565,49671,19386,178,0,0,0x0010
119,2026-08-15T10:06:05.889963000-0500,0.408610000,192.168.0.178,192.168.0.148,25565,49671,19386,178,1460,0,0x0010
120,2026-08-15T10:06:05.889963000-0500,0.408610000,192.168.0.178,192.168.0.148,25565,49671,20846,178,1460,0,0x0010
121,2026-08-15T10:06:05.890013000-0500,0.408660000,192.168.0.148,192.168.0.178,49671,25565,178,22306,0,0,0x0010
122,2026-08-15T10:06:05.890073000-0500,0.408720000,192.168.0.178,192.168.0.148,25565,49671,22306,178,1460,0,0x0010
123,2026-08-15T10:06:05.890105000-0500,0.408752000,192.168.0.178,192.168.0.148,25565,49671,23766,178,242,0,0x0018
124,2026-08-15T10:06:05.890110000-0500,0.408757000,192.168.0.148,192.168.0.178,49671,25565,178,24008,0,0,0x0010
125,2026-08-15T10:06:05.891771000-0500,0.410418000,192.168.0.148,192.168.0.178,49671,25565,178,24008,3,0,0x0018
126,2026-08-15T10:06:05.892339000-0500,0.410986000,192.168.0.178,192.168.0.148,25565,49671,24008,181,0,0,0x0010
127,2026-08-15T10:06:05.942548000-0500,0.461195000,192.168.0.148,192.168.0.178,49671,25565,181,24008,3,0,0x0018
128,2026-08-15T10:06:05.943791000-0500,0.462438000,192.168.0.178,192.168.0.148,25565,49671,24008,184,0,0,0x0010
129,2026-08-15T10:06:05.991463000-0500,0.510110000,192.168.0.178,192.168.0.148,25565,49671,24008,184,1460,0,0x0010
130,2026-08-15T10:06:05.991463000-0500,0.510110000,192.168.0.178,192.168.0.148,25565,49671,25468,184,1460,0,0x0010
131,2026-08-15T10:06:05.991546000-0500,0.510193000,192.168.0.148,192.168.0.178,49671,25565,184,26928,0,0,0x0010
132,2026-08-15T10:06:05.991658000-0500,0.510305000,192.168.0.178,192.168.0.148,25565,49671,26928,184,1460,0,0x0010
133,2026-08-15T10:06:05.991658000-0500,0.510305000,192.168.0.178,192.168.0.148,25565,49671,28388,184,1460,0,0x0010
134,2026-08-15T10:06:05.991674000-0500,0.510321000,192.168.0.148,192.168.0.178,49671,25565,184,29848,0,0,0x0010
135,2026-08-15T10:06:05.991903000-0500,0.510550000,192.168.0.178,192.168.0.148,25565,49671,29848,184,1460,0,0x0010
136,2026-08-15T10:06:05.991903000-0500,0.510550000,192.168.0.178,192.168.0.148,25565,49671,31308,184,1004,0,0x0018
137,2026-08-15T10:06:05.991951000-0500,0.510598000,192.168.0.148,192.168.0.178,49671,25565,184,32312,0,0,0x0010
138,2026-08-15T10:06:05.993589000-0500,0.512236000,192.168.0.148,192.168.0.178,49671,25565,184,32312,3,0,0x0018
139,2026-08-15T10:06:05.994297000-0500,0.512944000,192.168.0.178,192.168.0.148,25565,49671,32312,187,0,0,0x0010
140,2026-08-15T10:06:06.041022000-0500,0.559669000,192.168.0.178,192.168.0.148,25565,49671,32312,187,1460,0,0x0010
141,2026-08-15T10:06:06.041022000-0500,0.559669000,192.168.0.178,192.168.0.148,25565,49671,33772,187,1460,0,0x0010
142,2026-08-15T10:06:06.041022000-0500,0.559669000,192.168.0.178,192.168.0.148,25565,49671,35232,187,1460,0,0x0010
143,2026-08-15T10:06:06.041022000-0500,0.559669000,192.168.0.178,192.168.0.148,25565,49671,36692,187,1460,0,0x0010
144,2026-08-15T10:06:06.041165000-0500,0.559812000,192.168.0.148,192.168.0.178,49671,25565,187,38152,0,0,0x0010
145,2026-08-15T10:06:06.041356000-0500,0.560003000,192.168.0.178,192.168.0.148,25565,49671,38152,187,1460,0,0x0010
146,2026-08-15T10:06:06.041356000-0500,0.560003000,192.168.0.178,192.168.0.148,25565,49671,39612,187,1460,0,0x0010
147,2026-08-15T10:06:06.041386000-0500,0.560033000,192.168.0.148,192.168.0.178,49671,25565,187,41072,0,0,0x0010
148,2026-08-15T10:06:06.041475000-0500,0.560122000,192.168.0.178,192.168.0.148,25565,49671,41072,187,1460,0,0x0010
149,2026-08-15T10:06:06.041475000-0500,0.560122000,192.168.0.178,192.168.0.148,25565,49671,42532,187,298,0,0x0018
150,2026-08-15T10:06:06.041488000-0500,0.560135000,192.168.0.148,192.168.0.178,49671,25565,187,42830,0,0,0x0010
151,2026-08-15T10:06:06.043456000-0500,0.562103000,192.168.0.148,192.168.0.178,49671,25565,187,42830,3,0,0x0018
152,2026-08-15T10:06:06.044028000-0500,0.562675000,192.168.0.178,192.168.0.148,25565,49671,42830,190,0,0,0x0010
153,2026-08-15T10:06:06.093915000-0500,0.612562000,192.168.0.148,192.168.0.178,49671,25565,190,42830,3,0,0x0018
154,2026-08-15T10:06:06.095561000-0500,0.614208000,192.168.0.178,192.168.0.148,25565,49671,42830,193,0,0,0x0010
155,2026-08-15T10:06:06.136588000-0500,0.655235000,192.168.0.178,192.168.0.148,25565,49671,42830,193,61,0,0x0018
156,2026-08-15T10:06:06.143416000-0500,0.662063000,192.168.0.148,192.168.0.178,49671,25565,193,42891,3,0,0x0018
157,2026-08-15T10:06:06.144296000-0500,0.662943000,192.168.0.178,192.168.0.148,25565,49671,42891,196,0,0,0x0010
158,2026-08-15T10:06:06.189099000-0500,0.707746000,192.168.0.178,192.168.0.148,25565,49671,42891,196,1460,0,0x0010
159,2026-08-15T10:06:06.189099000-0500,0.707746000,192.168.0.178,192.168.0.148,25565,49671,44351,196,1460,0,0x0010
160,2026-08-15T10:06:06.189176000-0500,0.707823000,192.168.0.148,192.168.0.178,49671,25565,196,45811,0,0,0x0010
161,2026-08-15T10:06:06.189234000-0500,0.707881000,192.168.0.178,192.168.0.148,25565,49671,45811,196,1460,0,0x0010
162,2026-08-15T10:06:06.189473000-0500,0.708120000,192.168.0.178,192.168.0.148,25565,49671,47271,196,1460,0,0x0010
163,2026-08-15T10:06:06.189473000-0500,0.708120000,192.168.0.178,192.168.0.148,25565,49671,48731,196,1460,0,0x0010
164,2026-08-15T10:06:06.189522000-0500,0.708169000,192.168.0.148,192.168.0.178,49671,25565,196,50191,0,0,0x0010
165,2026-08-15T10:06:06.189603000-0500,0.708250000,192.168.0.178,192.168.0.148,25565,49671,50191,196,1460,0,0x0010
166,2026-08-15T10:06:06.189626000-0500,0.708273000,192.168.0.148,192.168.0.178,49671,25565,196,51651,0,0,0x0010
167,2026-08-15T10:06:06.189734000-0500,0.708381000,192.168.0.178,192.168.0.148,25565,49671,51651,196,1460,0,0x0010
168,2026-08-15T10:06:06.189809000-0500,0.708456000,192.168.0.178,192.168.0.148,25565,49671,53111,196,1460,0,0x0010
169,2026-08-15T10:06:06.189818000-0500,0.708465000,192.168.0.148,192.168.0.178,49671,25565,196,54571,0,0,0x0010
170,2026-08-15T10:06:06.190068000-0500,0.708715000,192.168.0.178,192.168.0.148,25565,49671,54571,196,1460,0,0x0010
171,2026-08-15T10:06:06.190068000-0500,0.708715000,192.168.0.178,192.168.0.148,25565,49671,56031,196,1460,0,0x0018
172,2026-08-15T10:06:06.190125000-0500,0.708772000,192.168.0.148,192.168.0.178,49671,25565,196,57491,0,0,0x0010
173,2026-08-15T10:06:06.190193000-0500,0.708840000,192.168.0.178,192.168.0.148,25565,49671,57491,196,1460,0,0x0010
174,2026-08-15T10:06:06.190467000-0500,0.709114000,192.168.0.178,192.168.0.148,25565,49671,58951,196,1066,0,0x0018
175,2026-08-15T10:06:06.190522000-0500,0.709169000,192.168.0.148,192.168.0.178,49671,25565,196,60017,0,0,0x0010
176,2026-08-15T10:06:06.194189000-0500,0.712836000,192.168.0.148,192.168.0.178,49671,25565,196,60017,3,0,0x0018
177,2026-08-15T10:06:06.194906000-0500,0.713553000,192.168.0.178,192.168.0.148,25565,49671,60017,199,0,0,0x0010
178,2026-08-15T10:06:06.239717000-0500,0.758364000,192.168.0.178,192.168.0.148,25565,49671,60017,199,1460,0,0x0010
179,2026-08-15T10:06:06.239717000-0500,0.758364000,192.168.0.178,192.168.0.148,25565,49671,61477,199,1460,0,0x0010
180,2026-08-15T10:06:06.239803000-0500,0.758450000,192.168.0.148,192.168.0.178,49671,25565,199,62937,0,0,0x0010
181,2026-08-15T10:06:06.239898000-0500,0.758545000,192.168.0.178,192.168.0.148,25565,49671,62937,199,1460,0,0x0010
182,2026-08-15T10:06:06.239970000-0500,0.758617000,192.168.0.178,192.168.0.148,25565,49671,64397,199,1460,0,0x0010
183,2026-08-15T10:06:06.239981000-0500,0.758628000,192.168.0.148,192.168.0.178,49671,25565,199,65857,0,0,0x0010
184,2026-08-15T10:06:06.240037000-0500,0.758684000,192.168.0.178,192.168.0.148,25565,49671,65857,199,1460,0,0x0010
185,2026-08-15T10:06:06.240301000-0500,0.758948000,192.168.0.178,192.168.0.148,25565,49671,67317,199,1460,0,0x0010
186,2026-08-15T10:06:06.240301000-0500,0.758948000,192.168.0.178,192.168.0.148,25565,49671,68777,199,1460,0,0x0010
187,2026-08-15T10:06:06.240364000-0500,0.759011000,192.168.0.148,192.168.0.178,49671,25565,199,70237,0,0,0x0010
188,2026-08-15T10:06:06.240441000-0500,0.759088000,192.168.0.178,192.168.0.148,25565,49671,70237,199,1460,0,0x0010
189,2026-08-15T10:06:06.240469000-0500,0.759116000,192.168.0.148,192.168.0.178,49671,25565,199,71697,0,0,0x0010
190,2026-08-15T10:06:06.240576000-0500,0.759223000,192.168.0.178,192.168.0.148,25565,49671,71697,199,1460,0,0x0010
191,2026-08-15T10:06:06.241131000-0500,0.759778000,192.168.0.178,192.168.0.148,25565,49671,73157,199,1460,0,0x0010
192,2026-08-15T10:06:06.241131000-0500,0.759778000,192.168.0.178,192.168.0.148,25565,49671,74617,199,1460,0,0x0010
193,2026-08-15T10:06:06.241131000-0500,0.759778000,192.168.0.178,192.168.0.148,25565,49671,76077,199,1460,0,0x0010
194,2026-08-15T10:06:06.241131000-0500,0.759778000,192.168.0.178,192.168.0.148,25565,49671,77537,199,758,0,0x0018
195,2026-08-15T10:06:06.241193000-0500,0.759840000,192.168.0.148,192.168.0.178,49671,25565,199,78295,0,0,0x0010
196,2026-08-15T10:06:06.241759000-0500,0.760406000,192.168.0.148,192.168.0.178,49671,25565,199,78295,3,0,0x0018
197,2026-08-15T10:06:06.243272000-0500,0.761919000,192.168.0.148,192.168.0.178,49671,25565,202,78295,36,0,0x0018
198,2026-08-15T10:06:06.243891000-0500,0.762538000,192.168.0.178,192.168.0.148,25565,49671,78295,238,0,0,0x0010
199,2026-08-15T10:06:06.244036000-0500,0.762683000,192.168.0.148,192.168.0.178,49671,25565,238,78295,3,0,0x0018
200,2026-08-15T10:06:06.246213000-0500,0.764860000,192.168.0.178,192.168.0.148,25565,49671,78295,241,0,0,0x0010
201,2026-08-15T10:06:06.246580000-0500,0.765227000,192.168.0.178,192.168.0.148,25565,49671,78295,241,53,0,0x0018
202,2026-08-15T10:06:06.292664000-0500,0.811311000,192.168.0.148,192.168.0.178,49671,25565,241,78348,4,0,0x0018
203,2026-08-15T10:06:06.293852000-0500,0.812499000,192.168.0.148,192.168.0.178,49671,25565,245,78348,3,0,0x0018
204,2026-08-15T10:06:06.294446000-0500,0.813093000,192.168.0.178,192.168.0.148,25565,49671,78348,248,0,0,0x0010
205,2026-08-15T10:06:06.341309000-0500,0.859956000,192.168.0.178,192.168.0.148,25565,49671,78348,248,216,0,0x0018
206,2026-08-15T10:06:06.341309000-0500,0.859956000,192.168.0.178,192.168.0.148,25565,49671,78564,248,35,0,0x0018
207,2026-08-15T10:06:06.341386000-0500,0.860033000,192.168.0.148,192.168.0.178,49671,25565,248,78599,0,0,0x0010
208,2026-08-15T10:06:06.342463000-0500,0.861110000,192.168.0.178,192.168.0.148,25565,49671,78599,248,137,0,0x0018
209,2026-08-15T10:06:06.343410000-0500,0.862057000,192.168.0.148,192.168.0.178,49671,25565,248,78736,3,0,0x0018
210,2026-08-15T10:06:06.353316000-0500,0.871963000,192.168.0.178,192.168.0.148,25565,49671,78736,251,1460,0,0x0010
211,2026-08-15T10:06:06.353316000-0500,0.871963000,192.168.0.178,192.168.0.148,25565,49671,80196,251,1460,0,0x0010
212,2026-08-15T10:06:06.353380000-0500,0.872027000,192.168.0.148,192.168.0.178,49671,25565,251,81656,0,0,0x0010
213,2026-08-15T10:06:06.353435000-0500,0.872082000,192.168.0.178,192.168.0.148,25565,49671,81656,251,1460,0,0x0010
214,2026-08-15T10:06:06.353568000-0500,0.872215000,192.168.0.178,192.168.0.148,25565,49671,83116,251,1460,0,0x0010
215,2026-08-15T10:06:06.353584000-0500,0.872231000,192.168.0.148,192.168.0.178,49671,25565,251,84576,0,0,0x0010
