frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"98","2026-08-15T10:42:26.710949000-0500","0.142711000","192.168.0.182","192.168.0.178","61158","25565","121","17838","0","0","0x0010"
"99","2026-08-15T10:42:26.711027000-0500","0.142789000","192.168.0.178","192.168.0.182","25565","61158","17838","121","4","0","0x0018"
"100","2026-08-15T10:42:26.711032000-0500","0.142794000","192.168.0.182","192.168.0.178","61158","25565","121","17842","0","0","0x0010"
"101","2026-08-15T10:42:26.711537000-0500","0.143299000","192.168.0.178","192.168.0.182","25565","61158","17842","121","12","0","0x0018"
"102","2026-08-15T10:42:26.718206000-0500","0.149968000","192.168.0.178","192.168.0.182","25565","61158","17854","121","65","0","0x0018"
"103","2026-08-15T10:42:26.718225000-0500","0.149987000","192.168.0.182","192.168.0.178","61158","25565","121","17919","0","0","0x0010"
"104","2026-08-15T10:42:26.718280000-0500","0.150042000","192.168.0.178","192.168.0.182","25565","61158","17919","121","12","0","0x0018"
"105","2026-08-15T10:42:26.730192000-0500","0.161954000","192.168.0.182","192.168.0.178","61158","25565","121","17931","4","0","0x0018"
"106","2026-08-15T10:42:26.730309000-0500","0.162071000","192.168.0.182","192.168.0.178","61158","25565","125","17931","36","0","0x0018"
"107","2026-08-15T10:42:26.730745000-0500","0.162507000","192.168.0.178","192.168.0.182","25565","61158","17931","121","1460","0","0x0010"
"108","2026-08-15T10:42:26.730773000-0500","0.162535000","192.168.0.182","192.168.0.178","61158","25565","161","19391","0","0","0x0010"
"109","2026-08-15T10:42:26.730801000-0500","0.162563000","192.168.0.178","192.168.0.182","25565","61158","19391","121","1460","0","0x0010"
"110","2026-08-15T10:42:26.730809000-0500","0.162571000","192.168.0.182","192.168.0.178","61158","25565","161","20851","0","0","0x0010"
"111","2026-08-15T10:42:26.730890000-0500","0.162652000","192.168.0.178","192.168.0.182","25565","61158","20851","121","1460","0","0x0010"
"112","2026-08-15T10:42:26.730904000-0500","0.162666000","192.168.0.182","192.168.0.178","61158","25565","161","22311","0","0","0x0010"
"113","2026-08-15T10:42:26.731035000-0500","0.162797000","192.168.0.178","192.168.0.182","25565","61158","22311","121","1460","0","0x0010"
"114","2026-08-15T10:42:26.731035000-0500","0.162797000","192.168.0.178","192.168.0.182","25565","61158","23771","121","372","0","0x0018"
"115","2026-08-15T10:42:26.731054000-0500","0.162816000","192.168.0.182","192.168.0.178","61158","25565","161","24143","0","0","0x0010"
"116","2026-08-15T10:42:26.733967000-0500","0.165729000","192.168.0.178","192.168.0.182","25565","61158","24143","161","0","0","0x0010"
"117","2026-08-15T10:42:26.741497000-0500","0.173259000","192.168.0.178","192.168.0.182","25565","61158","24143","161","1460","0","0x0010"
"118","2026-08-15T10:42:26.741522000-0500","0.173284000","192.168.0.182","192.168.0.178","61158","25565","161","25603","0","0","0x0010"
"119","2026-08-15T10:42:26.741557000-0500","0.173319000","192.168.0.178","192.168.0.182","25565","61158","25603","161","1460","0","0x0010"
"120","2026-08-15T10:42:26.741702000-0500","0.173464000","192.168.0.178","192.168.0.182","25565","61158","27063","161","1460","0","0x0010"
"121","2026-08-15T10:42:26.741708000-0500","0.173470000","192.168.0.182","192.168.0.178","61158","25565","161","28523","0","0","0x0010"
"122","2026-08-15T10:42:26.741766000-0500","0.173528000","192.168.0.178","192.168.0.182","25565","61158","28523","161","1460","0","0x0010"
"123","2026-08-15T10:42:26.741929000-0500","0.173691000","192.168.0.178","192.168.0.182","25565","61158","29983","161","1460","0","0x0010"
"124","2026-08-15T10:42:26.741936000-0500","0.173698000","192.168.0.182","192.168.0.178","61158","25565","161","31443","0","0","0x0010"
"125","2026-08-15T10:42:26.742049000-0500","0.173811000","192.168.0.178","192.168.0.182","25565","61158","31443","161","1460","0","0x0010"
"126","2026-08-15T10:42:26.742169000-0500","0.173931000","192.168.0.178","192.168.0.182","25565","61158","32903","161","1397","0","0x0018"
"127","2026-08-15T10:42:26.742175000-0500","0.173937000","192.168.0.182","192.168.0.178","61158","25565","161","34300","0","0","0x0010"
"128","2026-08-15T10:42:26.761510000-0500","0.193272000","192.168.0.182","192.168.0.178","61158","25565","161","34300","3","0","0x0018"
"129","2026-08-15T10:42:26.795846000-0500","0.227608000","192.168.0.182","192.168.0.178","61158","25565","164","34300","3","0","0x0018"
"130","2026-08-15T10:42:26.796359000-0500","0.228121000","192.168.0.178","192.168.0.182","25565","61158","34300","167","0","0","0x0010"
"131","2026-08-15T10:42:26.846549000-0500","0.278311000","192.168.0.182","192.168.0.178","61158","25565","167","34300","3","0","0x0018"
"132","2026-08-15T10:42:26.894028000-0500","0.325790000","192.168.0.178","192.168.0.182","25565","61158","34300","170","0","0","0x0010"
"133","2026-08-15T10:42:26.896000000-0500","0.327762000","192.168.0.182","192.168.0.178","61158","25565","170","34300","3","0","0x0018"
"134","2026-08-15T10:42:26.896698000-0500","0.328460000","192.168.0.178","192.168.0.182","25565","61158","34300","173","0","0","0x0010"
"135","2026-08-15T10:42:26.946134000-0500","0.377896000","192.168.0.182","192.168.0.178","61158","25565","173","34300","3","0","0x0018"
"136","2026-08-15T10:42:26.946910000-0500","0.378672000","192.168.0.178","192.168.0.182","25565","61158","34300","176","0","0","0x0010"
"137","2026-08-15T10:42:26.952146000-0500","0.383908000","192.168.0.178","192.168.0.182","25565","61158","34300","176","1460","0","0x0010"
"138","2026-08-15T10:42:26.952146000-0500","0.383908000","192.168.0.178","192.168.0.182","25565","61158","35760","176","1460","0","0x0010"
"139","2026-08-15T10:42:26.952197000-0500","0.383959000","192.168.0.182","192.168.0.178","61158","25565","176","37220","0","0","0x0010"
"140","2026-08-15T10:42:26.952259000-0500","0.384021000","192.168.0.178","192.168.0.182","25565","61158","37220","176","1460","0","0x0010"
"141","2026-08-15T10:42:26.952545000-0500","0.384307000","192.168.0.178","192.168.0.182","25565","61158","38680","176","1460","0","0x0010"
"142","2026-08-15T10:42:26.952545000-0500","0.384307000","192.168.0.178","192.168.0.182","25565","61158","40140","176","444","0","0x0018"
"143","2026-08-15T10:42:26.952612000-0500","0.384374000","192.168.0.182","192.168.0.178","61158","25565","176","40584","0","0","0x0010"
"144","2026-08-15T10:42:27.012162000-0500","0.443924000","192.168.0.182","192.168.0.178","61158","25565","176","40584","3","0","0x0018"
"145","2026-08-15T10:42:27.046190000-0500","0.477952000","192.168.0.182","192.168.0.178","61158","25565","179","40584","3","0","0x0018"
"146","2026-08-15T10:42:27.046875000-0500","0.478637000","192.168.0.178","192.168.0.182","25565","61158","40584","182","0","0","0x0010"
"147","2026-08-15T10:42:27.049549000-0500","0.481311000","192.168.0.178","192.168.0.182","25565","61158","40584","182","1460","0","0x0010"
"148","2026-08-15T10:42:27.049632000-0500","0.481394000","192.168.0.178","192.168.0.182","25565","61158","42044","182","1460","0","0x0010"
"149","2026-08-15T10:42:27.049646000-0500","0.481408000","192.168.0.182","192.168.0.178","61158","25565","182","43504","0","0","0x0010"
"150","2026-08-15T10:42:27.049771000-0500","0.481533000","192.168.0.178","192.168.0.182","25565","61158","43504","182","1460","0","0x0010"
"151","2026-08-15T10:42:27.049885000-0500","0.481647000","192.168.0.178","192.168.0.182","25565","61158","44964","182","1460","0","0x0010"
"152","2026-08-15T10:42:27.049893000-0500","0.481655000","192.168.0.182","192.168.0.178","61158","25565","182","46424","0","0","0x0010"
"153","2026-08-15T10:42:27.050016000-0500","0.481778000","192.168.0.178","192.168.0.182","25565","61158","46424","182","1460","0","0x0018"
"154","2026-08-15T10:42:27.050159000-0500","0.481921000","192.168.0.178","192.168.0.182","25565","61158","47884","182","1460","0","0x0010"
"155","2026-08-15T10:42:27.050164000-0500","0.481926000","192.168.0.182","192.168.0.178","61158","25565","182","49344","0","0","0x0010"
"156","2026-08-15T10:42:27.050283000-0500","0.482045000","192.168.0.178","192.168.0.182","25565","61158","49344","182","1460","0","0x0010"
"157","2026-08-15T10:42:27.050407000-0500","0.482169000","192.168.0.178","192.168.0.182","25565","61158","50804","182","1460","0","0x0010"
"158","2026-08-15T10:42:27.050415000-0500","0.482177000","192.168.0.182","192.168.0.178","61158","25565","182","52264","0","0","0x0010"
"159","2026-08-15T10:42:27.050534000-0500","0.482296000","192.168.0.178","192.168.0.182","25565","61158","52264","182","1460","0","0x0010"
"160","2026-08-15T10:42:27.050657000-0500","0.482419000","192.168.0.178","192.168.0.182","25565","61158","53724","182","1460","0","0x0018"
"161","2026-08-15T10:42:27.050666000-0500","0.482428000","192.168.0.182","192.168.0.178","61158","25565","182","55184","0","0","0x0010"
"162","2026-08-15T10:42:27.050786000-0500","0.482548000","192.168.0.178","192.168.0.182","25565","61158","55184","182","1460","0","0x0010"
"163","2026-08-15T10:42:27.050898000-0500","0.482660000","192.168.0.178","192.168.0.182","25565","61158","56644","182","1460","0","0x0010"
"164","2026-08-15T10:42:27.050905000-0500","0.482667000","192.168.0.182","192.168.0.178","61158","25565","182","58104","0","0","0x0010"
"165","2026-08-15T10:42:27.051026000-0500","0.482788000","192.168.0.178","192.168.0.182","25565","61158","58104","182","1460","0","0x0010"
"166","2026-08-15T10:42:27.051167000-0500","0.482929000","192.168.0.178","192.168.0.182","25565","61158","59564","182","1460","0","0x0018"
"167","2026-08-15T10:42:27.051175000-0500","0.482937000","192.168.0.182","192.168.0.178","61158","25565","182","61024","0","0","0x0010"
"168","2026-08-15T10:42:27.051231000-0500","0.482993000","192.168.0.178","192.168.0.182","25565","61158","61024","182","1460","0","0x0010"
"169","2026-08-15T10:42:27.051392000-0500","0.483154000","192.168.0.178","192.168.0.182","25565","61158","62484","182","1460","0","0x0010"
"170","2026-08-15T10:42:27.051400000-0500","0.483162000","192.168.0.182","192.168.0.178","61158","25565","182","63944","0","0","0x0010"
"171","2026-08-15T10:42:27.051524000-0500","0.483286000","192.168.0.178","192.168.0.182","25565","61158","63944","182","1460","0","0x0010"
"172","2026-08-15T10:42:27.051524000-0500","0.483286000","192.168.0.178","192.168.0.182","25565","61158","65404","182","50","0","0x0018"
"173","2026-08-15T10:42:27.051534000-0500","0.483296000","192.168.0.182","192.168.0.178","61158","25565","182","65454","0","0","0x0010"
"174","2026-08-15T10:42:27.095773000-0500","0.527535000","192.168.0.182","192.168.0.178","61158","25565","182","65454","3","0","0x0018"
"175","2026-08-15T10:42:27.138030000-0500","0.569792000","192.168.0.178","192.168.0.182","25565","61158","65454","185","0","0","0x0010"
"176","2026-08-15T10:42:27.145976000-0500","0.577738000","192.168.0.182","192.168.0.178","61158","25565","185","65454","3","0","0x0018"
"177","2026-08-15T10:42:27.146489000-0500","0.578251000","192.168.0.178","192.168.0.182","25565","61158","65454","188","0","0","0x0010"
"178","2026-08-15T10:42:27.150797000-0500","0.582559000","192.168.0.178","192.168.0.182","25565","61158","65454","188","1460","0","0x0010"
"179","2026-08-15T10:42:27.150883000-0500","0.582645000","192.168.0.178","192.168.0.182","25565","61158","66914","188","1460","0","0x0010"
"180","2026-08-15T10:42:27.150906000-0500","0.582668000","192.168.0.182","192.168.0.178","61158","25565","188","68374","0","0","0x0010"
"181","2026-08-15T10:42:27.151033000-0500","0.582795000","192.168.0.178","192.168.0.182","25565","61158","68374","188","1460","0","0x0010"
"182","2026-08-15T10:42:27.151172000-0500","0.582934000","192.168.0.178","192.168.0.182","25565","61158","69834","188","1460","0","0x0010"
"183","2026-08-15T10:42:27.151182000-0500","0.582944000","192.168.0.182","192.168.0.178","61158","25565","188","71294","0","0","0x0010"
"184","2026-08-15T10:42:27.151220000-0500","0.582982000","192.168.0.178","192.168.0.182","25565","61158","71294","188","699","0","0x0018"
"185","2026-08-15T10:42:27.195823000-0500","0.627585000","192.168.0.182","192.168.0.178","61158","25565","188","71993","3","0","0x0018"
"186","2026-08-15T10:42:27.238003000-0500","0.669765000","192.168.0.178","192.168.0.182","25565","61158","71993","191","0","0","0x0010"
"187","2026-08-15T10:42:27.245995000-0500","0.677757000","192.168.0.182","192.168.0.178","61158","25565","191","71993","3","0","0x0018"
"188","2026-08-15T10:42:27.246606000-0500","0.678368000","192.168.0.178","192.168.0.182","25565","61158","71993","194","0","0","0x0010"
"189","2026-08-15T10:42:27.262450000-0500","0.694212000","192.168.0.178","192.168.0.182","25565","61158","71993","194","1460","0","0x0010"
"190","2026-08-15T10:42:27.262524000-0500","0.694286000","192.168.0.178","192.168.0.182","25565","61158","73453","194","1460","0","0x0010"
"191","2026-08-15T10:42:27.262539000-0500","0.694301000","192.168.0.182","192.168.0.178","61158","25565","194","74913","0","0","0x0010"
"192","2026-08-15T10:42:27.262606000-0500","0.694368000","192.168.0.178","192.168.0.182","25565","61158","74913","194","1460","0","0x0010"
"193","2026-08-15T10:42:27.262735000-0500","0.694497000","192.168.0.178","192.168.0.182","25565","61158","76373","194","1460","0","0x0010"
"194","2026-08-15T10:42:27.262747000-0500","0.694509000","192.168.0.182","192.168.0.178","61158","25565","194","77833","0","0","0x0010"
"195","2026-08-15T10:42:27.262876000-0500","0.694638000","192.168.0.178","192.168.0.182","25565","61158","77833","194","1460","0","0x0010"
"196","2026-08-15T10:42:27.263008000-0500","0.694770000","192.168.0.178","192.168.0.182","25565","61158","79293","194","1460","0","0x0010"
"197","2026-08-15T10:42:27.263015000-0500","0.694777000","192.168.0.182","192.168.0.178","61158","25565","194","80753","0","0","0x0010"
"198","2026-08-15T10:42:27.263134000-0500","0.694896000","192.168.0.178","192.168.0.182","25565","61158","80753","194","1460","0","0x0010"
"199","2026-08-15T10:42:27.263263000-0500","0.695025000","192.168.0.178","192.168.0.182","25565","61158","82213","194","1460","0","0x0010"
"200","2026-08-15T10:42:27.263278000-0500","0.695040000","192.168.0.182","192.168.0.178","61158","25565","194","83673","0","0","0x0010"
"201","2026-08-15T10:42:27.263340000-0500","0.695102000","192.168.0.178","192.168.0.182","25565","61158","83673","194","1460","0","0x0010"
"202","2026-08-15T10:42:27.263500000-0500","0.695262000","192.168.0.178","192.168.0.182","25565","61158","85133","194","1460","0","0x0018"
"203","2026-08-15T10:42:27.263511000-0500","0.695273000","192.168.0.182","192.168.0.178","61158","25565","194","86593","0","0","0x0010"
"204","2026-08-15T10:42:27.263659000-0500","0.695421000","192.168.0.178","192.168.0.182","25565","61158","86593","194","1460","0","0x0010"
"205","2026-08-15T10:42:27.263722000-0500","0.695484000","192.168.0.178","192.168.0.182","25565","61158","88053","194","1460","0","0x0010"
"206","2026-08-15T10:42:27.263733000-0500","0.695495000","192.168.0.182","192.168.0.178","61158","25565","194","89513","0","0","0x0010"
"207","2026-08-15T10:42:27.263863000-0500","0.695625000","192.168.0.178","192.168.0.182","25565","61158","89513","194","1460","0","0x0010"
"208","2026-08-15T10:42:27.263993000-0500","0.695755000","192.168.0.178","192.168.0.182","25565","61158","90973","194","1460","0","0x0010"
"209","2026-08-15T10:42:27.264003000-0500","0.695765000","192.168.0.182","192.168.0.178","61158","25565","194","92433","0","0","0x0010"
