frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"87","2026-08-15T10:37:23.306343000-0500","0.310119000","192.168.0.178","192.168.0.182","25565","55577","17801","121","34","0","0x0018"
"88","2026-08-15T10:37:23.306343000-0500","0.310119000","192.168.0.178","192.168.0.182","25565","55577","17835","121","4","0","0x0018"
"89","2026-08-15T10:37:23.306352000-0500","0.310128000","192.168.0.182","192.168.0.178","55577","25565","121","17839","0","0","0x0010"
"90","2026-08-15T10:37:23.306397000-0500","0.310173000","192.168.0.178","192.168.0.182","25565","55577","17839","121","4","0","0x0018"
"91","2026-08-15T10:37:23.306401000-0500","0.310177000","192.168.0.182","192.168.0.178","55577","25565","121","17843","0","0","0x0010"
"92","2026-08-15T10:37:23.306603000-0500","0.310379000","192.168.0.178","192.168.0.182","25565","55577","17843","121","13","0","0x0018"
"93","2026-08-15T10:37:23.309342000-0500","0.313118000","192.168.0.178","192.168.0.182","25565","55577","17856","121","42","0","0x0018"
"94","2026-08-15T10:37:23.309342000-0500","0.313118000","192.168.0.178","192.168.0.182","25565","55577","17898","121","20","0","0x0018"
"95","2026-08-15T10:37:23.309367000-0500","0.313143000","192.168.0.182","192.168.0.178","55577","25565","121","17918","0","0","0x0010"
"96","2026-08-15T10:37:23.309403000-0500","0.313179000","192.168.0.178","192.168.0.182","25565","55577","17918","121","15","0","0x0018"
"97","2026-08-15T10:37:23.309403000-0500","0.313179000","192.168.0.178","192.168.0.182","25565","55577","17933","121","8","0","0x0018"
"98","2026-08-15T10:37:23.309410000-0500","0.313186000","192.168.0.182","192.168.0.178","55577","25565","121","17941","0","0","0x0010"
"99","2026-08-15T10:37:23.309455000-0500","0.313231000","192.168.0.178","192.168.0.182","25565","55577","17941","121","8","0","0x0018"
"100","2026-08-15T10:37:23.309459000-0500","0.313235000","192.168.0.182","192.168.0.178","55577","25565","121","17949","0","0","0x0010"
"101","2026-08-15T10:37:23.309871000-0500","0.313647000","192.168.0.178","192.168.0.182","25565","55577","17949","121","4","0","0x0018"
"102","2026-08-15T10:37:23.309871000-0500","0.313647000","192.168.0.178","192.168.0.182","25565","55577","17953","121","12","0","0x0018"
"103","2026-08-15T10:37:23.309871000-0500","0.313647000","192.168.0.178","192.168.0.182","25565","55577","17965","121","61","0","0x0018"
"104","2026-08-15T10:37:23.309871000-0500","0.313647000","192.168.0.178","192.168.0.182","25565","55577","18026","121","8","0","0x0018"
"105","2026-08-15T10:37:23.309902000-0500","0.313678000","192.168.0.182","192.168.0.178","55577","25565","121","18034","0","0","0x0010"
"106","2026-08-15T10:37:23.323279000-0500","0.327055000","192.168.0.178","192.168.0.182","25565","55577","18034","121","1460","0","0x0010"
"107","2026-08-15T10:37:23.323279000-0500","0.327055000","192.168.0.178","192.168.0.182","25565","55577","19494","121","1460","0","0x0010"
"108","2026-08-15T10:37:23.323333000-0500","0.327109000","192.168.0.182","192.168.0.178","55577","25565","121","20954","0","0","0x0010"
"109","2026-08-15T10:37:23.323367000-0500","0.327143000","192.168.0.178","192.168.0.182","25565","55577","20954","121","1460","0","0x0010"
"110","2026-08-15T10:37:23.323655000-0500","0.327431000","192.168.0.178","192.168.0.182","25565","55577","22414","121","1460","0","0x0010"
"111","2026-08-15T10:37:23.323655000-0500","0.327431000","192.168.0.178","192.168.0.182","25565","55577","23874","121","237","0","0x0018"
"112","2026-08-15T10:37:23.323698000-0500","0.327474000","192.168.0.182","192.168.0.178","55577","25565","121","24111","0","0","0x0010"
"113","2026-08-15T10:37:23.328981000-0500","0.332757000","192.168.0.182","192.168.0.178","55577","25565","121","24111","4","0","0x0018"
"114","2026-08-15T10:37:23.329091000-0500","0.332867000","192.168.0.182","192.168.0.178","55577","25565","125","24111","36","0","0x0018"
"115","2026-08-15T10:37:23.329844000-0500","0.333620000","192.168.0.182","192.168.0.178","55577","25565","161","24111","5","0","0x0018"
"116","2026-08-15T10:37:23.330672000-0500","0.334448000","192.168.0.182","192.168.0.178","55577","25565","166","24111","3","0","0x0018"
"117","2026-08-15T10:37:23.332705000-0500","0.336481000","192.168.0.178","192.168.0.182","25565","55577","24111","169","1460","0","0x0010"
"118","2026-08-15T10:37:23.332705000-0500","0.336481000","192.168.0.178","192.168.0.182","25565","55577","25571","169","1460","0","0x0010"
"119","2026-08-15T10:37:23.332744000-0500","0.336520000","192.168.0.182","192.168.0.178","55577","25565","169","27031","0","0","0x0010"
"120","2026-08-15T10:37:23.332804000-0500","0.336580000","192.168.0.178","192.168.0.182","25565","55577","27031","169","1460","0","0x0010"
"121","2026-08-15T10:37:23.333066000-0500","0.336842000","192.168.0.178","192.168.0.182","25565","55577","28491","169","1460","0","0x0010"
"122","2026-08-15T10:37:23.333066000-0500","0.336842000","192.168.0.178","192.168.0.182","25565","55577","29951","169","1460","0","0x0010"
"123","2026-08-15T10:37:23.333092000-0500","0.336868000","192.168.0.182","192.168.0.178","55577","25565","169","31411","0","0","0x0010"
"124","2026-08-15T10:37:23.333320000-0500","0.337096000","192.168.0.178","192.168.0.182","25565","55577","31411","169","1460","0","0x0010"
"125","2026-08-15T10:37:23.333320000-0500","0.337096000","192.168.0.178","192.168.0.182","25565","55577","32871","169","1397","0","0x0018"
"126","2026-08-15T10:37:23.333347000-0500","0.337123000","192.168.0.182","192.168.0.178","55577","25565","169","34268","0","0","0x0010"
"127","2026-08-15T10:37:23.361197000-0500","0.364973000","192.168.0.182","192.168.0.178","55577","25565","169","34268","3","0","0x0018"
"128","2026-08-15T10:37:23.402764000-0500","0.406540000","192.168.0.178","192.168.0.182","25565","55577","34268","172","0","0","0x0010"
"129","2026-08-15T10:37:23.412225000-0500","0.416001000","192.168.0.182","192.168.0.178","55577","25565","172","34268","3","0","0x0018"
"130","2026-08-15T10:37:23.412838000-0500","0.416614000","192.168.0.178","192.168.0.182","25565","55577","34268","175","0","0","0x0010"
"131","2026-08-15T10:37:23.446010000-0500","0.449786000","192.168.0.182","192.168.0.178","55577","25565","175","34268","3","0","0x0018"
"132","2026-08-15T10:37:23.446884000-0500","0.450660000","192.168.0.178","192.168.0.182","25565","55577","34268","178","0","0","0x0010"
"133","2026-08-15T10:37:23.512372000-0500","0.516148000","192.168.0.182","192.168.0.178","55577","25565","178","34268","3","0","0x0018"
"134","2026-08-15T10:37:23.513223000-0500","0.516999000","192.168.0.178","192.168.0.182","25565","55577","34268","181","0","0","0x0010"
"135","2026-08-15T10:37:23.562320000-0500","0.566096000","192.168.0.182","192.168.0.178","55577","25565","181","34268","3","0","0x0018"
"136","2026-08-15T10:37:23.563112000-0500","0.566888000","192.168.0.178","192.168.0.182","25565","55577","34268","184","0","0","0x0010"
"137","2026-08-15T10:37:23.576179000-0500","0.579955000","192.168.0.178","192.168.0.182","25565","55577","34268","184","1460","0","0x0010"
"138","2026-08-15T10:37:23.576179000-0500","0.579955000","192.168.0.178","192.168.0.182","25565","55577","35728","184","1460","0","0x0010"
"139","2026-08-15T10:37:23.576261000-0500","0.580037000","192.168.0.182","192.168.0.178","55577","25565","184","37188","0","0","0x0010"
"140","2026-08-15T10:37:23.576304000-0500","0.580080000","192.168.0.178","192.168.0.182","25565","55577","37188","184","1460","0","0x0010"
"141","2026-08-15T10:37:23.576462000-0500","0.580238000","192.168.0.178","192.168.0.182","25565","55577","38648","184","1408","0","0x0018"
"142","2026-08-15T10:37:23.576479000-0500","0.580255000","192.168.0.182","192.168.0.178","55577","25565","184","40056","0","0","0x0010"
"143","2026-08-15T10:37:23.611117000-0500","0.614893000","192.168.0.182","192.168.0.178","55577","25565","184","40056","3","0","0x0018"
"144","2026-08-15T10:37:23.626265000-0500","0.630041000","192.168.0.178","192.168.0.182","25565","55577","40056","187","1460","0","0x0010"
"145","2026-08-15T10:37:23.626265000-0500","0.630041000","192.168.0.178","192.168.0.182","25565","55577","41516","187","1460","0","0x0010"
"146","2026-08-15T10:37:23.626354000-0500","0.630130000","192.168.0.182","192.168.0.178","55577","25565","187","42976","0","0","0x0010"
"147","2026-08-15T10:37:23.626394000-0500","0.630170000","192.168.0.178","192.168.0.182","25565","55577","42976","187","1460","0","0x0010"
"148","2026-08-15T10:37:23.626519000-0500","0.630295000","192.168.0.178","192.168.0.182","25565","55577","44436","187","1460","0","0x0010"
"149","2026-08-15T10:37:23.626535000-0500","0.630311000","192.168.0.182","192.168.0.178","55577","25565","187","45896","0","0","0x0010"
"150","2026-08-15T10:37:23.626597000-0500","0.630373000","192.168.0.178","192.168.0.182","25565","55577","45896","187","1460","0","0x0018"
"151","2026-08-15T10:37:23.627015000-0500","0.630791000","192.168.0.178","192.168.0.182","25565","55577","47356","187","1460","0","0x0010"
"152","2026-08-15T10:37:23.627015000-0500","0.630791000","192.168.0.178","192.168.0.182","25565","55577","48816","187","1460","0","0x0010"
"153","2026-08-15T10:37:23.627015000-0500","0.630791000","192.168.0.178","192.168.0.182","25565","55577","50276","187","1460","0","0x0010"
"154","2026-08-15T10:37:23.627015000-0500","0.630791000","192.168.0.178","192.168.0.182","25565","55577","51736","187","395","0","0x0018"
"155","2026-08-15T10:37:23.627065000-0500","0.630841000","192.168.0.182","192.168.0.178","55577","25565","187","52131","0","0","0x0010"
"156","2026-08-15T10:37:23.662827000-0500","0.666603000","192.168.0.182","192.168.0.178","55577","25565","187","52131","3","0","0x0018"
"157","2026-08-15T10:37:23.685298000-0500","0.689074000","192.168.0.178","192.168.0.182","25565","55577","52131","190","1460","0","0x0010"
"158","2026-08-15T10:37:23.685298000-0500","0.689074000","192.168.0.178","192.168.0.182","25565","55577","53591","190","1460","0","0x0010"
"159","2026-08-15T10:37:23.685411000-0500","0.689187000","192.168.0.182","192.168.0.178","55577","25565","190","55051","0","0","0x0010"
"160","2026-08-15T10:37:23.685475000-0500","0.689251000","192.168.0.178","192.168.0.182","25565","55577","55051","190","1460","0","0x0010"
"161","2026-08-15T10:37:23.685527000-0500","0.689303000","192.168.0.178","192.168.0.182","25565","55577","56511","190","1460","0","0x0010"
"162","2026-08-15T10:37:23.685541000-0500","0.689317000","192.168.0.182","192.168.0.178","55577","25565","190","57971","0","0","0x0010"
"163","2026-08-15T10:37:23.685778000-0500","0.689554000","192.168.0.178","192.168.0.182","25565","55577","57971","190","1460","0","0x0010"
"164","2026-08-15T10:37:23.685778000-0500","0.689554000","192.168.0.178","192.168.0.182","25565","55577","59431","190","1460","0","0x0010"
"165","2026-08-15T10:37:23.685833000-0500","0.689609000","192.168.0.182","192.168.0.178","55577","25565","190","60891","0","0","0x0010"
"166","2026-08-15T10:37:23.685874000-0500","0.689650000","192.168.0.178","192.168.0.182","25565","55577","60891","190","1460","0","0x0010"
"167","2026-08-15T10:37:23.686153000-0500","0.689929000","192.168.0.178","192.168.0.182","25565","55577","62351","190","1460","0","0x0010"
"168","2026-08-15T10:37:23.686153000-0500","0.689929000","192.168.0.178","192.168.0.182","25565","55577","63811","190","1460","0","0x0018"
"169","2026-08-15T10:37:23.686222000-0500","0.689998000","192.168.0.182","192.168.0.178","55577","25565","190","65271","0","0","0x0010"
"170","2026-08-15T10:37:23.686271000-0500","0.690047000","192.168.0.178","192.168.0.182","25565","55577","65271","190","1460","0","0x0010"
"171","2026-08-15T10:37:23.686292000-0500","0.690068000","192.168.0.182","192.168.0.178","55577","25565","190","66731","0","0","0x0010"
"172","2026-08-15T10:37:23.686515000-0500","0.690291000","192.168.0.178","192.168.0.182","25565","55577","66731","190","1460","0","0x0010"
"173","2026-08-15T10:37:23.686515000-0500","0.690291000","192.168.0.178","192.168.0.182","25565","55577","68191","190","1460","0","0x0010"
"174","2026-08-15T10:37:23.686583000-0500","0.690359000","192.168.0.182","192.168.0.178","55577","25565","190","69651","0","0","0x0010"
"175","2026-08-15T10:37:23.686679000-0500","0.690455000","192.168.0.178","192.168.0.182","25565","55577","69651","190","952","0","0x0018"
"176","2026-08-15T10:37:23.695998000-0500","0.699774000","192.168.0.182","192.168.0.178","55577","25565","190","70603","3","0","0x0018"
"177","2026-08-15T10:37:23.738773000-0500","0.742549000","192.168.0.178","192.168.0.182","25565","55577","70603","193","0","0","0x0010"
"178","2026-08-15T10:37:23.762509000-0500","0.766285000","192.168.0.182","192.168.0.178","55577","25565","193","70603","3","0","0x0018"
"179","2026-08-15T10:37:23.762940000-0500","0.766716000","192.168.0.178","192.168.0.182","25565","55577","70603","196","0","0","0x0010"
"180","2026-08-15T10:37:23.781350000-0500","0.785126000","192.168.0.178","192.168.0.182","25565","55577","70603","196","1460","0","0x0010"
"181","2026-08-15T10:37:23.781350000-0500","0.785126000","192.168.0.178","192.168.0.182","25565","55577","72063","196","1460","0","0x0010"
"182","2026-08-15T10:37:23.781430000-0500","0.785206000","192.168.0.182","192.168.0.178","55577","25565","196","73523","0","0","0x0010"
"183","2026-08-15T10:37:23.781506000-0500","0.785282000","192.168.0.178","192.168.0.182","25565","55577","73523","196","1316","0","0x0018"
"184","2026-08-15T10:37:23.812713000-0500","0.816489000","192.168.0.182","192.168.0.178","55577","25565","196","74839","3","0","0x0018"
"185","2026-08-15T10:37:23.827001000-0500","0.830777000","192.168.0.178","192.168.0.182","25565","55577","74839","199","1460","0","0x0010"
"186","2026-08-15T10:37:23.827001000-0500","0.830777000","192.168.0.178","192.168.0.182","25565","55577","76299","199","1460","0","0x0010"
"187","2026-08-15T10:37:23.827106000-0500","0.830882000","192.168.0.182","192.168.0.178","55577","25565","199","77759","0","0","0x0010"
"188","2026-08-15T10:37:23.827166000-0500","0.830942000","192.168.0.178","192.168.0.182","25565","55577","77759","199","1460","0","0x0010"
"189","2026-08-15T10:37:23.827194000-0500","0.830970000","192.168.0.178","192.168.0.182","25565","55577","79219","199","1460","0","0x0010"
"190","2026-08-15T10:37:23.827211000-0500","0.830987000","192.168.0.182","192.168.0.178","55577","25565","199","80679","0","0","0x0010"
"191","2026-08-15T10:37:23.827449000-0500","0.831225000","192.168.0.178","192.168.0.182","25565","55577","80679","199","1460","0","0x0010"
"192","2026-08-15T10:37:23.827449000-0500","0.831225000","192.168.0.178","192.168.0.182","25565","55577","82139","199","1460","0","0x0010"
"193","2026-08-15T10:37:23.827504000-0500","0.831280000","192.168.0.182","192.168.0.178","55577","25565","199","83599","0","0","0x0010"
"194","2026-08-15T10:37:23.827571000-0500","0.831347000","192.168.0.178","192.168.0.182","25565","55577","83599","199","1460","0","0x0010"
"195","2026-08-15T10:37:23.827823000-0500","0.831599000","192.168.0.178","192.168.0.182","25565","55577","85059","199","1460","0","0x0010"
"196","2026-08-15T10:37:23.827823000-0500","0.831599000","192.168.0.178","192.168.0.182","25565","55577","86519","199","1460","0","0x0010"
"197","2026-08-15T10:37:23.827891000-0500","0.831667000","192.168.0.182","192.168.0.178","55577","25565","199","87979","0","0","0x0010"
"198","2026-08-15T10:37:23.827961000-0500","0.831737000","192.168.0.178","192.168.0.182","25565","55577","87979","199","1460","0","0x0018"
"199","2026-08-15T10:37:23.827974000-0500","0.831750000","192.168.0.182","192.168.0.178","55577","25565","199","89439","0","0","0x0010"
"200","2026-08-15T10:37:23.828181000-0500","0.831957000","192.168.0.178","192.168.0.182","25565","55577","89439","199","1460","0","0x0010"
"201","2026-08-15T10:37:23.828181000-0500","0.831957000","192.168.0.178","192.168.0.182","25565","55577","90899","199","1460","0","0x0010"
"202","2026-08-15T10:37:23.828228000-0500","0.832004000","192.168.0.182","192.168.0.178","55577","25565","199","92359","0","0","0x0010"
"203","2026-08-15T10:37:23.828419000-0500","0.832195000","192.168.0.178","192.168.0.182","25565","55577","92359","199","1460","0","0x0010"
"204","2026-08-15T10:37:23.828419000-0500","0.832195000","192.168.0.178","192.168.0.182","25565","55577","93819","199","967","0","0x0018"
"205","2026-08-15T10:37:23.828466000-0500","0.832242000","192.168.0.182","192.168.0.178","55577","25565","199","94786","0","0","0x0010"
"206","2026-08-15T10:37:23.861602000-0500","0.865378000","192.168.0.182","192.168.0.178","55577","25565","199","94786","3","0","0x0018"
"207","2026-08-15T10:37:23.882627000-0500","0.886403000","192.168.0.178","192.168.0.182","25565","55577","94786","202","1460","0","0x0010"
"208","2026-08-15T10:37:23.882627000-0500","0.886403000","192.168.0.178","192.168.0.182","25565","55577","96246","202","1460","0","0x0010"
"209","2026-08-15T10:37:23.882696000-0500","0.886472000","192.168.0.182","192.168.0.178","55577","25565","202","97706","0","0","0x0010"
