frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"30","2026-08-15T10:47:16.659572000-0500","0.067352000","192.168.0.178","192.168.0.182","25565","60692","1488","118","79","0","0x0018"
"31","2026-08-15T10:47:16.659590000-0500","0.067370000","192.168.0.182","192.168.0.178","60692","25565","118","1567","0","0","0x0010"
"32","2026-08-15T10:47:16.659808000-0500","0.067588000","192.168.0.178","192.168.0.182","25565","60692","1567","118","80","0","0x0018"
"33","2026-08-15T10:47:16.659851000-0500","0.067631000","192.168.0.182","192.168.0.178","60692","25565","118","1647","0","0","0x0010"
"34","2026-08-15T10:47:16.659880000-0500","0.067660000","192.168.0.178","192.168.0.182","25565","60692","1647","118","236","0","0x0018"
"35","2026-08-15T10:47:16.659880000-0500","0.067660000","192.168.0.178","192.168.0.182","25565","60692","1883","118","79","0","0x0018"
"36","2026-08-15T10:47:16.659901000-0500","0.067681000","192.168.0.182","192.168.0.178","60692","25565","118","1962","0","0","0x0010"
"37","2026-08-15T10:47:16.659936000-0500","0.067716000","192.168.0.178","192.168.0.182","25565","60692","1962","118","83","0","0x0018"
"38","2026-08-15T10:47:16.660457000-0500","0.068237000","192.168.0.178","192.168.0.182","25565","60692","2045","118","349","0","0x0018"
"39","2026-08-15T10:47:16.660457000-0500","0.068237000","192.168.0.178","192.168.0.182","25565","60692","2394","118","118","0","0x0018"
"40","2026-08-15T10:47:16.660504000-0500","0.068284000","192.168.0.182","192.168.0.178","60692","25565","118","2512","0","0","0x0010"
"41","2026-08-15T10:47:16.660729000-0500","0.068509000","192.168.0.178","192.168.0.182","25565","60692","2512","118","415","0","0x0018"
"42","2026-08-15T10:47:16.660782000-0500","0.068562000","192.168.0.182","192.168.0.178","60692","25565","118","2927","0","0","0x0010"
"43","2026-08-15T10:47:16.660841000-0500","0.068621000","192.168.0.178","192.168.0.182","25565","60692","2927","118","329","0","0x0018"
"44","2026-08-15T10:47:16.661162000-0500","0.068942000","192.168.0.178","192.168.0.182","25565","60692","3256","118","380","0","0x0018"
"45","2026-08-15T10:47:16.661205000-0500","0.068985000","192.168.0.182","192.168.0.178","60692","25565","118","3636","0","0","0x0010"
"46","2026-08-15T10:47:16.661445000-0500","0.069225000","192.168.0.178","192.168.0.182","25565","60692","3636","118","176","0","0x0018"
"47","2026-08-15T10:47:16.661756000-0500","0.069536000","192.168.0.178","192.168.0.182","25565","60692","3812","118","240","0","0x0018"
"48","2026-08-15T10:47:16.661756000-0500","0.069536000","192.168.0.178","192.168.0.182","25565","60692","4052","118","50","0","0x0018"
"49","2026-08-15T10:47:16.661796000-0500","0.069576000","192.168.0.182","192.168.0.178","60692","25565","118","4102","0","0","0x0010"
"50","2026-08-15T10:47:16.661845000-0500","0.069625000","192.168.0.178","192.168.0.182","25565","60692","4102","118","51","0","0x0018"
"51","2026-08-15T10:47:16.661859000-0500","0.069639000","192.168.0.182","192.168.0.178","60692","25565","118","4153","0","0","0x0010"
"52","2026-08-15T10:47:16.661902000-0500","0.069682000","192.168.0.178","192.168.0.182","25565","60692","4153","118","96","0","0x0018"
"53","2026-08-15T10:47:16.663644000-0500","0.071424000","192.168.0.178","192.168.0.182","25565","60692","4249","118","1460","0","0x0010"
"54","2026-08-15T10:47:16.663644000-0500","0.071424000","192.168.0.178","192.168.0.182","25565","60692","5709","118","1460","0","0x0010"
"55","2026-08-15T10:47:16.663687000-0500","0.071467000","192.168.0.182","192.168.0.178","60692","25565","118","7169","0","0","0x0010"
"56","2026-08-15T10:47:16.663740000-0500","0.071520000","192.168.0.178","192.168.0.182","25565","60692","7169","118","1460","0","0x0010"
"57","2026-08-15T10:47:16.663764000-0500","0.071544000","192.168.0.182","192.168.0.178","60692","25565","118","8629","0","0","0x0010"
"58","2026-08-15T10:47:16.663965000-0500","0.071745000","192.168.0.178","192.168.0.182","25565","60692","8629","118","1460","0","0x0010"
"59","2026-08-15T10:47:16.664026000-0500","0.071806000","192.168.0.178","192.168.0.182","25565","60692","10089","118","1460","0","0x0010"
"60","2026-08-15T10:47:16.664043000-0500","0.071823000","192.168.0.182","192.168.0.178","60692","25565","118","11549","0","0","0x0010"
"61","2026-08-15T10:47:16.664106000-0500","0.071886000","192.168.0.178","192.168.0.182","25565","60692","11549","118","1460","0","0x0018"
"62","2026-08-15T10:47:16.664338000-0500","0.072118000","192.168.0.178","192.168.0.182","25565","60692","13009","118","1460","0","0x0010"
"63","2026-08-15T10:47:16.664338000-0500","0.072118000","192.168.0.178","192.168.0.182","25565","60692","14469","118","1006","0","0x0018"
"64","2026-08-15T10:47:16.664338000-0500","0.072118000","192.168.0.178","192.168.0.182","25565","60692","15475","118","3","0","0x0018"
"65","2026-08-15T10:47:16.664374000-0500","0.072154000","192.168.0.182","192.168.0.178","60692","25565","118","15478","0","0","0x0010"
"66","2026-08-15T10:47:16.682257000-0500","0.090037000","192.168.0.182","192.168.0.178","60692","25565","118","15478","3","0","0x0018"
"67","2026-08-15T10:47:16.718956000-0500","0.126736000","192.168.0.178","192.168.0.182","25565","60692","15478","121","140","0","0x0018"
"68","2026-08-15T10:47:16.718956000-0500","0.126736000","192.168.0.178","192.168.0.182","25565","60692","15618","121","5","0","0x0018"
"69","2026-08-15T10:47:16.719000000-0500","0.126780000","192.168.0.182","192.168.0.178","60692","25565","121","15623","0","0","0x0010"
"70","2026-08-15T10:47:16.719038000-0500","0.126818000","192.168.0.178","192.168.0.182","25565","60692","15623","121","12","0","0x0018"
"71","2026-08-15T10:47:16.719228000-0500","0.127008000","192.168.0.178","192.168.0.182","25565","60692","15635","121","4","0","0x0018"
"72","2026-08-15T10:47:16.719246000-0500","0.127026000","192.168.0.182","192.168.0.178","60692","25565","121","15639","0","0","0x0010"
"73","2026-08-15T10:47:16.720461000-0500","0.128241000","192.168.0.178","192.168.0.182","25565","60692","15639","121","1407","0","0x0018"
"74","2026-08-15T10:47:16.720461000-0500","0.128241000","192.168.0.178","192.168.0.182","25565","60692","17046","121","8","0","0x0018"
"75","2026-08-15T10:47:16.720485000-0500","0.128265000","192.168.0.182","192.168.0.178","60692","25565","121","17054","0","0","0x0010"
"76","2026-08-15T10:47:16.720754000-0500","0.128534000","192.168.0.178","192.168.0.182","25565","60692","17054","121","11","0","0x0018"
"77","2026-08-15T10:47:16.721430000-0500","0.129210000","192.168.0.178","192.168.0.182","25565","60692","17065","121","360","0","0x0018"
"78","2026-08-15T10:47:16.721447000-0500","0.129227000","192.168.0.182","192.168.0.178","60692","25565","121","17425","0","0","0x0010"
"79","2026-08-15T10:47:16.724067000-0500","0.131847000","192.168.0.178","192.168.0.182","25565","60692","17425","121","64","0","0x0018"
"80","2026-08-15T10:47:16.724067000-0500","0.131847000","192.168.0.178","192.168.0.182","25565","60692","17489","121","44","0","0x0018"
"81","2026-08-15T10:47:16.724089000-0500","0.131869000","192.168.0.182","192.168.0.178","60692","25565","121","17533","0","0","0x0010"
"82","2026-08-15T10:47:16.729626000-0500","0.137406000","192.168.0.178","192.168.0.182","25565","60692","17533","121","46","0","0x0018"
"83","2026-08-15T10:47:16.729959000-0500","0.137739000","192.168.0.178","192.168.0.182","25565","60692","17579","121","216","0","0x0018"
"84","2026-08-15T10:47:16.729959000-0500","0.137739000","192.168.0.178","192.168.0.182","25565","60692","17795","121","34","0","0x0018"
"85","2026-08-15T10:47:16.729979000-0500","0.137759000","192.168.0.182","192.168.0.178","60692","25565","121","17829","0","0","0x0010"
"86","2026-08-15T10:47:16.730246000-0500","0.138026000","192.168.0.178","192.168.0.182","25565","60692","17829","121","34","0","0x0018"
"87","2026-08-15T10:47:16.730246000-0500","0.138026000","192.168.0.178","192.168.0.182","25565","60692","17863","121","4","0","0x0018"
"88","2026-08-15T10:47:16.730260000-0500","0.138040000","192.168.0.182","192.168.0.178","60692","25565","121","17867","0","0","0x0010"
"89","2026-08-15T10:47:16.730547000-0500","0.138327000","192.168.0.178","192.168.0.182","25565","60692","17867","121","4","0","0x0018"
"90","2026-08-15T10:47:16.730547000-0500","0.138327000","192.168.0.178","192.168.0.182","25565","60692","17871","121","13","0","0x0018"
"91","2026-08-15T10:47:16.730547000-0500","0.138327000","192.168.0.178","192.168.0.182","25565","60692","17884","121","42","0","0x0018"
"92","2026-08-15T10:47:16.730567000-0500","0.138347000","192.168.0.182","192.168.0.178","60692","25565","121","17926","0","0","0x0010"
"93","2026-08-15T10:47:16.730617000-0500","0.138397000","192.168.0.178","192.168.0.182","25565","60692","17926","121","20","0","0x0018"
"94","2026-08-15T10:47:16.730781000-0500","0.138561000","192.168.0.178","192.168.0.182","25565","60692","17946","121","15","0","0x0018"
"95","2026-08-15T10:47:16.730781000-0500","0.138561000","192.168.0.178","192.168.0.182","25565","60692","17961","121","8","0","0x0018"
"96","2026-08-15T10:47:16.730801000-0500","0.138581000","192.168.0.182","192.168.0.178","60692","25565","121","17969","0","0","0x0010"
"97","2026-08-15T10:47:16.730847000-0500","0.138627000","192.168.0.178","192.168.0.182","25565","60692","17969","121","8","0","0x0018"
"98","2026-08-15T10:47:16.730853000-0500","0.138633000","192.168.0.182","192.168.0.178","60692","25565","121","17977","0","0","0x0010"
"99","2026-08-15T10:47:16.730891000-0500","0.138671000","192.168.0.178","192.168.0.182","25565","60692","17977","121","4","0","0x0018"
"100","2026-08-15T10:47:16.731113000-0500","0.138893000","192.168.0.178","192.168.0.182","25565","60692","17981","121","12","0","0x0018"
"101","2026-08-15T10:47:16.731132000-0500","0.138912000","192.168.0.182","192.168.0.178","60692","25565","121","17993","0","0","0x0010"
"102","2026-08-15T10:47:16.731183000-0500","0.138963000","192.168.0.178","192.168.0.182","25565","60692","17993","121","65","0","0x0018"
"103","2026-08-15T10:47:16.731237000-0500","0.139017000","192.168.0.178","192.168.0.182","25565","60692","18058","121","8","0","0x0018"
"104","2026-08-15T10:47:16.731241000-0500","0.139021000","192.168.0.182","192.168.0.178","60692","25565","121","18066","0","0","0x0010"
"105","2026-08-15T10:47:16.740015000-0500","0.147795000","192.168.0.182","192.168.0.178","60692","25565","121","18066","4","0","0x0018"
"106","2026-08-15T10:47:16.740052000-0500","0.147832000","192.168.0.182","192.168.0.178","60692","25565","125","18066","36","0","0x0018"
"107","2026-08-15T10:47:16.747372000-0500","0.155152000","192.168.0.178","192.168.0.182","25565","60692","18066","161","1460","0","0x0010"
"108","2026-08-15T10:47:16.747372000-0500","0.155152000","192.168.0.178","192.168.0.182","25565","60692","19526","161","1460","0","0x0010"
"109","2026-08-15T10:47:16.747413000-0500","0.155193000","192.168.0.182","192.168.0.178","60692","25565","161","20986","0","0","0x0010"
"110","2026-08-15T10:47:16.747466000-0500","0.155246000","192.168.0.178","192.168.0.182","25565","60692","20986","161","1460","0","0x0010"
"111","2026-08-15T10:47:16.747665000-0500","0.155445000","192.168.0.178","192.168.0.182","25565","60692","22446","161","1460","0","0x0010"
"112","2026-08-15T10:47:16.747665000-0500","0.155445000","192.168.0.178","192.168.0.182","25565","60692","23906","161","516","0","0x0018"
"113","2026-08-15T10:47:16.747695000-0500","0.155475000","192.168.0.182","192.168.0.178","60692","25565","161","24422","0","0","0x0010"
"114","2026-08-15T10:47:16.748464000-0500","0.156244000","192.168.0.182","192.168.0.178","60692","25565","161","24422","3","0","0x0018"
"115","2026-08-15T10:47:16.754195000-0500","0.161975000","192.168.0.178","192.168.0.182","25565","60692","24422","164","1460","0","0x0010"
"116","2026-08-15T10:47:16.754195000-0500","0.161975000","192.168.0.178","192.168.0.182","25565","60692","25882","164","1460","0","0x0010"
"117","2026-08-15T10:47:16.754224000-0500","0.162004000","192.168.0.182","192.168.0.178","60692","25565","164","27342","0","0","0x0010"
"118","2026-08-15T10:47:16.754286000-0500","0.162066000","192.168.0.178","192.168.0.182","25565","60692","27342","164","1460","0","0x0010"
"119","2026-08-15T10:47:16.754548000-0500","0.162328000","192.168.0.178","192.168.0.182","25565","60692","28802","164","1460","0","0x0010"
"120","2026-08-15T10:47:16.754548000-0500","0.162328000","192.168.0.178","192.168.0.182","25565","60692","30262","164","1460","0","0x0010"
"121","2026-08-15T10:47:16.754569000-0500","0.162349000","192.168.0.182","192.168.0.178","60692","25565","164","31722","0","0","0x0010"
"122","2026-08-15T10:47:16.754791000-0500","0.162571000","192.168.0.178","192.168.0.182","25565","60692","31722","164","1460","0","0x0010"
"123","2026-08-15T10:47:16.754791000-0500","0.162571000","192.168.0.178","192.168.0.182","25565","60692","33182","164","1397","0","0x0018"
"124","2026-08-15T10:47:16.754816000-0500","0.162596000","192.168.0.182","192.168.0.178","60692","25565","164","34579","0","0","0x0010"
"125","2026-08-15T10:47:16.796378000-0500","0.204158000","192.168.0.182","192.168.0.178","60692","25565","164","34579","3","0","0x0018"
"126","2026-08-15T10:47:16.837572000-0500","0.245352000","192.168.0.178","192.168.0.182","25565","60692","34579","167","0","0","0x0010"
"127","2026-08-15T10:47:16.846455000-0500","0.254235000","192.168.0.182","192.168.0.178","60692","25565","167","34579","3","0","0x0018"
"128","2026-08-15T10:47:16.847087000-0500","0.254867000","192.168.0.178","192.168.0.182","25565","60692","34579","170","0","0","0x0010"
"129","2026-08-15T10:47:16.896226000-0500","0.304006000","192.168.0.182","192.168.0.178","60692","25565","170","34579","3","0","0x0018"
"130","2026-08-15T10:47:16.896650000-0500","0.304430000","192.168.0.178","192.168.0.182","25565","60692","34579","173","0","0","0x0010"
"131","2026-08-15T10:47:16.946467000-0500","0.354247000","192.168.0.182","192.168.0.178","60692","25565","173","34579","3","0","0x0018"
"132","2026-08-15T10:47:16.946968000-0500","0.354748000","192.168.0.178","192.168.0.182","25565","60692","34579","176","0","0","0x0010"
"133","2026-08-15T10:47:16.990357000-0500","0.398137000","192.168.0.178","192.168.0.182","25565","60692","34579","176","1460","0","0x0010"
"134","2026-08-15T10:47:16.990357000-0500","0.398137000","192.168.0.178","192.168.0.182","25565","60692","36039","176","1460","0","0x0010"
"135","2026-08-15T10:47:16.990357000-0500","0.398137000","192.168.0.178","192.168.0.182","25565","60692","37499","176","403","0","0x0018"
"136","2026-08-15T10:47:16.990438000-0500","0.398218000","192.168.0.182","192.168.0.178","60692","25565","176","37902","0","0","0x0010"
"137","2026-08-15T10:47:16.996572000-0500","0.404352000","192.168.0.182","192.168.0.178","60692","25565","176","37902","3","0","0x0018"
"138","2026-08-15T10:47:16.997214000-0500","0.404994000","192.168.0.178","192.168.0.182","25565","60692","37902","179","0","0","0x0010"
"139","2026-08-15T10:47:17.045800000-0500","0.453580000","192.168.0.182","192.168.0.178","60692","25565","179","37902","3","0","0x0018"
"140","2026-08-15T10:47:17.046356000-0500","0.454136000","192.168.0.178","192.168.0.182","25565","60692","37902","182","0","0","0x0010"
"141","2026-08-15T10:47:17.096403000-0500","0.504183000","192.168.0.182","192.168.0.178","60692","25565","182","37902","3","0","0x0018"
"142","2026-08-15T10:47:17.097122000-0500","0.504902000","192.168.0.178","192.168.0.182","25565","60692","37902","185","0","0","0x0010"
"143","2026-08-15T10:47:17.099562000-0500","0.507342000","192.168.0.178","192.168.0.182","25565","60692","37902","185","1460","0","0x0010"
"144","2026-08-15T10:47:17.099562000-0500","0.507342000","192.168.0.178","192.168.0.182","25565","60692","39362","185","1460","0","0x0010"
"145","2026-08-15T10:47:17.099618000-0500","0.507398000","192.168.0.182","192.168.0.178","60692","25565","185","40822","0","0","0x0010"
"146","2026-08-15T10:47:17.099663000-0500","0.507443000","192.168.0.178","192.168.0.182","25565","60692","40822","185","1460","0","0x0010"
"147","2026-08-15T10:47:17.099898000-0500","0.507678000","192.168.0.178","192.168.0.182","25565","60692","42282","185","1460","0","0x0010"
"148","2026-08-15T10:47:17.099898000-0500","0.507678000","192.168.0.178","192.168.0.182","25565","60692","43742","185","1460","0","0x0018"
"149","2026-08-15T10:47:17.099948000-0500","0.507728000","192.168.0.182","192.168.0.178","60692","25565","185","45202","0","0","0x0010"
"150","2026-08-15T10:47:17.101815000-0500","0.509595000","192.168.0.178","192.168.0.182","25565","60692","45202","185","1460","0","0x0010"
"151","2026-08-15T10:47:17.101815000-0500","0.509595000","192.168.0.178","192.168.0.182","25565","60692","46662","185","1460","0","0x0010"
"152","2026-08-15T10:47:17.101873000-0500","0.509653000","192.168.0.182","192.168.0.178","60692","25565","185","48122","0","0","0x0010"
"153","2026-08-15T10:47:17.101929000-0500","0.509709000","192.168.0.178","192.168.0.182","25565","60692","48122","185","1460","0","0x0010"
"154","2026-08-15T10:47:17.101942000-0500","0.509722000","192.168.0.182","192.168.0.178","60692","25565","185","49582","0","0","0x0010"
"155","2026-08-15T10:47:17.102166000-0500","0.509946000","192.168.0.178","192.168.0.182","25565","60692","49582","185","1460","0","0x0010"
"156","2026-08-15T10:47:17.102166000-0500","0.509946000","192.168.0.178","192.168.0.182","25565","60692","51042","185","1460","0","0x0018"
"157","2026-08-15T10:47:17.102212000-0500","0.509992000","192.168.0.182","192.168.0.178","60692","25565","185","52502","0","0","0x0010"
"158","2026-08-15T10:47:17.102300000-0500","0.510080000","192.168.0.178","192.168.0.182","25565","60692","52502","185","1460","0","0x0010"
"159","2026-08-15T10:47:17.102300000-0500","0.510080000","192.168.0.178","192.168.0.182","25565","60692","53962","185","370","0","0x0018"
"160","2026-08-15T10:47:17.102316000-0500","0.510096000","192.168.0.182","192.168.0.178","60692","25565","185","54332","0","0","0x0010"
"161","2026-08-15T10:47:17.146358000-0500","0.554138000","192.168.0.182","192.168.0.178","60692","25565","185","54332","3","0","0x0018"
"162","2026-08-15T10:47:17.189571000-0500","0.597351000","192.168.0.178","192.168.0.182","25565","60692","54332","188","0","0","0x0010"
"163","2026-08-15T10:47:17.196277000-0500","0.604057000","192.168.0.182","192.168.0.178","60692","25565","188","54332","3","0","0x0018"
"164","2026-08-15T10:47:17.196924000-0500","0.604704000","192.168.0.178","192.168.0.182","25565","60692","54332","191","0","0","0x0010"
"165","2026-08-15T10:47:17.246392000-0500","0.654172000","192.168.0.182","192.168.0.178","60692","25565","191","54332","3","0","0x0018"
"166","2026-08-15T10:47:17.247181000-0500","0.654961000","192.168.0.178","192.168.0.182","25565","60692","54332","194","0","0","0x0010"
"167","2026-08-15T10:47:17.296334000-0500","0.704114000","192.168.0.182","192.168.0.178","60692","25565","194","54332","3","0","0x0018"
"168","2026-08-15T10:47:17.301506000-0500","0.709286000","192.168.0.178","192.168.0.182","25565","60692","54332","197","1460","0","0x0010"
"169","2026-08-15T10:47:17.301506000-0500","0.709286000","192.168.0.178","192.168.0.182","25565","60692","55792","197","1460","0","0x0010"
"170","2026-08-15T10:47:17.301572000-0500","0.709352000","192.168.0.182","192.168.0.178","60692","25565","197","57252","0","0","0x0010"
"171","2026-08-15T10:47:17.301619000-0500","0.709399000","192.168.0.178","192.168.0.182","25565","60692","57252","197","1460","0","0x0010"
"172","2026-08-15T10:47:17.301849000-0500","0.709629000","192.168.0.178","192.168.0.182","25565","60692","58712","197","1460","0","0x0010"
"173","2026-08-15T10:47:17.301849000-0500","0.709629000","192.168.0.178","192.168.0.182","25565","60692","60172","197","1460","0","0x0010"
"174","2026-08-15T10:47:17.301898000-0500","0.709678000","192.168.0.182","192.168.0.178","60692","25565","197","61632","0","0","0x0010"
"175","2026-08-15T10:47:17.301964000-0500","0.709744000","192.168.0.178","192.168.0.182","25565","60692","61632","197","1460","0","0x0010"
"176","2026-08-15T10:47:17.301978000-0500","0.709758000","192.168.0.182","192.168.0.178","60692","25565","197","63092","0","0","0x0010"
"177","2026-08-15T10:47:17.302214000-0500","0.709994000","192.168.0.178","192.168.0.182","25565","60692","63092","197","1460","0","0x0010"
"178","2026-08-15T10:47:17.302214000-0500","0.709994000","192.168.0.178","192.168.0.182","25565","60692","64552","197","1460","0","0x0010"
"179","2026-08-15T10:47:17.302264000-0500","0.710044000","192.168.0.182","192.168.0.178","60692","25565","197","66012","0","0","0x0010"
"180","2026-08-15T10:47:17.302329000-0500","0.710109000","192.168.0.178","192.168.0.182","25565","60692","66012","197","1460","0","0x0018"
"181","2026-08-15T10:47:17.302592000-0500","0.710372000","192.168.0.178","192.168.0.182","25565","60692","67472","197","1460","0","0x0010"
"182","2026-08-15T10:47:17.302592000-0500","0.710372000","192.168.0.178","192.168.0.182","25565","60692","68932","197","1460","0","0x0010"
"183","2026-08-15T10:47:17.302632000-0500","0.710412000","192.168.0.182","192.168.0.178","60692","25565","197","70392","0","0","0x0010"
"184","2026-08-15T10:47:17.302888000-0500","0.710668000","192.168.0.178","192.168.0.182","25565","60692","70392","197","1329","0","0x0018"
"185","2026-08-15T10:47:17.302920000-0500","0.710700000","192.168.0.182","192.168.0.178","60692","25565","197","71721","0","0","0x0010"
"186","2026-08-15T10:47:17.345639000-0500","0.753419000","192.168.0.178","192.168.0.182","25565","60692","71721","197","1460","0","0x0010"
"187","2026-08-15T10:47:17.345639000-0500","0.753419000","192.168.0.178","192.168.0.182","25565","60692","73181","197","1460","0","0x0010"
"188","2026-08-15T10:47:17.345695000-0500","0.753475000","192.168.0.182","192.168.0.178","60692","25565","197","74641","0","0","0x0010"
"189","2026-08-15T10:47:17.345746000-0500","0.753526000","192.168.0.178","192.168.0.182","25565","60692","74641","197","1460","0","0x0010"
"190","2026-08-15T10:47:17.345948000-0500","0.753728000","192.168.0.182","192.168.0.178","60692","25565","197","76101","3","0","0x0018"
"191","2026-08-15T10:47:17.345976000-0500","0.753756000","192.168.0.178","192.168.0.182","25565","60692","76101","197","1460","0","0x0010"
"192","2026-08-15T10:47:17.345976000-0500","0.753756000","192.168.0.178","192.168.0.182","25565","60692","77561","197","1460","0","0x0010"
"193","2026-08-15T10:47:17.346012000-0500","0.753792000","192.168.0.182","192.168.0.178","60692","25565","200","79021","0","0","0x0010"
"194","2026-08-15T10:47:17.346221000-0500","0.754001000","192.168.0.178","192.168.0.182","25565","60692","79021","197","1460","0","0x0010"
"195","2026-08-15T10:47:17.346221000-0500","0.754001000","192.168.0.178","192.168.0.182","25565","60692","80481","197","1460","0","0x0010"
"196","2026-08-15T10:47:17.346254000-0500","0.754034000","192.168.0.182","192.168.0.178","60692","25565","200","81941","0","0","0x0010"
"197","2026-08-15T10:47:17.346464000-0500","0.754244000","192.168.0.178","192.168.0.182","25565","60692","81941","197","1460","0","0x0010"
"198","2026-08-15T10:47:17.346464000-0500","0.754244000","192.168.0.178","192.168.0.182","25565","60692","83401","197","1460","0","0x0018"
"199","2026-08-15T10:47:17.346502000-0500","0.754282000","192.168.0.182","192.168.0.178","60692","25565","200","84861","0","0","0x0010"
"200","2026-08-15T10:47:17.348674000-0500","0.756454000","192.168.0.178","192.168.0.182","25565","60692","84861","197","1460","0","0x0010"
"201","2026-08-15T10:47:17.348674000-0500","0.756454000","192.168.0.178","192.168.0.182","25565","60692","86321","197","1460","0","0x0010"
"202","2026-08-15T10:47:17.348703000-0500","0.756483000","192.168.0.182","192.168.0.178","60692","25565","200","87781","0","0","0x0010"
"203","2026-08-15T10:47:17.348769000-0500","0.756549000","192.168.0.178","192.168.0.182","25565","60692","87781","197","770","0","0x0018"
"204","2026-08-15T10:47:17.393593000-0500","0.801373000","192.168.0.178","192.168.0.182","25565","60692","88551","200","0","0","0x0010"
"205","2026-08-15T10:47:17.393804000-0500","0.801584000","192.168.0.182","192.168.0.178","60692","25565","200","88551","3","0","0x0018"
"206","2026-08-15T10:47:17.395130000-0500","0.802910000","192.168.0.182","192.168.0.178","60692","25565","203","88551","36","0","0x0018"
"207","2026-08-15T10:47:17.395731000-0500","0.803511000","192.168.0.182","192.168.0.178","60692","25565","239","88551","3","0","0x0018"
"208","2026-08-15T10:47:17.397512000-0500","0.805292000","192.168.0.178","192.168.0.182","25565","60692","88551","242","0","0","0x0010"
"209","2026-08-15T10:47:17.446775000-0500","0.854555000","192.168.0.182","192.168.0.178","60692","25565","242","88551","3","0","0x0018"
