frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
87,2026-08-15T09:43:17.918502000-0500,0.142561000,192.168.0.178,192.168.0.182,25565,60050,5709,118,1460,0,0x0010
88,2026-08-15T09:43:17.918505000-0500,0.142564000,192.168.0.178,192.168.0.182,25565,60050,5709,118,1460,0,0x0010
89,2026-08-15T09:43:17.918511000-0500,0.142570000,192.168.0.178,192.168.0.182,25565,60050,7169,118,1460,0,0x0010
90,2026-08-15T09:43:17.918514000-0500,0.142573000,192.168.0.178,192.168.0.182,25565,60050,7169,118,1460,0,0x0010
91,2026-08-15T09:43:17.918544000-0500,0.142603000,192.168.0.178,192.168.0.182,25565,60050,8629,118,1460,0,0x0010
92,2026-08-15T09:43:17.918554000-0500,0.142613000,192.168.0.178,192.168.0.182,25565,60050,8629,118,1460,0,0x0010
93,2026-08-15T09:43:17.918561000-0500,0.142620000,192.168.0.178,192.168.0.182,25565,60050,10089,118,1460,0,0x0018
94,2026-08-15T09:43:17.918563000-0500,0.142622000,192.168.0.178,192.168.0.182,25565,60050,10089,118,1460,0,0x0018
95,2026-08-15T09:43:17.918604000-0500,0.142663000,192.168.0.178,192.168.0.182,25565,60050,11549,118,1460,0,0x0010
96,2026-08-15T09:43:17.918610000-0500,0.142669000,192.168.0.178,192.168.0.182,25565,60050,11549,118,1460,0,0x0010
97,2026-08-15T09:43:17.918615000-0500,0.142674000,192.168.0.178,192.168.0.182,25565,60050,13009,118,1460,0,0x0010
98,2026-08-15T09:43:17.918617000-0500,0.142676000,192.168.0.178,192.168.0.182,25565,60050,13009,118,1460,0,0x0010
99,2026-08-15T09:43:17.918621000-0500,0.142680000,192.168.0.178,192.168.0.182,25565,60050,14469,118,998,0,0x0018
100,2026-08-15T09:43:17.918624000-0500,0.142683000,192.168.0.178,192.168.0.182,25565,60050,14469,118,998,0,0x0018
101,2026-08-15T09:43:17.918832000-0500,0.142891000,192.168.0.178,192.168.0.182,25565,60050,15467,118,3,0,0x0018
102,2026-08-15T09:43:17.918835000-0500,0.142894000,192.168.0.178,192.168.0.182,25565,60050,15467,118,3,0,0x0018
103,2026-08-15T09:43:17.919082000-0500,0.143141000,192.168.0.182,192.168.0.178,60050,25565,118,5709,0,0,0x0010
104,2026-08-15T09:43:17.919315000-0500,0.143374000,192.168.0.182,192.168.0.178,60050,25565,118,8629,0,0,0x0010
105,2026-08-15T09:43:17.919601000-0500,0.143660000,192.168.0.182,192.168.0.178,60050,25565,118,11549,0,0,0x0010
106,2026-08-15T09:43:17.919780000-0500,0.143839000,192.168.0.182,192.168.0.178,60050,25565,118,14469,0,0,0x0010
107,2026-08-15T09:43:17.919996000-0500,0.144055000,192.168.0.182,192.168.0.178,60050,25565,118,15470,0,0,0x0010
108,2026-08-15T09:43:17.947353000-0500,0.171412000,192.168.0.182,192.168.0.178,60050,25565,118,15470,3,0,0x0018
109,2026-08-15T09:43:17.991028000-0500,0.215087000,192.168.0.178,192.168.0.182,25565,60050,15470,121,0,0,0x0010
110,2026-08-15T09:43:17.991038000-0500,0.215097000,192.168.0.178,192.168.0.182,25565,60050,15470,121,0,0,0x0010
111,2026-08-15T09:43:18.037557000-0500,0.261616000,192.168.0.178,192.168.0.182,25565,60050,15470,121,140,0,0x0018
112,2026-08-15T09:43:18.037569000-0500,0.261628000,192.168.0.178,192.168.0.182,25565,60050,15470,121,140,0,0x0018
113,2026-08-15T09:43:18.038858000-0500,0.262917000,192.168.0.178,192.168.0.182,25565,60050,15610,121,5,0,0x0018
114,2026-08-15T09:43:18.038867000-0500,0.262926000,192.168.0.178,192.168.0.182,25565,60050,15610,121,5,0,0x0018
115,2026-08-15T09:43:18.039018000-0500,0.263077000,192.168.0.178,192.168.0.182,25565,60050,15615,121,12,0,0x0018
116,2026-08-15T09:43:18.039022000-0500,0.263081000,192.168.0.178,192.168.0.182,25565,60050,15615,121,12,0,0x0018
117,2026-08-15T09:43:18.039155000-0500,0.263214000,192.168.0.178,192.168.0.182,25565,60050,15627,121,4,0,0x0018
118,2026-08-15T09:43:18.039162000-0500,0.263221000,192.168.0.178,192.168.0.182,25565,60050,15627,121,4,0,0x0018
119,2026-08-15T09:43:18.039278000-0500,0.263337000,192.168.0.182,192.168.0.178,60050,25565,121,15627,0,0,0x0010
120,2026-08-15T09:43:18.039422000-0500,0.263481000,192.168.0.182,192.168.0.178,60050,25565,121,15631,0,0,0x0010
121,2026-08-15T09:43:18.047044000-0500,0.271103000,192.168.0.178,192.168.0.182,25565,60050,15631,121,1405,0,0x0018
122,2026-08-15T09:43:18.047055000-0500,0.271114000,192.168.0.178,192.168.0.182,25565,60050,15631,121,1405,0,0x0018
123,2026-08-15T09:43:18.047218000-0500,0.271277000,192.168.0.178,192.168.0.182,25565,60050,17036,121,8,0,0x0018
124,2026-08-15T09:43:18.047223000-0500,0.271282000,192.168.0.178,192.168.0.182,25565,60050,17036,121,8,0,0x0018
125,2026-08-15T09:43:18.047383000-0500,0.271442000,192.168.0.178,192.168.0.182,25565,60050,17044,121,11,0,0x0018
126,2026-08-15T09:43:18.047387000-0500,0.271446000,192.168.0.178,192.168.0.182,25565,60050,17044,121,11,0,0x0018
127,2026-08-15T09:43:18.047944000-0500,0.272003000,192.168.0.182,192.168.0.178,60050,25565,121,17055,0,0,0x0010
128,2026-08-15T09:43:18.048005000-0500,0.272064000,192.168.0.178,192.168.0.182,25565,60050,17055,121,223,0,0x0018
129,2026-08-15T09:43:18.048010000-0500,0.272069000,192.168.0.178,192.168.0.182,25565,60050,17055,121,223,0,0x0018
130,2026-08-15T09:43:18.048165000-0500,0.272224000,192.168.0.178,192.168.0.182,25565,60050,17278,121,64,0,0x0018
131,2026-08-15T09:43:18.048168000-0500,0.272227000,192.168.0.178,192.168.0.182,25565,60050,17278,121,64,0,0x0018
132,2026-08-15T09:43:18.048527000-0500,0.272586000,192.168.0.182,192.168.0.178,60050,25565,121,17342,0,0,0x0010
133,2026-08-15T09:43:18.051235000-0500,0.275294000,192.168.0.178,192.168.0.182,25565,60050,17342,121,44,0,0x0018
134,2026-08-15T09:43:18.051241000-0500,0.275300000,192.168.0.178,192.168.0.182,25565,60050,17342,121,44,0,0x0018
135,2026-08-15T09:43:18.051895000-0500,0.275954000,192.168.0.182,192.168.0.178,60050,25565,121,17386,0,0,0x0010
136,2026-08-15T09:43:18.060951000-0500,0.285010000,192.168.0.182,192.168.0.178,60050,25565,121,17386,4,0,0x0018
137,2026-08-15T09:43:18.060989000-0500,0.285048000,192.168.0.182,192.168.0.178,60050,25565,125,17386,36,0,0x0018
138,2026-08-15T09:43:18.061228000-0500,0.285287000,192.168.0.178,192.168.0.182,25565,60050,17386,125,0,0,0x0010
139,2026-08-15T09:43:18.061236000-0500,0.285295000,192.168.0.178,192.168.0.182,25565,60050,17386,125,0,0,0x0010
140,2026-08-15T09:43:18.061275000-0500,0.285334000,192.168.0.178,192.168.0.182,25565,60050,17386,161,0,0,0x0010
141,2026-08-15T09:43:18.061282000-0500,0.285341000,192.168.0.178,192.168.0.182,25565,60050,17386,161,0,0,0x0010
142,2026-08-15T09:43:18.061887000-0500,0.285946000,192.168.0.178,192.168.0.182,25565,60050,17386,161,216,0,0x0018
143,2026-08-15T09:43:18.061894000-0500,0.285953000,192.168.0.178,192.168.0.182,25565,60050,17386,161,216,0,0x0018
144,2026-08-15T09:43:18.062119000-0500,0.286178000,192.168.0.182,192.168.0.178,60050,25565,161,17386,3,0,0x0018
145,2026-08-15T09:43:18.062463000-0500,0.286522000,192.168.0.178,192.168.0.182,25565,60050,17602,164,34,0,0x0018
146,2026-08-15T09:43:18.062468000-0500,0.286527000,192.168.0.178,192.168.0.182,25565,60050,17602,164,34,0,0x0018
147,2026-08-15T09:43:18.062628000-0500,0.286687000,192.168.0.178,192.168.0.182,25565,60050,17636,164,4,0,0x0018
148,2026-08-15T09:43:18.062633000-0500,0.286692000,192.168.0.178,192.168.0.182,25565,60050,17636,164,4,0,0x0018
149,2026-08-15T09:43:18.062788000-0500,0.286847000,192.168.0.178,192.168.0.182,25565,60050,17640,164,4,0,0x0018
150,2026-08-15T09:43:18.062791000-0500,0.286850000,192.168.0.178,192.168.0.182,25565,60050,17640,164,4,0,0x0018
151,2026-08-15T09:43:18.062894000-0500,0.286953000,192.168.0.182,192.168.0.178,60050,25565,164,17640,0,0,0x0010
152,2026-08-15T09:43:18.062929000-0500,0.286988000,192.168.0.178,192.168.0.182,25565,60050,17644,164,13,0,0x0018
153,2026-08-15T09:43:18.062932000-0500,0.286991000,192.168.0.178,192.168.0.182,25565,60050,17644,164,13,0,0x0018
154,2026-08-15T09:43:18.063200000-0500,0.287259000,192.168.0.182,192.168.0.178,60050,25565,164,17657,0,0,0x0010
155,2026-08-15T09:43:18.082197000-0500,0.306256000,192.168.0.178,192.168.0.182,25565,60050,17657,164,42,0,0x0018
156,2026-08-15T09:43:18.082209000-0500,0.306268000,192.168.0.178,192.168.0.182,25565,60050,17657,164,42,0,0x0018
157,2026-08-15T09:43:18.082408000-0500,0.306467000,192.168.0.178,192.168.0.182,25565,60050,17699,164,20,0,0x0018
158,2026-08-15T09:43:18.082413000-0500,0.306472000,192.168.0.178,192.168.0.182,25565,60050,17699,164,20,0,0x0018
159,2026-08-15T09:43:18.082541000-0500,0.306600000,192.168.0.178,192.168.0.182,25565,60050,17719,164,15,0,0x0018
160,2026-08-15T09:43:18.082545000-0500,0.306604000,192.168.0.178,192.168.0.182,25565,60050,17719,164,15,0,0x0018
161,2026-08-15T09:43:18.082664000-0500,0.306723000,192.168.0.182,192.168.0.178,60050,25565,164,17719,0,0,0x0010
162,2026-08-15T09:43:18.082692000-0500,0.306751000,192.168.0.182,192.168.0.178,60050,25565,164,17734,0,0,0x0010
163,2026-08-15T09:43:18.082727000-0500,0.306786000,192.168.0.178,192.168.0.182,25565,60050,17734,164,8,0,0x0018
164,2026-08-15T09:43:18.082730000-0500,0.306789000,192.168.0.178,192.168.0.182,25565,60050,17734,164,8,0,0x0018
165,2026-08-15T09:43:18.082835000-0500,0.306894000,192.168.0.178,192.168.0.182,25565,60050,17742,164,8,0,0x0018
166,2026-08-15T09:43:18.082838000-0500,0.306897000,192.168.0.178,192.168.0.182,25565,60050,17742,164,8,0,0x0018
167,2026-08-15T09:43:18.082960000-0500,0.307019000,192.168.0.178,192.168.0.182,25565,60050,17750,164,4,0,0x0018
168,2026-08-15T09:43:18.082962000-0500,0.307021000,192.168.0.178,192.168.0.182,25565,60050,17750,164,4,0,0x0018
169,2026-08-15T09:43:18.083026000-0500,0.307085000,192.168.0.182,192.168.0.178,60050,25565,164,17750,0,0,0x0010
170,2026-08-15T09:43:18.083130000-0500,0.307189000,192.168.0.178,192.168.0.182,25565,60050,17754,164,53,0,0x0018
171,2026-08-15T09:43:18.083134000-0500,0.307193000,192.168.0.178,192.168.0.182,25565,60050,17754,164,53,0,0x0018
172,2026-08-15T09:43:18.083235000-0500,0.307294000,192.168.0.178,192.168.0.182,25565,60050,17807,164,8,0,0x0018
173,2026-08-15T09:43:18.083238000-0500,0.307297000,192.168.0.178,192.168.0.182,25565,60050,17807,164,8,0,0x0018
174,2026-08-15T09:43:18.083338000-0500,0.307397000,192.168.0.182,192.168.0.178,60050,25565,164,17807,0,0,0x0010
175,2026-08-15T09:43:18.087329000-0500,0.311388000,192.168.0.178,192.168.0.182,25565,60050,17815,164,334,0,0x0018
176,2026-08-15T09:43:18.087338000-0500,0.311397000,192.168.0.178,192.168.0.182,25565,60050,17815,164,334,0,0x0018
177,2026-08-15T09:43:18.087868000-0500,0.311927000,192.168.0.182,192.168.0.178,60050,25565,164,18149,0,0,0x0010
178,2026-08-15T09:43:18.090952000-0500,0.315011000,192.168.0.182,192.168.0.178,60050,25565,164,18149,3,0,0x0018
179,2026-08-15T09:43:18.105178000-0500,0.329237000,192.168.0.178,192.168.0.182,25565,60050,18149,167,1460,0,0x0010
180,2026-08-15T09:43:18.105195000-0500,0.329254000,192.168.0.178,192.168.0.182,25565,60050,18149,167,1460,0,0x0010
181,2026-08-15T09:43:18.105223000-0500,0.329282000,192.168.0.178,192.168.0.182,25565,60050,19609,167,1460,0,0x0010
182,2026-08-15T09:43:18.105228000-0500,0.329287000,192.168.0.178,192.168.0.182,25565,60050,19609,167,1460,0,0x0010
183,2026-08-15T09:43:18.105233000-0500,0.329292000,192.168.0.178,192.168.0.182,25565,60050,21069,167,1460,0,0x0010
184,2026-08-15T09:43:18.105237000-0500,0.329296000,192.168.0.178,192.168.0.182,25565,60050,21069,167,1460,0,0x0010
185,2026-08-15T09:43:18.105243000-0500,0.329302000,192.168.0.178,192.168.0.182,25565,60050,22529,167,1362,0,0x0018
186,2026-08-15T09:43:18.105246000-0500,0.329305000,192.168.0.178,192.168.0.182,25565,60050,22529,167,1362,0,0x0018
187,2026-08-15T09:43:18.106330000-0500,0.330389000,192.168.0.182,192.168.0.178,60050,25565,167,23891,0,0,0x0010
188,2026-08-15T09:43:18.141502000-0500,0.365561000,192.168.0.182,192.168.0.178,60050,25565,167,23891,3,0,0x0018
189,2026-08-15T09:43:18.183172000-0500,0.407231000,192.168.0.178,192.168.0.182,25565,60050,23891,170,0,0,0x0010
190,2026-08-15T09:43:18.183205000-0500,0.407264000,192.168.0.178,192.168.0.182,25565,60050,23891,170,0,0,0x0010
191,2026-08-15T09:43:18.190878000-0500,0.414937000,192.168.0.182,192.168.0.178,60050,25565,170,23891,3,0,0x0018
192,2026-08-15T09:43:18.191276000-0500,0.415335000,192.168.0.178,192.168.0.182,25565,60050,23891,173,0,0,0x0010
193,2026-08-15T09:43:18.191290000-0500,0.415349000,192.168.0.178,192.168.0.182,25565,60050,23891,173,0,0,0x0010
194,2026-08-15T09:43:18.215164000-0500,0.439223000,192.168.0.148,192.168.0.178,59835,25565,0,0,0,1,0x0002
195,2026-08-15T09:43:18.215444000-0500,0.439503000,192.168.0.178,192.168.0.148,25565,59835,0,1,0,1,0x0012
196,2026-08-15T09:43:18.215455000-0500,0.439514000,192.168.0.178,192.168.0.148,25565,59835,0,1,0,1,0x0012
197,2026-08-15T09:43:18.216177000-0500,0.440236000,192.168.0.148,192.168.0.178,59835,25565,1,1,0,1,0x0010
198,2026-08-15T09:43:18.242179000-0500,0.466238000,192.168.0.182,192.168.0.178,60050,25565,173,23891,3,0,0x0018
199,2026-08-15T09:43:18.242753000-0500,0.466812000,192.168.0.178,192.168.0.182,25565,60050,23891,176,0,0,0x0010
200,2026-08-15T09:43:18.242779000-0500,0.466838000,192.168.0.178,192.168.0.182,25565,60050,23891,176,0,0,0x0010
201,2026-08-15T09:43:18.245303000-0500,0.469362000,192.168.0.148,192.168.0.178,59835,25565,1,1,21,1,0x0018
202,2026-08-15T09:43:18.245552000-0500,0.469611000,192.168.0.148,192.168.0.178,59835,25565,22,1,23,1,0x0018
203,2026-08-15T09:43:18.245666000-0500,0.469725000,192.168.0.178,192.168.0.148,25565,59835,1,22,0,1,0x0010
204,2026-08-15T09:43:18.245686000-0500,0.469745000,192.168.0.178,192.168.0.148,25565,59835,1,22,0,1,0x0010
205,2026-08-15T09:43:18.245863000-0500,0.469922000,192.168.0.178,192.168.0.148,25565,59835,1,45,0,1,0x0010
206,2026-08-15T09:43:18.245870000-0500,0.469929000,192.168.0.178,192.168.0.148,25565,59835,1,45,0,1,0x0010
207,2026-08-15T09:43:18.252383000-0500,0.476442000,192.168.0.178,192.168.0.148,25565,59835,1,45,4,1,0x0018
208,2026-08-15T09:43:18.252391000-0500,0.476450000,192.168.0.178,192.168.0.148,25565,59835,1,45,4,1,0x0018
209,2026-08-15T09:43:18.252692000-0500,0.476751000,192.168.0.178,192.168.0.148,25565,59835,5,45,25,1,0x0018
210,2026-08-15T09:43:18.252697000-0500,0.476756000,192.168.0.178,192.168.0.148,25565,59835,5,45,25,1,0x0018
211,2026-08-15T09:43:18.253075000-0500,0.477134000,192.168.0.148,192.168.0.178,59835,25565,45,30,0,1,0x0010
212,2026-08-15T09:43:18.254550000-0500,0.478609000,192.168.0.148,192.168.0.178,59835,25565,45,30,3,1,0x0018
213,2026-08-15T09:43:18.254721000-0500,0.478780000,192.168.0.148,192.168.0.178,59835,25565,48,30,27,1,0x0018
214,2026-08-15T09:43:18.254721000-0500,0.478780000,192.168.0.148,192.168.0.178,59835,25565,75,30,17,1,0x0018
215,2026-08-15T09:43:18.255268000-0500,0.479327000,192.168.0.178,192.168.0.148,25565,59835,30,92,0,1,0x0010
216,2026-08-15T09:43:18.255275000-0500,0.479334000,192.168.0.178,192.168.0.148,25565,59835,30,92,0,1,0x0010
