frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
149,2026-08-15T09:32:06.272669000-0500,0.183702000,192.168.0.178,192.168.0.182,25565,57273,7169,118,1460,0,0x0010
150,2026-08-15T09:32:06.272677000-0500,0.183710000,192.168.0.178,192.168.0.182,25565,57273,8629,118,1460,0,0x0010
151,2026-08-15T09:32:06.272680000-0500,0.183713000,192.168.0.178,192.168.0.182,25565,57273,8629,118,1460,0,0x0010
152,2026-08-15T09:32:06.272686000-0500,0.183719000,192.168.0.178,192.168.0.182,25565,57273,10089,118,1460,0,0x0018
153,2026-08-15T09:32:06.272690000-0500,0.183723000,192.168.0.178,192.168.0.182,25565,57273,10089,118,1460,0,0x0018
154,2026-08-15T09:32:06.272726000-0500,0.183759000,192.168.0.178,192.168.0.182,25565,57273,11549,118,1460,0,0x0010
155,2026-08-15T09:32:06.272728000-0500,0.183761000,192.168.0.178,192.168.0.182,25565,57273,11549,118,1460,0,0x0010
156,2026-08-15T09:32:06.272734000-0500,0.183767000,192.168.0.178,192.168.0.182,25565,57273,13009,118,1460,0,0x0010
157,2026-08-15T09:32:06.272736000-0500,0.183769000,192.168.0.178,192.168.0.182,25565,57273,13009,118,1460,0,0x0010
158,2026-08-15T09:32:06.272740000-0500,0.183773000,192.168.0.178,192.168.0.182,25565,57273,14469,118,1005,0,0x0018
159,2026-08-15T09:32:06.272743000-0500,0.183776000,192.168.0.178,192.168.0.182,25565,57273,14469,118,1005,0,0x0018
160,2026-08-15T09:32:06.272930000-0500,0.183963000,192.168.0.178,192.168.0.182,25565,57273,15474,118,3,0,0x0018
161,2026-08-15T09:32:06.272935000-0500,0.183968000,192.168.0.178,192.168.0.182,25565,57273,15474,118,3,0,0x0018
162,2026-08-15T09:32:06.273386000-0500,0.184419000,192.168.0.182,192.168.0.178,57273,25565,118,7169,0,0,0x0010
163,2026-08-15T09:32:06.273451000-0500,0.184484000,192.168.0.182,192.168.0.178,57273,25565,118,8629,0,0,0x0010
164,2026-08-15T09:32:06.273670000-0500,0.184703000,192.168.0.182,192.168.0.178,57273,25565,118,11549,0,0,0x0010
165,2026-08-15T09:32:06.274005000-0500,0.185038000,192.168.0.182,192.168.0.178,57273,25565,118,14469,0,0,0x0010
166,2026-08-15T09:32:06.274056000-0500,0.185089000,192.168.0.182,192.168.0.178,57273,25565,118,15477,0,0,0x0010
167,2026-08-15T09:32:06.274709000-0500,0.185742000,192.168.0.178,192.168.0.148,25565,59971,2045,118,349,1,0x0018
168,2026-08-15T09:32:06.274718000-0500,0.185751000,192.168.0.178,192.168.0.148,25565,59971,2045,118,349,1,0x0018
169,2026-08-15T09:32:06.274865000-0500,0.185898000,192.168.0.178,192.168.0.148,25565,59971,2394,118,118,1,0x0018
170,2026-08-15T09:32:06.274869000-0500,0.185902000,192.168.0.178,192.168.0.148,25565,59971,2394,118,118,1,0x0018
171,2026-08-15T09:32:06.275092000-0500,0.186125000,192.168.0.148,192.168.0.178,59971,25565,118,2394,0,1,0x0010
172,2026-08-15T09:32:06.275108000-0500,0.186141000,192.168.0.178,192.168.0.148,25565,59971,2512,118,415,1,0x0018
173,2026-08-15T09:32:06.275112000-0500,0.186145000,192.168.0.178,192.168.0.148,25565,59971,2512,118,415,1,0x0018
174,2026-08-15T09:32:06.275506000-0500,0.186539000,192.168.0.148,192.168.0.178,59971,25565,118,2927,0,1,0x0010
175,2026-08-15T09:32:06.275860000-0500,0.186893000,192.168.0.178,192.168.0.148,25565,59971,2927,118,329,1,0x0018
176,2026-08-15T09:32:06.275864000-0500,0.186897000,192.168.0.178,192.168.0.148,25565,59971,2927,118,329,1,0x0018
177,2026-08-15T09:32:06.276042000-0500,0.187075000,192.168.0.178,192.168.0.148,25565,59971,3256,118,380,1,0x0018
178,2026-08-15T09:32:06.276047000-0500,0.187080000,192.168.0.178,192.168.0.148,25565,59971,3256,118,380,1,0x0018
179,2026-08-15T09:32:06.276181000-0500,0.187214000,192.168.0.178,192.168.0.148,25565,59971,3636,118,176,1,0x0018
180,2026-08-15T09:32:06.276184000-0500,0.187217000,192.168.0.178,192.168.0.148,25565,59971,3636,118,176,1,0x0018
181,2026-08-15T09:32:06.276277000-0500,0.187310000,192.168.0.178,192.168.0.148,25565,59971,3812,118,240,1,0x0018
182,2026-08-15T09:32:06.276280000-0500,0.187313000,192.168.0.178,192.168.0.148,25565,59971,3812,118,240,1,0x0018
183,2026-08-15T09:32:06.276338000-0500,0.187371000,192.168.0.178,192.168.0.148,25565,59971,4052,118,50,1,0x0018
184,2026-08-15T09:32:06.276340000-0500,0.187373000,192.168.0.178,192.168.0.148,25565,59971,4052,118,50,1,0x0018
185,2026-08-15T09:32:06.276348000-0500,0.187381000,192.168.0.148,192.168.0.178,59971,25565,118,3636,0,1,0x0010
186,2026-08-15T09:32:06.276411000-0500,0.187444000,192.168.0.178,192.168.0.148,25565,59971,4102,118,51,1,0x0018
187,2026-08-15T09:32:06.276413000-0500,0.187446000,192.168.0.178,192.168.0.148,25565,59971,4102,118,51,1,0x0018
188,2026-08-15T09:32:06.276472000-0500,0.187505000,192.168.0.178,192.168.0.148,25565,59971,4153,118,96,1,0x0018
189,2026-08-15T09:32:06.276475000-0500,0.187508000,192.168.0.178,192.168.0.148,25565,59971,4153,118,96,1,0x0018
190,2026-08-15T09:32:06.276489000-0500,0.187522000,192.168.0.148,192.168.0.178,59971,25565,118,4052,0,1,0x0010
191,2026-08-15T09:32:06.276610000-0500,0.187643000,192.168.0.148,192.168.0.178,59971,25565,118,4153,0,1,0x0010
192,2026-08-15T09:32:06.278216000-0500,0.189249000,192.168.0.178,192.168.0.148,25565,59971,4249,118,1460,1,0x0010
193,2026-08-15T09:32:06.278222000-0500,0.189255000,192.168.0.178,192.168.0.148,25565,59971,4249,118,1460,1,0x0010
194,2026-08-15T09:32:06.278233000-0500,0.189266000,192.168.0.178,192.168.0.148,25565,59971,5709,118,1460,1,0x0010
195,2026-08-15T09:32:06.278238000-0500,0.189271000,192.168.0.178,192.168.0.148,25565,59971,5709,118,1460,1,0x0010
196,2026-08-15T09:32:06.278244000-0500,0.189277000,192.168.0.178,192.168.0.148,25565,59971,7169,118,1460,1,0x0010
197,2026-08-15T09:32:06.278247000-0500,0.189280000,192.168.0.178,192.168.0.148,25565,59971,7169,118,1460,1,0x0010
198,2026-08-15T09:32:06.278258000-0500,0.189291000,192.168.0.178,192.168.0.148,25565,59971,8629,118,1460,1,0x0010
199,2026-08-15T09:32:06.278260000-0500,0.189293000,192.168.0.178,192.168.0.148,25565,59971,8629,118,1460,1,0x0010
200,2026-08-15T09:32:06.278266000-0500,0.189299000,192.168.0.178,192.168.0.148,25565,59971,10089,118,1460,1,0x0010
201,2026-08-15T09:32:06.278270000-0500,0.189303000,192.168.0.178,192.168.0.148,25565,59971,10089,118,1460,1,0x0010
202,2026-08-15T09:32:06.278274000-0500,0.189307000,192.168.0.178,192.168.0.148,25565,59971,11549,118,1460,1,0x0018
203,2026-08-15T09:32:06.278278000-0500,0.189311000,192.168.0.178,192.168.0.148,25565,59971,11549,118,1460,1,0x0018
204,2026-08-15T09:32:06.278301000-0500,0.189334000,192.168.0.178,192.168.0.148,25565,59971,13009,118,1460,1,0x0010
205,2026-08-15T09:32:06.278304000-0500,0.189337000,192.168.0.178,192.168.0.148,25565,59971,13009,118,1460,1,0x0010
206,2026-08-15T09:32:06.278309000-0500,0.189342000,192.168.0.178,192.168.0.148,25565,59971,14469,118,1005,1,0x0018
207,2026-08-15T09:32:06.278313000-0500,0.189346000,192.168.0.178,192.168.0.148,25565,59971,14469,118,1005,1,0x0018
208,2026-08-15T09:32:06.278419000-0500,0.189452000,192.168.0.178,192.168.0.148,25565,59971,15474,118,3,1,0x0018
209,2026-08-15T09:32:06.278421000-0500,0.189454000,192.168.0.178,192.168.0.148,25565,59971,15474,118,3,1,0x0018
210,2026-08-15T09:32:06.278896000-0500,0.189929000,192.168.0.148,192.168.0.178,59971,25565,118,5709,0,1,0x0010
211,2026-08-15T09:32:06.279016000-0500,0.190049000,192.168.0.148,192.168.0.178,59971,25565,118,8629,0,1,0x0010
212,2026-08-15T09:32:06.279247000-0500,0.190280000,192.168.0.148,192.168.0.178,59971,25565,118,11549,0,1,0x0010
213,2026-08-15T09:32:06.279498000-0500,0.190531000,192.168.0.148,192.168.0.178,59971,25565,118,14469,0,1,0x0010
214,2026-08-15T09:32:06.279542000-0500,0.190575000,192.168.0.148,192.168.0.178,59971,25565,118,15477,0,1,0x0010
215,2026-08-15T09:32:06.292234000-0500,0.203267000,192.168.0.182,192.168.0.178,57273,25565,118,15477,3,0,0x0018
216,2026-08-15T09:32:06.339146000-0500,0.250179000,192.168.0.178,192.168.0.182,25565,57273,15477,121,0,0,0x0010
217,2026-08-15T09:32:06.339157000-0500,0.250190000,192.168.0.178,192.168.0.182,25565,57273,15477,121,0,0,0x0010
