frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
34,2026-08-15T09:48:37.874261000-0500,0.117664000,192.168.0.178,192.168.0.148,25565,61413,103,118,509,0,0x0018
35,2026-08-15T09:48:37.875144000-0500,0.118547000,192.168.0.178,192.168.0.148,25565,61413,612,118,166,0,0x0018
36,2026-08-15T09:48:37.875149000-0500,0.118552000,192.168.0.178,192.168.0.148,25565,61413,612,118,166,0,0x0018
37,2026-08-15T09:48:37.875470000-0500,0.118873000,192.168.0.148,192.168.0.178,61413,25565,118,778,0,0,0x0010
38,2026-08-15T09:48:37.875627000-0500,0.119030000,192.168.0.178,192.168.0.148,25565,61413,778,118,141,0,0x0018
39,2026-08-15T09:48:37.875630000-0500,0.119033000,192.168.0.178,192.168.0.148,25565,61413,778,118,141,0,0x0018
40,2026-08-15T09:48:37.875958000-0500,0.119361000,192.168.0.178,192.168.0.148,25565,61413,919,118,230,0,0x0018
41,2026-08-15T09:48:37.875961000-0500,0.119364000,192.168.0.178,192.168.0.148,25565,61413,919,118,230,0,0x0018
42,2026-08-15T09:48:37.876207000-0500,0.119610000,192.168.0.178,192.168.0.148,25565,61413,1149,118,187,0,0x0018
43,2026-08-15T09:48:37.876209000-0500,0.119612000,192.168.0.178,192.168.0.148,25565,61413,1149,118,187,0,0x0018
44,2026-08-15T09:48:37.876270000-0500,0.119673000,192.168.0.148,192.168.0.178,61413,25565,118,1149,0,0,0x0010
45,2026-08-15T09:48:37.876444000-0500,0.119847000,192.168.0.178,192.168.0.148,25565,61413,1336,118,152,0,0x0018
46,2026-08-15T09:48:37.876446000-0500,0.119849000,192.168.0.178,192.168.0.148,25565,61413,1336,118,152,0,0x0018
47,2026-08-15T09:48:37.876598000-0500,0.120001000,192.168.0.178,192.168.0.148,25565,61413,1488,118,79,0,0x0018
48,2026-08-15T09:48:37.876600000-0500,0.120003000,192.168.0.178,192.168.0.148,25565,61413,1488,118,79,0,0x0018
49,2026-08-15T09:48:37.876708000-0500,0.120111000,192.168.0.148,192.168.0.178,61413,25565,118,1488,0,0,0x0010
50,2026-08-15T09:48:37.876776000-0500,0.120179000,192.168.0.178,192.168.0.148,25565,61413,1567,118,80,0,0x0018
51,2026-08-15T09:48:37.876778000-0500,0.120181000,192.168.0.178,192.168.0.148,25565,61413,1567,118,80,0,0x0018
52,2026-08-15T09:48:37.877063000-0500,0.120466000,192.168.0.148,192.168.0.178,61413,25565,118,1647,0,0,0x0010
53,2026-08-15T09:48:37.877101000-0500,0.120504000,192.168.0.178,192.168.0.148,25565,61413,1647,118,236,0,0x0018
54,2026-08-15T09:48:37.877103000-0500,0.120506000,192.168.0.178,192.168.0.148,25565,61413,1647,118,236,0,0x0018
55,2026-08-15T09:48:37.877251000-0500,0.120654000,192.168.0.178,192.168.0.148,25565,61413,1883,118,79,0,0x0018
56,2026-08-15T09:48:37.877253000-0500,0.120656000,192.168.0.178,192.168.0.148,25565,61413,1883,118,79,0,0x0018
57,2026-08-15T09:48:37.877400000-0500,0.120803000,192.168.0.178,192.168.0.148,25565,61413,1962,118,83,0,0x0018
58,2026-08-15T09:48:37.877402000-0500,0.120805000,192.168.0.178,192.168.0.148,25565,61413,1962,118,83,0,0x0018
59,2026-08-15T09:48:37.877455000-0500,0.120858000,192.168.0.148,192.168.0.178,61413,25565,118,1962,0,0,0x0010
60,2026-08-15T09:48:37.878163000-0500,0.121566000,192.168.0.178,192.168.0.148,25565,61413,2045,118,349,0,0x0018
61,2026-08-15T09:48:37.878167000-0500,0.121570000,192.168.0.178,192.168.0.148,25565,61413,2045,118,349,0,0x0018
62,2026-08-15T09:48:37.878344000-0500,0.121747000,192.168.0.178,192.168.0.148,25565,61413,2394,118,118,0,0x0018
63,2026-08-15T09:48:37.878347000-0500,0.121750000,192.168.0.178,192.168.0.148,25565,61413,2394,118,118,0,0x0018
64,2026-08-15T09:48:37.878416000-0500,0.121819000,192.168.0.148,192.168.0.178,61413,25565,118,2394,0,0,0x0010
65,2026-08-15T09:48:37.879133000-0500,0.122536000,192.168.0.178,192.168.0.148,25565,61413,2512,118,415,0,0x0018
66,2026-08-15T09:48:37.879137000-0500,0.122540000,192.168.0.178,192.168.0.148,25565,61413,2512,118,415,0,0x0018
67,2026-08-15T09:48:37.879441000-0500,0.122844000,192.168.0.148,192.168.0.178,61413,25565,118,2927,0,0,0x0010
68,2026-08-15T09:48:37.879864000-0500,0.123267000,192.168.0.178,192.168.0.148,25565,61413,2927,118,329,0,0x0018
69,2026-08-15T09:48:37.879867000-0500,0.123270000,192.168.0.178,192.168.0.148,25565,61413,2927,118,329,0,0x0018
70,2026-08-15T09:48:37.880497000-0500,0.123900000,192.168.0.178,192.168.0.148,25565,61413,3256,118,380,0,0x0018
71,2026-08-15T09:48:37.880503000-0500,0.123906000,192.168.0.178,192.168.0.148,25565,61413,3256,118,380,0,0x0018
72,2026-08-15T09:48:37.880818000-0500,0.124221000,192.168.0.148,192.168.0.178,61413,25565,118,3636,0,0,0x0010
73,2026-08-15T09:48:37.880956000-0500,0.124359000,192.168.0.178,192.168.0.148,25565,61413,3636,118,176,0,0x0018
74,2026-08-15T09:48:37.880960000-0500,0.124363000,192.168.0.178,192.168.0.148,25565,61413,3636,118,176,0,0x0018
75,2026-08-15T09:48:37.881176000-0500,0.124579000,192.168.0.178,192.168.0.148,25565,61413,3812,118,240,0,0x0018
76,2026-08-15T09:48:37.881179000-0500,0.124582000,192.168.0.178,192.168.0.148,25565,61413,3812,118,240,0,0x0018
77,2026-08-15T09:48:37.881294000-0500,0.124697000,192.168.0.178,192.168.0.148,25565,61413,4052,118,50,0,0x0018
78,2026-08-15T09:48:37.881297000-0500,0.124700000,192.168.0.178,192.168.0.148,25565,61413,4052,118,50,0,0x0018
79,2026-08-15T09:48:37.881399000-0500,0.124802000,192.168.0.148,192.168.0.178,61413,25565,118,4052,0,0,0x0010
80,2026-08-15T09:48:37.881428000-0500,0.124831000,192.168.0.178,192.168.0.148,25565,61413,4102,118,51,0,0x0018
81,2026-08-15T09:48:37.881431000-0500,0.124834000,192.168.0.178,192.168.0.148,25565,61413,4102,118,51,0,0x0018
82,2026-08-15T09:48:37.881620000-0500,0.125023000,192.168.0.178,192.168.0.148,25565,61413,4153,118,96,0,0x0018
83,2026-08-15T09:48:37.881623000-0500,0.125026000,192.168.0.178,192.168.0.148,25565,61413,4153,118,96,0,0x0018
84,2026-08-15T09:48:37.881636000-0500,0.125039000,192.168.0.148,192.168.0.178,61413,25565,118,4153,0,0,0x0010
85,2026-08-15T09:48:37.889101000-0500,0.132504000,192.168.0.178,192.168.0.148,25565,61413,4249,118,1460,0,0x0010
86,2026-08-15T09:48:37.889116000-0500,0.132519000,192.168.0.178,192.168.0.148,25565,61413,4249,118,1460,0,0x0010
87,2026-08-15T09:48:37.889138000-0500,0.132541000,192.168.0.178,192.168.0.148,25565,61413,5709,118,1460,0,0x0010
88,2026-08-15T09:48:37.889146000-0500,0.132549000,192.168.0.178,192.168.0.148,25565,61413,5709,118,1460,0,0x0010
89,2026-08-15T09:48:37.889152000-0500,0.132555000,192.168.0.178,192.168.0.148,25565,61413,7169,118,1460,0,0x0010
90,2026-08-15T09:48:37.889154000-0500,0.132557000,192.168.0.178,192.168.0.148,25565,61413,7169,118,1460,0,0x0010
91,2026-08-15T09:48:37.889160000-0500,0.132563000,192.168.0.178,192.168.0.148,25565,61413,8629,118,1460,0,0x0010
92,2026-08-15T09:48:37.889163000-0500,0.132566000,192.168.0.178,192.168.0.148,25565,61413,8629,118,1460,0,0x0010
93,2026-08-15T09:48:37.889168000-0500,0.132571000,192.168.0.178,192.168.0.148,25565,61413,10089,118,1460,0,0x0018
94,2026-08-15T09:48:37.889170000-0500,0.132573000,192.168.0.178,192.168.0.148,25565,61413,10089,118,1460,0,0x0018
95,2026-08-15T09:48:37.889220000-0500,0.132623000,192.168.0.178,192.168.0.148,25565,61413,11549,118,1460,0,0x0010
96,2026-08-15T09:48:37.889223000-0500,0.132626000,192.168.0.178,192.168.0.148,25565,61413,11549,118,1460,0,0x0010
97,2026-08-15T09:48:37.889227000-0500,0.132630000,192.168.0.178,192.168.0.148,25565,61413,13009,118,1460,0,0x0010
98,2026-08-15T09:48:37.889229000-0500,0.132632000,192.168.0.178,192.168.0.148,25565,61413,13009,118,1460,0,0x0010
99,2026-08-15T09:48:37.889234000-0500,0.132637000,192.168.0.178,192.168.0.148,25565,61413,14469,118,1011,0,0x0018
100,2026-08-15T09:48:37.889236000-0500,0.132639000,192.168.0.178,192.168.0.148,25565,61413,14469,118,1011,0,0x0018
101,2026-08-15T09:48:37.889364000-0500,0.132767000,192.168.0.178,192.168.0.148,25565,61413,15480,118,3,0,0x0018
102,2026-08-15T09:48:37.889367000-0500,0.132770000,192.168.0.178,192.168.0.148,25565,61413,15480,118,3,0,0x0018
103,2026-08-15T09:48:37.889619000-0500,0.133022000,192.168.0.148,192.168.0.178,61413,25565,118,5709,0,0,0x0010
104,2026-08-15T09:48:37.889850000-0500,0.133253000,192.168.0.148,192.168.0.178,61413,25565,118,8629,0,0,0x0010
105,2026-08-15T09:48:37.890093000-0500,0.133496000,192.168.0.148,192.168.0.178,61413,25565,118,11549,0,0,0x0010
106,2026-08-15T09:48:37.890322000-0500,0.133725000,192.168.0.148,192.168.0.178,61413,25565,118,14469,0,0,0x0010
107,2026-08-15T09:48:37.892232000-0500,0.135635000,192.168.0.148,192.168.0.178,61413,25565,118,15483,0,0,0x0010
108,2026-08-15T09:48:37.924969000-0500,0.168372000,192.168.0.148,192.168.0.178,61413,25565,118,15483,3,0,0x0018
109,2026-08-15T09:48:37.966882000-0500,0.210285000,192.168.0.178,192.168.0.148,25565,61413,15483,121,0,0,0x0010
110,2026-08-15T09:48:37.966893000-0500,0.210296000,192.168.0.178,192.168.0.148,25565,61413,15483,121,0,0,0x0010
111,2026-08-15T09:48:38.012146000-0500,0.255549000,192.168.0.178,192.168.0.148,25565,61413,15483,121,111,0,0x0018
112,2026-08-15T09:48:38.012156000-0500,0.255559000,192.168.0.178,192.168.0.148,25565,61413,15483,121,111,0,0x0018
113,2026-08-15T09:48:38.012347000-0500,0.255750000,192.168.0.178,192.168.0.148,25565,61413,15594,121,5,0,0x0018
114,2026-08-15T09:48:38.012351000-0500,0.255754000,192.168.0.178,192.168.0.148,25565,61413,15594,121,5,0,0x0018
115,2026-08-15T09:48:38.012449000-0500,0.255852000,192.168.0.178,192.168.0.148,25565,61413,15599,121,12,0,0x0018
116,2026-08-15T09:48:38.012454000-0500,0.255857000,192.168.0.178,192.168.0.148,25565,61413,15599,121,12,0,0x0018
117,2026-08-15T09:48:38.012571000-0500,0.255974000,192.168.0.148,192.168.0.178,61413,25565,121,15599,0,0,0x0010
118,2026-08-15T09:48:38.012666000-0500,0.256069000,192.168.0.178,192.168.0.148,25565,61413,15611,121,4,0,0x0018
119,2026-08-15T09:48:38.012672000-0500,0.256075000,192.168.0.178,192.168.0.148,25565,61413,15611,121,4,0,0x0018
120,2026-08-15T09:48:38.013071000-0500,0.256474000,192.168.0.148,192.168.0.178,61413,25565,121,15615,0,0,0x0010
121,2026-08-15T09:48:38.017100000-0500,0.260503000,192.168.0.178,192.168.0.148,25565,61413,15615,121,1406,0,0x0018
122,2026-08-15T09:48:38.017110000-0500,0.260513000,192.168.0.178,192.168.0.148,25565,61413,15615,121,1406,0,0x0018
123,2026-08-15T09:48:38.017270000-0500,0.260673000,192.168.0.178,192.168.0.148,25565,61413,17021,121,8,0,0x0018
124,2026-08-15T09:48:38.017274000-0500,0.260677000,192.168.0.178,192.168.0.148,25565,61413,17021,121,8,0,0x0018
125,2026-08-15T09:48:38.017383000-0500,0.260786000,192.168.0.178,192.168.0.148,25565,61413,17029,121,11,0,0x0018
126,2026-08-15T09:48:38.017386000-0500,0.260789000,192.168.0.178,192.168.0.148,25565,61413,17029,121,11,0,0x0018
127,2026-08-15T09:48:38.017696000-0500,0.261099000,192.168.0.148,192.168.0.178,61413,25565,121,17040,0,0,0x0010
128,2026-08-15T09:48:38.017792000-0500,0.261195000,192.168.0.178,192.168.0.148,25565,61413,17040,121,170,0,0x0018
129,2026-08-15T09:48:38.017797000-0500,0.261200000,192.168.0.178,192.168.0.148,25565,61413,17040,121,170,0,0x0018
130,2026-08-15T09:48:38.017943000-0500,0.261346000,192.168.0.178,192.168.0.148,25565,61413,17210,121,64,0,0x0018
131,2026-08-15T09:48:38.017946000-0500,0.261349000,192.168.0.178,192.168.0.148,25565,61413,17210,121,64,0,0x0018
132,2026-08-15T09:48:38.018025000-0500,0.261428000,192.168.0.148,192.168.0.178,61413,25565,121,17210,0,0,0x0010
133,2026-08-15T09:48:38.018386000-0500,0.261789000,192.168.0.178,192.168.0.148,25565,61413,17274,121,44,0,0x0018
134,2026-08-15T09:48:38.018391000-0500,0.261794000,192.168.0.178,192.168.0.148,25565,61413,17274,121,44,0,0x0018
135,2026-08-15T09:48:38.018618000-0500,0.262021000,192.168.0.148,192.168.0.178,61413,25565,121,17318,0,0,0x0010
136,2026-08-15T09:48:38.035519000-0500,0.278922000,192.168.0.178,192.168.0.148,25565,61413,17318,121,215,0,0x0018
137,2026-08-15T09:48:38.035534000-0500,0.278937000,192.168.0.178,192.168.0.148,25565,61413,17318,121,215,0,0x0018
138,2026-08-15T09:48:38.036145000-0500,0.279548000,192.168.0.178,192.168.0.148,25565,61413,17533,121,34,0,0x0018
139,2026-08-15T09:48:38.036152000-0500,0.279555000,192.168.0.178,192.168.0.148,25565,61413,17533,121,34,0,0x0018
140,2026-08-15T09:48:38.036321000-0500,0.279724000,192.168.0.178,192.168.0.148,25565,61413,17567,121,4,0,0x0018
141,2026-08-15T09:48:38.036325000-0500,0.279728000,192.168.0.178,192.168.0.148,25565,61413,17567,121,4,0,0x0018
142,2026-08-15T09:48:38.036438000-0500,0.279841000,192.168.0.178,192.168.0.148,25565,61413,17571,121,4,0,0x0018
143,2026-08-15T09:48:38.036442000-0500,0.279845000,192.168.0.178,192.168.0.148,25565,61413,17571,121,4,0,0x0018
144,2026-08-15T09:48:38.036516000-0500,0.279919000,192.168.0.178,192.168.0.148,25565,61413,17575,121,13,0,0x0018
145,2026-08-15T09:48:38.036522000-0500,0.279925000,192.168.0.178,192.168.0.148,25565,61413,17575,121,13,0,0x0018
146,2026-08-15T09:48:38.036546000-0500,0.279949000,192.168.0.148,192.168.0.178,61413,25565,121,17571,0,0,0x0010
147,2026-08-15T09:48:38.036673000-0500,0.280076000,192.168.0.148,192.168.0.178,61413,25565,121,17575,0,0,0x0010
148,2026-08-15T09:48:38.047174000-0500,0.290577000,192.168.0.148,192.168.0.178,61413,25565,121,17588,4,0,0x0018
149,2026-08-15T09:48:38.047174000-0500,0.290577000,192.168.0.148,192.168.0.178,61413,25565,125,17588,36,0,0x0018
150,2026-08-15T09:48:38.047347000-0500,0.290750000,192.168.0.178,192.168.0.148,25565,61413,17588,125,0,0,0x0010
151,2026-08-15T09:48:38.047356000-0500,0.290759000,192.168.0.178,192.168.0.148,25565,61413,17588,125,0,0,0x0010
152,2026-08-15T09:48:38.047393000-0500,0.290796000,192.168.0.178,192.168.0.148,25565,61413,17588,161,0,0,0x0010
153,2026-08-15T09:48:38.047396000-0500,0.290799000,192.168.0.178,192.168.0.148,25565,61413,17588,161,0,0,0x0010
154,2026-08-15T09:48:38.055218000-0500,0.298621000,192.168.0.178,192.168.0.148,25565,61413,17588,161,42,0,0x0018
155,2026-08-15T09:48:38.055231000-0500,0.298634000,192.168.0.178,192.168.0.148,25565,61413,17588,161,42,0,0x0018
156,2026-08-15T09:48:38.055919000-0500,0.299322000,192.168.0.178,192.168.0.148,25565,61413,17630,161,20,0,0x0018
157,2026-08-15T09:48:38.055928000-0500,0.299331000,192.168.0.178,192.168.0.148,25565,61413,17630,161,20,0,0x0018
158,2026-08-15T09:48:38.056100000-0500,0.299503000,192.168.0.178,192.168.0.148,25565,61413,17650,161,15,0,0x0018
159,2026-08-15T09:48:38.056106000-0500,0.299509000,192.168.0.178,192.168.0.148,25565,61413,17650,161,15,0,0x0018
160,2026-08-15T09:48:38.056187000-0500,0.299590000,192.168.0.148,192.168.0.178,61413,25565,161,17650,0,0,0x0010
161,2026-08-15T09:48:38.056223000-0500,0.299626000,192.168.0.178,192.168.0.148,25565,61413,17665,161,8,0,0x0018
162,2026-08-15T09:48:38.056227000-0500,0.299630000,192.168.0.178,192.168.0.148,25565,61413,17665,161,8,0,0x0018
163,2026-08-15T09:48:38.056312000-0500,0.299715000,192.168.0.178,192.168.0.148,25565,61413,17673,161,8,0,0x0018
164,2026-08-15T09:48:38.056314000-0500,0.299717000,192.168.0.178,192.168.0.148,25565,61413,17673,161,8,0,0x0018
165,2026-08-15T09:48:38.056379000-0500,0.299782000,192.168.0.178,192.168.0.148,25565,61413,17681,161,4,0,0x0018
166,2026-08-15T09:48:38.056381000-0500,0.299784000,192.168.0.178,192.168.0.148,25565,61413,17681,161,4,0,0x0018
167,2026-08-15T09:48:38.056413000-0500,0.299816000,192.168.0.148,192.168.0.178,61413,25565,161,17673,0,0,0x0010
168,2026-08-15T09:48:38.056465000-0500,0.299868000,192.168.0.178,192.168.0.148,25565,61413,17685,161,53,0,0x0018
169,2026-08-15T09:48:38.056468000-0500,0.299871000,192.168.0.178,192.168.0.148,25565,61413,17685,161,53,0,0x0018
170,2026-08-15T09:48:38.056545000-0500,0.299948000,192.168.0.178,192.168.0.148,25565,61413,17738,161,8,0,0x0018
171,2026-08-15T09:48:38.056547000-0500,0.299950000,192.168.0.178,192.168.0.148,25565,61413,17738,161,8,0,0x0018
172,2026-08-15T09:48:38.056612000-0500,0.300015000,192.168.0.148,192.168.0.178,61413,25565,161,17685,0,0,0x0010
173,2026-08-15T09:48:38.056742000-0500,0.300145000,192.168.0.148,192.168.0.178,61413,25565,161,17746,0,0,0x0010
174,2026-08-15T09:48:38.061158000-0500,0.304561000,192.168.0.148,192.168.0.178,61413,25565,161,17746,3,0,0x0018
175,2026-08-15T09:48:38.075101000-0500,0.318504000,192.168.0.178,192.168.0.148,25565,61413,17746,164,208,0,0x0018
176,2026-08-15T09:48:38.075116000-0500,0.318519000,192.168.0.178,192.168.0.148,25565,61413,17746,164,208,0,0x0018
177,2026-08-15T09:48:38.076629000-0500,0.320032000,192.168.0.178,192.168.0.148,25565,61413,17954,164,334,0,0x0018
178,2026-08-15T09:48:38.076639000-0500,0.320042000,192.168.0.178,192.168.0.148,25565,61413,17954,164,334,0,0x0018
179,2026-08-15T09:48:38.076945000-0500,0.320348000,192.168.0.148,192.168.0.178,61413,25565,164,18288,0,0,0x0010
180,2026-08-15T09:48:38.112313000-0500,0.355716000,192.168.0.148,192.168.0.178,61413,25565,164,18288,3,0,0x0018
181,2026-08-15T09:48:38.155016000-0500,0.398419000,192.168.0.178,192.168.0.148,25565,61413,18288,167,0,0,0x0010
182,2026-08-15T09:48:38.155025000-0500,0.398428000,192.168.0.178,192.168.0.148,25565,61413,18288,167,0,0,0x0010
183,2026-08-15T09:48:38.160997000-0500,0.404400000,192.168.0.148,192.168.0.178,61413,25565,167,18288,3,0,0x0018
184,2026-08-15T09:48:38.161551000-0500,0.404954000,192.168.0.178,192.168.0.148,25565,61413,18288,170,0,0,0x0010
185,2026-08-15T09:48:38.161559000-0500,0.404962000,192.168.0.178,192.168.0.148,25565,61413,18288,170,0,0,0x0010
186,2026-08-15T09:48:38.212728000-0500,0.456131000,192.168.0.148,192.168.0.178,61413,25565,170,18288,3,0,0x0018
187,2026-08-15T09:48:38.213222000-0500,0.456625000,192.168.0.178,192.168.0.148,25565,61413,18288,173,0,0,0x0010
188,2026-08-15T09:48:38.213252000-0500,0.456655000,192.168.0.178,192.168.0.148,25565,61413,18288,173,0,0,0x0010
189,2026-08-15T09:48:38.262903000-0500,0.506306000,192.168.0.148,192.168.0.178,61413,25565,173,18288,3,0,0x0018
190,2026-08-15T09:48:38.263043000-0500,0.506446000,192.168.0.178,192.168.0.148,25565,61413,18288,176,0,0,0x0010
191,2026-08-15T09:48:38.263048000-0500,0.506451000,192.168.0.178,192.168.0.148,25565,61413,18288,176,0,0,0x0010
192,2026-08-15T09:48:38.274006000-0500,0.517409000,192.168.0.178,192.168.0.148,25565,61413,18288,176,1460,0,0x0010
193,2026-08-15T09:48:38.274018000-0500,0.517421000,192.168.0.178,192.168.0.148,25565,61413,18288,176,1460,0,0x0010
194,2026-08-15T09:48:38.274039000-0500,0.517442000,192.168.0.178,192.168.0.148,25565,61413,19748,176,1460,0,0x0010
195,2026-08-15T09:48:38.274043000-0500,0.517446000,192.168.0.178,192.168.0.148,25565,61413,19748,176,1460,0,0x0010
196,2026-08-15T09:48:38.274048000-0500,0.517451000,192.168.0.178,192.168.0.148,25565,61413,21208,176,351,0,0x0018
197,2026-08-15T09:48:38.274050000-0500,0.517453000,192.168.0.178,192.168.0.148,25565,61413,21208,176,351,0,0x0018
198,2026-08-15T09:48:38.274865000-0500,0.518268000,192.168.0.148,192.168.0.178,61413,25565,176,21208,0,0,0x0010
199,2026-08-15T09:48:38.312438000-0500,0.555841000,192.168.0.148,192.168.0.178,61413,25565,176,21559,3,0,0x0018
200,2026-08-15T09:48:38.320328000-0500,0.563731000,192.168.0.178,192.168.0.148,25565,61413,21559,179,20,0,0x0018
201,2026-08-15T09:48:38.320337000-0500,0.563740000,192.168.0.178,192.168.0.148,25565,61413,21559,179,20,0,0x0018
202,2026-08-15T09:48:38.362389000-0500,0.605792000,192.168.0.148,192.168.0.178,61413,25565,179,21579,3,0,0x0018
203,2026-08-15T09:48:38.371472000-0500,0.614875000,192.168.0.178,192.168.0.148,25565,61413,21579,182,1460,0,0x0010
204,2026-08-15T09:48:38.371484000-0500,0.614887000,192.168.0.178,192.168.0.148,25565,61413,21579,182,1460,0,0x0010
205,2026-08-15T09:48:38.371503000-0500,0.614906000,192.168.0.178,192.168.0.148,25565,61413,23039,182,1460,0,0x0010
206,2026-08-15T09:48:38.371505000-0500,0.614908000,192.168.0.178,192.168.0.148,25565,61413,23039,182,1460,0,0x0010
207,2026-08-15T09:48:38.371509000-0500,0.614912000,192.168.0.178,192.168.0.148,25565,61413,24499,182,1460,0,0x0010
208,2026-08-15T09:48:38.371514000-0500,0.614917000,192.168.0.178,192.168.0.148,25565,61413,24499,182,1460,0,0x0010
209,2026-08-15T09:48:38.371518000-0500,0.614921000,192.168.0.178,192.168.0.148,25565,61413,25959,182,1460,0,0x0010
210,2026-08-15T09:48:38.371520000-0500,0.614923000,192.168.0.178,192.168.0.148,25565,61413,25959,182,1460,0,0x0010
211,2026-08-15T09:48:38.371525000-0500,0.614928000,192.168.0.178,192.168.0.148,25565,61413,27419,182,1460,0,0x0010
212,2026-08-15T09:48:38.371529000-0500,0.614932000,192.168.0.178,192.168.0.148,25565,61413,27419,182,1460,0,0x0010
213,2026-08-15T09:48:38.371533000-0500,0.614936000,192.168.0.178,192.168.0.148,25565,61413,28879,182,1460,0,0x0010
214,2026-08-15T09:48:38.371536000-0500,0.614939000,192.168.0.178,192.168.0.148,25565,61413,28879,182,1460,0,0x0010
215,2026-08-15T09:48:38.371540000-0500,0.614943000,192.168.0.178,192.168.0.148,25565,61413,30339,182,1460,0,0x0010
216,2026-08-15T09:48:38.371543000-0500,0.614946000,192.168.0.178,192.168.0.148,25565,61413,30339,182,1460,0,0x0010
