frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"17","2026-08-15T09:43:17.904000000-0500","0.111223000","192.168.0.178","192.168.0.182","25565","60050","30","92","25","0","0x0018"
"18","2026-08-15T09:43:17.904379000-0500","0.111602000","192.168.0.178","192.168.0.182","25565","60050","55","92","22","0","0x0018"
"19","2026-08-15T09:43:17.904432000-0500","0.111655000","192.168.0.182","192.168.0.178","60050","25565","92","77","0","0","0x0010"
"20","2026-08-15T09:43:17.905023000-0500","0.112246000","192.168.0.178","192.168.0.182","25565","60050","77","92","26","0","0x0018"
"21","2026-08-15T09:43:17.918972000-0500","0.126195000","192.168.0.182","192.168.0.178","60050","25565","92","103","26","0","0x0018"
"22","2026-08-15T09:43:17.923513000-0500","0.130736000","192.168.0.178","192.168.0.182","25565","60050","103","118","509","0","0x0018"
"23","2026-08-15T09:43:17.924246000-0500","0.131469000","192.168.0.178","192.168.0.182","25565","60050","612","118","166","0","0x0018"
"24","2026-08-15T09:43:17.924308000-0500","0.131531000","192.168.0.182","192.168.0.178","60050","25565","118","778","0","0","0x0010"
"25","2026-08-15T09:43:17.924963000-0500","0.132186000","192.168.0.178","192.168.0.182","25565","60050","778","118","141","0","0x0018"
"26","2026-08-15T09:43:17.925326000-0500","0.132549000","192.168.0.178","192.168.0.182","25565","60050","919","118","230","0","0x0018"
"27","2026-08-15T09:43:17.925372000-0500","0.132595000","192.168.0.182","192.168.0.178","60050","25565","118","1149","0","0","0x0010"
"28","2026-08-15T09:43:17.925429000-0500","0.132652000","192.168.0.178","192.168.0.182","25565","60050","1149","118","187","0","0x0018"
"29","2026-08-15T09:43:17.925758000-0500","0.132981000","192.168.0.178","192.168.0.182","25565","60050","1336","118","152","0","0x0018"
"30","2026-08-15T09:43:17.925758000-0500","0.132981000","192.168.0.178","192.168.0.182","25565","60050","1488","118","79","0","0x0018"
"31","2026-08-15T09:43:17.925807000-0500","0.133030000","192.168.0.182","192.168.0.178","60050","25565","118","1567","0","0","0x0010"
"32","2026-08-15T09:43:17.925887000-0500","0.133110000","192.168.0.178","192.168.0.182","25565","60050","1567","118","80","0","0x0018"
"33","2026-08-15T09:43:17.925903000-0500","0.133126000","192.168.0.182","192.168.0.178","60050","25565","118","1647","0","0","0x0010"
"34","2026-08-15T09:43:17.926156000-0500","0.133379000","192.168.0.178","192.168.0.182","25565","60050","1647","118","236","0","0x0018"
"35","2026-08-15T09:43:17.926265000-0500","0.133488000","192.168.0.178","192.168.0.182","25565","60050","1883","118","79","0","0x0018"
"36","2026-08-15T09:43:17.926283000-0500","0.133506000","192.168.0.182","192.168.0.178","60050","25565","118","1962","0","0","0x0010"
"37","2026-08-15T09:43:17.926572000-0500","0.133795000","192.168.0.178","192.168.0.182","25565","60050","1962","118","83","0","0x0018"
"38","2026-08-15T09:43:17.927290000-0500","0.134513000","192.168.0.178","192.168.0.182","25565","60050","2045","118","349","0","0x0018"
"39","2026-08-15T09:43:17.927290000-0500","0.134513000","192.168.0.178","192.168.0.182","25565","60050","2394","118","118","0","0x0018"
"40","2026-08-15T09:43:17.927333000-0500","0.134556000","192.168.0.182","192.168.0.178","60050","25565","118","2512","0","0","0x0010"
"41","2026-08-15T09:43:17.928166000-0500","0.135389000","192.168.0.178","192.168.0.182","25565","60050","2512","118","415","0","0x0018"
"42","2026-08-15T09:43:17.928207000-0500","0.135430000","192.168.0.182","192.168.0.178","60050","25565","118","2927","0","0","0x0010"
"43","2026-08-15T09:43:17.928628000-0500","0.135851000","192.168.0.178","192.168.0.182","25565","60050","2927","118","329","0","0x0018"
"44","2026-08-15T09:43:17.929145000-0500","0.136368000","192.168.0.178","192.168.0.182","25565","60050","3256","118","380","0","0x0018"
"45","2026-08-15T09:43:17.929164000-0500","0.136387000","192.168.0.182","192.168.0.178","60050","25565","118","3636","0","0","0x0010"
"46","2026-08-15T09:43:17.929435000-0500","0.136658000","192.168.0.178","192.168.0.182","25565","60050","3636","118","176","0","0x0018"
"47","2026-08-15T09:43:17.929615000-0500","0.136838000","192.168.0.178","192.168.0.182","25565","60050","3812","118","240","0","0x0018"
"48","2026-08-15T09:43:17.929615000-0500","0.136838000","192.168.0.178","192.168.0.182","25565","60050","4052","118","50","0","0x0018"
"49","2026-08-15T09:43:17.929638000-0500","0.136861000","192.168.0.182","192.168.0.178","60050","25565","118","4102","0","0","0x0010"
"50","2026-08-15T09:43:17.929730000-0500","0.136953000","192.168.0.178","192.168.0.182","25565","60050","4102","118","51","0","0x0018"
"51","2026-08-15T09:43:17.929748000-0500","0.136971000","192.168.0.182","192.168.0.178","60050","25565","118","4153","0","0","0x0010"
"52","2026-08-15T09:43:17.929869000-0500","0.137092000","192.168.0.178","192.168.0.182","25565","60050","4153","118","96","0","0x0018"
"53","2026-08-15T09:43:17.936039000-0500","0.143262000","192.168.0.178","192.168.0.182","25565","60050","4249","118","1460","0","0x0010"
"54","2026-08-15T09:43:17.936060000-0500","0.143283000","192.168.0.182","192.168.0.178","60050","25565","118","5709","0","0","0x0010"
"55","2026-08-15T09:43:17.936124000-0500","0.143347000","192.168.0.178","192.168.0.182","25565","60050","5709","118","1460","0","0x0010"
"56","2026-08-15T09:43:17.936253000-0500","0.143476000","192.168.0.178","192.168.0.182","25565","60050","7169","118","1460","0","0x0010"
"57","2026-08-15T09:43:17.936286000-0500","0.143509000","192.168.0.182","192.168.0.178","60050","25565","118","8629","0","0","0x0010"
"58","2026-08-15T09:43:17.936345000-0500","0.143568000","192.168.0.178","192.168.0.182","25565","60050","8629","118","1460","0","0x0010"
"59","2026-08-15T09:43:17.936500000-0500","0.143723000","192.168.0.178","192.168.0.182","25565","60050","10089","118","1460","0","0x0018"
"60","2026-08-15T09:43:17.936512000-0500","0.143735000","192.168.0.182","192.168.0.178","60050","25565","118","11549","0","0","0x0010"
"61","2026-08-15T09:43:17.936636000-0500","0.143859000","192.168.0.178","192.168.0.182","25565","60050","11549","118","1460","0","0x0010"
"62","2026-08-15T09:43:17.936711000-0500","0.143934000","192.168.0.178","192.168.0.182","25565","60050","13009","118","1460","0","0x0010"
"63","2026-08-15T09:43:17.936719000-0500","0.143942000","192.168.0.182","192.168.0.178","60050","25565","118","14469","0","0","0x0010"
"64","2026-08-15T09:43:17.936833000-0500","0.144056000","192.168.0.178","192.168.0.182","25565","60050","14469","118","998","0","0x0018"
"65","2026-08-15T09:43:17.936833000-0500","0.144056000","192.168.0.178","192.168.0.182","25565","60050","15467","118","3","0","0x0018"
"66","2026-08-15T09:43:17.936850000-0500","0.144073000","192.168.0.182","192.168.0.178","60050","25565","118","15470","0","0","0x0010"
"67","2026-08-15T09:43:17.964143000-0500","0.171366000","192.168.0.182","192.168.0.178","60050","25565","118","15470","3","0","0x0018"
"68","2026-08-15T09:43:18.008428000-0500","0.215651000","192.168.0.178","192.168.0.182","25565","60050","15470","121","0","0","0x0010"
"69","2026-08-15T09:43:18.054983000-0500","0.262206000","192.168.0.178","192.168.0.182","25565","60050","15470","121","140","0","0x0018"
"70","2026-08-15T09:43:18.056213000-0500","0.263436000","192.168.0.178","192.168.0.182","25565","60050","15610","121","5","0","0x0018"
"71","2026-08-15T09:43:18.056213000-0500","0.263436000","192.168.0.178","192.168.0.182","25565","60050","15615","121","12","0","0x0018"
"72","2026-08-15T09:43:18.056270000-0500","0.263493000","192.168.0.182","192.168.0.178","60050","25565","121","15627","0","0","0x0010"
"73","2026-08-15T09:43:18.056334000-0500","0.263557000","192.168.0.178","192.168.0.182","25565","60050","15627","121","4","0","0x0018"
"74","2026-08-15T09:43:18.056345000-0500","0.263568000","192.168.0.182","192.168.0.178","60050","25565","121","15631","0","0","0x0010"
"75","2026-08-15T09:43:18.064679000-0500","0.271902000","192.168.0.178","192.168.0.182","25565","60050","15631","121","1405","0","0x0018"
"76","2026-08-15T09:43:18.064679000-0500","0.271902000","192.168.0.178","192.168.0.182","25565","60050","17036","121","8","0","0x0018"
"77","2026-08-15T09:43:18.064679000-0500","0.271902000","192.168.0.178","192.168.0.182","25565","60050","17044","121","11","0","0x0018"
"78","2026-08-15T09:43:18.064746000-0500","0.271969000","192.168.0.182","192.168.0.178","60050","25565","121","17055","0","0","0x0010"
"79","2026-08-15T09:43:18.065350000-0500","0.272573000","192.168.0.178","192.168.0.182","25565","60050","17055","121","223","0","0x0018"
"80","2026-08-15T09:43:18.065350000-0500","0.272573000","192.168.0.178","192.168.0.182","25565","60050","17278","121","64","0","0x0018"
"81","2026-08-15T09:43:18.065386000-0500","0.272609000","192.168.0.182","192.168.0.178","60050","25565","121","17342","0","0","0x0010"
"82","2026-08-15T09:43:18.068644000-0500","0.275867000","192.168.0.178","192.168.0.182","25565","60050","17342","121","44","0","0x0018"
"83","2026-08-15T09:43:18.068694000-0500","0.275917000","192.168.0.182","192.168.0.178","60050","25565","121","17386","0","0","0x0010"
"84","2026-08-15T09:43:18.077846000-0500","0.285069000","192.168.0.182","192.168.0.178","60050","25565","121","17386","4","0","0x0018"
"85","2026-08-15T09:43:18.077970000-0500","0.285193000","192.168.0.182","192.168.0.178","60050","25565","125","17386","36","0","0x0018"
"86","2026-08-15T09:43:18.078567000-0500","0.285790000","192.168.0.178","192.168.0.182","25565","60050","17386","125","0","0","0x0010"
"87","2026-08-15T09:43:18.078567000-0500","0.285790000","192.168.0.178","192.168.0.182","25565","60050","17386","161","0","0","0x0010"
"88","2026-08-15T09:43:18.079077000-0500","0.286300000","192.168.0.182","192.168.0.178","60050","25565","161","17386","3","0","0x0018"
"89","2026-08-15T09:43:18.079167000-0500","0.286390000","192.168.0.178","192.168.0.182","25565","60050","17386","161","216","0","0x0018"
"90","2026-08-15T09:43:18.079792000-0500","0.287015000","192.168.0.178","192.168.0.182","25565","60050","17602","164","34","0","0x0018"
"91","2026-08-15T09:43:18.079792000-0500","0.287015000","192.168.0.178","192.168.0.182","25565","60050","17636","164","4","0","0x0018"
"92","2026-08-15T09:43:18.079816000-0500","0.287039000","192.168.0.182","192.168.0.178","60050","25565","164","17640","0","0","0x0010"
"93","2026-08-15T09:43:18.080088000-0500","0.287311000","192.168.0.178","192.168.0.182","25565","60050","17640","164","4","0","0x0018"
"94","2026-08-15T09:43:18.080088000-0500","0.287311000","192.168.0.178","192.168.0.182","25565","60050","17644","164","13","0","0x0018"
"95","2026-08-15T09:43:18.080109000-0500","0.287332000","192.168.0.182","192.168.0.178","60050","25565","164","17657","0","0","0x0010"
"96","2026-08-15T09:43:18.099570000-0500","0.306793000","192.168.0.178","192.168.0.182","25565","60050","17657","164","42","0","0x0018"
"97","2026-08-15T09:43:18.099570000-0500","0.306793000","192.168.0.178","192.168.0.182","25565","60050","17699","164","20","0","0x0018"
"98","2026-08-15T09:43:18.099615000-0500","0.306838000","192.168.0.182","192.168.0.178","60050","25565","164","17719","0","0","0x0010"
"99","2026-08-15T09:43:18.099702000-0500","0.306925000","192.168.0.178","192.168.0.182","25565","60050","17719","164","15","0","0x0018"
"100","2026-08-15T09:43:18.099707000-0500","0.306930000","192.168.0.182","192.168.0.178","60050","25565","164","17734","0","0","0x0010"
"101","2026-08-15T09:43:18.099895000-0500","0.307118000","192.168.0.178","192.168.0.182","25565","60050","17734","164","8","0","0x0018"
"102","2026-08-15T09:43:18.099988000-0500","0.307211000","192.168.0.178","192.168.0.182","25565","60050","17742","164","8","0","0x0018"
"103","2026-08-15T09:43:18.099996000-0500","0.307219000","192.168.0.182","192.168.0.178","60050","25565","164","17750","0","0","0x0010"
"104","2026-08-15T09:43:18.100214000-0500","0.307437000","192.168.0.178","192.168.0.182","25565","60050","17750","164","4","0","0x0018"
"105","2026-08-15T09:43:18.100294000-0500","0.307517000","192.168.0.178","192.168.0.182","25565","60050","17754","164","53","0","0x0018"
"106","2026-08-15T09:43:18.100302000-0500","0.307525000","192.168.0.182","192.168.0.178","60050","25565","164","17807","0","0","0x0010"
"107","2026-08-15T09:43:18.100517000-0500","0.307740000","192.168.0.178","192.168.0.182","25565","60050","17807","164","8","0","0x0018"
"108","2026-08-15T09:43:18.104757000-0500","0.311980000","192.168.0.178","192.168.0.182","25565","60050","17815","164","334","0","0x0018"
"109","2026-08-15T09:43:18.104777000-0500","0.312000000","192.168.0.182","192.168.0.178","60050","25565","164","18149","0","0","0x0010"
"110","2026-08-15T09:43:18.107818000-0500","0.315041000","192.168.0.182","192.168.0.178","60050","25565","164","18149","3","0","0x0018"
"111","2026-08-15T09:43:18.123100000-0500","0.330323000","192.168.0.178","192.168.0.182","25565","60050","18149","167","1460","0","0x0010"
"112","2026-08-15T09:43:18.123100000-0500","0.330323000","192.168.0.178","192.168.0.182","25565","60050","19609","167","1460","0","0x0010"
"113","2026-08-15T09:43:18.123100000-0500","0.330323000","192.168.0.178","192.168.0.182","25565","60050","21069","167","1460","0","0x0010"
"114","2026-08-15T09:43:18.123100000-0500","0.330323000","192.168.0.178","192.168.0.182","25565","60050","22529","167","1362","0","0x0018"
"115","2026-08-15T09:43:18.123202000-0500","0.330425000","192.168.0.182","192.168.0.178","60050","25565","167","23891","0","0","0x0010"
"116","2026-08-15T09:43:18.158358000-0500","0.365581000","192.168.0.182","192.168.0.178","60050","25565","167","23891","3","0","0x0018"
"117","2026-08-15T09:43:18.200625000-0500","0.407848000","192.168.0.178","192.168.0.182","25565","60050","23891","170","0","0","0x0010"
"118","2026-08-15T09:43:18.207624000-0500","0.414847000","192.168.0.182","192.168.0.178","60050","25565","170","23891","3","0","0x0018"
"119","2026-08-15T09:43:18.208614000-0500","0.415837000","192.168.0.178","192.168.0.182","25565","60050","23891","173","0","0","0x0010"
"120","2026-08-15T09:43:18.258906000-0500","0.466129000","192.168.0.182","192.168.0.178","60050","25565","173","23891","3","0","0x0018"
"121","2026-08-15T09:43:18.260158000-0500","0.467381000","192.168.0.178","192.168.0.182","25565","60050","23891","176","0","0","0x0010"
"122","2026-08-15T09:43:18.308996000-0500","0.516219000","192.168.0.182","192.168.0.178","60050","25565","176","23891","3","0","0x0018"
"123","2026-08-15T09:43:18.309728000-0500","0.516951000","192.168.0.178","192.168.0.182","25565","60050","23891","179","0","0","0x0010"
"124","2026-08-15T09:43:18.321467000-0500","0.528690000","192.168.0.178","192.168.0.182","25565","60050","23891","179","1460","0","0x0010"
"125","2026-08-15T09:43:18.321467000-0500","0.528690000","192.168.0.178","192.168.0.182","25565","60050","25351","179","1460","0","0x0010"
"126","2026-08-15T09:43:18.321549000-0500","0.528772000","192.168.0.182","192.168.0.178","60050","25565","179","26811","0","0","0x0010"
"127","2026-08-15T09:43:18.321639000-0500","0.528862000","192.168.0.178","192.168.0.182","25565","60050","26811","179","507","0","0x0018"
"128","2026-08-15T09:43:18.358953000-0500","0.566176000","192.168.0.182","192.168.0.178","60050","25565","179","27318","3","0","0x0018"
"129","2026-08-15T09:43:18.380675000-0500","0.587898000","192.168.0.178","192.168.0.182","25565","60050","27318","182","215","0","0x0018"
"130","2026-08-15T09:43:18.380675000-0500","0.587898000","192.168.0.178","192.168.0.182","25565","60050","27533","182","34","0","0x0018"
"131","2026-08-15T09:43:18.380770000-0500","0.587993000","192.168.0.182","192.168.0.178","60050","25565","182","27567","0","0","0x0010"
"132","2026-08-15T09:43:18.380860000-0500","0.588083000","192.168.0.178","192.168.0.182","25565","60050","27567","182","52","0","0x0018"
"133","2026-08-15T09:43:18.410609000-0500","0.617832000","192.168.0.182","192.168.0.178","60050","25565","182","27619","3","0","0x0018"
"134","2026-08-15T09:43:18.421294000-0500","0.628517000","192.168.0.178","192.168.0.182","25565","60050","27619","185","1460","0","0x0010"
"135","2026-08-15T09:43:18.421294000-0500","0.628517000","192.168.0.178","192.168.0.182","25565","60050","29079","185","1460","0","0x0010"
"136","2026-08-15T09:43:18.421379000-0500","0.628602000","192.168.0.182","192.168.0.178","60050","25565","185","30539","0","0","0x0010"
"137","2026-08-15T09:43:18.421462000-0500","0.628685000","192.168.0.178","192.168.0.182","25565","60050","30539","185","1460","0","0x0010"
"138","2026-08-15T09:43:18.421517000-0500","0.628740000","192.168.0.178","192.168.0.182","25565","60050","31999","185","1460","0","0x0010"
"139","2026-08-15T09:43:18.421528000-0500","0.628751000","192.168.0.182","192.168.0.178","60050","25565","185","33459","0","0","0x0010"
"140","2026-08-15T09:43:18.421772000-0500","0.628995000","192.168.0.178","192.168.0.182","25565","60050","33459","185","1460","0","0x0010"
"141","2026-08-15T09:43:18.421772000-0500","0.628995000","192.168.0.178","192.168.0.182","25565","60050","34919","185","1460","0","0x0010"
"142","2026-08-15T09:43:18.421824000-0500","0.629047000","192.168.0.182","192.168.0.178","60050","25565","185","36379","0","0","0x0010"
"143","2026-08-15T09:43:18.421892000-0500","0.629115000","192.168.0.178","192.168.0.182","25565","60050","36379","185","1460","0","0x0010"
"144","2026-08-15T09:43:18.422187000-0500","0.629410000","192.168.0.178","192.168.0.182","25565","60050","37839","185","1460","0","0x0018"
"145","2026-08-15T09:43:18.422187000-0500","0.629410000","192.168.0.178","192.168.0.182","25565","60050","39299","185","737","0","0x0018"
"146","2026-08-15T09:43:18.422259000-0500","0.629482000","192.168.0.182","192.168.0.178","60050","25565","185","40036","0","0","0x0010"
"147","2026-08-15T09:43:18.458107000-0500","0.665330000","192.168.0.182","192.168.0.178","60050","25565","185","40036","3","0","0x0018"
"148","2026-08-15T09:43:18.467991000-0500","0.675214000","192.168.0.178","192.168.0.182","25565","60050","40036","188","1460","0","0x0010"
"149","2026-08-15T09:43:18.467991000-0500","0.675214000","192.168.0.178","192.168.0.182","25565","60050","41496","188","1460","0","0x0010"
"150","2026-08-15T09:43:18.468049000-0500","0.675272000","192.168.0.182","192.168.0.178","60050","25565","188","42956","0","0","0x0010"
"151","2026-08-15T09:43:18.468068000-0500","0.675291000","192.168.0.178","192.168.0.182","25565","60050","42956","188","658","0","0x0018"
"152","2026-08-15T09:43:18.508758000-0500","0.715981000","192.168.0.182","192.168.0.178","60050","25565","188","43614","3","0","0x0018"
"153","2026-08-15T09:43:18.519740000-0500","0.726963000","192.168.0.178","192.168.0.182","25565","60050","43614","191","1460","0","0x0010"
"154","2026-08-15T09:43:18.519740000-0500","0.726963000","192.168.0.178","192.168.0.182","25565","60050","45074","191","1460","0","0x0010"
"155","2026-08-15T09:43:18.519820000-0500","0.727043000","192.168.0.182","192.168.0.178","60050","25565","191","46534","0","0","0x0010"
"156","2026-08-15T09:43:18.519873000-0500","0.727096000","192.168.0.178","192.168.0.182","25565","60050","46534","191","1460","0","0x0010"
"157","2026-08-15T09:43:18.520003000-0500","0.727226000","192.168.0.178","192.168.0.182","25565","60050","47994","191","1460","0","0x0010"
"158","2026-08-15T09:43:18.520012000-0500","0.727235000","192.168.0.182","192.168.0.178","60050","25565","191","49454","0","0","0x0010"
"159","2026-08-15T09:43:18.520072000-0500","0.727295000","192.168.0.178","192.168.0.182","25565","60050","49454","191","1460","0","0x0010"
"160","2026-08-15T09:43:18.520353000-0500","0.727576000","192.168.0.178","192.168.0.182","25565","60050","50914","191","1233","0","0x0018"
"161","2026-08-15T09:43:18.520406000-0500","0.727629000","192.168.0.182","192.168.0.178","60050","25565","191","52147","0","0","0x0010"
"162","2026-08-15T09:43:18.558982000-0500","0.766205000","192.168.0.182","192.168.0.178","60050","25565","191","52147","3","0","0x0018"
"163","2026-08-15T09:43:18.600490000-0500","0.807713000","192.168.0.178","192.168.0.182","25565","60050","52147","194","0","0","0x0010"
"164","2026-08-15T09:43:18.609390000-0500","0.816613000","192.168.0.182","192.168.0.178","60050","25565","194","52147","3","0","0x0018"
"165","2026-08-15T09:43:18.610346000-0500","0.817569000","192.168.0.178","192.168.0.182","25565","60050","52147","197","0","0","0x0010"
"166","2026-08-15T09:43:18.624120000-0500","0.831343000","192.168.0.178","192.168.0.182","25565","60050","52147","197","1460","0","0x0010"
"167","2026-08-15T09:43:18.624120000-0500","0.831343000","192.168.0.178","192.168.0.182","25565","60050","53607","197","1460","0","0x0010"
"168","2026-08-15T09:43:18.624203000-0500","0.831426000","192.168.0.182","192.168.0.178","60050","25565","197","55067","0","0","0x0010"
"169","2026-08-15T09:43:18.624245000-0500","0.831468000","192.168.0.178","192.168.0.182","25565","60050","55067","197","1460","0","0x0010"
"170","2026-08-15T09:43:18.624491000-0500","0.831714000","192.168.0.178","192.168.0.182","25565","60050","56527","197","1460","0","0x0010"
"171","2026-08-15T09:43:18.624491000-0500","0.831714000","192.168.0.178","192.168.0.182","25565","60050","57987","197","1460","0","0x0010"
"172","2026-08-15T09:43:18.624536000-0500","0.831759000","192.168.0.182","192.168.0.178","60050","25565","197","59447","0","0","0x0010"
"173","2026-08-15T09:43:18.624609000-0500","0.831832000","192.168.0.178","192.168.0.182","25565","60050","59447","197","1460","0","0x0010"
"174","2026-08-15T09:43:18.624620000-0500","0.831843000","192.168.0.182","192.168.0.178","60050","25565","197","60907","0","0","0x0010"
"175","2026-08-15T09:43:18.624825000-0500","0.832048000","192.168.0.178","192.168.0.182","25565","60050","60907","197","1460","0","0x0010"
"176","2026-08-15T09:43:18.624825000-0500","0.832048000","192.168.0.178","192.168.0.182","25565","60050","62367","197","1460","0","0x0018"
"177","2026-08-15T09:43:18.624884000-0500","0.832107000","192.168.0.182","192.168.0.178","60050","25565","197","63827","0","0","0x0010"
"178","2026-08-15T09:43:18.624954000-0500","0.832177000","192.168.0.178","192.168.0.182","25565","60050","63827","197","1460","0","0x0010"
"179","2026-08-15T09:43:18.625209000-0500","0.832432000","192.168.0.178","192.168.0.182","25565","60050","65287","197","1460","0","0x0010"
"180","2026-08-15T09:43:18.625209000-0500","0.832432000","192.168.0.178","192.168.0.182","25565","60050","66747","197","1460","0","0x0010"
"181","2026-08-15T09:43:18.625209000-0500","0.832432000","192.168.0.178","192.168.0.182","25565","60050","68207","197","116","0","0x0018"
"182","2026-08-15T09:43:18.625273000-0500","0.832496000","192.168.0.182","192.168.0.178","60050","25565","197","68323","0","0","0x0010"
"183","2026-08-15T09:43:18.657998000-0500","0.865221000","192.168.0.182","192.168.0.178","60050","25565","197","68323","3","0","0x0018"
"184","2026-08-15T09:43:18.668433000-0500","0.875656000","192.168.0.178","192.168.0.182","25565","60050","68323","200","1460","0","0x0010"
"185","2026-08-15T09:43:18.668433000-0500","0.875656000","192.168.0.178","192.168.0.182","25565","60050","69783","200","1460","0","0x0010"
"186","2026-08-15T09:43:18.668493000-0500","0.875716000","192.168.0.182","192.168.0.178","60050","25565","200","71243","0","0","0x0010"
"187","2026-08-15T09:43:18.668534000-0500","0.875757000","192.168.0.178","192.168.0.182","25565","60050","71243","200","1460","0","0x0010"
"188","2026-08-15T09:43:18.668761000-0500","0.875984000","192.168.0.178","192.168.0.182","25565","60050","72703","200","1460","0","0x0010"
"189","2026-08-15T09:43:18.668761000-0500","0.875984000","192.168.0.178","192.168.0.182","25565","60050","74163","200","1460","0","0x0010"
"190","2026-08-15T09:43:18.668797000-0500","0.876020000","192.168.0.182","192.168.0.178","60050","25565","200","75623","0","0","0x0010"
"191","2026-08-15T09:43:18.669052000-0500","0.876275000","192.168.0.178","192.168.0.182","25565","60050","75623","200","1460","0","0x0010"
"192","2026-08-15T09:43:18.669052000-0500","0.876275000","192.168.0.178","192.168.0.182","25565","60050","77083","200","407","0","0x0018"
"193","2026-08-15T09:43:18.669090000-0500","0.876313000","192.168.0.182","192.168.0.178","60050","25565","200","77490","0","0","0x0010"
"194","2026-08-15T09:43:18.706897000-0500","0.914120000","192.168.0.182","192.168.0.178","60050","25565","200","77490","3","0","0x0018"
"195","2026-08-15T09:43:18.708905000-0500","0.916128000","192.168.0.182","192.168.0.178","60050","25565","203","77490","36","0","0x0018"
"196","2026-08-15T09:43:18.709614000-0500","0.916837000","192.168.0.182","192.168.0.178","60050","25565","239","77490","3","0","0x0018"
"197","2026-08-15T09:43:18.710007000-0500","0.917230000","192.168.0.178","192.168.0.182","25565","60050","77490","239","0","0","0x0010"
"198","2026-08-15T09:43:18.752540000-0500","0.959763000","192.168.0.178","192.168.0.182","25565","60050","77490","242","0","0","0x0010"
"199","2026-08-15T09:43:18.758262000-0500","0.965485000","192.168.0.182","192.168.0.178","60050","25565","242","77490","4","0","0x0018"
"200","2026-08-15T09:43:18.759134000-0500","0.966357000","192.168.0.178","192.168.0.182","25565","60050","77490","246","0","0","0x0010"
"201","2026-08-15T09:43:18.759327000-0500","0.966550000","192.168.0.182","192.168.0.178","60050","25565","246","77490","3","0","0x0018"
"202","2026-08-15T09:43:18.759987000-0500","0.967210000","192.168.0.178","192.168.0.182","25565","60050","77490","249","0","0","0x0010"
"203","2026-08-15T09:43:18.773391000-0500","0.980614000","192.168.0.178","192.168.0.182","25565","60050","77490","249","1460","0","0x0010"
"204","2026-08-15T09:43:18.773391000-0500","0.980614000","192.168.0.178","192.168.0.182","25565","60050","78950","249","1460","0","0x0010"
"205","2026-08-15T09:43:18.773391000-0500","0.980614000","192.168.0.178","192.168.0.182","25565","60050","80410","249","1460","0","0x0010"
"206","2026-08-15T09:43:18.773391000-0500","0.980614000","192.168.0.178","192.168.0.182","25565","60050","81870","249","1460","0","0x0010"
"207","2026-08-15T09:43:18.773495000-0500","0.980718000","192.168.0.182","192.168.0.178","60050","25565","249","83330","0","0","0x0010"
"208","2026-08-15T09:43:18.773573000-0500","0.980796000","192.168.0.178","192.168.0.182","25565","60050","83330","249","1460","0","0x0010"
"209","2026-08-15T09:43:18.773573000-0500","0.980796000","192.168.0.178","192.168.0.182","25565","60050","84790","249","1460","0","0x0010"
