frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"26","2026-08-15T09:48:38.494505000-0500","0.032058000","192.168.0.178","192.168.0.182","25565","63750","1567","118","80","0","0x0018"
"27","2026-08-15T09:48:38.494516000-0500","0.032069000","192.168.0.182","192.168.0.178","63750","25565","118","1647","0","0","0x0010"
"28","2026-08-15T09:48:38.494576000-0500","0.032129000","192.168.0.178","192.168.0.182","25565","63750","1647","118","236","0","0x0018"
"29","2026-08-15T09:48:38.494778000-0500","0.032331000","192.168.0.178","192.168.0.182","25565","63750","1883","118","162","0","0x0018"
"30","2026-08-15T09:48:38.494788000-0500","0.032341000","192.168.0.182","192.168.0.178","63750","25565","118","2045","0","0","0x0010"
"31","2026-08-15T09:48:38.494858000-0500","0.032411000","192.168.0.178","192.168.0.182","25565","63750","2045","118","349","0","0x0018"
"32","2026-08-15T09:48:38.494858000-0500","0.032411000","192.168.0.178","192.168.0.182","25565","63750","2394","118","118","0","0x0018"
"33","2026-08-15T09:48:38.494870000-0500","0.032423000","192.168.0.182","192.168.0.178","63750","25565","118","2512","0","0","0x0010"
"34","2026-08-15T09:48:38.495137000-0500","0.032690000","192.168.0.178","192.168.0.182","25565","63750","2512","118","415","0","0x0018"
"35","2026-08-15T09:48:38.495291000-0500","0.032844000","192.168.0.178","192.168.0.182","25565","63750","2927","118","329","0","0x0018"
"36","2026-08-15T09:48:38.495301000-0500","0.032854000","192.168.0.182","192.168.0.178","63750","25565","118","3256","0","0","0x0010"
"37","2026-08-15T09:48:38.495459000-0500","0.033012000","192.168.0.178","192.168.0.182","25565","63750","3256","118","380","0","0x0018"
"38","2026-08-15T09:48:38.495776000-0500","0.033329000","192.168.0.178","192.168.0.182","25565","63750","3636","118","613","0","0x0018"
"39","2026-08-15T09:48:38.495791000-0500","0.033344000","192.168.0.182","192.168.0.178","63750","25565","118","4249","0","0","0x0010"
"40","2026-08-15T09:48:38.497374000-0500","0.034927000","192.168.0.178","192.168.0.182","25565","63750","4249","118","1460","0","0x0010"
"41","2026-08-15T09:48:38.497505000-0500","0.035058000","192.168.0.178","192.168.0.182","25565","63750","5709","118","1460","0","0x0010"
"42","2026-08-15T09:48:38.497518000-0500","0.035071000","192.168.0.182","192.168.0.178","63750","25565","118","7169","0","0","0x0010"
"43","2026-08-15T09:48:38.497583000-0500","0.035136000","192.168.0.178","192.168.0.182","25565","63750","7169","118","1460","0","0x0010"
"44","2026-08-15T09:48:38.497746000-0500","0.035299000","192.168.0.178","192.168.0.182","25565","63750","8629","118","1460","0","0x0010"
"45","2026-08-15T09:48:38.497754000-0500","0.035307000","192.168.0.182","192.168.0.178","63750","25565","118","10089","0","0","0x0010"
"46","2026-08-15T09:48:38.497865000-0500","0.035418000","192.168.0.178","192.168.0.182","25565","63750","10089","118","1460","0","0x0018"
"47","2026-08-15T09:48:38.497993000-0500","0.035546000","192.168.0.178","192.168.0.182","25565","63750","11549","118","1460","0","0x0010"
"48","2026-08-15T09:48:38.498004000-0500","0.035557000","192.168.0.182","192.168.0.178","63750","25565","118","13009","0","0","0x0010"
"49","2026-08-15T09:48:38.498125000-0500","0.035678000","192.168.0.178","192.168.0.182","25565","63750","13009","118","1460","0","0x0010"
"50","2026-08-15T09:48:38.498174000-0500","0.035727000","192.168.0.178","192.168.0.182","25565","63750","14469","118","1011","0","0x0018"
"51","2026-08-15T09:48:38.498174000-0500","0.035727000","192.168.0.178","192.168.0.182","25565","63750","15480","118","3","0","0x0018"
"52","2026-08-15T09:48:38.498182000-0500","0.035735000","192.168.0.182","192.168.0.178","63750","25565","118","15483","0","0","0x0010"
"53","2026-08-15T09:48:38.518912000-0500","0.056465000","192.168.0.182","192.168.0.178","63750","25565","118","15483","3","0","0x0018"
"54","2026-08-15T09:48:38.535540000-0500","0.073093000","192.168.0.178","192.168.0.182","25565","63750","15483","121","140","0","0x0018"
"55","2026-08-15T09:48:38.535633000-0500","0.073186000","192.168.0.178","192.168.0.182","25565","63750","15623","121","5","0","0x0018"
"56","2026-08-15T09:48:38.535640000-0500","0.073193000","192.168.0.182","192.168.0.178","63750","25565","121","15628","0","0","0x0010"
"57","2026-08-15T09:48:38.535706000-0500","0.073259000","192.168.0.178","192.168.0.182","25565","63750","15628","121","12","0","0x0018"
"58","2026-08-15T09:48:38.535728000-0500","0.073281000","192.168.0.178","192.168.0.182","25565","63750","15640","121","4","0","0x0018"
"59","2026-08-15T09:48:38.535732000-0500","0.073285000","192.168.0.182","192.168.0.178","63750","25565","121","15644","0","0","0x0010"
"60","2026-08-15T09:48:38.537159000-0500","0.074712000","192.168.0.178","192.168.0.182","25565","63750","15644","121","1406","0","0x0018"
"61","2026-08-15T09:48:38.537159000-0500","0.074712000","192.168.0.178","192.168.0.182","25565","63750","17050","121","8","0","0x0018"
"62","2026-08-15T09:48:38.537159000-0500","0.074712000","192.168.0.178","192.168.0.182","25565","63750","17058","121","11","0","0x0018"
"63","2026-08-15T09:48:38.537169000-0500","0.074722000","192.168.0.182","192.168.0.178","63750","25565","121","17069","0","0","0x0010"
"64","2026-08-15T09:48:38.537426000-0500","0.074979000","192.168.0.178","192.168.0.182","25565","63750","17069","121","221","0","0x0018"
"65","2026-08-15T09:48:38.537429000-0500","0.074982000","192.168.0.182","192.168.0.178","63750","25565","121","17290","0","0","0x0010"
"66","2026-08-15T09:48:38.537524000-0500","0.075077000","192.168.0.178","192.168.0.182","25565","63750","17290","121","64","0","0x0018"
"67","2026-08-15T09:48:38.537610000-0500","0.075163000","192.168.0.178","192.168.0.182","25565","63750","17354","121","44","0","0x0018"
"68","2026-08-15T09:48:38.537614000-0500","0.075167000","192.168.0.182","192.168.0.178","63750","25565","121","17398","0","0","0x0010"
"69","2026-08-15T09:48:38.538572000-0500","0.076125000","192.168.0.178","192.168.0.182","25565","63750","17398","121","52","0","0x0018"
"70","2026-08-15T09:48:38.539726000-0500","0.077279000","192.168.0.178","192.168.0.182","25565","63750","17450","121","216","0","0x0018"
"71","2026-08-15T09:48:38.539736000-0500","0.077289000","192.168.0.182","192.168.0.178","63750","25565","121","17666","0","0","0x0010"
"72","2026-08-15T09:48:38.539787000-0500","0.077340000","192.168.0.178","192.168.0.182","25565","63750","17666","121","34","0","0x0018"
"73","2026-08-15T09:48:38.539936000-0500","0.077489000","192.168.0.178","192.168.0.182","25565","63750","17700","121","34","0","0x0018"
"74","2026-08-15T09:48:38.539949000-0500","0.077502000","192.168.0.182","192.168.0.178","63750","25565","121","17734","0","0","0x0010"
"75","2026-08-15T09:48:38.539995000-0500","0.077548000","192.168.0.178","192.168.0.182","25565","63750","17734","121","4","0","0x0018"
"76","2026-08-15T09:48:38.540082000-0500","0.077635000","192.168.0.178","192.168.0.182","25565","63750","17738","121","4","0","0x0018"
"77","2026-08-15T09:48:38.540088000-0500","0.077641000","192.168.0.182","192.168.0.178","63750","25565","121","17742","0","0","0x0010"
"78","2026-08-15T09:48:38.540156000-0500","0.077709000","192.168.0.178","192.168.0.182","25565","63750","17742","121","13","0","0x0018"
"79","2026-08-15T09:48:38.540228000-0500","0.077781000","192.168.0.178","192.168.0.182","25565","63750","17755","121","42","0","0x0018"
"80","2026-08-15T09:48:38.540237000-0500","0.077790000","192.168.0.182","192.168.0.178","63750","25565","121","17797","0","0","0x0010"
"81","2026-08-15T09:48:38.540390000-0500","0.077943000","192.168.0.178","192.168.0.182","25565","63750","17797","121","20","0","0x0018"
"82","2026-08-15T09:48:38.540436000-0500","0.077989000","192.168.0.178","192.168.0.182","25565","63750","17817","121","15","0","0x0018"
"83","2026-08-15T09:48:38.540441000-0500","0.077994000","192.168.0.182","192.168.0.178","63750","25565","121","17832","0","0","0x0010"
"84","2026-08-15T09:48:38.540522000-0500","0.078075000","192.168.0.178","192.168.0.182","25565","63750","17832","121","8","0","0x0018"
"85","2026-08-15T09:48:38.540738000-0500","0.078291000","192.168.0.178","192.168.0.182","25565","63750","17840","121","8","0","0x0018"
"86","2026-08-15T09:48:38.540745000-0500","0.078298000","192.168.0.182","192.168.0.178","63750","25565","121","17848","0","0","0x0010"
"87","2026-08-15T09:48:38.540823000-0500","0.078376000","192.168.0.178","192.168.0.182","25565","63750","17848","121","4","0","0x0018"
"88","2026-08-15T09:48:38.540861000-0500","0.078414000","192.168.0.178","192.168.0.182","25565","63750","17852","121","53","0","0x0018"
"89","2026-08-15T09:48:38.540866000-0500","0.078419000","192.168.0.182","192.168.0.178","63750","25565","121","17905","0","0","0x0010"
"90","2026-08-15T09:48:38.540949000-0500","0.078502000","192.168.0.178","192.168.0.182","25565","63750","17905","121","8","0","0x0018"
"91","2026-08-15T09:48:38.551906000-0500","0.089459000","192.168.0.178","192.168.0.182","25565","63750","17913","121","1460","0","0x0010"
"92","2026-08-15T09:48:38.551924000-0500","0.089477000","192.168.0.182","192.168.0.178","63750","25565","121","19373","0","0","0x0010"
"93","2026-08-15T09:48:38.552038000-0500","0.089591000","192.168.0.178","192.168.0.182","25565","63750","19373","121","1460","0","0x0010"
"94","2026-08-15T09:48:38.552154000-0500","0.089707000","192.168.0.178","192.168.0.182","25565","63750","20833","121","1460","0","0x0010"
"95","2026-08-15T09:48:38.552159000-0500","0.089712000","192.168.0.182","192.168.0.178","63750","25565","121","22293","0","0","0x0010"
"96","2026-08-15T09:48:38.552239000-0500","0.089792000","192.168.0.178","192.168.0.182","25565","63750","22293","121","1414","0","0x0018"
"97","2026-08-15T09:48:38.552263000-0500","0.089816000","192.168.0.178","192.168.0.182","25565","63750","23707","121","334","0","0x0018"
"98","2026-08-15T09:48:38.552266000-0500","0.089819000","192.168.0.182","192.168.0.178","63750","25565","121","24041","0","0","0x0010"
"99","2026-08-15T09:48:38.561012000-0500","0.098565000","192.168.0.182","192.168.0.178","63750","25565","121","24041","4","0","0x0018"
"100","2026-08-15T09:48:38.561040000-0500","0.098593000","192.168.0.182","192.168.0.178","63750","25565","125","24041","36","0","0x0018"
"101","2026-08-15T09:48:38.561881000-0500","0.099434000","192.168.0.178","192.168.0.182","25565","63750","24041","161","0","0","0x0010"
"102","2026-08-15T09:48:38.574571000-0500","0.112124000","192.168.0.182","192.168.0.178","63750","25565","161","24041","3","0","0x0018"
"103","2026-08-15T09:48:38.608632000-0500","0.146185000","192.168.0.182","192.168.0.178","63750","25565","164","24041","3","0","0x0018"
"104","2026-08-15T09:48:38.609398000-0500","0.146951000","192.168.0.178","192.168.0.182","25565","63750","24041","167","0","0","0x0010"
"105","2026-08-15T09:48:38.659289000-0500","0.196842000","192.168.0.182","192.168.0.178","63750","25565","167","24041","3","0","0x0018"
"106","2026-08-15T09:48:38.683453000-0500","0.221006000","192.168.0.178","192.168.0.182","25565","63750","24041","170","20","0","0x0018"
"107","2026-08-15T09:48:38.709427000-0500","0.246980000","192.168.0.182","192.168.0.178","63750","25565","170","24061","3","0","0x0018"
"108","2026-08-15T09:48:38.751402000-0500","0.288955000","192.168.0.178","192.168.0.182","25565","63750","24061","173","0","0","0x0010"
"109","2026-08-15T09:48:38.759375000-0500","0.296928000","192.168.0.182","192.168.0.178","63750","25565","173","24061","3","0","0x0018"
"110","2026-08-15T09:48:38.759917000-0500","0.297470000","192.168.0.178","192.168.0.182","25565","63750","24061","176","0","0","0x0010"
"111","2026-08-15T09:48:38.782693000-0500","0.320246000","192.168.0.178","192.168.0.182","25565","63750","24061","176","1460","0","0x0010"
"112","2026-08-15T09:48:38.782775000-0500","0.320328000","192.168.0.178","192.168.0.182","25565","63750","25521","176","1460","0","0x0010"
"113","2026-08-15T09:48:38.782788000-0500","0.320341000","192.168.0.182","192.168.0.178","63750","25565","176","26981","0","0","0x0010"
"114","2026-08-15T09:48:38.782849000-0500","0.320402000","192.168.0.178","192.168.0.182","25565","63750","26981","176","519","0","0x0018"
"115","2026-08-15T09:48:38.808118000-0500","0.345671000","192.168.0.182","192.168.0.178","63750","25565","176","27500","3","0","0x0018"
"116","2026-08-15T09:48:38.834396000-0500","0.371949000","192.168.0.178","192.168.0.182","25565","63750","27500","179","1460","0","0x0010"
"117","2026-08-15T09:48:38.834461000-0500","0.372014000","192.168.0.178","192.168.0.182","25565","63750","28960","179","1460","0","0x0010"
"118","2026-08-15T09:48:38.834473000-0500","0.372026000","192.168.0.182","192.168.0.178","63750","25565","179","30420","0","0","0x0010"
"119","2026-08-15T09:48:38.834531000-0500","0.372084000","192.168.0.178","192.168.0.182","25565","63750","30420","179","840","0","0x0018"
"120","2026-08-15T09:48:38.859264000-0500","0.396817000","192.168.0.182","192.168.0.178","63750","25565","179","31260","3","0","0x0018"
"121","2026-08-15T09:48:38.885889000-0500","0.423442000","192.168.0.178","192.168.0.182","25565","63750","31260","182","1460","0","0x0010"
"122","2026-08-15T09:48:38.885959000-0500","0.423512000","192.168.0.178","192.168.0.182","25565","63750","32720","182","1460","0","0x0010"
"123","2026-08-15T09:48:38.885971000-0500","0.423524000","192.168.0.182","192.168.0.178","63750","25565","182","34180","0","0","0x0010"
"124","2026-08-15T09:48:38.886094000-0500","0.423647000","192.168.0.178","192.168.0.182","25565","63750","34180","182","1460","0","0x0010"
"125","2026-08-15T09:48:38.886169000-0500","0.423722000","192.168.0.178","192.168.0.182","25565","63750","35640","182","1460","0","0x0010"
"126","2026-08-15T09:48:38.886177000-0500","0.423730000","192.168.0.182","192.168.0.178","63750","25565","182","37100","0","0","0x0010"
"127","2026-08-15T09:48:38.886303000-0500","0.423856000","192.168.0.178","192.168.0.182","25565","63750","37100","182","1460","0","0x0010"
"128","2026-08-15T09:48:38.886455000-0500","0.424008000","192.168.0.178","192.168.0.182","25565","63750","38560","182","1460","0","0x0010"
"129","2026-08-15T09:48:38.886472000-0500","0.424025000","192.168.0.182","192.168.0.178","63750","25565","182","40020","0","0","0x0010"
"130","2026-08-15T09:48:38.886538000-0500","0.424091000","192.168.0.178","192.168.0.182","25565","63750","40020","182","1460","0","0x0010"
"131","2026-08-15T09:48:38.886700000-0500","0.424253000","192.168.0.178","192.168.0.182","25565","63750","41480","182","1460","0","0x0018"
"132","2026-08-15T09:48:38.886700000-0500","0.424253000","192.168.0.178","192.168.0.182","25565","63750","42940","182","395","0","0x0018"
"133","2026-08-15T09:48:38.886715000-0500","0.424268000","192.168.0.182","192.168.0.178","63750","25565","182","43335","0","0","0x0010"
"134","2026-08-15T09:48:38.908127000-0500","0.445680000","192.168.0.182","192.168.0.178","63750","25565","182","43335","3","0","0x0018"
"135","2026-08-15T09:48:38.955491000-0500","0.493044000","192.168.0.178","192.168.0.182","25565","63750","43335","185","0","0","0x0010"
"136","2026-08-15T09:48:38.959371000-0500","0.496924000","192.168.0.182","192.168.0.178","63750","25565","185","43335","3","0","0x0018"
"137","2026-08-15T09:48:38.959908000-0500","0.497461000","192.168.0.178","192.168.0.182","25565","63750","43335","188","0","0","0x0010"
"138","2026-08-15T09:48:38.990598000-0500","0.528151000","192.168.0.178","192.168.0.182","25565","63750","43335","188","1460","0","0x0010"
"139","2026-08-15T09:48:38.990672000-0500","0.528225000","192.168.0.178","192.168.0.182","25565","63750","44795","188","1460","0","0x0010"
"140","2026-08-15T09:48:38.990689000-0500","0.528242000","192.168.0.182","192.168.0.178","63750","25565","188","46255","0","0","0x0010"
"141","2026-08-15T09:48:38.990757000-0500","0.528310000","192.168.0.178","192.168.0.182","25565","63750","46255","188","1460","0","0x0010"
"142","2026-08-15T09:48:38.990884000-0500","0.528437000","192.168.0.178","192.168.0.182","25565","63750","47715","188","1460","0","0x0010"
"143","2026-08-15T09:48:38.990896000-0500","0.528449000","192.168.0.182","192.168.0.178","63750","25565","188","49175","0","0","0x0010"
"144","2026-08-15T09:48:38.991022000-0500","0.528575000","192.168.0.178","192.168.0.182","25565","63750","49175","188","1460","0","0x0010"
"145","2026-08-15T09:48:38.991161000-0500","0.528714000","192.168.0.178","192.168.0.182","25565","63750","50635","188","1460","0","0x0010"
"146","2026-08-15T09:48:38.991172000-0500","0.528725000","192.168.0.182","192.168.0.178","63750","25565","188","52095","0","0","0x0010"
"147","2026-08-15T09:48:38.991291000-0500","0.528844000","192.168.0.178","192.168.0.182","25565","63750","52095","188","1460","0","0x0010"
"148","2026-08-15T09:48:38.991417000-0500","0.528970000","192.168.0.178","192.168.0.182","25565","63750","53555","188","1460","0","0x0018"
"149","2026-08-15T09:48:38.991426000-0500","0.528979000","192.168.0.182","192.168.0.178","63750","25565","188","55015","0","0","0x0010"
"150","2026-08-15T09:48:38.991543000-0500","0.529096000","192.168.0.178","192.168.0.182","25565","63750","55015","188","1460","0","0x0010"
"151","2026-08-15T09:48:38.991674000-0500","0.529227000","192.168.0.178","192.168.0.182","25565","63750","56475","188","1460","0","0x0010"
"152","2026-08-15T09:48:38.991688000-0500","0.529241000","192.168.0.182","192.168.0.178","63750","25565","188","57935","0","0","0x0010"
"153","2026-08-15T09:48:38.991747000-0500","0.529300000","192.168.0.178","192.168.0.182","25565","63750","57935","188","1460","0","0x0010"
"154","2026-08-15T09:48:38.991869000-0500","0.529422000","192.168.0.178","192.168.0.182","25565","63750","59395","188","1460","0","0x0010"
"155","2026-08-15T09:48:38.991892000-0500","0.529445000","192.168.0.182","192.168.0.178","63750","25565","188","60855","0","0","0x0010"
"156","2026-08-15T09:48:38.991926000-0500","0.529479000","192.168.0.178","192.168.0.182","25565","63750","60855","188","333","0","0x0018"
"157","2026-08-15T09:48:39.008274000-0500","0.545827000","192.168.0.182","192.168.0.178","63750","25565","188","61188","3","0","0x0018"
"158","2026-08-15T09:48:39.035926000-0500","0.573479000","192.168.0.178","192.168.0.182","25565","63750","61188","191","18","0","0x0018"
"159","2026-08-15T09:48:39.059437000-0500","0.596990000","192.168.0.182","192.168.0.178","63750","25565","191","61206","3","0","0x0018"
"160","2026-08-15T09:48:39.085818000-0500","0.623371000","192.168.0.178","192.168.0.182","25565","63750","61206","194","1460","0","0x0010"
"161","2026-08-15T09:48:39.085883000-0500","0.623436000","192.168.0.178","192.168.0.182","25565","63750","62666","194","1460","0","0x0010"
"162","2026-08-15T09:48:39.085894000-0500","0.623447000","192.168.0.182","192.168.0.178","63750","25565","194","64126","0","0","0x0010"
"163","2026-08-15T09:48:39.086014000-0500","0.623567000","192.168.0.178","192.168.0.182","25565","63750","64126","194","1460","0","0x0010"
"164","2026-08-15T09:48:39.086148000-0500","0.623701000","192.168.0.178","192.168.0.182","25565","63750","65586","194","1460","0","0x0010"
"165","2026-08-15T09:48:39.086157000-0500","0.623710000","192.168.0.182","192.168.0.178","63750","25565","194","67046","0","0","0x0010"
"166","2026-08-15T09:48:39.086222000-0500","0.623775000","192.168.0.178","192.168.0.182","25565","63750","67046","194","1460","0","0x0010"
"167","2026-08-15T09:48:39.086364000-0500","0.623917000","192.168.0.178","192.168.0.182","25565","63750","68506","194","1460","0","0x0010"
"168","2026-08-15T09:48:39.086377000-0500","0.623930000","192.168.0.182","192.168.0.178","63750","25565","194","69966","0","0","0x0010"
"169","2026-08-15T09:48:39.086504000-0500","0.624057000","192.168.0.178","192.168.0.182","25565","63750","69966","194","1460","0","0x0010"
"170","2026-08-15T09:48:39.086631000-0500","0.624184000","192.168.0.178","192.168.0.182","25565","63750","71426","194","1460","0","0x0018"
"171","2026-08-15T09:48:39.086648000-0500","0.624201000","192.168.0.182","192.168.0.178","63750","25565","194","72886","0","0","0x0010"
"172","2026-08-15T09:48:39.086714000-0500","0.624267000","192.168.0.178","192.168.0.182","25565","63750","72886","194","1460","0","0x0010"
"173","2026-08-15T09:48:39.086873000-0500","0.624426000","192.168.0.178","192.168.0.182","25565","63750","74346","194","1460","0","0x0010"
"174","2026-08-15T09:48:39.086881000-0500","0.624434000","192.168.0.182","192.168.0.178","63750","25565","194","75806","0","0","0x0010"
"175","2026-08-15T09:48:39.087006000-0500","0.624559000","192.168.0.178","192.168.0.182","25565","63750","75806","194","1460","0","0x0010"
"176","2026-08-15T09:48:39.087006000-0500","0.624559000","192.168.0.178","192.168.0.182","25565","63750","77266","194","89","0","0x0018"
"177","2026-08-15T09:48:39.087022000-0500","0.624575000","192.168.0.182","192.168.0.178","63750","25565","194","77355","0","0","0x0010"
"178","2026-08-15T09:48:39.107635000-0500","0.645188000","192.168.0.182","192.168.0.178","63750","25565","194","77355","3","0","0x0018"
"179","2026-08-15T09:48:39.151315000-0500","0.688868000","192.168.0.178","192.168.0.182","25565","63750","77355","197","0","0","0x0010"
"180","2026-08-15T09:48:39.157313000-0500","0.694866000","192.168.0.182","192.168.0.178","63750","25565","197","77355","3","0","0x0018"
"181","2026-08-15T09:48:39.158283000-0500","0.695836000","192.168.0.178","192.168.0.182","25565","63750","77355","200","0","0","0x0010"
"182","2026-08-15T09:48:39.159879000-0500","0.697432000","192.168.0.182","192.168.0.178","63750","25565","200","77355","36","0","0x0018"
"183","2026-08-15T09:48:39.160742000-0500","0.698295000","192.168.0.182","192.168.0.178","63750","25565","236","77355","3","0","0x0018"
"184","2026-08-15T09:48:39.160797000-0500","0.698350000","192.168.0.178","192.168.0.182","25565","63750","77355","236","0","0","0x0010"
"185","2026-08-15T09:48:39.161312000-0500","0.698865000","192.168.0.178","192.168.0.182","25565","63750","77355","239","0","0","0x0010"
"186","2026-08-15T09:48:39.188206000-0500","0.725759000","192.168.0.178","192.168.0.182","25565","63750","77355","239","18","0","0x0018"
"187","2026-08-15T09:48:39.208287000-0500","0.745840000","192.168.0.182","192.168.0.178","63750","25565","239","77373","4","0","0x0018"
"188","2026-08-15T09:48:39.209499000-0500","0.747052000","192.168.0.182","192.168.0.178","63750","25565","243","77373","3","0","0x0018"
"189","2026-08-15T09:48:39.210185000-0500","0.747738000","192.168.0.178","192.168.0.182","25565","63750","77373","246","0","0","0x0010"
"190","2026-08-15T09:48:39.235127000-0500","0.772680000","192.168.0.178","192.168.0.182","25565","63750","77373","246","1460","0","0x0010"
"191","2026-08-15T09:48:39.235197000-0500","0.772750000","192.168.0.178","192.168.0.182","25565","63750","78833","246","1460","0","0x0010"
"192","2026-08-15T09:48:39.235211000-0500","0.772764000","192.168.0.182","192.168.0.178","63750","25565","246","80293","0","0","0x0010"
"193","2026-08-15T09:48:39.235282000-0500","0.772835000","192.168.0.178","192.168.0.182","25565","63750","80293","246","1460","0","0x0010"
"194","2026-08-15T09:48:39.235444000-0500","0.772997000","192.168.0.178","192.168.0.182","25565","63750","81753","246","1460","0","0x0010"
"195","2026-08-15T09:48:39.235457000-0500","0.773010000","192.168.0.182","192.168.0.178","63750","25565","246","83213","0","0","0x0010"
"196","2026-08-15T09:48:39.235527000-0500","0.773080000","192.168.0.178","192.168.0.182","25565","63750","83213","246","1460","0","0x0010"
"197","2026-08-15T09:48:39.235691000-0500","0.773244000","192.168.0.178","192.168.0.182","25565","63750","84673","246","1460","0","0x0010"
"198","2026-08-15T09:48:39.235700000-0500","0.773253000","192.168.0.182","192.168.0.178","63750","25565","246","86133","0","0","0x0010"
"199","2026-08-15T09:48:39.235819000-0500","0.773372000","192.168.0.178","192.168.0.182","25565","63750","86133","246","1460","0","0x0010"
"200","2026-08-15T09:48:39.235897000-0500","0.773450000","192.168.0.178","192.168.0.182","25565","63750","87593","246","1460","0","0x0018"
"201","2026-08-15T09:48:39.235906000-0500","0.773459000","192.168.0.182","192.168.0.178","63750","25565","246","89053","0","0","0x0010"
"202","2026-08-15T09:48:39.236035000-0500","0.773588000","192.168.0.178","192.168.0.182","25565","63750","89053","246","1460","0","0x0010"
"203","2026-08-15T09:48:39.236059000-0500","0.773612000","192.168.0.178","192.168.0.182","25565","63750","90513","246","334","0","0x0018"
"204","2026-08-15T09:48:39.236066000-0500","0.773619000","192.168.0.182","192.168.0.178","63750","25565","246","90847","0","0","0x0010"
"205","2026-08-15T09:48:39.258111000-0500","0.795664000","192.168.0.182","192.168.0.178","63750","25565","246","90847","3","0","0x0018"
"206","2026-08-15T09:48:39.289539000-0500","0.827092000","192.168.0.178","192.168.0.182","25565","63750","90847","249","1460","0","0x0010"
"207","2026-08-15T09:48:39.289627000-0500","0.827180000","192.168.0.178","192.168.0.182","25565","63750","92307","249","1460","0","0x0010"
"208","2026-08-15T09:48:39.289637000-0500","0.827190000","192.168.0.182","192.168.0.178","63750","25565","249","93767","0","0","0x0010"
"209","2026-08-15T09:48:39.289765000-0500","0.827318000","192.168.0.178","192.168.0.182","25565","63750","93767","249","1460","0","0x0010"
