frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"17","2026-08-15T09:32:06.267902000-0500","0.152554000","192.168.0.178","192.168.0.182","25565","57273","30","92","25","0","0x0018"
"18","2026-08-15T09:32:06.268037000-0500","0.152689000","192.168.0.178","192.168.0.182","25565","57273","55","92","22","0","0x0018"
"19","2026-08-15T09:32:06.268063000-0500","0.152715000","192.168.0.182","192.168.0.178","57273","25565","92","77","0","0","0x0010"
"20","2026-08-15T09:32:06.268301000-0500","0.152953000","192.168.0.178","192.168.0.182","25565","57273","77","92","26","0","0x0018"
"21","2026-08-15T09:32:06.275578000-0500","0.160230000","192.168.0.182","192.168.0.178","57273","25565","92","103","26","0","0x0018"
"22","2026-08-15T09:32:06.281428000-0500","0.166080000","192.168.0.178","192.168.0.182","25565","57273","103","118","509","0","0x0018"
"23","2026-08-15T09:32:06.282864000-0500","0.167516000","192.168.0.178","192.168.0.182","25565","57273","612","118","166","0","0x0018"
"24","2026-08-15T09:32:06.282931000-0500","0.167583000","192.168.0.182","192.168.0.178","57273","25565","118","778","0","0","0x0010"
"25","2026-08-15T09:32:06.284318000-0500","0.168970000","192.168.0.178","192.168.0.182","25565","57273","778","118","141","0","0x0018"
"26","2026-08-15T09:32:06.284419000-0500","0.169071000","192.168.0.178","192.168.0.182","25565","57273","919","118","230","0","0x0018"
"27","2026-08-15T09:32:06.284442000-0500","0.169094000","192.168.0.182","192.168.0.178","57273","25565","118","1149","0","0","0x0010"
"28","2026-08-15T09:32:06.284758000-0500","0.169410000","192.168.0.178","192.168.0.182","25565","57273","1149","118","187","0","0x0018"
"29","2026-08-15T09:32:06.285176000-0500","0.169828000","192.168.0.178","192.168.0.182","25565","57273","1336","118","152","0","0x0018"
"30","2026-08-15T09:32:06.285176000-0500","0.169828000","192.168.0.178","192.168.0.182","25565","57273","1488","118","79","0","0x0018"
"31","2026-08-15T09:32:06.285240000-0500","0.169892000","192.168.0.182","192.168.0.178","57273","25565","118","1567","0","0","0x0010"
"32","2026-08-15T09:32:06.285306000-0500","0.169958000","192.168.0.178","192.168.0.182","25565","57273","1567","118","80","0","0x0018"
"33","2026-08-15T09:32:06.285328000-0500","0.169980000","192.168.0.182","192.168.0.178","57273","25565","118","1647","0","0","0x0010"
"34","2026-08-15T09:32:06.285573000-0500","0.170225000","192.168.0.178","192.168.0.182","25565","57273","1647","118","236","0","0x0018"
"35","2026-08-15T09:32:06.285689000-0500","0.170341000","192.168.0.178","192.168.0.182","25565","57273","1883","118","79","0","0x0018"
"36","2026-08-15T09:32:06.285715000-0500","0.170367000","192.168.0.182","192.168.0.178","57273","25565","118","1962","0","0","0x0010"
"37","2026-08-15T09:32:06.285869000-0500","0.170521000","192.168.0.178","192.168.0.182","25565","57273","1962","118","83","0","0x0018"
"38","2026-08-15T09:32:06.289279000-0500","0.173931000","192.168.0.178","192.168.0.182","25565","57273","2045","118","349","0","0x0018"
"39","2026-08-15T09:32:06.289279000-0500","0.173931000","192.168.0.178","192.168.0.182","25565","57273","2394","118","118","0","0x0018"
"40","2026-08-15T09:32:06.289350000-0500","0.174002000","192.168.0.182","192.168.0.178","57273","25565","118","2512","0","0","0x0010"
"41","2026-08-15T09:32:06.291577000-0500","0.176229000","192.168.0.178","192.168.0.182","25565","57273","2512","118","415","0","0x0018"
"42","2026-08-15T09:32:06.291633000-0500","0.176285000","192.168.0.182","192.168.0.178","57273","25565","118","2927","0","0","0x0010"
"43","2026-08-15T09:32:06.291931000-0500","0.176583000","192.168.0.178","192.168.0.182","25565","57273","2927","118","329","0","0x0018"
"44","2026-08-15T09:32:06.292714000-0500","0.177366000","192.168.0.178","192.168.0.182","25565","57273","3256","118","380","0","0x0018"
"45","2026-08-15T09:32:06.292767000-0500","0.177419000","192.168.0.182","192.168.0.178","57273","25565","118","3636","0","0","0x0010"
"46","2026-08-15T09:32:06.292856000-0500","0.177508000","192.168.0.178","192.168.0.182","25565","57273","3636","118","176","0","0x0018"
"47","2026-08-15T09:32:06.293189000-0500","0.177841000","192.168.0.178","192.168.0.182","25565","57273","3812","118","240","0","0x0018"
"48","2026-08-15T09:32:06.293189000-0500","0.177841000","192.168.0.178","192.168.0.182","25565","57273","4052","118","50","0","0x0018"
"49","2026-08-15T09:32:06.293242000-0500","0.177894000","192.168.0.182","192.168.0.178","57273","25565","118","4102","0","0","0x0010"
"50","2026-08-15T09:32:06.293533000-0500","0.178185000","192.168.0.178","192.168.0.182","25565","57273","4102","118","51","0","0x0018"
"51","2026-08-15T09:32:06.293575000-0500","0.178227000","192.168.0.182","192.168.0.178","57273","25565","118","4153","0","0","0x0010"
"52","2026-08-15T09:32:06.293872000-0500","0.178524000","192.168.0.178","192.168.0.182","25565","57273","4153","118","96","0","0x0018"
"53","2026-08-15T09:32:06.299971000-0500","0.184623000","192.168.0.178","192.168.0.182","25565","57273","4249","118","1460","0","0x0010"
"54","2026-08-15T09:32:06.299971000-0500","0.184623000","192.168.0.178","192.168.0.182","25565","57273","5709","118","1460","0","0x0010"
"55","2026-08-15T09:32:06.300038000-0500","0.184690000","192.168.0.182","192.168.0.178","57273","25565","118","7169","0","0","0x0010"
"56","2026-08-15T09:32:06.300085000-0500","0.184737000","192.168.0.178","192.168.0.182","25565","57273","7169","118","1460","0","0x0010"
"57","2026-08-15T09:32:06.300117000-0500","0.184769000","192.168.0.182","192.168.0.178","57273","25565","118","8629","0","0","0x0010"
"58","2026-08-15T09:32:06.300222000-0500","0.184874000","192.168.0.178","192.168.0.182","25565","57273","8629","118","1460","0","0x0010"
"59","2026-08-15T09:32:06.300297000-0500","0.184949000","192.168.0.178","192.168.0.182","25565","57273","10089","118","1460","0","0x0018"
"60","2026-08-15T09:32:06.300310000-0500","0.184962000","192.168.0.182","192.168.0.178","57273","25565","118","11549","0","0","0x0010"
"61","2026-08-15T09:32:06.300550000-0500","0.185202000","192.168.0.178","192.168.0.182","25565","57273","11549","118","1460","0","0x0010"
"62","2026-08-15T09:32:06.300550000-0500","0.185202000","192.168.0.178","192.168.0.182","25565","57273","13009","118","1460","0","0x0010"
"63","2026-08-15T09:32:06.300613000-0500","0.185265000","192.168.0.182","192.168.0.178","57273","25565","118","14469","0","0","0x0010"
"64","2026-08-15T09:32:06.300667000-0500","0.185319000","192.168.0.178","192.168.0.182","25565","57273","14469","118","1005","0","0x0018"
"65","2026-08-15T09:32:06.300667000-0500","0.185319000","192.168.0.178","192.168.0.182","25565","57273","15474","118","3","0","0x0018"
"66","2026-08-15T09:32:06.300688000-0500","0.185340000","192.168.0.182","192.168.0.178","57273","25565","118","15477","0","0","0x0010"
"67","2026-08-15T09:32:06.318778000-0500","0.203430000","192.168.0.182","192.168.0.178","57273","25565","118","15477","3","0","0x0018"
"68","2026-08-15T09:32:06.366225000-0500","0.250877000","192.168.0.178","192.168.0.182","25565","57273","15477","121","0","0","0x0010"
"69","2026-08-15T09:32:06.405988000-0500","0.290640000","192.168.0.178","192.168.0.182","25565","57273","15477","121","140","0","0x0018"
"70","2026-08-15T09:32:06.405988000-0500","0.290640000","192.168.0.178","192.168.0.182","25565","57273","15617","121","5","0","0x0018"
"71","2026-08-15T09:32:06.406108000-0500","0.290760000","192.168.0.182","192.168.0.178","57273","25565","121","15622","0","0","0x0010"
"72","2026-08-15T09:32:06.406180000-0500","0.290832000","192.168.0.178","192.168.0.182","25565","57273","15622","121","12","0","0x0018"
"73","2026-08-15T09:32:06.406223000-0500","0.290875000","192.168.0.178","192.168.0.182","25565","57273","15634","121","4","0","0x0018"
"74","2026-08-15T09:32:06.406231000-0500","0.290883000","192.168.0.182","192.168.0.178","57273","25565","121","15638","0","0","0x0010"
"75","2026-08-15T09:32:06.410073000-0500","0.294725000","192.168.0.178","192.168.0.182","25565","57273","15638","121","1406","0","0x0018"
"76","2026-08-15T09:32:06.410073000-0500","0.294725000","192.168.0.178","192.168.0.182","25565","57273","17044","121","8","0","0x0018"
"77","2026-08-15T09:32:06.410136000-0500","0.294788000","192.168.0.182","192.168.0.178","57273","25565","121","17052","0","0","0x0010"
"78","2026-08-15T09:32:06.410443000-0500","0.295095000","192.168.0.178","192.168.0.182","25565","57273","17052","121","11","0","0x0018"
"79","2026-08-15T09:32:06.411873000-0500","0.296525000","192.168.0.178","192.168.0.182","25565","57273","17063","121","223","0","0x0018"
"80","2026-08-15T09:32:06.411873000-0500","0.296525000","192.168.0.178","192.168.0.182","25565","57273","17286","121","64","0","0x0018"
"81","2026-08-15T09:32:06.411921000-0500","0.296573000","192.168.0.182","192.168.0.178","57273","25565","121","17350","0","0","0x0010"
"82","2026-08-15T09:32:06.414147000-0500","0.298799000","192.168.0.178","192.168.0.182","25565","57273","17350","121","44","0","0x0018"
"83","2026-08-15T09:32:06.414184000-0500","0.298836000","192.168.0.182","192.168.0.178","57273","25565","121","17394","0","0","0x0010"
"84","2026-08-15T09:32:06.428694000-0500","0.313346000","192.168.0.182","192.168.0.178","57273","25565","121","17394","4","0","0x0018"
"85","2026-08-15T09:32:06.428736000-0500","0.313388000","192.168.0.182","192.168.0.178","57273","25565","125","17394","36","0","0x0018"
"86","2026-08-15T09:32:06.429312000-0500","0.313964000","192.168.0.178","192.168.0.182","25565","57273","17394","125","0","0","0x0010"
"87","2026-08-15T09:32:06.429312000-0500","0.313964000","192.168.0.178","192.168.0.182","25565","57273","17394","161","0","0","0x0010"
"88","2026-08-15T09:32:06.430110000-0500","0.314762000","192.168.0.182","192.168.0.178","57273","25565","161","17394","3","0","0x0018"
"89","2026-08-15T09:32:06.431381000-0500","0.316033000","192.168.0.178","192.168.0.182","25565","57273","17394","164","0","0","0x0010"
"90","2026-08-15T09:32:06.435204000-0500","0.319856000","192.168.0.178","192.168.0.182","25565","57273","17394","164","216","0","0x0018"
"91","2026-08-15T09:32:06.436310000-0500","0.320962000","192.168.0.178","192.168.0.182","25565","57273","17610","164","34","0","0x0018"
"92","2026-08-15T09:32:06.436335000-0500","0.320987000","192.168.0.182","192.168.0.178","57273","25565","164","17644","0","0","0x0010"
"93","2026-08-15T09:32:06.437497000-0500","0.322149000","192.168.0.178","192.168.0.182","25565","57273","17644","164","4","0","0x0018"
"94","2026-08-15T09:32:06.437564000-0500","0.322216000","192.168.0.178","192.168.0.182","25565","57273","17648","164","4","0","0x0018"
"95","2026-08-15T09:32:06.437570000-0500","0.322222000","192.168.0.182","192.168.0.178","57273","25565","164","17652","0","0","0x0010"
"96","2026-08-15T09:32:06.437874000-0500","0.322526000","192.168.0.178","192.168.0.182","25565","57273","17652","164","13","0","0x0018"
"97","2026-08-15T09:32:06.456366000-0500","0.341018000","192.168.0.178","192.168.0.182","25565","57273","17665","164","42","0","0x0018"
"98","2026-08-15T09:32:06.456366000-0500","0.341018000","192.168.0.178","192.168.0.182","25565","57273","17707","164","20","0","0x0018"
"99","2026-08-15T09:32:06.456425000-0500","0.341077000","192.168.0.182","192.168.0.178","57273","25565","164","17727","0","0","0x0010"
"100","2026-08-15T09:32:06.457095000-0500","0.341747000","192.168.0.182","192.168.0.178","57273","25565","164","17727","3","0","0x0018"
"101","2026-08-15T09:32:06.457157000-0500","0.341809000","192.168.0.178","192.168.0.182","25565","57273","17727","164","15","0","0x0018"
"102","2026-08-15T09:32:06.457157000-0500","0.341809000","192.168.0.178","192.168.0.182","25565","57273","17742","164","8","0","0x0018"
"103","2026-08-15T09:32:06.457201000-0500","0.341853000","192.168.0.182","192.168.0.178","57273","25565","167","17750","0","0","0x0010"
"104","2026-08-15T09:32:06.457239000-0500","0.341891000","192.168.0.178","192.168.0.182","25565","57273","17750","164","8","0","0x0018"
"105","2026-08-15T09:32:06.457294000-0500","0.341946000","192.168.0.178","192.168.0.182","25565","57273","17758","164","4","0","0x0018"
"106","2026-08-15T09:32:06.457305000-0500","0.341957000","192.168.0.182","192.168.0.178","57273","25565","167","17762","0","0","0x0010"
"107","2026-08-15T09:32:06.459140000-0500","0.343792000","192.168.0.178","192.168.0.182","25565","57273","17762","167","53","0","0x0018"
"108","2026-08-15T09:32:06.459140000-0500","0.343792000","192.168.0.178","192.168.0.182","25565","57273","17815","167","8","0","0x0018"
"109","2026-08-15T09:32:06.459163000-0500","0.343815000","192.168.0.182","192.168.0.178","57273","25565","167","17823","0","0","0x0010"
"110","2026-08-15T09:32:06.490157000-0500","0.374809000","192.168.0.178","192.168.0.182","25565","57273","17823","167","1460","0","0x0010"
"111","2026-08-15T09:32:06.490157000-0500","0.374809000","192.168.0.178","192.168.0.182","25565","57273","19283","167","1460","0","0x0010"
"112","2026-08-15T09:32:06.490157000-0500","0.374809000","192.168.0.178","192.168.0.182","25565","57273","20743","167","1460","0","0x0010"
"113","2026-08-15T09:32:06.490157000-0500","0.374809000","192.168.0.178","192.168.0.182","25565","57273","22203","167","1360","0","0x0018"
"114","2026-08-15T09:32:06.490157000-0500","0.374809000","192.168.0.178","192.168.0.182","25565","57273","23563","167","215","0","0x0018"
"115","2026-08-15T09:32:06.490157000-0500","0.374809000","192.168.0.178","192.168.0.182","25565","57273","23778","167","34","0","0x0018"
"116","2026-08-15T09:32:06.490246000-0500","0.374898000","192.168.0.182","192.168.0.178","57273","25565","167","23812","0","0","0x0010"
"117","2026-08-15T09:32:06.497388000-0500","0.382040000","192.168.0.178","192.168.0.182","25565","57273","23812","167","334","0","0x0018"
"118","2026-08-15T09:32:06.503321000-0500","0.387973000","192.168.0.178","192.168.0.182","25565","57273","24146","167","52","0","0x0018"
"119","2026-08-15T09:32:06.503347000-0500","0.387999000","192.168.0.182","192.168.0.178","57273","25565","167","24198","0","0","0x0010"
"120","2026-08-15T09:32:06.508349000-0500","0.393001000","192.168.0.182","192.168.0.178","57273","25565","167","24198","3","0","0x0018"
"121","2026-08-15T09:32:06.550236000-0500","0.434888000","192.168.0.178","192.168.0.182","25565","57273","24198","170","0","0","0x0010"
"122","2026-08-15T09:32:06.558415000-0500","0.443067000","192.168.0.182","192.168.0.178","57273","25565","170","24198","3","0","0x0018"
"123","2026-08-15T09:32:06.559125000-0500","0.443777000","192.168.0.178","192.168.0.182","25565","57273","24198","173","0","0","0x0010"
"124","2026-08-15T09:32:06.608536000-0500","0.493188000","192.168.0.182","192.168.0.178","57273","25565","173","24198","3","0","0x0018"
"125","2026-08-15T09:32:06.609219000-0500","0.493871000","192.168.0.178","192.168.0.182","25565","57273","24198","176","0","0","0x0010"
"126","2026-08-15T09:32:06.627525000-0500","0.512177000","192.168.0.178","192.168.0.182","25565","57273","24198","176","20","0","0x0018"
"127","2026-08-15T09:32:06.658399000-0500","0.543051000","192.168.0.182","192.168.0.178","57273","25565","176","24218","3","0","0x0018"
"128","2026-08-15T09:32:06.681520000-0500","0.566172000","192.168.0.178","192.168.0.182","25565","57273","24218","179","1460","0","0x0010"
"129","2026-08-15T09:32:06.681520000-0500","0.566172000","192.168.0.178","192.168.0.182","25565","57273","25678","179","1460","0","0x0010"
"130","2026-08-15T09:32:06.681599000-0500","0.566251000","192.168.0.182","192.168.0.178","57273","25565","179","27138","0","0","0x0010"
"131","2026-08-15T09:32:06.681654000-0500","0.566306000","192.168.0.178","192.168.0.182","25565","57273","27138","179","1460","0","0x0010"
"132","2026-08-15T09:32:06.681654000-0500","0.566306000","192.168.0.178","192.168.0.182","25565","57273","28598","179","157","0","0x0018"
"133","2026-08-15T09:32:06.681668000-0500","0.566320000","192.168.0.182","192.168.0.178","57273","25565","179","28755","0","0","0x0010"
"134","2026-08-15T09:32:06.706841000-0500","0.591493000","192.168.0.182","192.168.0.178","57273","25565","179","28755","3","0","0x0018"
"135","2026-08-15T09:32:06.750371000-0500","0.635023000","192.168.0.178","192.168.0.182","25565","57273","28755","182","0","0","0x0010"
"136","2026-08-15T09:32:06.758469000-0500","0.643121000","192.168.0.182","192.168.0.178","57273","25565","182","28755","3","0","0x0018"
"137","2026-08-15T09:32:06.759534000-0500","0.644186000","192.168.0.178","192.168.0.182","25565","57273","28755","185","0","0","0x0010"
"138","2026-08-15T09:32:06.781210000-0500","0.665862000","192.168.0.178","192.168.0.182","25565","57273","28755","185","1460","0","0x0010"
"139","2026-08-15T09:32:06.781210000-0500","0.665862000","192.168.0.178","192.168.0.182","25565","57273","30215","185","1460","0","0x0010"
"140","2026-08-15T09:32:06.781288000-0500","0.665940000","192.168.0.182","192.168.0.178","57273","25565","185","31675","0","0","0x0010"
"141","2026-08-15T09:32:06.781332000-0500","0.665984000","192.168.0.178","192.168.0.182","25565","57273","31675","185","1460","0","0x0010"
"142","2026-08-15T09:32:06.781400000-0500","0.666052000","192.168.0.178","192.168.0.182","25565","57273","33135","185","1460","0","0x0010"
"143","2026-08-15T09:32:06.781410000-0500","0.666062000","192.168.0.182","192.168.0.178","57273","25565","185","34595","0","0","0x0010"
"144","2026-08-15T09:32:06.781667000-0500","0.666319000","192.168.0.178","192.168.0.182","25565","57273","34595","185","1460","0","0x0010"
"145","2026-08-15T09:32:06.781667000-0500","0.666319000","192.168.0.178","192.168.0.182","25565","57273","36055","185","1460","0","0x0010"
"146","2026-08-15T09:32:06.781728000-0500","0.666380000","192.168.0.182","192.168.0.178","57273","25565","185","37515","0","0","0x0010"
"147","2026-08-15T09:32:06.781793000-0500","0.666445000","192.168.0.178","192.168.0.182","25565","57273","37515","185","1460","0","0x0010"
"148","2026-08-15T09:32:06.782043000-0500","0.666695000","192.168.0.178","192.168.0.182","25565","57273","38975","185","1460","0","0x0010"
"149","2026-08-15T09:32:06.782043000-0500","0.666695000","192.168.0.178","192.168.0.182","25565","57273","40435","185","1460","0","0x0010"
"150","2026-08-15T09:32:06.782106000-0500","0.666758000","192.168.0.182","192.168.0.178","57273","25565","185","41895","0","0","0x0010"
"151","2026-08-15T09:32:06.782179000-0500","0.666831000","192.168.0.178","192.168.0.182","25565","57273","41895","185","1460","0","0x0018"
"152","2026-08-15T09:32:06.782191000-0500","0.666843000","192.168.0.182","192.168.0.178","57273","25565","185","43355","0","0","0x0010"
"153","2026-08-15T09:32:06.782253000-0500","0.666905000","192.168.0.178","192.168.0.182","25565","57273","43355","185","942","0","0x0018"
"154","2026-08-15T09:32:06.807414000-0500","0.692066000","192.168.0.182","192.168.0.178","57273","25565","185","44297","3","0","0x0018"
"155","2026-08-15T09:32:06.850342000-0500","0.734994000","192.168.0.178","192.168.0.182","25565","57273","44297","188","0","0","0x0010"
"156","2026-08-15T09:32:06.858020000-0500","0.742672000","192.168.0.182","192.168.0.178","57273","25565","188","44297","3","0","0x0018"
"157","2026-08-15T09:32:06.858979000-0500","0.743631000","192.168.0.178","192.168.0.182","25565","57273","44297","191","0","0","0x0010"
"158","2026-08-15T09:32:06.878367000-0500","0.763019000","192.168.0.178","192.168.0.182","25565","57273","44297","191","1460","0","0x0010"
"159","2026-08-15T09:32:06.878367000-0500","0.763019000","192.168.0.178","192.168.0.182","25565","57273","45757","191","1460","0","0x0010"
"160","2026-08-15T09:32:06.878439000-0500","0.763091000","192.168.0.182","192.168.0.178","57273","25565","191","47217","0","0","0x0010"
"161","2026-08-15T09:32:06.878472000-0500","0.763124000","192.168.0.178","192.168.0.182","25565","57273","47217","191","1206","0","0x0018"
"162","2026-08-15T09:32:06.908298000-0500","0.792950000","192.168.0.182","192.168.0.178","57273","25565","191","48423","3","0","0x0018"
"163","2026-08-15T09:32:06.950358000-0500","0.835010000","192.168.0.178","192.168.0.182","25565","57273","48423","194","0","0","0x0010"
"164","2026-08-15T09:32:06.958432000-0500","0.843084000","192.168.0.182","192.168.0.178","57273","25565","194","48423","3","0","0x0018"
"165","2026-08-15T09:32:06.959221000-0500","0.843873000","192.168.0.178","192.168.0.182","25565","57273","48423","197","0","0","0x0010"
"166","2026-08-15T09:32:06.982172000-0500","0.866824000","192.168.0.178","192.168.0.182","25565","57273","48423","197","1460","0","0x0010"
"167","2026-08-15T09:32:06.982172000-0500","0.866824000","192.168.0.178","192.168.0.182","25565","57273","49883","197","1460","0","0x0010"
"168","2026-08-15T09:32:06.982253000-0500","0.866905000","192.168.0.182","192.168.0.178","57273","25565","197","51343","0","0","0x0010"
"169","2026-08-15T09:32:06.982296000-0500","0.866948000","192.168.0.178","192.168.0.182","25565","57273","51343","197","1460","0","0x0010"
"170","2026-08-15T09:32:06.982360000-0500","0.867012000","192.168.0.178","192.168.0.182","25565","57273","52803","197","1460","0","0x0010"
"171","2026-08-15T09:32:06.982376000-0500","0.867028000","192.168.0.182","192.168.0.178","57273","25565","197","54263","0","0","0x0010"
"172","2026-08-15T09:32:06.982623000-0500","0.867275000","192.168.0.178","192.168.0.182","25565","57273","54263","197","1460","0","0x0010"
"173","2026-08-15T09:32:06.982623000-0500","0.867275000","192.168.0.178","192.168.0.182","25565","57273","55723","197","1460","0","0x0010"
"174","2026-08-15T09:32:06.982680000-0500","0.867332000","192.168.0.182","192.168.0.178","57273","25565","197","57183","0","0","0x0010"
"175","2026-08-15T09:32:06.982746000-0500","0.867398000","192.168.0.178","192.168.0.182","25565","57273","57183","197","1460","0","0x0010"
"176","2026-08-15T09:32:06.982998000-0500","0.867650000","192.168.0.178","192.168.0.182","25565","57273","58643","197","1460","0","0x0010"
"177","2026-08-15T09:32:06.982998000-0500","0.867650000","192.168.0.178","192.168.0.182","25565","57273","60103","197","1460","0","0x0010"
"178","2026-08-15T09:32:06.983060000-0500","0.867712000","192.168.0.182","192.168.0.178","57273","25565","197","61563","0","0","0x0010"
"179","2026-08-15T09:32:06.983127000-0500","0.867779000","192.168.0.178","192.168.0.182","25565","57273","61563","197","1460","0","0x0010"
"180","2026-08-15T09:32:06.983138000-0500","0.867790000","192.168.0.182","192.168.0.178","57273","25565","197","63023","0","0","0x0010"
"181","2026-08-15T09:32:06.983371000-0500","0.868023000","192.168.0.178","192.168.0.182","25565","57273","63023","197","1460","0","0x0018"
"182","2026-08-15T09:32:06.983371000-0500","0.868023000","192.168.0.178","192.168.0.182","25565","57273","64483","197","1460","0","0x0010"
"183","2026-08-15T09:32:06.983371000-0500","0.868023000","192.168.0.178","192.168.0.182","25565","57273","65943","197","4","0","0x0018"
"184","2026-08-15T09:32:06.983440000-0500","0.868092000","192.168.0.182","192.168.0.178","57273","25565","197","65947","0","0","0x0010"
"185","2026-08-15T09:32:07.007099000-0500","0.891751000","192.168.0.182","192.168.0.178","57273","25565","197","65947","3","0","0x0018"
"186","2026-08-15T09:32:07.031043000-0500","0.915695000","192.168.0.178","192.168.0.182","25565","57273","65947","200","1460","0","0x0010"
"187","2026-08-15T09:32:07.031043000-0500","0.915695000","192.168.0.178","192.168.0.182","25565","57273","67407","200","1460","0","0x0010"
"188","2026-08-15T09:32:07.031126000-0500","0.915778000","192.168.0.182","192.168.0.178","57273","25565","200","68867","0","0","0x0010"
"189","2026-08-15T09:32:07.031171000-0500","0.915823000","192.168.0.178","192.168.0.182","25565","57273","68867","200","1460","0","0x0010"
"190","2026-08-15T09:32:07.031287000-0500","0.915939000","192.168.0.178","192.168.0.182","25565","57273","70327","200","1460","0","0x0010"
"191","2026-08-15T09:32:07.031298000-0500","0.915950000","192.168.0.182","192.168.0.178","57273","25565","200","71787","0","0","0x0010"
"192","2026-08-15T09:32:07.031505000-0500","0.916157000","192.168.0.178","192.168.0.182","25565","57273","71787","200","1460","0","0x0010"
"193","2026-08-15T09:32:07.031505000-0500","0.916157000","192.168.0.178","192.168.0.182","25565","57273","73247","200","1460","0","0x0010"
"194","2026-08-15T09:32:07.031541000-0500","0.916193000","192.168.0.182","192.168.0.178","57273","25565","200","74707","0","0","0x0010"
"195","2026-08-15T09:32:07.031654000-0500","0.916306000","192.168.0.178","192.168.0.182","25565","57273","74707","200","1460","0","0x0010"
"196","2026-08-15T09:32:07.031918000-0500","0.916570000","192.168.0.178","192.168.0.182","25565","57273","76167","200","1460","0","0x0010"
"197","2026-08-15T09:32:07.031918000-0500","0.916570000","192.168.0.178","192.168.0.182","25565","57273","77627","200","191","0","0x0018"
"198","2026-08-15T09:32:07.031965000-0500","0.916617000","192.168.0.182","192.168.0.178","57273","25565","200","77818","0","0","0x0010"
"199","2026-08-15T09:32:07.058538000-0500","0.943190000","192.168.0.182","192.168.0.178","57273","25565","200","77818","3","0","0x0018"
"200","2026-08-15T09:32:07.102245000-0500","0.986897000","192.168.0.178","192.168.0.182","25565","57273","77818","203","0","0","0x0010"
"201","2026-08-15T09:32:07.106310000-0500","0.990962000","192.168.0.182","192.168.0.178","57273","25565","203","77818","3","0","0x0018"
"202","2026-08-15T09:32:07.107217000-0500","0.991869000","192.168.0.178","192.168.0.182","25565","57273","77818","206","0","0","0x0010"
"203","2026-08-15T09:32:07.108608000-0500","0.993260000","192.168.0.182","192.168.0.178","57273","25565","206","77818","36","0","0x0018"
"204","2026-08-15T09:32:07.109425000-0500","0.994077000","192.168.0.182","192.168.0.178","57273","25565","242","77818","3","0","0x0018"
"205","2026-08-15T09:32:07.109528000-0500","0.994180000","192.168.0.178","192.168.0.182","25565","57273","77818","242","0","0","0x0010"
"206","2026-08-15T09:32:07.110158000-0500","0.994810000","192.168.0.178","192.168.0.182","25565","57273","77818","245","0","0","0x0010"
"207","2026-08-15T09:32:07.111508000-0500","0.996160000","192.168.0.178","192.168.0.182","25565","57273","77818","245","53","0","0x0018"
"208","2026-08-15T09:32:07.130217000-0500","1.014869000","192.168.0.178","192.168.0.182","25565","57273","77871","245","1460","0","0x0010"
"209","2026-08-15T09:32:07.130217000-0500","1.014869000","192.168.0.178","192.168.0.182","25565","57273","79331","245","1460","0","0x0010"
