frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
21,2026-08-15T10:21:15.505086000-0500,0.082166000,192.168.0.178,192.168.0.182,25565,50597,1,45,4,0,0x0018
22,2026-08-15T10:21:15.505100000-0500,0.082180000,192.168.0.178,192.168.0.182,25565,50597,1,45,4,0,0x0018
23,2026-08-15T10:21:15.505171000-0500,0.082251000,192.168.0.178,192.168.0.148,25565,49332,1,45,4,1,0x0018
24,2026-08-15T10:21:15.505174000-0500,0.082254000,192.168.0.178,192.168.0.148,25565,49332,1,45,4,1,0x0018
25,2026-08-15T10:21:15.507032000-0500,0.084112000,192.168.0.178,192.168.0.182,25565,50597,5,45,25,0,0x0018
26,2026-08-15T10:21:15.507041000-0500,0.084121000,192.168.0.178,192.168.0.182,25565,50597,5,45,25,0,0x0018
27,2026-08-15T10:21:15.507092000-0500,0.084172000,192.168.0.178,192.168.0.148,25565,49332,5,45,25,1,0x0018
28,2026-08-15T10:21:15.507094000-0500,0.084174000,192.168.0.178,192.168.0.148,25565,49332,5,45,25,1,0x0018
29,2026-08-15T10:21:15.507712000-0500,0.084792000,192.168.0.148,192.168.0.178,49332,25565,45,30,0,1,0x0010
30,2026-08-15T10:21:15.507728000-0500,0.084808000,192.168.0.182,192.168.0.178,50597,25565,45,30,0,0,0x0010
31,2026-08-15T10:21:15.508424000-0500,0.085504000,192.168.0.182,192.168.0.178,50597,25565,45,30,3,0,0x0018
32,2026-08-15T10:21:15.508507000-0500,0.085587000,192.168.0.178,192.168.0.182,25565,50597,30,48,0,0,0x0010
33,2026-08-15T10:21:15.508510000-0500,0.085590000,192.168.0.178,192.168.0.182,25565,50597,30,48,0,0,0x0010
34,2026-08-15T10:21:15.508541000-0500,0.085621000,192.168.0.182,192.168.0.178,50597,25565,48,30,27,0,0x0018
35,2026-08-15T10:21:15.508541000-0500,0.085621000,192.168.0.182,192.168.0.178,50597,25565,75,30,17,0,0x0018
36,2026-08-15T10:21:15.508576000-0500,0.085656000,192.168.0.148,192.168.0.178,49332,25565,45,30,3,1,0x0018
37,2026-08-15T10:21:15.508576000-0500,0.085656000,192.168.0.148,192.168.0.178,49332,25565,48,30,27,1,0x0018
38,2026-08-15T10:21:15.508576000-0500,0.085656000,192.168.0.148,192.168.0.178,49332,25565,75,30,17,1,0x0018
39,2026-08-15T10:21:15.508672000-0500,0.085752000,192.168.0.178,192.168.0.182,25565,50597,30,75,0,0,0x0010
40,2026-08-15T10:21:15.508675000-0500,0.085755000,192.168.0.178,192.168.0.182,25565,50597,30,75,0,0,0x0010
41,2026-08-15T10:21:15.508688000-0500,0.085768000,192.168.0.178,192.168.0.182,25565,50597,30,92,0,0,0x0010
42,2026-08-15T10:21:15.508693000-0500,0.085773000,192.168.0.178,192.168.0.182,25565,50597,30,92,0,0,0x0010
43,2026-08-15T10:21:15.508770000-0500,0.085850000,192.168.0.178,192.168.0.148,25565,49332,30,92,0,1,0x0010
44,2026-08-15T10:21:15.508777000-0500,0.085857000,192.168.0.178,192.168.0.148,25565,49332,30,92,0,1,0x0010
45,2026-08-15T10:21:15.530544000-0500,0.107624000,192.168.0.178,192.168.0.182,25565,50597,30,92,25,0,0x0018
46,2026-08-15T10:21:15.530555000-0500,0.107635000,192.168.0.178,192.168.0.182,25565,50597,30,92,25,0,0x0018
47,2026-08-15T10:21:15.530926000-0500,0.108006000,192.168.0.178,192.168.0.182,25565,50597,55,92,22,0,0x0018
48,2026-08-15T10:21:15.530931000-0500,0.108011000,192.168.0.178,192.168.0.182,25565,50597,55,92,22,0,0x0018
49,2026-08-15T10:21:15.531183000-0500,0.108263000,192.168.0.178,192.168.0.182,25565,50597,77,92,26,0,0x0018
50,2026-08-15T10:21:15.531186000-0500,0.108266000,192.168.0.178,192.168.0.182,25565,50597,77,92,26,0,0x0018
51,2026-08-15T10:21:15.531294000-0500,0.108374000,192.168.0.182,192.168.0.178,50597,25565,92,77,0,0,0x0010
52,2026-08-15T10:21:15.533222000-0500,0.110302000,192.168.0.178,192.168.0.148,25565,49332,30,92,25,1,0x0018
53,2026-08-15T10:21:15.533227000-0500,0.110307000,192.168.0.178,192.168.0.148,25565,49332,30,92,25,1,0x0018
54,2026-08-15T10:21:15.533418000-0500,0.110498000,192.168.0.178,192.168.0.148,25565,49332,55,92,22,1,0x0018
55,2026-08-15T10:21:15.533421000-0500,0.110501000,192.168.0.178,192.168.0.148,25565,49332,55,92,22,1,0x0018
56,2026-08-15T10:21:15.533605000-0500,0.110685000,192.168.0.178,192.168.0.148,25565,49332,77,92,26,1,0x0018
57,2026-08-15T10:21:15.533607000-0500,0.110687000,192.168.0.178,192.168.0.148,25565,49332,77,92,26,1,0x0018
58,2026-08-15T10:21:15.533757000-0500,0.110837000,192.168.0.148,192.168.0.178,49332,25565,92,77,0,1,0x0010
59,2026-08-15T10:21:15.537785000-0500,0.114865000,192.168.0.182,192.168.0.178,50597,25565,92,103,26,0,0x0018
60,2026-08-15T10:21:15.541662000-0500,0.118742000,192.168.0.148,192.168.0.178,49332,25565,92,103,26,1,0x0018
61,2026-08-15T10:21:15.542091000-0500,0.119171000,192.168.0.178,192.168.0.182,25565,50597,103,118,509,0,0x0018
62,2026-08-15T10:21:15.542099000-0500,0.119179000,192.168.0.178,192.168.0.182,25565,50597,103,118,509,0,0x0018
63,2026-08-15T10:21:15.542868000-0500,0.119948000,192.168.0.178,192.168.0.182,25565,50597,612,118,166,0,0x0018
64,2026-08-15T10:21:15.542874000-0500,0.119954000,192.168.0.178,192.168.0.182,25565,50597,612,118,166,0,0x0018
65,2026-08-15T10:21:15.543248000-0500,0.120328000,192.168.0.178,192.168.0.182,25565,50597,778,118,141,0,0x0018
66,2026-08-15T10:21:15.543253000-0500,0.120333000,192.168.0.178,192.168.0.182,25565,50597,778,118,141,0,0x0018
67,2026-08-15T10:21:15.543360000-0500,0.120440000,192.168.0.182,192.168.0.178,50597,25565,118,778,0,0,0x0010
68,2026-08-15T10:21:15.543616000-0500,0.120696000,192.168.0.178,192.168.0.182,25565,50597,919,118,230,0,0x0018
69,2026-08-15T10:21:15.543619000-0500,0.120699000,192.168.0.178,192.168.0.182,25565,50597,919,118,230,0,0x0018
70,2026-08-15T10:21:15.543861000-0500,0.120941000,192.168.0.178,192.168.0.182,25565,50597,1149,118,187,0,0x0018
71,2026-08-15T10:21:15.543865000-0500,0.120945000,192.168.0.178,192.168.0.182,25565,50597,1149,118,187,0,0x0018
72,2026-08-15T10:21:15.543996000-0500,0.121076000,192.168.0.182,192.168.0.178,50597,25565,118,1149,0,0,0x0010
73,2026-08-15T10:21:15.544091000-0500,0.121171000,192.168.0.178,192.168.0.182,25565,50597,1336,118,152,0,0x0018
74,2026-08-15T10:21:15.544093000-0500,0.121173000,192.168.0.178,192.168.0.182,25565,50597,1336,118,152,0,0x0018
75,2026-08-15T10:21:15.544452000-0500,0.121532000,192.168.0.182,192.168.0.178,50597,25565,118,1488,0,0,0x0010
76,2026-08-15T10:21:15.545616000-0500,0.122696000,192.168.0.178,192.168.0.148,25565,49332,103,118,509,1,0x0018
77,2026-08-15T10:21:15.545626000-0500,0.122706000,192.168.0.178,192.168.0.148,25565,49332,103,118,509,1,0x0018
78,2026-08-15T10:21:15.545997000-0500,0.123077000,192.168.0.178,192.168.0.148,25565,49332,612,118,166,1,0x0018
79,2026-08-15T10:21:15.546002000-0500,0.123082000,192.168.0.178,192.168.0.148,25565,49332,612,118,166,1,0x0018
80,2026-08-15T10:21:15.546359000-0500,0.123439000,192.168.0.148,192.168.0.178,49332,25565,118,778,0,1,0x0010
81,2026-08-15T10:21:15.546487000-0500,0.123567000,192.168.0.178,192.168.0.148,25565,49332,778,118,141,1,0x0018
82,2026-08-15T10:21:15.546492000-0500,0.123572000,192.168.0.178,192.168.0.148,25565,49332,778,118,141,1,0x0018
83,2026-08-15T10:21:15.546574000-0500,0.123654000,192.168.0.178,192.168.0.182,25565,50597,1488,118,79,0,0x0018
84,2026-08-15T10:21:15.546581000-0500,0.123661000,192.168.0.178,192.168.0.182,25565,50597,1488,118,79,0,0x0018
85,2026-08-15T10:21:15.546812000-0500,0.123892000,192.168.0.178,192.168.0.182,25565,50597,1567,118,80,0,0x0018
86,2026-08-15T10:21:15.546816000-0500,0.123896000,192.168.0.178,192.168.0.182,25565,50597,1567,118,80,0,0x0018
87,2026-08-15T10:21:15.546836000-0500,0.123916000,192.168.0.178,192.168.0.148,25565,49332,919,118,230,1,0x0018
88,2026-08-15T10:21:15.546838000-0500,0.123918000,192.168.0.178,192.168.0.148,25565,49332,919,118,230,1,0x0018
89,2026-08-15T10:21:15.547080000-0500,0.124160000,192.168.0.178,192.168.0.182,25565,50597,1647,118,236,0,0x0018
90,2026-08-15T10:21:15.547083000-0500,0.124163000,192.168.0.178,192.168.0.182,25565,50597,1647,118,236,0,0x0018
91,2026-08-15T10:21:15.547099000-0500,0.124179000,192.168.0.178,192.168.0.148,25565,49332,1149,118,187,1,0x0018
92,2026-08-15T10:21:15.547102000-0500,0.124182000,192.168.0.178,192.168.0.148,25565,49332,1149,118,187,1,0x0018
93,2026-08-15T10:21:15.547115000-0500,0.124195000,192.168.0.182,192.168.0.178,50597,25565,118,1647,0,0,0x0010
94,2026-08-15T10:21:15.547258000-0500,0.124338000,192.168.0.148,192.168.0.178,49332,25565,118,1149,0,1,0x0010
95,2026-08-15T10:21:15.547263000-0500,0.124343000,192.168.0.178,192.168.0.182,25565,50597,1883,118,79,0,0x0018
96,2026-08-15T10:21:15.547266000-0500,0.124346000,192.168.0.178,192.168.0.182,25565,50597,1883,118,79,0,0x0018
97,2026-08-15T10:21:15.547419000-0500,0.124499000,192.168.0.178,192.168.0.182,25565,50597,1962,118,83,0,0x0018
98,2026-08-15T10:21:15.547421000-0500,0.124501000,192.168.0.178,192.168.0.182,25565,50597,1962,118,83,0,0x0018
99,2026-08-15T10:21:15.547436000-0500,0.124516000,192.168.0.178,192.168.0.148,25565,49332,1336,118,152,1,0x0018
100,2026-08-15T10:21:15.547439000-0500,0.124519000,192.168.0.178,192.168.0.148,25565,49332,1336,118,152,1,0x0018
101,2026-08-15T10:21:15.547606000-0500,0.124686000,192.168.0.178,192.168.0.148,25565,49332,1488,118,79,1,0x0018
102,2026-08-15T10:21:15.547610000-0500,0.124690000,192.168.0.178,192.168.0.148,25565,49332,1488,118,79,1,0x0018
103,2026-08-15T10:21:15.547709000-0500,0.124789000,192.168.0.182,192.168.0.178,50597,25565,118,2045,0,0,0x0010
104,2026-08-15T10:21:15.547783000-0500,0.124863000,192.168.0.178,192.168.0.148,25565,49332,1567,118,80,1,0x0018
105,2026-08-15T10:21:15.547787000-0500,0.124867000,192.168.0.178,192.168.0.148,25565,49332,1567,118,80,1,0x0018
106,2026-08-15T10:21:15.547901000-0500,0.124981000,192.168.0.148,192.168.0.178,49332,25565,118,1567,0,1,0x0010
107,2026-08-15T10:21:15.548220000-0500,0.125300000,192.168.0.148,192.168.0.178,49332,25565,118,1647,0,1,0x0010
108,2026-08-15T10:21:15.548330000-0500,0.125410000,192.168.0.178,192.168.0.182,25565,50597,2045,118,349,0,0x0018
109,2026-08-15T10:21:15.548335000-0500,0.125415000,192.168.0.178,192.168.0.182,25565,50597,2045,118,349,0,0x0018
110,2026-08-15T10:21:15.548354000-0500,0.125434000,192.168.0.178,192.168.0.148,25565,49332,1647,118,236,1,0x0018
111,2026-08-15T10:21:15.548356000-0500,0.125436000,192.168.0.178,192.168.0.148,25565,49332,1647,118,236,1,0x0018
112,2026-08-15T10:21:15.548526000-0500,0.125606000,192.168.0.178,192.168.0.182,25565,50597,2394,118,118,0,0x0018
113,2026-08-15T10:21:15.548530000-0500,0.125610000,192.168.0.178,192.168.0.182,25565,50597,2394,118,118,0,0x0018
114,2026-08-15T10:21:15.548543000-0500,0.125623000,192.168.0.178,192.168.0.148,25565,49332,1883,118,79,1,0x0018
115,2026-08-15T10:21:15.548545000-0500,0.125625000,192.168.0.178,192.168.0.148,25565,49332,1883,118,79,1,0x0018
116,2026-08-15T10:21:15.548794000-0500,0.125874000,192.168.0.178,192.168.0.148,25565,49332,1962,118,83,1,0x0018
117,2026-08-15T10:21:15.548801000-0500,0.125881000,192.168.0.178,192.168.0.148,25565,49332,1962,118,83,1,0x0018
118,2026-08-15T10:21:15.548829000-0500,0.125909000,192.168.0.182,192.168.0.178,50597,25565,118,2512,0,0,0x0010
119,2026-08-15T10:21:15.548832000-0500,0.125912000,192.168.0.148,192.168.0.178,49332,25565,118,1962,0,1,0x0010
120,2026-08-15T10:21:15.549428000-0500,0.126508000,192.168.0.178,192.168.0.182,25565,50597,2512,118,415,0,0x0018
121,2026-08-15T10:21:15.549434000-0500,0.126514000,192.168.0.178,192.168.0.182,25565,50597,2512,118,415,0,0x0018
122,2026-08-15T10:21:15.549685000-0500,0.126765000,192.168.0.178,192.168.0.148,25565,49332,2045,118,349,1,0x0018
123,2026-08-15T10:21:15.549700000-0500,0.126780000,192.168.0.178,192.168.0.148,25565,49332,2045,118,349,1,0x0018
124,2026-08-15T10:21:15.549944000-0500,0.127024000,192.168.0.182,192.168.0.178,50597,25565,118,2927,0,0,0x0010
125,2026-08-15T10:21:15.550134000-0500,0.127214000,192.168.0.178,192.168.0.148,25565,49332,2394,118,118,1,0x0018
126,2026-08-15T10:21:15.550138000-0500,0.127218000,192.168.0.178,192.168.0.148,25565,49332,2394,118,118,1,0x0018
127,2026-08-15T10:21:15.550250000-0500,0.127330000,192.168.0.148,192.168.0.178,49332,25565,118,2394,0,1,0x0010
128,2026-08-15T10:21:15.550512000-0500,0.127592000,192.168.0.178,192.168.0.182,25565,50597,2927,118,329,0,0x0018
129,2026-08-15T10:21:15.550517000-0500,0.127597000,192.168.0.178,192.168.0.182,25565,50597,2927,118,329,0,0x0018
130,2026-08-15T10:21:15.551258000-0500,0.128338000,192.168.0.178,192.168.0.148,25565,49332,2512,118,415,1,0x0018
131,2026-08-15T10:21:15.551264000-0500,0.128344000,192.168.0.178,192.168.0.148,25565,49332,2512,118,415,1,0x0018
132,2026-08-15T10:21:15.551310000-0500,0.128390000,192.168.0.178,192.168.0.182,25565,50597,3256,118,380,0,0x0018
133,2026-08-15T10:21:15.551314000-0500,0.128394000,192.168.0.178,192.168.0.182,25565,50597,3256,118,380,0,0x0018
134,2026-08-15T10:21:15.551657000-0500,0.128737000,192.168.0.178,192.168.0.182,25565,50597,3636,118,176,0,0x0018
135,2026-08-15T10:21:15.551662000-0500,0.128742000,192.168.0.178,192.168.0.182,25565,50597,3636,118,176,0,0x0018
136,2026-08-15T10:21:15.551712000-0500,0.128792000,192.168.0.182,192.168.0.178,50597,25565,118,3636,0,0,0x0010
137,2026-08-15T10:21:15.551799000-0500,0.128879000,192.168.0.148,192.168.0.178,49332,25565,118,2927,0,1,0x0010
138,2026-08-15T10:21:15.551853000-0500,0.128933000,192.168.0.178,192.168.0.182,25565,50597,3812,118,240,0,0x0018
139,2026-08-15T10:21:15.551856000-0500,0.128936000,192.168.0.178,192.168.0.182,25565,50597,3812,118,240,0,0x0018
140,2026-08-15T10:21:15.551957000-0500,0.129037000,192.168.0.178,192.168.0.182,25565,50597,4052,118,50,0,0x0018
141,2026-08-15T10:21:15.551960000-0500,0.129040000,192.168.0.178,192.168.0.182,25565,50597,4052,118,50,0,0x0018
142,2026-08-15T10:21:15.552056000-0500,0.129136000,192.168.0.178,192.168.0.182,25565,50597,4102,118,51,0,0x0018
143,2026-08-15T10:21:15.552058000-0500,0.129138000,192.168.0.178,192.168.0.182,25565,50597,4102,118,51,0,0x0018
144,2026-08-15T10:21:15.552106000-0500,0.129186000,192.168.0.178,192.168.0.148,25565,49332,2927,118,329,1,0x0018
145,2026-08-15T10:21:15.552110000-0500,0.129190000,192.168.0.178,192.168.0.148,25565,49332,2927,118,329,1,0x0018
146,2026-08-15T10:21:15.552181000-0500,0.129261000,192.168.0.182,192.168.0.178,50597,25565,118,4052,0,0,0x0010
147,2026-08-15T10:21:15.552189000-0500,0.129269000,192.168.0.178,192.168.0.182,25565,50597,4153,118,96,0,0x0018
148,2026-08-15T10:21:15.552191000-0500,0.129271000,192.168.0.178,192.168.0.182,25565,50597,4153,118,96,0,0x0018
149,2026-08-15T10:21:15.552292000-0500,0.129372000,192.168.0.182,192.168.0.178,50597,25565,118,4153,0,0,0x0010
150,2026-08-15T10:21:15.552788000-0500,0.129868000,192.168.0.178,192.168.0.148,25565,49332,3256,118,380,1,0x0018
151,2026-08-15T10:21:15.552793000-0500,0.129873000,192.168.0.178,192.168.0.148,25565,49332,3256,118,380,1,0x0018
152,2026-08-15T10:21:15.553174000-0500,0.130254000,192.168.0.148,192.168.0.178,49332,25565,118,3636,0,1,0x0010
153,2026-08-15T10:21:15.553453000-0500,0.130533000,192.168.0.178,192.168.0.148,25565,49332,3636,118,176,1,0x0018
154,2026-08-15T10:21:15.553458000-0500,0.130538000,192.168.0.178,192.168.0.148,25565,49332,3636,118,176,1,0x0018
155,2026-08-15T10:21:15.553670000-0500,0.130750000,192.168.0.178,192.168.0.148,25565,49332,3812,118,240,1,0x0018
156,2026-08-15T10:21:15.553674000-0500,0.130754000,192.168.0.178,192.168.0.148,25565,49332,3812,118,240,1,0x0018
157,2026-08-15T10:21:15.553801000-0500,0.130881000,192.168.0.178,192.168.0.148,25565,49332,4052,118,50,1,0x0018
158,2026-08-15T10:21:15.553805000-0500,0.130885000,192.168.0.178,192.168.0.148,25565,49332,4052,118,50,1,0x0018
159,2026-08-15T10:21:15.553920000-0500,0.131000000,192.168.0.148,192.168.0.178,49332,25565,118,4052,0,1,0x0010
160,2026-08-15T10:21:15.553922000-0500,0.131002000,192.168.0.178,192.168.0.148,25565,49332,4102,118,51,1,0x0018
161,2026-08-15T10:21:15.553925000-0500,0.131005000,192.168.0.178,192.168.0.148,25565,49332,4102,118,51,1,0x0018
162,2026-08-15T10:21:15.554069000-0500,0.131149000,192.168.0.178,192.168.0.148,25565,49332,4153,118,96,1,0x0018
163,2026-08-15T10:21:15.554072000-0500,0.131152000,192.168.0.178,192.168.0.148,25565,49332,4153,118,96,1,0x0018
164,2026-08-15T10:21:15.554180000-0500,0.131260000,192.168.0.148,192.168.0.178,49332,25565,118,4153,0,1,0x0010
165,2026-08-15T10:21:15.559306000-0500,0.136386000,192.168.0.178,192.168.0.182,25565,50597,4249,118,1460,0,0x0010
166,2026-08-15T10:21:15.559316000-0500,0.136396000,192.168.0.178,192.168.0.182,25565,50597,4249,118,1460,0,0x0010
167,2026-08-15T10:21:15.559330000-0500,0.136410000,192.168.0.178,192.168.0.182,25565,50597,5709,118,1460,0,0x0010
168,2026-08-15T10:21:15.559332000-0500,0.136412000,192.168.0.178,192.168.0.182,25565,50597,5709,118,1460,0,0x0010
169,2026-08-15T10:21:15.559337000-0500,0.136417000,192.168.0.178,192.168.0.182,25565,50597,7169,118,1460,0,0x0010
170,2026-08-15T10:21:15.559343000-0500,0.136423000,192.168.0.178,192.168.0.182,25565,50597,7169,118,1460,0,0x0010
171,2026-08-15T10:21:15.559347000-0500,0.136427000,192.168.0.178,192.168.0.182,25565,50597,8629,118,1460,0,0x0010
172,2026-08-15T10:21:15.559349000-0500,0.136429000,192.168.0.178,192.168.0.182,25565,50597,8629,118,1460,0,0x0010
173,2026-08-15T10:21:15.559355000-0500,0.136435000,192.168.0.178,192.168.0.182,25565,50597,10089,118,1460,0,0x0018
174,2026-08-15T10:21:15.559358000-0500,0.136438000,192.168.0.178,192.168.0.182,25565,50597,10089,118,1460,0,0x0018
175,2026-08-15T10:21:15.559386000-0500,0.136466000,192.168.0.178,192.168.0.182,25565,50597,11549,118,1460,0,0x0010
176,2026-08-15T10:21:15.559389000-0500,0.136469000,192.168.0.178,192.168.0.182,25565,50597,11549,118,1460,0,0x0010
177,2026-08-15T10:21:15.559394000-0500,0.136474000,192.168.0.178,192.168.0.182,25565,50597,13009,118,1460,0,0x0010
178,2026-08-15T10:21:15.559397000-0500,0.136477000,192.168.0.178,192.168.0.182,25565,50597,13009,118,1460,0,0x0010
179,2026-08-15T10:21:15.559401000-0500,0.136481000,192.168.0.178,192.168.0.182,25565,50597,14469,118,1002,0,0x0018
180,2026-08-15T10:21:15.559403000-0500,0.136483000,192.168.0.178,192.168.0.182,25565,50597,14469,118,1002,0,0x0018
181,2026-08-15T10:21:15.559510000-0500,0.136590000,192.168.0.178,192.168.0.182,25565,50597,15471,118,3,0,0x0018
182,2026-08-15T10:21:15.559513000-0500,0.136593000,192.168.0.178,192.168.0.182,25565,50597,15471,118,3,0,0x0018
183,2026-08-15T10:21:15.559669000-0500,0.136749000,192.168.0.178,192.168.0.148,25565,49332,4249,118,1460,1,0x0010
184,2026-08-15T10:21:15.559676000-0500,0.136756000,192.168.0.178,192.168.0.148,25565,49332,4249,118,1460,1,0x0010
185,2026-08-15T10:21:15.559686000-0500,0.136766000,192.168.0.178,192.168.0.148,25565,49332,5709,118,1460,1,0x0010
186,2026-08-15T10:21:15.559688000-0500,0.136768000,192.168.0.178,192.168.0.148,25565,49332,5709,118,1460,1,0x0010
187,2026-08-15T10:21:15.559691000-0500,0.136771000,192.168.0.178,192.168.0.148,25565,49332,7169,118,1460,1,0x0010
188,2026-08-15T10:21:15.559693000-0500,0.136773000,192.168.0.178,192.168.0.148,25565,49332,7169,118,1460,1,0x0010
189,2026-08-15T10:21:15.559697000-0500,0.136777000,192.168.0.178,192.168.0.148,25565,49332,8629,118,1460,1,0x0010
190,2026-08-15T10:21:15.559701000-0500,0.136781000,192.168.0.178,192.168.0.148,25565,49332,8629,118,1460,1,0x0010
191,2026-08-15T10:21:15.559704000-0500,0.136784000,192.168.0.178,192.168.0.148,25565,49332,10089,118,1460,1,0x0018
192,2026-08-15T10:21:15.559707000-0500,0.136787000,192.168.0.178,192.168.0.148,25565,49332,10089,118,1460,1,0x0018
193,2026-08-15T10:21:15.559751000-0500,0.136831000,192.168.0.178,192.168.0.148,25565,49332,11549,118,1460,1,0x0010
194,2026-08-15T10:21:15.559756000-0500,0.136836000,192.168.0.178,192.168.0.148,25565,49332,11549,118,1460,1,0x0010
195,2026-08-15T10:21:15.559762000-0500,0.136842000,192.168.0.178,192.168.0.148,25565,49332,13009,118,1460,1,0x0010
196,2026-08-15T10:21:15.559765000-0500,0.136845000,192.168.0.178,192.168.0.148,25565,49332,13009,118,1460,1,0x0010
197,2026-08-15T10:21:15.559769000-0500,0.136849000,192.168.0.178,192.168.0.148,25565,49332,14469,118,1002,1,0x0018
198,2026-08-15T10:21:15.559771000-0500,0.136851000,192.168.0.178,192.168.0.148,25565,49332,14469,118,1002,1,0x0018
199,2026-08-15T10:21:15.559886000-0500,0.136966000,192.168.0.182,192.168.0.178,50597,25565,118,5709,0,0,0x0010
200,2026-08-15T10:21:15.559892000-0500,0.136972000,192.168.0.178,192.168.0.148,25565,49332,15471,118,3,1,0x0018
201,2026-08-15T10:21:15.559894000-0500,0.136974000,192.168.0.178,192.168.0.148,25565,49332,15471,118,3,1,0x0018
202,2026-08-15T10:21:15.560117000-0500,0.137197000,192.168.0.182,192.168.0.178,50597,25565,118,8629,0,0,0x0010
203,2026-08-15T10:21:15.560350000-0500,0.137430000,192.168.0.182,192.168.0.178,50597,25565,118,11549,0,0,0x0010
204,2026-08-15T10:21:15.560598000-0500,0.137678000,192.168.0.182,192.168.0.178,50597,25565,118,14469,0,0,0x0010
205,2026-08-15T10:21:15.560699000-0500,0.137779000,192.168.0.182,192.168.0.178,50597,25565,118,15474,0,0,0x0010
206,2026-08-15T10:21:15.560914000-0500,0.137994000,192.168.0.148,192.168.0.178,49332,25565,118,5709,0,1,0x0010
207,2026-08-15T10:21:15.561058000-0500,0.138138000,192.168.0.148,192.168.0.178,49332,25565,118,8629,0,1,0x0010
208,2026-08-15T10:21:15.561296000-0500,0.138376000,192.168.0.148,192.168.0.178,49332,25565,118,11549,0,1,0x0010
209,2026-08-15T10:21:15.561499000-0500,0.138579000,192.168.0.148,192.168.0.178,49332,25565,118,14469,0,1,0x0010
210,2026-08-15T10:21:15.561710000-0500,0.138790000,192.168.0.148,192.168.0.178,49332,25565,118,15474,0,1,0x0010
211,2026-08-15T10:21:15.586714000-0500,0.163794000,192.168.0.182,192.168.0.178,50597,25565,118,15474,3,0,0x0018
212,2026-08-15T10:21:15.587845000-0500,0.164925000,192.168.0.148,192.168.0.178,49332,25565,118,15474,3,1,0x0018
213,2026-08-15T10:21:15.630412000-0500,0.207492000,192.168.0.178,192.168.0.148,25565,49332,15474,121,0,1,0x0010
214,2026-08-15T10:21:15.630425000-0500,0.207505000,192.168.0.178,192.168.0.148,25565,49332,15474,121,0,1,0x0010
215,2026-08-15T10:21:15.630493000-0500,0.207573000,192.168.0.178,192.168.0.182,25565,50597,15474,121,0,0,0x0010
216,2026-08-15T10:21:15.630496000-0500,0.207576000,192.168.0.178,192.168.0.182,25565,50597,15474,121,0,0,0x0010
217,2026-08-15T10:21:15.701404000-0500,0.278484000,192.168.0.178,192.168.0.182,25565,50597,15474,121,140,0,0x0018
