frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
31,2026-08-15T10:47:16.116332000-0500,0.099065000,192.168.0.178,192.168.0.148,25565,64800,77,92,26,0,0x0018
32,2026-08-15T10:47:16.128817000-0500,0.111550000,192.168.0.148,192.168.0.178,64800,25565,92,103,26,0,0x0018
33,2026-08-15T10:47:16.133619000-0500,0.116352000,192.168.0.178,192.168.0.148,25565,64800,103,118,509,0,0x0018
34,2026-08-15T10:47:16.133628000-0500,0.116361000,192.168.0.178,192.168.0.148,25565,64800,103,118,509,0,0x0018
35,2026-08-15T10:47:16.134497000-0500,0.117230000,192.168.0.178,192.168.0.148,25565,64800,612,118,166,0,0x0018
36,2026-08-15T10:47:16.134503000-0500,0.117236000,192.168.0.178,192.168.0.148,25565,64800,612,118,166,0,0x0018
37,2026-08-15T10:47:16.134994000-0500,0.117727000,192.168.0.178,192.168.0.148,25565,64800,778,118,141,0,0x0018
38,2026-08-15T10:47:16.134997000-0500,0.117730000,192.168.0.178,192.168.0.148,25565,64800,778,118,141,0,0x0018
39,2026-08-15T10:47:16.135015000-0500,0.117748000,192.168.0.148,192.168.0.178,64800,25565,118,778,0,0,0x0010
40,2026-08-15T10:47:16.135398000-0500,0.118131000,192.168.0.178,192.168.0.148,25565,64800,919,118,230,0,0x0018
41,2026-08-15T10:47:16.135401000-0500,0.118134000,192.168.0.178,192.168.0.148,25565,64800,919,118,230,0,0x0018
42,2026-08-15T10:47:16.135687000-0500,0.118420000,192.168.0.178,192.168.0.148,25565,64800,1149,118,187,0,0x0018
43,2026-08-15T10:47:16.135690000-0500,0.118423000,192.168.0.178,192.168.0.148,25565,64800,1149,118,187,0,0x0018
44,2026-08-15T10:47:16.135846000-0500,0.118579000,192.168.0.148,192.168.0.178,64800,25565,118,1149,0,0,0x0010
45,2026-08-15T10:47:16.135939000-0500,0.118672000,192.168.0.178,192.168.0.148,25565,64800,1336,118,152,0,0x0018
46,2026-08-15T10:47:16.135941000-0500,0.118674000,192.168.0.178,192.168.0.148,25565,64800,1336,118,152,0,0x0018
47,2026-08-15T10:47:16.136089000-0500,0.118822000,192.168.0.178,192.168.0.148,25565,64800,1488,118,79,0,0x0018
48,2026-08-15T10:47:16.136091000-0500,0.118824000,192.168.0.178,192.168.0.148,25565,64800,1488,118,79,0,0x0018
49,2026-08-15T10:47:16.136329000-0500,0.119062000,192.168.0.178,192.168.0.148,25565,64800,1567,118,80,0,0x0018
50,2026-08-15T10:47:16.136331000-0500,0.119064000,192.168.0.178,192.168.0.148,25565,64800,1567,118,80,0,0x0018
51,2026-08-15T10:47:16.136419000-0500,0.119152000,192.168.0.148,192.168.0.178,64800,25565,118,1567,0,0,0x0010
52,2026-08-15T10:47:16.136677000-0500,0.119410000,192.168.0.178,192.168.0.148,25565,64800,1647,118,236,0,0x0018
53,2026-08-15T10:47:16.136680000-0500,0.119413000,192.168.0.178,192.168.0.148,25565,64800,1647,118,236,0,0x0018
54,2026-08-15T10:47:16.136793000-0500,0.119526000,192.168.0.148,192.168.0.178,64800,25565,118,1647,0,0,0x0010
55,2026-08-15T10:47:16.136867000-0500,0.119600000,192.168.0.178,192.168.0.148,25565,64800,1883,118,79,0,0x0018
56,2026-08-15T10:47:16.136868000-0500,0.119601000,192.168.0.178,192.168.0.148,25565,64800,1883,118,79,0,0x0018
57,2026-08-15T10:47:16.137055000-0500,0.119788000,192.168.0.178,192.168.0.148,25565,64800,1962,118,83,0,0x0018
58,2026-08-15T10:47:16.137058000-0500,0.119791000,192.168.0.178,192.168.0.148,25565,64800,1962,118,83,0,0x0018
59,2026-08-15T10:47:16.137140000-0500,0.119873000,192.168.0.148,192.168.0.178,64800,25565,118,1962,0,0,0x0010
60,2026-08-15T10:47:16.137825000-0500,0.120558000,192.168.0.178,192.168.0.148,25565,64800,2045,118,349,0,0x0018
61,2026-08-15T10:47:16.137830000-0500,0.120563000,192.168.0.178,192.168.0.148,25565,64800,2045,118,349,0,0x0018
62,2026-08-15T10:47:16.138035000-0500,0.120768000,192.168.0.178,192.168.0.148,25565,64800,2394,118,118,0,0x0018
63,2026-08-15T10:47:16.138039000-0500,0.120772000,192.168.0.178,192.168.0.148,25565,64800,2394,118,118,0,0x0018
64,2026-08-15T10:47:16.138367000-0500,0.121100000,192.168.0.148,192.168.0.178,64800,25565,118,2512,0,0,0x0010
65,2026-08-15T10:47:16.138812000-0500,0.121545000,192.168.0.178,192.168.0.148,25565,64800,2512,118,415,0,0x0018
66,2026-08-15T10:47:16.138816000-0500,0.121549000,192.168.0.178,192.168.0.148,25565,64800,2512,118,415,0,0x0018
67,2026-08-15T10:47:16.139367000-0500,0.122100000,192.168.0.148,192.168.0.178,64800,25565,118,2927,0,0,0x0010
68,2026-08-15T10:47:16.139650000-0500,0.122383000,192.168.0.178,192.168.0.148,25565,64800,2927,118,329,0,0x0018
69,2026-08-15T10:47:16.139653000-0500,0.122386000,192.168.0.178,192.168.0.148,25565,64800,2927,118,329,0,0x0018
70,2026-08-15T10:47:16.140180000-0500,0.122913000,192.168.0.178,192.168.0.148,25565,64800,3256,118,380,0,0x0018
71,2026-08-15T10:47:16.140183000-0500,0.122916000,192.168.0.178,192.168.0.148,25565,64800,3256,118,380,0,0x0018
72,2026-08-15T10:47:16.140530000-0500,0.123263000,192.168.0.178,192.168.0.148,25565,64800,3636,118,176,0,0x0018
73,2026-08-15T10:47:16.140533000-0500,0.123266000,192.168.0.178,192.168.0.148,25565,64800,3636,118,176,0,0x0018
74,2026-08-15T10:47:16.140557000-0500,0.123290000,192.168.0.148,192.168.0.178,64800,25565,118,3636,0,0,0x0010
75,2026-08-15T10:47:16.140729000-0500,0.123462000,192.168.0.178,192.168.0.148,25565,64800,3812,118,240,0,0x0018
76,2026-08-15T10:47:16.140732000-0500,0.123465000,192.168.0.178,192.168.0.148,25565,64800,3812,118,240,0,0x0018
77,2026-08-15T10:47:16.140829000-0500,0.123562000,192.168.0.178,192.168.0.148,25565,64800,4052,118,50,0,0x0018
78,2026-08-15T10:47:16.140832000-0500,0.123565000,192.168.0.178,192.168.0.148,25565,64800,4052,118,50,0,0x0018
79,2026-08-15T10:47:16.140926000-0500,0.123659000,192.168.0.178,192.168.0.148,25565,64800,4102,118,51,0,0x0018
80,2026-08-15T10:47:16.140929000-0500,0.123662000,192.168.0.178,192.168.0.148,25565,64800,4102,118,51,0,0x0018
81,2026-08-15T10:47:16.141025000-0500,0.123758000,192.168.0.148,192.168.0.178,64800,25565,118,4052,0,0,0x0010
82,2026-08-15T10:47:16.141112000-0500,0.123845000,192.168.0.178,192.168.0.148,25565,64800,4153,118,96,0,0x0018
83,2026-08-15T10:47:16.141115000-0500,0.123848000,192.168.0.178,192.168.0.148,25565,64800,4153,118,96,0,0x0018
84,2026-08-15T10:47:16.141200000-0500,0.123933000,192.168.0.148,192.168.0.178,64800,25565,118,4153,0,0,0x0010
85,2026-08-15T10:47:16.147537000-0500,0.130270000,192.168.0.178,192.168.0.148,25565,64800,4249,118,1460,0,0x0010
86,2026-08-15T10:47:16.147549000-0500,0.130282000,192.168.0.178,192.168.0.148,25565,64800,4249,118,1460,0,0x0010
87,2026-08-15T10:47:16.147572000-0500,0.130305000,192.168.0.178,192.168.0.148,25565,64800,5709,118,1460,0,0x0010
88,2026-08-15T10:47:16.147575000-0500,0.130308000,192.168.0.178,192.168.0.148,25565,64800,5709,118,1460,0,0x0010
89,2026-08-15T10:47:16.147580000-0500,0.130313000,192.168.0.178,192.168.0.148,25565,64800,7169,118,1460,0,0x0010
90,2026-08-15T10:47:16.147583000-0500,0.130316000,192.168.0.178,192.168.0.148,25565,64800,7169,118,1460,0,0x0010
91,2026-08-15T10:47:16.147611000-0500,0.130344000,192.168.0.178,192.168.0.148,25565,64800,8629,118,1460,0,0x0010
92,2026-08-15T10:47:16.147613000-0500,0.130346000,192.168.0.178,192.168.0.148,25565,64800,8629,118,1460,0,0x0010
93,2026-08-15T10:47:16.147630000-0500,0.130363000,192.168.0.178,192.168.0.148,25565,64800,10089,118,1460,0,0x0018
94,2026-08-15T10:47:16.147633000-0500,0.130366000,192.168.0.178,192.168.0.148,25565,64800,10089,118,1460,0,0x0018
95,2026-08-15T10:47:16.147675000-0500,0.130408000,192.168.0.178,192.168.0.148,25565,64800,11549,118,1460,0,0x0010
96,2026-08-15T10:47:16.147678000-0500,0.130411000,192.168.0.178,192.168.0.148,25565,64800,11549,118,1460,0,0x0010
97,2026-08-15T10:47:16.147682000-0500,0.130415000,192.168.0.178,192.168.0.148,25565,64800,13009,118,1460,0,0x0010
98,2026-08-15T10:47:16.147684000-0500,0.130417000,192.168.0.178,192.168.0.148,25565,64800,13009,118,1460,0,0x0010
99,2026-08-15T10:47:16.147687000-0500,0.130420000,192.168.0.178,192.168.0.148,25565,64800,14469,118,1006,0,0x0018
100,2026-08-15T10:47:16.147689000-0500,0.130422000,192.168.0.178,192.168.0.148,25565,64800,14469,118,1006,0,0x0018
101,2026-08-15T10:47:16.147832000-0500,0.130565000,192.168.0.178,192.168.0.148,25565,64800,15475,118,3,0,0x0018
102,2026-08-15T10:47:16.147835000-0500,0.130568000,192.168.0.178,192.168.0.148,25565,64800,15475,118,3,0,0x0018
103,2026-08-15T10:47:16.148119000-0500,0.130852000,192.168.0.148,192.168.0.178,64800,25565,118,5709,0,0,0x0010
104,2026-08-15T10:47:16.148374000-0500,0.131107000,192.168.0.148,192.168.0.178,64800,25565,118,8629,0,0,0x0010
105,2026-08-15T10:47:16.148604000-0500,0.131337000,192.168.0.148,192.168.0.178,64800,25565,118,11549,0,0,0x0010
106,2026-08-15T10:47:16.148899000-0500,0.131632000,192.168.0.148,192.168.0.178,64800,25565,118,14469,0,0,0x0010
107,2026-08-15T10:47:16.148939000-0500,0.131672000,192.168.0.148,192.168.0.178,64800,25565,118,15478,0,0,0x0010
108,2026-08-15T10:47:16.173889000-0500,0.156622000,192.168.0.148,192.168.0.178,64800,25565,118,15478,3,0,0x0018
109,2026-08-15T10:47:16.222033000-0500,0.204766000,192.168.0.178,192.168.0.148,25565,64800,15478,121,0,0,0x0010
110,2026-08-15T10:47:16.222054000-0500,0.204787000,192.168.0.178,192.168.0.148,25565,64800,15478,121,0,0,0x0010
111,2026-08-15T10:47:16.350915000-0500,0.333648000,192.168.0.178,192.168.0.148,25565,64800,15478,121,140,0,0x0018
112,2026-08-15T10:47:16.350925000-0500,0.333658000,192.168.0.178,192.168.0.148,25565,64800,15478,121,140,0,0x0018
113,2026-08-15T10:47:16.351101000-0500,0.333834000,192.168.0.178,192.168.0.148,25565,64800,15618,121,5,0,0x0018
114,2026-08-15T10:47:16.351105000-0500,0.333838000,192.168.0.178,192.168.0.148,25565,64800,15618,121,5,0,0x0018
115,2026-08-15T10:47:16.351241000-0500,0.333974000,192.168.0.178,192.168.0.148,25565,64800,15623,121,12,0,0x0018
116,2026-08-15T10:47:16.351244000-0500,0.333977000,192.168.0.178,192.168.0.148,25565,64800,15623,121,12,0,0x0018
117,2026-08-15T10:47:16.351432000-0500,0.334165000,192.168.0.148,192.168.0.178,64800,25565,121,15623,0,0,0x0010
118,2026-08-15T10:47:16.351705000-0500,0.334438000,192.168.0.178,192.168.0.148,25565,64800,15635,121,4,0,0x0018
119,2026-08-15T10:47:16.351710000-0500,0.334443000,192.168.0.178,192.168.0.148,25565,64800,15635,121,4,0,0x0018
120,2026-08-15T10:47:16.352207000-0500,0.334940000,192.168.0.148,192.168.0.178,64800,25565,121,15639,0,0,0x0010
121,2026-08-15T10:47:16.356134000-0500,0.338867000,192.168.0.178,192.168.0.148,25565,64800,15639,121,1407,0,0x0018
122,2026-08-15T10:47:16.356142000-0500,0.338875000,192.168.0.178,192.168.0.148,25565,64800,15639,121,1407,0,0x0018
123,2026-08-15T10:47:16.356254000-0500,0.338987000,192.168.0.178,192.168.0.148,25565,64800,17046,121,8,0,0x0018
124,2026-08-15T10:47:16.356257000-0500,0.338990000,192.168.0.178,192.168.0.148,25565,64800,17046,121,8,0,0x0018
125,2026-08-15T10:47:16.356346000-0500,0.339079000,192.168.0.178,192.168.0.148,25565,64800,17054,121,11,0,0x0018
126,2026-08-15T10:47:16.356349000-0500,0.339082000,192.168.0.178,192.168.0.148,25565,64800,17054,121,11,0,0x0018
127,2026-08-15T10:47:16.356997000-0500,0.339730000,192.168.0.148,192.168.0.178,64800,25565,121,17065,0,0,0x0010
128,2026-08-15T10:47:16.361184000-0500,0.343917000,192.168.0.178,192.168.0.148,25565,64800,17065,121,311,0,0x0018
129,2026-08-15T10:47:16.361194000-0500,0.343927000,192.168.0.178,192.168.0.148,25565,64800,17065,121,311,0,0x0018
130,2026-08-15T10:47:16.361366000-0500,0.344099000,192.168.0.178,192.168.0.148,25565,64800,17376,121,64,0,0x0018
131,2026-08-15T10:47:16.361372000-0500,0.344105000,192.168.0.178,192.168.0.148,25565,64800,17376,121,64,0,0x0018
132,2026-08-15T10:47:16.361709000-0500,0.344442000,192.168.0.148,192.168.0.178,64800,25565,121,17440,0,0,0x0010
133,2026-08-15T10:47:16.361993000-0500,0.344726000,192.168.0.178,192.168.0.148,25565,64800,17440,121,44,0,0x0018
134,2026-08-15T10:47:16.361999000-0500,0.344732000,192.168.0.178,192.168.0.148,25565,64800,17440,121,44,0,0x0018
135,2026-08-15T10:47:16.362442000-0500,0.345175000,192.168.0.148,192.168.0.178,64800,25565,121,17484,0,0,0x0010
136,2026-08-15T10:47:16.373168000-0500,0.355901000,192.168.0.178,192.168.0.148,25565,64800,17484,121,215,0,0x0018
137,2026-08-15T10:47:16.373177000-0500,0.355910000,192.168.0.178,192.168.0.148,25565,64800,17484,121,215,0,0x0018
138,2026-08-15T10:47:16.373653000-0500,0.356386000,192.168.0.178,192.168.0.148,25565,64800,17699,121,34,0,0x0018
139,2026-08-15T10:47:16.373658000-0500,0.356391000,192.168.0.178,192.168.0.148,25565,64800,17699,121,34,0,0x0018
140,2026-08-15T10:47:16.373848000-0500,0.356581000,192.168.0.178,192.168.0.148,25565,64800,17733,121,4,0,0x0018
141,2026-08-15T10:47:16.373853000-0500,0.356586000,192.168.0.178,192.168.0.148,25565,64800,17733,121,4,0,0x0018
142,2026-08-15T10:47:16.374011000-0500,0.356744000,192.168.0.178,192.168.0.148,25565,64800,17737,121,4,0,0x0018
143,2026-08-15T10:47:16.374015000-0500,0.356748000,192.168.0.178,192.168.0.148,25565,64800,17737,121,4,0,0x0018
144,2026-08-15T10:47:16.374034000-0500,0.356767000,192.168.0.148,192.168.0.178,64800,25565,121,17733,0,0,0x0010
145,2026-08-15T10:47:16.374095000-0500,0.356828000,192.168.0.178,192.168.0.148,25565,64800,17741,121,13,0,0x0018
146,2026-08-15T10:47:16.374098000-0500,0.356831000,192.168.0.178,192.168.0.148,25565,64800,17741,121,13,0,0x0018
147,2026-08-15T10:47:16.374218000-0500,0.356951000,192.168.0.148,192.168.0.178,64800,25565,121,17741,0,0,0x0010
148,2026-08-15T10:47:16.384090000-0500,0.366823000,192.168.0.148,192.168.0.178,64800,25565,121,17754,4,0,0x0018
149,2026-08-15T10:47:16.384090000-0500,0.366823000,192.168.0.148,192.168.0.178,64800,25565,125,17754,36,0,0x0018
150,2026-08-15T10:47:16.384259000-0500,0.366992000,192.168.0.178,192.168.0.148,25565,64800,17754,125,0,0,0x0010
151,2026-08-15T10:47:16.384267000-0500,0.367000000,192.168.0.178,192.168.0.148,25565,64800,17754,125,0,0,0x0010
152,2026-08-15T10:47:16.384315000-0500,0.367048000,192.168.0.178,192.168.0.148,25565,64800,17754,161,0,0,0x0010
153,2026-08-15T10:47:16.384319000-0500,0.367052000,192.168.0.178,192.168.0.148,25565,64800,17754,161,0,0,0x0010
154,2026-08-15T10:47:16.393788000-0500,0.376521000,192.168.0.178,192.168.0.148,25565,64800,17754,161,42,0,0x0018
155,2026-08-15T10:47:16.393798000-0500,0.376531000,192.168.0.178,192.168.0.148,25565,64800,17754,161,42,0,0x0018
156,2026-08-15T10:47:16.393989000-0500,0.376722000,192.168.0.178,192.168.0.148,25565,64800,17796,161,20,0,0x0018
157,2026-08-15T10:47:16.393993000-0500,0.376726000,192.168.0.178,192.168.0.148,25565,64800,17796,161,20,0,0x0018
158,2026-08-15T10:47:16.394090000-0500,0.376823000,192.168.0.178,192.168.0.148,25565,64800,17816,161,15,0,0x0018
159,2026-08-15T10:47:16.394093000-0500,0.376826000,192.168.0.178,192.168.0.148,25565,64800,17816,161,15,0,0x0018
160,2026-08-15T10:47:16.394179000-0500,0.376912000,192.168.0.178,192.168.0.148,25565,64800,17831,161,8,0,0x0018
161,2026-08-15T10:47:16.394182000-0500,0.376915000,192.168.0.178,192.168.0.148,25565,64800,17831,161,8,0,0x0018
162,2026-08-15T10:47:16.394257000-0500,0.376990000,192.168.0.178,192.168.0.148,25565,64800,17839,161,8,0,0x0018
163,2026-08-15T10:47:16.394260000-0500,0.376993000,192.168.0.178,192.168.0.148,25565,64800,17839,161,8,0,0x0018
164,2026-08-15T10:47:16.394266000-0500,0.376999000,192.168.0.148,192.168.0.178,64800,25565,161,17816,0,0,0x0010
165,2026-08-15T10:47:16.394345000-0500,0.377078000,192.168.0.178,192.168.0.148,25565,64800,17847,161,4,0,0x0018
166,2026-08-15T10:47:16.394348000-0500,0.377081000,192.168.0.178,192.168.0.148,25565,64800,17847,161,4,0,0x0018
167,2026-08-15T10:47:16.394463000-0500,0.377196000,192.168.0.148,192.168.0.178,64800,25565,161,17847,0,0,0x0010
168,2026-08-15T10:47:16.394506000-0500,0.377239000,192.168.0.148,192.168.0.178,64800,25565,161,17851,0,0,0x0010
169,2026-08-15T10:47:16.396037000-0500,0.378770000,192.168.0.178,192.168.0.148,25565,64800,17851,161,12,0,0x0018
170,2026-08-15T10:47:16.396042000-0500,0.378775000,192.168.0.178,192.168.0.148,25565,64800,17851,161,12,0,0x0018
171,2026-08-15T10:47:16.398429000-0500,0.381162000,192.168.0.148,192.168.0.178,64800,25565,161,17863,5,0,0x0018
172,2026-08-15T10:47:16.399356000-0500,0.382089000,192.168.0.148,192.168.0.178,64800,25565,166,17863,3,0,0x0018
173,2026-08-15T10:47:16.399498000-0500,0.382231000,192.168.0.178,192.168.0.148,25565,64800,17863,169,0,0,0x0010
174,2026-08-15T10:47:16.399503000-0500,0.382236000,192.168.0.178,192.168.0.148,25565,64800,17863,169,0,0,0x0010
175,2026-08-15T10:47:16.404442000-0500,0.387175000,192.168.0.178,192.168.0.148,25565,64800,17863,169,206,0,0x0018
176,2026-08-15T10:47:16.404450000-0500,0.387183000,192.168.0.178,192.168.0.148,25565,64800,17863,169,206,0,0x0018
177,2026-08-15T10:47:16.404575000-0500,0.387308000,192.168.0.178,192.168.0.148,25565,64800,18069,169,12,0,0x0018
178,2026-08-15T10:47:16.404578000-0500,0.387311000,192.168.0.178,192.168.0.148,25565,64800,18069,169,12,0,0x0018
179,2026-08-15T10:47:16.404896000-0500,0.387629000,192.168.0.148,192.168.0.178,64800,25565,169,18081,0,0,0x0010
180,2026-08-15T10:47:16.435128000-0500,0.417861000,192.168.0.178,192.168.0.148,25565,64800,18081,169,1460,0,0x0010
181,2026-08-15T10:47:16.435147000-0500,0.417880000,192.168.0.178,192.168.0.148,25565,64800,18081,169,1460,0,0x0010
182,2026-08-15T10:47:16.435208000-0500,0.417941000,192.168.0.178,192.168.0.148,25565,64800,19541,169,1460,0,0x0010
183,2026-08-15T10:47:16.435215000-0500,0.417948000,192.168.0.178,192.168.0.148,25565,64800,19541,169,1460,0,0x0010
184,2026-08-15T10:47:16.435232000-0500,0.417965000,192.168.0.178,192.168.0.148,25565,64800,21001,169,1238,0,0x0018
185,2026-08-15T10:47:16.435237000-0500,0.417970000,192.168.0.178,192.168.0.148,25565,64800,21001,169,1238,0,0x0018
186,2026-08-15T10:47:16.436069000-0500,0.418802000,192.168.0.148,192.168.0.178,64800,25565,169,21001,0,0,0x0010
187,2026-08-15T10:47:16.438644000-0500,0.421377000,192.168.0.178,192.168.0.148,25565,64800,22239,169,334,0,0x0018
188,2026-08-15T10:47:16.438653000-0500,0.421386000,192.168.0.178,192.168.0.148,25565,64800,22239,169,334,0,0x0018
189,2026-08-15T10:47:16.439273000-0500,0.422006000,192.168.0.148,192.168.0.178,64800,25565,169,22573,0,0,0x0010
190,2026-08-15T10:47:16.450304000-0500,0.433037000,192.168.0.148,192.168.0.178,64800,25565,169,22573,3,0,0x0018
191,2026-08-15T10:47:16.493995000-0500,0.476728000,192.168.0.178,192.168.0.148,25565,64800,22573,172,0,0,0x0010
192,2026-08-15T10:47:16.494007000-0500,0.476740000,192.168.0.178,192.168.0.148,25565,64800,22573,172,0,0,0x0010
193,2026-08-15T10:47:16.499589000-0500,0.482322000,192.168.0.148,192.168.0.178,64800,25565,172,22573,3,0,0x0018
194,2026-08-15T10:47:16.499759000-0500,0.482492000,192.168.0.178,192.168.0.148,25565,64800,22573,175,0,0,0x0010
195,2026-08-15T10:47:16.499765000-0500,0.482498000,192.168.0.178,192.168.0.148,25565,64800,22573,175,0,0,0x0010
196,2026-08-15T10:47:16.549667000-0500,0.532400000,192.168.0.148,192.168.0.178,64800,25565,175,22573,3,0,0x0018
197,2026-08-15T10:47:16.549935000-0500,0.532668000,192.168.0.178,192.168.0.148,25565,64800,22573,178,0,0,0x0010
198,2026-08-15T10:47:16.549947000-0500,0.532680000,192.168.0.178,192.168.0.148,25565,64800,22573,178,0,0,0x0010
199,2026-08-15T10:47:16.601027000-0500,0.583760000,192.168.0.148,192.168.0.178,64800,25565,178,22573,3,0,0x0018
200,2026-08-15T10:47:16.601215000-0500,0.583948000,192.168.0.178,192.168.0.148,25565,64800,22573,181,0,0,0x0010
201,2026-08-15T10:47:16.601221000-0500,0.583954000,192.168.0.178,192.168.0.148,25565,64800,22573,181,0,0,0x0010
202,2026-08-15T10:47:16.633162000-0500,0.615895000,192.168.0.182,192.168.0.178,60692,25565,0,0,0,1,0x0002
203,2026-08-15T10:47:16.633333000-0500,0.616066000,192.168.0.178,192.168.0.182,25565,60692,0,1,0,1,0x0012
204,2026-08-15T10:47:16.633339000-0500,0.616072000,192.168.0.178,192.168.0.182,25565,60692,0,1,0,1,0x0012
205,2026-08-15T10:47:16.633780000-0500,0.616513000,192.168.0.182,192.168.0.178,60692,25565,1,1,0,1,0x0010
206,2026-08-15T10:47:16.636499000-0500,0.619232000,192.168.0.182,192.168.0.178,60692,25565,1,1,21,1,0x0018
207,2026-08-15T10:47:16.636642000-0500,0.619375000,192.168.0.178,192.168.0.182,25565,60692,1,22,0,1,0x0010
208,2026-08-15T10:47:16.636648000-0500,0.619381000,192.168.0.178,192.168.0.182,25565,60692,1,22,0,1,0x0010
209,2026-08-15T10:47:16.636683000-0500,0.619416000,192.168.0.182,192.168.0.178,60692,25565,22,1,23,1,0x0018
210,2026-08-15T10:47:16.636846000-0500,0.619579000,192.168.0.178,192.168.0.182,25565,60692,1,45,0,1,0x0010
211,2026-08-15T10:47:16.636850000-0500,0.619583000,192.168.0.178,192.168.0.182,25565,60692,1,45,0,1,0x0010
212,2026-08-15T10:47:16.642003000-0500,0.624736000,192.168.0.178,192.168.0.148,25565,64800,22573,181,1460,0,0x0010
213,2026-08-15T10:47:16.642016000-0500,0.624749000,192.168.0.178,192.168.0.148,25565,64800,22573,181,1460,0,0x0010
214,2026-08-15T10:47:16.642041000-0500,0.624774000,192.168.0.178,192.168.0.148,25565,64800,24033,181,1460,0,0x0010
215,2026-08-15T10:47:16.642047000-0500,0.624780000,192.168.0.178,192.168.0.148,25565,64800,24033,181,1460,0,0x0010
216,2026-08-15T10:47:16.642052000-0500,0.624785000,192.168.0.178,192.168.0.148,25565,64800,25493,181,1460,0,0x0010
