frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
32,2026-08-15T10:37:22.954764000-0500,0.137920000,192.168.0.148,192.168.0.178,49737,25565,92,103,26,0,0x0018
33,2026-08-15T10:37:22.965159000-0500,0.148315000,192.168.0.178,192.168.0.148,25565,49737,103,118,509,0,0x0018
34,2026-08-15T10:37:22.965169000-0500,0.148325000,192.168.0.178,192.168.0.148,25565,49737,103,118,509,0,0x0018
35,2026-08-15T10:37:22.966431000-0500,0.149587000,192.168.0.178,192.168.0.148,25565,49737,612,118,166,0,0x0018
36,2026-08-15T10:37:22.966438000-0500,0.149594000,192.168.0.178,192.168.0.148,25565,49737,612,118,166,0,0x0018
37,2026-08-15T10:37:22.967124000-0500,0.150280000,192.168.0.148,192.168.0.178,49737,25565,118,778,0,0,0x0010
38,2026-08-15T10:37:22.967490000-0500,0.150646000,192.168.0.178,192.168.0.148,25565,49737,778,118,141,0,0x0018
39,2026-08-15T10:37:22.967497000-0500,0.150653000,192.168.0.178,192.168.0.148,25565,49737,778,118,141,0,0x0018
40,2026-08-15T10:37:22.968052000-0500,0.151208000,192.168.0.178,192.168.0.148,25565,49737,919,118,230,0,0x0018
41,2026-08-15T10:37:22.968056000-0500,0.151212000,192.168.0.178,192.168.0.148,25565,49737,919,118,230,0,0x0018
42,2026-08-15T10:37:22.968371000-0500,0.151527000,192.168.0.178,192.168.0.148,25565,49737,1149,118,187,0,0x0018
43,2026-08-15T10:37:22.968374000-0500,0.151530000,192.168.0.178,192.168.0.148,25565,49737,1149,118,187,0,0x0018
44,2026-08-15T10:37:22.968568000-0500,0.151724000,192.168.0.148,192.168.0.178,49737,25565,118,1149,0,0,0x0010
45,2026-08-15T10:37:22.968662000-0500,0.151818000,192.168.0.178,192.168.0.148,25565,49737,1336,118,152,0,0x0018
46,2026-08-15T10:37:22.968666000-0500,0.151822000,192.168.0.178,192.168.0.148,25565,49737,1336,118,152,0,0x0018
47,2026-08-15T10:37:22.968869000-0500,0.152025000,192.168.0.178,192.168.0.148,25565,49737,1488,118,79,0,0x0018
48,2026-08-15T10:37:22.968872000-0500,0.152028000,192.168.0.178,192.168.0.148,25565,49737,1488,118,79,0,0x0018
49,2026-08-15T10:37:22.969104000-0500,0.152260000,192.168.0.178,192.168.0.148,25565,49737,1567,118,80,0,0x0018
50,2026-08-15T10:37:22.969106000-0500,0.152262000,192.168.0.178,192.168.0.148,25565,49737,1567,118,80,0,0x0018
51,2026-08-15T10:37:22.969198000-0500,0.152354000,192.168.0.148,192.168.0.178,49737,25565,118,1488,0,0,0x0010
52,2026-08-15T10:37:22.969421000-0500,0.152577000,192.168.0.148,192.168.0.178,49737,25565,118,1647,0,0,0x0010
53,2026-08-15T10:37:22.969443000-0500,0.152599000,192.168.0.178,192.168.0.148,25565,49737,1647,118,236,0,0x0018
54,2026-08-15T10:37:22.969448000-0500,0.152604000,192.168.0.178,192.168.0.148,25565,49737,1647,118,236,0,0x0018
55,2026-08-15T10:37:22.969655000-0500,0.152811000,192.168.0.178,192.168.0.148,25565,49737,1883,118,79,0,0x0018
56,2026-08-15T10:37:22.969658000-0500,0.152814000,192.168.0.178,192.168.0.148,25565,49737,1883,118,79,0,0x0018
57,2026-08-15T10:37:22.969868000-0500,0.153024000,192.168.0.178,192.168.0.148,25565,49737,1962,118,83,0,0x0018
58,2026-08-15T10:37:22.969871000-0500,0.153027000,192.168.0.178,192.168.0.148,25565,49737,1962,118,83,0,0x0018
59,2026-08-15T10:37:22.970381000-0500,0.153537000,192.168.0.148,192.168.0.178,49737,25565,118,2045,0,0,0x0010
60,2026-08-15T10:37:22.971481000-0500,0.154637000,192.168.0.178,192.168.0.148,25565,49737,2045,118,349,0,0x0018
61,2026-08-15T10:37:22.971490000-0500,0.154646000,192.168.0.178,192.168.0.148,25565,49737,2045,118,349,0,0x0018
62,2026-08-15T10:37:22.971824000-0500,0.154980000,192.168.0.178,192.168.0.148,25565,49737,2394,118,118,0,0x0018
63,2026-08-15T10:37:22.971830000-0500,0.154986000,192.168.0.178,192.168.0.148,25565,49737,2394,118,118,0,0x0018
64,2026-08-15T10:37:22.972031000-0500,0.155187000,192.168.0.148,192.168.0.178,49737,25565,118,2394,0,0,0x0010
65,2026-08-15T10:37:22.972579000-0500,0.155735000,192.168.0.178,192.168.0.148,25565,49737,2512,118,415,0,0x0018
66,2026-08-15T10:37:22.972586000-0500,0.155742000,192.168.0.178,192.168.0.148,25565,49737,2512,118,415,0,0x0018
67,2026-08-15T10:37:22.973100000-0500,0.156256000,192.168.0.178,192.168.0.148,25565,49737,2927,118,329,0,0x0018
68,2026-08-15T10:37:22.973104000-0500,0.156260000,192.168.0.178,192.168.0.148,25565,49737,2927,118,329,0,0x0018
69,2026-08-15T10:37:22.973141000-0500,0.156297000,192.168.0.148,192.168.0.178,49737,25565,118,2927,0,0,0x0010
70,2026-08-15T10:37:22.973602000-0500,0.156758000,192.168.0.178,192.168.0.148,25565,49737,3256,118,380,0,0x0018
71,2026-08-15T10:37:22.973607000-0500,0.156763000,192.168.0.178,192.168.0.148,25565,49737,3256,118,380,0,0x0018
72,2026-08-15T10:37:22.974004000-0500,0.157160000,192.168.0.178,192.168.0.148,25565,49737,3636,118,176,0,0x0018
73,2026-08-15T10:37:22.974009000-0500,0.157165000,192.168.0.178,192.168.0.148,25565,49737,3636,118,176,0,0x0018
74,2026-08-15T10:37:22.974123000-0500,0.157279000,192.168.0.148,192.168.0.178,49737,25565,118,3636,0,0,0x0010
75,2026-08-15T10:37:22.974205000-0500,0.157361000,192.168.0.178,192.168.0.148,25565,49737,3812,118,240,0,0x0018
76,2026-08-15T10:37:22.974208000-0500,0.157364000,192.168.0.178,192.168.0.148,25565,49737,3812,118,240,0,0x0018
77,2026-08-15T10:37:22.974359000-0500,0.157515000,192.168.0.178,192.168.0.148,25565,49737,4052,118,50,0,0x0018
78,2026-08-15T10:37:22.974362000-0500,0.157518000,192.168.0.178,192.168.0.148,25565,49737,4052,118,50,0,0x0018
79,2026-08-15T10:37:22.974482000-0500,0.157638000,192.168.0.148,192.168.0.178,49737,25565,118,4052,0,0,0x0010
80,2026-08-15T10:37:22.974505000-0500,0.157661000,192.168.0.178,192.168.0.148,25565,49737,4102,118,51,0,0x0018
81,2026-08-15T10:37:22.974508000-0500,0.157664000,192.168.0.178,192.168.0.148,25565,49737,4102,118,51,0,0x0018
82,2026-08-15T10:37:22.974654000-0500,0.157810000,192.168.0.178,192.168.0.148,25565,49737,4153,118,96,0,0x0018
83,2026-08-15T10:37:22.974657000-0500,0.157813000,192.168.0.178,192.168.0.148,25565,49737,4153,118,96,0,0x0018
84,2026-08-15T10:37:22.974977000-0500,0.158133000,192.168.0.148,192.168.0.178,49737,25565,118,4249,0,0,0x0010
85,2026-08-15T10:37:22.980379000-0500,0.163535000,192.168.0.178,192.168.0.148,25565,49737,4249,118,1460,0,0x0010
86,2026-08-15T10:37:22.980387000-0500,0.163543000,192.168.0.178,192.168.0.148,25565,49737,4249,118,1460,0,0x0010
87,2026-08-15T10:37:22.980410000-0500,0.163566000,192.168.0.178,192.168.0.148,25565,49737,5709,118,1460,0,0x0010
88,2026-08-15T10:37:22.980413000-0500,0.163569000,192.168.0.178,192.168.0.148,25565,49737,5709,118,1460,0,0x0010
89,2026-08-15T10:37:22.980419000-0500,0.163575000,192.168.0.178,192.168.0.148,25565,49737,7169,118,1460,0,0x0010
90,2026-08-15T10:37:22.980422000-0500,0.163578000,192.168.0.178,192.168.0.148,25565,49737,7169,118,1460,0,0x0010
91,2026-08-15T10:37:22.980426000-0500,0.163582000,192.168.0.178,192.168.0.148,25565,49737,8629,118,1460,0,0x0010
92,2026-08-15T10:37:22.980428000-0500,0.163584000,192.168.0.178,192.168.0.148,25565,49737,8629,118,1460,0,0x0010
93,2026-08-15T10:37:22.980434000-0500,0.163590000,192.168.0.178,192.168.0.148,25565,49737,10089,118,1460,0,0x0018
94,2026-08-15T10:37:22.980438000-0500,0.163594000,192.168.0.178,192.168.0.148,25565,49737,10089,118,1460,0,0x0018
95,2026-08-15T10:37:22.980500000-0500,0.163656000,192.168.0.178,192.168.0.148,25565,49737,11549,118,1460,0,0x0010
96,2026-08-15T10:37:22.980504000-0500,0.163660000,192.168.0.178,192.168.0.148,25565,49737,11549,118,1460,0,0x0010
97,2026-08-15T10:37:22.980509000-0500,0.163665000,192.168.0.178,192.168.0.148,25565,49737,13009,118,1460,0,0x0010
98,2026-08-15T10:37:22.980513000-0500,0.163669000,192.168.0.178,192.168.0.148,25565,49737,13009,118,1460,0,0x0010
99,2026-08-15T10:37:22.980518000-0500,0.163674000,192.168.0.178,192.168.0.148,25565,49737,14469,118,1006,0,0x0018
100,2026-08-15T10:37:22.980520000-0500,0.163676000,192.168.0.178,192.168.0.148,25565,49737,14469,118,1006,0,0x0018
101,2026-08-15T10:37:22.980668000-0500,0.163824000,192.168.0.178,192.168.0.148,25565,49737,15475,118,3,0,0x0018
102,2026-08-15T10:37:22.980670000-0500,0.163826000,192.168.0.178,192.168.0.148,25565,49737,15475,118,3,0,0x0018
103,2026-08-15T10:37:22.981033000-0500,0.164189000,192.168.0.148,192.168.0.178,49737,25565,118,5709,0,0,0x0010
104,2026-08-15T10:37:22.981175000-0500,0.164331000,192.168.0.148,192.168.0.178,49737,25565,118,8629,0,0,0x0010
105,2026-08-15T10:37:22.981476000-0500,0.164632000,192.168.0.148,192.168.0.178,49737,25565,118,11549,0,0,0x0010
106,2026-08-15T10:37:22.981936000-0500,0.165092000,192.168.0.148,192.168.0.178,49737,25565,118,15478,0,0,0x0010
107,2026-08-15T10:37:22.999286000-0500,0.182442000,192.168.0.148,192.168.0.178,49737,25565,118,15478,3,0,0x0018
108,2026-08-15T10:37:23.028270000-0500,0.211426000,192.168.0.182,192.168.0.178,55577,25565,0,0,0,1,0x0002
109,2026-08-15T10:37:23.028430000-0500,0.211586000,192.168.0.178,192.168.0.182,25565,55577,0,1,0,1,0x0012
110,2026-08-15T10:37:23.028439000-0500,0.211595000,192.168.0.178,192.168.0.182,25565,55577,0,1,0,1,0x0012
111,2026-08-15T10:37:23.029179000-0500,0.212335000,192.168.0.182,192.168.0.178,55577,25565,1,1,0,1,0x0010
112,2026-08-15T10:37:23.031372000-0500,0.214528000,192.168.0.182,192.168.0.178,55577,25565,1,1,21,1,0x0018
113,2026-08-15T10:37:23.031440000-0500,0.214596000,192.168.0.182,192.168.0.178,55577,25565,22,1,23,1,0x0018
114,2026-08-15T10:37:23.031485000-0500,0.214641000,192.168.0.178,192.168.0.182,25565,55577,1,22,0,1,0x0010
115,2026-08-15T10:37:23.031491000-0500,0.214647000,192.168.0.178,192.168.0.182,25565,55577,1,22,0,1,0x0010
116,2026-08-15T10:37:23.031513000-0500,0.214669000,192.168.0.178,192.168.0.182,25565,55577,1,45,0,1,0x0010
117,2026-08-15T10:37:23.031514000-0500,0.214670000,192.168.0.178,192.168.0.182,25565,55577,1,45,0,1,0x0010
118,2026-08-15T10:37:23.042248000-0500,0.225404000,192.168.0.178,192.168.0.148,25565,49737,15478,121,0,0,0x0010
119,2026-08-15T10:37:23.042259000-0500,0.225415000,192.168.0.178,192.168.0.148,25565,49737,15478,121,0,0,0x0010
120,2026-08-15T10:37:23.169222000-0500,0.352378000,192.168.0.178,192.168.0.148,25565,49737,15478,121,140,0,0x0018
121,2026-08-15T10:37:23.169233000-0500,0.352389000,192.168.0.178,192.168.0.148,25565,49737,15478,121,140,0,0x0018
122,2026-08-15T10:37:23.169449000-0500,0.352605000,192.168.0.178,192.168.0.148,25565,49737,15618,121,5,0,0x0018
123,2026-08-15T10:37:23.169455000-0500,0.352611000,192.168.0.178,192.168.0.148,25565,49737,15618,121,5,0,0x0018
124,2026-08-15T10:37:23.169601000-0500,0.352757000,192.168.0.178,192.168.0.148,25565,49737,15623,121,12,0,0x0018
125,2026-08-15T10:37:23.169605000-0500,0.352761000,192.168.0.178,192.168.0.148,25565,49737,15623,121,12,0,0x0018
126,2026-08-15T10:37:23.169723000-0500,0.352879000,192.168.0.178,192.168.0.148,25565,49737,15635,121,4,0,0x0018
127,2026-08-15T10:37:23.169727000-0500,0.352883000,192.168.0.178,192.168.0.148,25565,49737,15635,121,4,0,0x0018
128,2026-08-15T10:37:23.169803000-0500,0.352959000,192.168.0.148,192.168.0.178,49737,25565,121,15623,0,0,0x0010
129,2026-08-15T10:37:23.169986000-0500,0.353142000,192.168.0.148,192.168.0.178,49737,25565,121,15639,0,0,0x0010
130,2026-08-15T10:37:23.175729000-0500,0.358885000,192.168.0.178,192.168.0.148,25565,49737,15639,121,1407,0,0x0018
131,2026-08-15T10:37:23.175743000-0500,0.358899000,192.168.0.178,192.168.0.148,25565,49737,15639,121,1407,0,0x0018
132,2026-08-15T10:37:23.175931000-0500,0.359087000,192.168.0.178,192.168.0.148,25565,49737,17046,121,8,0,0x0018
133,2026-08-15T10:37:23.175936000-0500,0.359092000,192.168.0.178,192.168.0.148,25565,49737,17046,121,8,0,0x0018
134,2026-08-15T10:37:23.176083000-0500,0.359239000,192.168.0.178,192.168.0.148,25565,49737,17054,121,11,0,0x0018
135,2026-08-15T10:37:23.176087000-0500,0.359243000,192.168.0.178,192.168.0.148,25565,49737,17054,121,11,0,0x0018
136,2026-08-15T10:37:23.176710000-0500,0.359866000,192.168.0.148,192.168.0.178,49737,25565,121,17065,0,0,0x0010
137,2026-08-15T10:37:23.178535000-0500,0.361691000,192.168.0.178,192.168.0.148,25565,49737,17065,121,312,0,0x0018
138,2026-08-15T10:37:23.178542000-0500,0.361698000,192.168.0.178,192.168.0.148,25565,49737,17065,121,312,0,0x0018
139,2026-08-15T10:37:23.178687000-0500,0.361843000,192.168.0.178,192.168.0.148,25565,49737,17377,121,64,0,0x0018
140,2026-08-15T10:37:23.178692000-0500,0.361848000,192.168.0.178,192.168.0.148,25565,49737,17377,121,64,0,0x0018
141,2026-08-15T10:37:23.179038000-0500,0.362194000,192.168.0.148,192.168.0.178,49737,25565,121,17441,0,0,0x0010
142,2026-08-15T10:37:23.179098000-0500,0.362254000,192.168.0.178,192.168.0.148,25565,49737,17441,121,44,0,0x0018
143,2026-08-15T10:37:23.179103000-0500,0.362259000,192.168.0.178,192.168.0.148,25565,49737,17441,121,44,0,0x0018
144,2026-08-15T10:37:23.179409000-0500,0.362565000,192.168.0.148,192.168.0.178,49737,25565,121,17485,0,0,0x0010
145,2026-08-15T10:37:23.191812000-0500,0.374968000,192.168.0.148,192.168.0.178,49737,25565,121,17485,4,0,0x0018
146,2026-08-15T10:37:23.191812000-0500,0.374968000,192.168.0.148,192.168.0.178,49737,25565,125,17485,36,0,0x0018
147,2026-08-15T10:37:23.191988000-0500,0.375144000,192.168.0.178,192.168.0.148,25565,49737,17485,125,0,0,0x0010
148,2026-08-15T10:37:23.191995000-0500,0.375151000,192.168.0.178,192.168.0.148,25565,49737,17485,125,0,0,0x0010
149,2026-08-15T10:37:23.192038000-0500,0.375194000,192.168.0.178,192.168.0.148,25565,49737,17485,125,215,0,0x0018
150,2026-08-15T10:37:23.192046000-0500,0.375202000,192.168.0.178,192.168.0.148,25565,49737,17485,125,215,0,0x0018
151,2026-08-15T10:37:23.192762000-0500,0.375918000,192.168.0.178,192.168.0.148,25565,49737,17700,161,34,0,0x0018
152,2026-08-15T10:37:23.192767000-0500,0.375923000,192.168.0.178,192.168.0.148,25565,49737,17700,161,34,0,0x0018
153,2026-08-15T10:37:23.193032000-0500,0.376188000,192.168.0.178,192.168.0.148,25565,49737,17734,161,4,0,0x0018
154,2026-08-15T10:37:23.193036000-0500,0.376192000,192.168.0.178,192.168.0.148,25565,49737,17734,161,4,0,0x0018
155,2026-08-15T10:37:23.193110000-0500,0.376266000,192.168.0.178,192.168.0.148,25565,49737,17738,161,4,0,0x0018
156,2026-08-15T10:37:23.193113000-0500,0.376269000,192.168.0.178,192.168.0.148,25565,49737,17738,161,4,0,0x0018
157,2026-08-15T10:37:23.193153000-0500,0.376309000,192.168.0.148,192.168.0.178,49737,25565,161,17734,0,0,0x0010
158,2026-08-15T10:37:23.193224000-0500,0.376380000,192.168.0.178,192.168.0.148,25565,49737,17742,161,13,0,0x0018
159,2026-08-15T10:37:23.193227000-0500,0.376383000,192.168.0.178,192.168.0.148,25565,49737,17742,161,13,0,0x0018
160,2026-08-15T10:37:23.193551000-0500,0.376707000,192.168.0.148,192.168.0.178,49737,25565,161,17755,0,0,0x0010
161,2026-08-15T10:37:23.206569000-0500,0.389725000,192.168.0.148,192.168.0.178,49737,25565,161,17755,5,0,0x0018
162,2026-08-15T10:37:23.210475000-0500,0.393631000,192.168.0.148,192.168.0.178,49737,25565,166,17755,3,0,0x0018
163,2026-08-15T10:37:23.210670000-0500,0.393826000,192.168.0.178,192.168.0.148,25565,49737,17755,169,0,0,0x0010
164,2026-08-15T10:37:23.210679000-0500,0.393835000,192.168.0.178,192.168.0.148,25565,49737,17755,169,0,0,0x0010
165,2026-08-15T10:37:23.211122000-0500,0.394278000,192.168.0.178,192.168.0.148,25565,49737,17755,169,42,0,0x0018
166,2026-08-15T10:37:23.211129000-0500,0.394285000,192.168.0.178,192.168.0.148,25565,49737,17755,169,42,0,0x0018
167,2026-08-15T10:37:23.211261000-0500,0.394417000,192.168.0.178,192.168.0.148,25565,49737,17797,169,20,0,0x0018
168,2026-08-15T10:37:23.211265000-0500,0.394421000,192.168.0.178,192.168.0.148,25565,49737,17797,169,20,0,0x0018
169,2026-08-15T10:37:23.211354000-0500,0.394510000,192.168.0.178,192.168.0.148,25565,49737,17817,169,15,0,0x0018
170,2026-08-15T10:37:23.211357000-0500,0.394513000,192.168.0.178,192.168.0.148,25565,49737,17817,169,15,0,0x0018
171,2026-08-15T10:37:23.211435000-0500,0.394591000,192.168.0.178,192.168.0.148,25565,49737,17832,169,8,0,0x0018
172,2026-08-15T10:37:23.211438000-0500,0.394594000,192.168.0.178,192.168.0.148,25565,49737,17832,169,8,0,0x0018
173,2026-08-15T10:37:23.211504000-0500,0.394660000,192.168.0.178,192.168.0.148,25565,49737,17840,169,8,0,0x0018
174,2026-08-15T10:37:23.211506000-0500,0.394662000,192.168.0.178,192.168.0.148,25565,49737,17840,169,8,0,0x0018
175,2026-08-15T10:37:23.211532000-0500,0.394688000,192.168.0.148,192.168.0.178,49737,25565,169,17817,0,0,0x0010
176,2026-08-15T10:37:23.211570000-0500,0.394726000,192.168.0.178,192.168.0.148,25565,49737,17848,169,4,0,0x0018
177,2026-08-15T10:37:23.211572000-0500,0.394728000,192.168.0.178,192.168.0.148,25565,49737,17848,169,4,0,0x0018
178,2026-08-15T10:37:23.211673000-0500,0.394829000,192.168.0.148,192.168.0.178,49737,25565,169,17840,0,0,0x0010
179,2026-08-15T10:37:23.211676000-0500,0.394832000,192.168.0.178,192.168.0.148,25565,49737,17852,169,12,0,0x0018
180,2026-08-15T10:37:23.211679000-0500,0.394835000,192.168.0.178,192.168.0.148,25565,49737,17852,169,12,0,0x0018
181,2026-08-15T10:37:23.211929000-0500,0.395085000,192.168.0.148,192.168.0.178,49737,25565,169,17852,0,0,0x0010
182,2026-08-15T10:37:23.221935000-0500,0.405091000,192.168.0.178,192.168.0.148,25565,49737,17864,169,206,0,0x0018
183,2026-08-15T10:37:23.221948000-0500,0.405104000,192.168.0.178,192.168.0.148,25565,49737,17864,169,206,0,0x0018
184,2026-08-15T10:37:23.222505000-0500,0.405661000,192.168.0.148,192.168.0.178,49737,25565,169,18070,0,0,0x0010
185,2026-08-15T10:37:23.224152000-0500,0.407308000,192.168.0.178,192.168.0.148,25565,49737,18070,169,12,0,0x0018
186,2026-08-15T10:37:23.224162000-0500,0.407318000,192.168.0.178,192.168.0.148,25565,49737,18070,169,12,0,0x0018
187,2026-08-15T10:37:23.240175000-0500,0.423331000,192.168.0.148,192.168.0.178,49737,25565,169,18082,3,0,0x0018
188,2026-08-15T10:37:23.246012000-0500,0.429168000,192.168.0.178,192.168.0.182,25565,55577,1,45,4,1,0x0018
189,2026-08-15T10:37:23.246022000-0500,0.429178000,192.168.0.178,192.168.0.182,25565,55577,1,45,4,1,0x0018
190,2026-08-15T10:37:23.246529000-0500,0.429685000,192.168.0.178,192.168.0.182,25565,55577,5,45,25,1,0x0018
191,2026-08-15T10:37:23.246535000-0500,0.429691000,192.168.0.178,192.168.0.182,25565,55577,5,45,25,1,0x0018
192,2026-08-15T10:37:23.247134000-0500,0.430290000,192.168.0.182,192.168.0.178,55577,25565,45,30,0,1,0x0010
193,2026-08-15T10:37:23.247572000-0500,0.430728000,192.168.0.178,192.168.0.148,25565,49737,18082,172,1460,0,0x0010
194,2026-08-15T10:37:23.247580000-0500,0.430736000,192.168.0.178,192.168.0.148,25565,49737,18082,172,1460,0,0x0010
195,2026-08-15T10:37:23.247593000-0500,0.430749000,192.168.0.178,192.168.0.148,25565,49737,19542,172,1460,0,0x0010
196,2026-08-15T10:37:23.247595000-0500,0.430751000,192.168.0.178,192.168.0.148,25565,49737,19542,172,1460,0,0x0010
197,2026-08-15T10:37:23.247600000-0500,0.430756000,192.168.0.178,192.168.0.148,25565,49737,21002,172,1245,0,0x0018
198,2026-08-15T10:37:23.247604000-0500,0.430760000,192.168.0.178,192.168.0.148,25565,49737,21002,172,1245,0,0x0018
199,2026-08-15T10:37:23.247762000-0500,0.430918000,192.168.0.182,192.168.0.178,55577,25565,45,30,3,1,0x0018
200,2026-08-15T10:37:23.247762000-0500,0.430918000,192.168.0.182,192.168.0.178,55577,25565,48,30,27,1,0x0018
201,2026-08-15T10:37:23.247869000-0500,0.431025000,192.168.0.178,192.168.0.182,25565,55577,30,48,0,1,0x0010
202,2026-08-15T10:37:23.247874000-0500,0.431030000,192.168.0.178,192.168.0.182,25565,55577,30,48,0,1,0x0010
203,2026-08-15T10:37:23.247896000-0500,0.431052000,192.168.0.178,192.168.0.182,25565,55577,30,75,0,1,0x0010
204,2026-08-15T10:37:23.247898000-0500,0.431054000,192.168.0.178,192.168.0.182,25565,55577,30,75,0,1,0x0010
205,2026-08-15T10:37:23.247970000-0500,0.431126000,192.168.0.182,192.168.0.178,55577,25565,75,30,17,1,0x0018
206,2026-08-15T10:37:23.248034000-0500,0.431190000,192.168.0.178,192.168.0.182,25565,55577,30,92,0,1,0x0010
207,2026-08-15T10:37:23.248037000-0500,0.431193000,192.168.0.178,192.168.0.182,25565,55577,30,92,0,1,0x0010
208,2026-08-15T10:37:23.248379000-0500,0.431535000,192.168.0.148,192.168.0.178,49737,25565,172,21002,0,0,0x0010
209,2026-08-15T10:37:23.254329000-0500,0.437485000,192.168.0.178,192.168.0.148,25565,49737,22247,172,334,0,0x0018
210,2026-08-15T10:37:23.254336000-0500,0.437492000,192.168.0.178,192.168.0.148,25565,49737,22247,172,334,0,0x0018
211,2026-08-15T10:37:23.255041000-0500,0.438197000,192.168.0.148,192.168.0.178,49737,25565,172,22581,0,0,0x0010
212,2026-08-15T10:37:23.255744000-0500,0.438900000,192.168.0.178,192.168.0.182,25565,55577,30,92,25,1,0x0018
213,2026-08-15T10:37:23.255750000-0500,0.438906000,192.168.0.178,192.168.0.182,25565,55577,30,92,25,1,0x0018
214,2026-08-15T10:37:23.255884000-0500,0.439040000,192.168.0.178,192.168.0.182,25565,55577,55,92,22,1,0x0018
215,2026-08-15T10:37:23.255889000-0500,0.439045000,192.168.0.178,192.168.0.182,25565,55577,55,92,22,1,0x0018
216,2026-08-15T10:37:23.256286000-0500,0.439442000,192.168.0.182,192.168.0.178,55577,25565,92,77,0,1,0x0010
217,2026-08-15T10:37:23.256922000-0500,0.440078000,192.168.0.178,192.168.0.182,25565,55577,77,92,26,1,0x0018
