frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"100","2026-08-15T10:21:16.393334600-0500","0.101539400","192.168.0.186","192.168.0.178","44410","25565","122","17768","0","0","0x0010"
"101","2026-08-15T10:21:16.393344900-0500","0.101549700","192.168.0.178","192.168.0.186","25565","44410","17768","122","12","0","0x0018"
"102","2026-08-15T10:21:16.397595200-0500","0.105800000","192.168.0.178","192.168.0.186","25565","44410","17780","122","202","0","0x0018"
"103","2026-08-15T10:21:16.397595200-0500","0.105800000","192.168.0.178","192.168.0.186","25565","44410","17982","122","8","0","0x0018"
"104","2026-08-15T10:21:16.397601700-0500","0.105806500","192.168.0.186","192.168.0.178","44410","25565","122","17990","0","0","0x0010"
"105","2026-08-15T10:21:16.398382000-0500","0.106586800","192.168.0.178","192.168.0.186","25565","44410","17990","122","334","0","0x0018"
"106","2026-08-15T10:21:16.398393700-0500","0.106598500","192.168.0.186","192.168.0.178","44410","25565","122","18324","0","0","0x0010"
"107","2026-08-15T10:21:16.417247300-0500","0.125452100","192.168.0.186","192.168.0.178","44410","25565","122","18324","4","0","0x0018"
"108","2026-08-15T10:21:16.417286600-0500","0.125491400","192.168.0.186","192.168.0.178","44410","25565","126","18324","36","0","0x0018"
"109","2026-08-15T10:21:16.417946900-0500","0.126151700","192.168.0.178","192.168.0.186","25565","44410","18324","162","0","0","0x0010"
"110","2026-08-15T10:21:16.426900000-0500","0.135104800","192.168.0.186","192.168.0.178","44410","25565","162","18324","3","0","0x0018"
"111","2026-08-15T10:21:16.427381600-0500","0.135586400","192.168.0.178","192.168.0.186","25565","44410","18324","162","496","0","0x0018"
"112","2026-08-15T10:21:16.427442300-0500","0.135647100","192.168.0.186","192.168.0.178","44410","25565","165","18820","0","0","0x0010"
"113","2026-08-15T10:21:16.475274400-0500","0.183479200","192.168.0.178","192.168.0.186","25565","44410","18820","165","0","0","0x0010"
"114","2026-08-15T10:21:16.477407500-0500","0.185612300","192.168.0.186","192.168.0.178","44410","25565","165","18820","3","0","0x0018"
"115","2026-08-15T10:21:16.478028400-0500","0.186233200","192.168.0.178","192.168.0.186","25565","44410","18820","168","0","0","0x0010"
"116","2026-08-15T10:21:16.528036200-0500","0.236241000","192.168.0.186","192.168.0.178","44410","25565","168","18820","3","0","0x0018"
"117","2026-08-15T10:21:16.528745600-0500","0.236950400","192.168.0.178","192.168.0.186","25565","44410","18820","171","0","0","0x0010"
"118","2026-08-15T10:21:16.578467500-0500","0.286672300","192.168.0.186","192.168.0.178","44410","25565","171","18820","3","0","0x0018"
"119","2026-08-15T10:21:16.579294200-0500","0.287499000","192.168.0.178","192.168.0.186","25565","44410","18820","174","0","0","0x0010"
"120","2026-08-15T10:21:16.627598900-0500","0.335803700","192.168.0.186","192.168.0.178","44410","25565","174","18820","3","0","0x0018"
"121","2026-08-15T10:21:16.628420200-0500","0.336625000","192.168.0.178","192.168.0.186","25565","44410","18820","177","0","0","0x0010"
"122","2026-08-15T10:21:16.678699600-0500","0.386904400","192.168.0.186","192.168.0.178","44410","25565","177","18820","3","0","0x0018"
"123","2026-08-15T10:21:16.679475700-0500","0.387680500","192.168.0.178","192.168.0.186","25565","44410","18820","180","0","0","0x0010"
"124","2026-08-15T10:21:16.728579900-0500","0.436784700","192.168.0.186","192.168.0.178","44410","25565","180","18820","3","0","0x0018"
"125","2026-08-15T10:21:16.729295000-0500","0.437499800","192.168.0.178","192.168.0.186","25565","44410","18820","183","0","0","0x0010"
"126","2026-08-15T10:21:16.736214200-0500","0.444419000","192.168.0.178","192.168.0.186","25565","44410","18820","183","1460","0","0x0010"
"127","2026-08-15T10:21:16.736214200-0500","0.444419000","192.168.0.178","192.168.0.186","25565","44410","20280","183","1460","0","0x0010"
"128","2026-08-15T10:21:16.736269800-0500","0.444474600","192.168.0.186","192.168.0.178","44410","25565","183","21740","0","0","0x0010"
"129","2026-08-15T10:21:16.736321500-0500","0.444526300","192.168.0.178","192.168.0.186","25565","44410","21740","183","1460","0","0x0010"
"130","2026-08-15T10:21:16.736321500-0500","0.444526300","192.168.0.178","192.168.0.186","25565","44410","23200","183","375","0","0x0018"
"131","2026-08-15T10:21:16.736336500-0500","0.444541300","192.168.0.186","192.168.0.178","44410","25565","183","23575","0","0","0x0010"
"132","2026-08-15T10:21:16.778672000-0500","0.486876800","192.168.0.186","192.168.0.178","44410","25565","183","23575","3","0","0x0018"
"133","2026-08-15T10:21:16.817114900-0500","0.525319700","192.168.0.178","192.168.0.186","25565","44410","23575","186","1460","0","0x0010"
"134","2026-08-15T10:21:16.817114900-0500","0.525319700","192.168.0.178","192.168.0.186","25565","44410","25035","186","1460","0","0x0010"
"135","2026-08-15T10:21:16.817195200-0500","0.525400000","192.168.0.186","192.168.0.178","44410","25565","186","26495","0","0","0x0010"
"136","2026-08-15T10:21:16.817238500-0500","0.525443300","192.168.0.178","192.168.0.186","25565","44410","26495","186","1460","0","0x0010"
"137","2026-08-15T10:21:16.817373500-0500","0.525578300","192.168.0.178","192.168.0.186","25565","44410","27955","186","1460","0","0x0010"
"138","2026-08-15T10:21:16.817383700-0500","0.525588500","192.168.0.186","192.168.0.178","44410","25565","186","29415","0","0","0x0010"
"139","2026-08-15T10:21:16.817443700-0500","0.525648500","192.168.0.178","192.168.0.186","25565","44410","29415","186","1460","0","0x0018"
"140","2026-08-15T10:21:16.817711800-0500","0.525916600","192.168.0.178","192.168.0.186","25565","44410","30875","186","1460","0","0x0010"
"141","2026-08-15T10:21:16.817711800-0500","0.525916600","192.168.0.178","192.168.0.186","25565","44410","32335","186","1460","0","0x0010"
"142","2026-08-15T10:21:16.817778800-0500","0.525983600","192.168.0.186","192.168.0.178","44410","25565","186","33795","0","0","0x0010"
"143","2026-08-15T10:21:16.817847500-0500","0.526052300","192.168.0.178","192.168.0.186","25565","44410","33795","186","1460","0","0x0010"
"144","2026-08-15T10:21:16.817859800-0500","0.526064600","192.168.0.186","192.168.0.178","44410","25565","186","35255","0","0","0x0010"
"145","2026-08-15T10:21:16.818017700-0500","0.526222500","192.168.0.178","192.168.0.186","25565","44410","35255","186","1460","0","0x0010"
"146","2026-08-15T10:21:16.818075200-0500","0.526280000","192.168.0.178","192.168.0.186","25565","44410","36715","186","1460","0","0x0018"
"147","2026-08-15T10:21:16.818090300-0500","0.526295100","192.168.0.186","192.168.0.178","44410","25565","186","38175","0","0","0x0010"
"148","2026-08-15T10:21:16.818326300-0500","0.526531100","192.168.0.178","192.168.0.186","25565","44410","38175","186","1460","0","0x0010"
"149","2026-08-15T10:21:16.818326300-0500","0.526531100","192.168.0.178","192.168.0.186","25565","44410","39635","186","1460","0","0x0010"
"150","2026-08-15T10:21:16.818393800-0500","0.526598600","192.168.0.186","192.168.0.178","44410","25565","186","41095","0","0","0x0010"
"151","2026-08-15T10:21:16.818455800-0500","0.526660600","192.168.0.178","192.168.0.186","25565","44410","41095","186","1460","0","0x0010"
"152","2026-08-15T10:21:16.818526400-0500","0.526731200","192.168.0.178","192.168.0.186","25565","44410","42555","186","1237","0","0x0018"
"153","2026-08-15T10:21:16.818542400-0500","0.526747200","192.168.0.186","192.168.0.178","44410","25565","186","43792","0","0","0x0010"
"154","2026-08-15T10:21:16.827461600-0500","0.535666400","192.168.0.186","192.168.0.178","44410","25565","186","43792","3","0","0x0018"
"155","2026-08-15T10:21:16.873195200-0500","0.581400000","192.168.0.178","192.168.0.186","25565","44410","43792","189","1460","0","0x0010"
"156","2026-08-15T10:21:16.873195200-0500","0.581400000","192.168.0.178","192.168.0.186","25565","44410","45252","189","1460","0","0x0010"
"157","2026-08-15T10:21:16.873290200-0500","0.581495000","192.168.0.186","192.168.0.178","44410","25565","189","46712","0","0","0x0010"
"158","2026-08-15T10:21:16.873331700-0500","0.581536500","192.168.0.178","192.168.0.186","25565","44410","46712","189","1460","0","0x0010"
"159","2026-08-15T10:21:16.873397000-0500","0.581601800","192.168.0.178","192.168.0.186","25565","44410","48172","189","1460","0","0x0010"
"160","2026-08-15T10:21:16.873417300-0500","0.581622100","192.168.0.186","192.168.0.178","44410","25565","189","49632","0","0","0x0010"
"161","2026-08-15T10:21:16.873663800-0500","0.581868600","192.168.0.178","192.168.0.186","25565","44410","49632","189","1460","0","0x0010"
"162","2026-08-15T10:21:16.873663800-0500","0.581868600","192.168.0.178","192.168.0.186","25565","44410","51092","189","1460","0","0x0010"
"163","2026-08-15T10:21:16.873724700-0500","0.581929500","192.168.0.186","192.168.0.178","44410","25565","189","52552","0","0","0x0010"
"164","2026-08-15T10:21:16.873789500-0500","0.581994300","192.168.0.178","192.168.0.186","25565","44410","52552","189","1460","0","0x0010"
"165","2026-08-15T10:21:16.874077200-0500","0.582282000","192.168.0.178","192.168.0.186","25565","44410","54012","189","1460","0","0x0010"
"166","2026-08-15T10:21:16.874077200-0500","0.582282000","192.168.0.178","192.168.0.186","25565","44410","55472","189","436","0","0x0018"
"167","2026-08-15T10:21:16.874138400-0500","0.582343200","192.168.0.186","192.168.0.178","44410","25565","189","55908","0","0","0x0010"
"168","2026-08-15T10:21:16.878719500-0500","0.586924300","192.168.0.186","192.168.0.178","44410","25565","189","55908","3","0","0x0018"
"169","2026-08-15T10:21:16.919837600-0500","0.628042400","192.168.0.178","192.168.0.186","25565","44410","55908","192","1460","0","0x0010"
"170","2026-08-15T10:21:16.919837600-0500","0.628042400","192.168.0.178","192.168.0.186","25565","44410","57368","192","1460","0","0x0010"
"171","2026-08-15T10:21:16.919915500-0500","0.628120300","192.168.0.186","192.168.0.178","44410","25565","192","58828","0","0","0x0010"
"172","2026-08-15T10:21:16.919966000-0500","0.628170800","192.168.0.178","192.168.0.186","25565","44410","58828","192","1460","0","0x0010"
"173","2026-08-15T10:21:16.920040100-0500","0.628244900","192.168.0.178","192.168.0.186","25565","44410","60288","192","1460","0","0x0010"
"174","2026-08-15T10:21:16.920054600-0500","0.628259400","192.168.0.186","192.168.0.178","44410","25565","192","61748","0","0","0x0010"
"175","2026-08-15T10:21:16.920278000-0500","0.628482800","192.168.0.178","192.168.0.186","25565","44410","61748","192","1460","0","0x0010"
"176","2026-08-15T10:21:16.920394000-0500","0.628598800","192.168.0.178","192.168.0.186","25565","44410","63208","192","1460","0","0x0010"
"177","2026-08-15T10:21:16.920427100-0500","0.628631900","192.168.0.186","192.168.0.178","44410","25565","192","64668","0","0","0x0010"
"178","2026-08-15T10:21:16.920485500-0500","0.628690300","192.168.0.178","192.168.0.186","25565","44410","64668","192","1460","0","0x0010"
"179","2026-08-15T10:21:16.920559300-0500","0.628764100","192.168.0.178","192.168.0.186","25565","44410","66128","192","1460","0","0x0010"
"180","2026-08-15T10:21:16.920568400-0500","0.628773200","192.168.0.186","192.168.0.178","44410","25565","192","67588","0","0","0x0010"
"181","2026-08-15T10:21:16.920795100-0500","0.628999900","192.168.0.178","192.168.0.186","25565","44410","67588","192","1460","0","0x0018"
"182","2026-08-15T10:21:16.922447100-0500","0.630651900","192.168.0.178","192.168.0.186","25565","44410","69048","192","1460","0","0x0010"
"183","2026-08-15T10:21:16.922447100-0500","0.630651900","192.168.0.178","192.168.0.186","25565","44410","70508","192","1460","0","0x0010"
"184","2026-08-15T10:21:16.922508200-0500","0.630713000","192.168.0.186","192.168.0.178","44410","25565","192","71968","0","0","0x0010"
"185","2026-08-15T10:21:16.922558500-0500","0.630763300","192.168.0.178","192.168.0.186","25565","44410","71968","192","1460","0","0x0010"
"186","2026-08-15T10:21:16.922570900-0500","0.630775700","192.168.0.186","192.168.0.178","44410","25565","192","73428","0","0","0x0010"
"187","2026-08-15T10:21:16.922808300-0500","0.631013100","192.168.0.178","192.168.0.186","25565","44410","73428","192","1460","0","0x0010"
"188","2026-08-15T10:21:16.922808300-0500","0.631013100","192.168.0.178","192.168.0.186","25565","44410","74888","192","1460","0","0x0010"
"189","2026-08-15T10:21:16.922808300-0500","0.631013100","192.168.0.178","192.168.0.186","25565","44410","76348","192","23","0","0x0018"
"190","2026-08-15T10:21:16.922868700-0500","0.631073500","192.168.0.186","192.168.0.178","44410","25565","192","76371","0","0","0x0010"
"191","2026-08-15T10:21:16.929042100-0500","0.637246900","192.168.0.186","192.168.0.178","44410","25565","192","76371","3","0","0x0018"
"192","2026-08-15T10:21:16.967754500-0500","0.675959300","192.168.0.178","192.168.0.186","25565","44410","76371","195","1460","0","0x0010"
"193","2026-08-15T10:21:16.967754500-0500","0.675959300","192.168.0.178","192.168.0.186","25565","44410","77831","195","1460","0","0x0010"
"194","2026-08-15T10:21:16.967835200-0500","0.676040000","192.168.0.186","192.168.0.178","44410","25565","195","79291","0","0","0x0010"
"195","2026-08-15T10:21:16.967877300-0500","0.676082100","192.168.0.178","192.168.0.186","25565","44410","79291","195","1460","0","0x0010"
"196","2026-08-15T10:21:16.967926600-0500","0.676131400","192.168.0.178","192.168.0.186","25565","44410","80751","195","978","0","0x0018"
"197","2026-08-15T10:21:16.967947400-0500","0.676152200","192.168.0.186","192.168.0.178","44410","25565","195","81729","0","0","0x0010"
"198","2026-08-15T10:21:16.976697800-0500","0.684902600","192.168.0.186","192.168.0.178","44410","25565","195","81729","3","0","0x0018"
"199","2026-08-15T10:21:16.977800000-0500","0.686004800","192.168.0.186","192.168.0.178","44410","25565","198","81729","36","0","0x0018"
"200","2026-08-15T10:21:16.978346300-0500","0.686551100","192.168.0.186","192.168.0.178","44410","25565","234","81729","3","0","0x0018"
"201","2026-08-15T10:21:16.978432200-0500","0.686637000","192.168.0.178","192.168.0.186","25565","44410","81729","234","0","0","0x0010"
"202","2026-08-15T10:21:17.020316200-0500","0.728521000","192.168.0.178","192.168.0.186","25565","44410","81729","237","0","0","0x0010"
"203","2026-08-15T10:21:17.028413600-0500","0.736618400","192.168.0.186","192.168.0.178","44410","25565","237","81729","3","0","0x0018"
"204","2026-08-15T10:21:17.029231100-0500","0.737435900","192.168.0.178","192.168.0.186","25565","44410","81729","240","0","0","0x0010"
"205","2026-08-15T10:21:17.078600800-0500","0.786805600","192.168.0.186","192.168.0.178","44410","25565","240","81729","3","0","0x0018"
"206","2026-08-15T10:21:17.079400600-0500","0.787605400","192.168.0.178","192.168.0.186","25565","44410","81729","243","0","0","0x0010"
"207","2026-08-15T10:21:17.115898400-0500","0.824103200","192.168.0.178","192.168.0.186","25565","44410","81729","243","1460","0","0x0010"
"208","2026-08-15T10:21:17.115898400-0500","0.824103200","192.168.0.178","192.168.0.186","25565","44410","83189","243","1460","0","0x0010"
"209","2026-08-15T10:21:17.115978800-0500","0.824183600","192.168.0.186","192.168.0.178","44410","25565","243","84649","0","0","0x0010"
