frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"18","2026-08-15T10:13:27.686533100-0500","0.022173200","192.168.0.186","192.168.0.178","37407","25565","93","104","0","0","0x0010"
"19","2026-08-15T10:13:27.688694600-0500","0.024334700","192.168.0.186","192.168.0.178","37407","25565","93","104","26","0","0x0018"
"20","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","104","119","509","0","0x0018"
"21","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","613","119","166","0","0x0018"
"22","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","779","119","141","0","0x0018"
"23","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","920","119","230","0","0x0018"
"24","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","1150","119","187","0","0x0018"
"25","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","1337","119","152","0","0x0018"
"26","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","1489","119","79","0","0x0018"
"27","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","1568","119","80","0","0x0018"
"28","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","1648","119","236","0","0x0018"
"29","2026-08-15T10:13:27.706194400-0500","0.041834500","192.168.0.178","192.168.0.186","25565","37407","1884","119","79","0","0x0018"
"30","2026-08-15T10:13:27.706257200-0500","0.041897300","192.168.0.186","192.168.0.178","37407","25565","119","1963","0","0","0x0010"
"31","2026-08-15T10:13:27.707142900-0500","0.042783000","192.168.0.178","192.168.0.186","25565","37407","1963","119","1460","0","0x0010"
"32","2026-08-15T10:13:27.707142900-0500","0.042783000","192.168.0.178","192.168.0.186","25565","37407","3423","119","1460","0","0x0010"
"33","2026-08-15T10:13:27.707172000-0500","0.042812100","192.168.0.186","192.168.0.178","37407","25565","119","4883","0","0","0x0010"
"34","2026-08-15T10:13:27.707386300-0500","0.043026400","192.168.0.178","192.168.0.186","25565","37407","4883","119","1460","0","0x0010"
"35","2026-08-15T10:13:27.707386300-0500","0.043026400","192.168.0.178","192.168.0.186","25565","37407","6343","119","1460","0","0x0010"
"36","2026-08-15T10:13:27.707413700-0500","0.043053800","192.168.0.186","192.168.0.178","37407","25565","119","7803","0","0","0x0010"
"37","2026-08-15T10:13:27.707654000-0500","0.043294100","192.168.0.178","192.168.0.186","25565","37407","7803","119","1460","0","0x0010"
"38","2026-08-15T10:13:27.707654000-0500","0.043294100","192.168.0.178","192.168.0.186","25565","37407","9263","119","1460","0","0x0010"
"39","2026-08-15T10:13:27.707687100-0500","0.043327200","192.168.0.186","192.168.0.178","37407","25565","119","10723","0","0","0x0010"
"40","2026-08-15T10:13:27.707746600-0500","0.043386700","192.168.0.178","192.168.0.186","25565","37407","10723","119","1460","0","0x0010"
"41","2026-08-15T10:13:27.708015200-0500","0.043655300","192.168.0.178","192.168.0.186","25565","37407","12183","119","1460","0","0x0010"
"42","2026-08-15T10:13:27.708015200-0500","0.043655300","192.168.0.178","192.168.0.186","25565","37407","13643","119","1460","0","0x0010"
"43","2026-08-15T10:13:27.708040100-0500","0.043680200","192.168.0.186","192.168.0.178","37407","25565","119","15103","0","0","0x0010"
"44","2026-08-15T10:13:27.708066700-0500","0.043706800","192.168.0.178","192.168.0.186","25565","37407","15103","119","368","0","0x0018"
"45","2026-08-15T10:13:27.708071700-0500","0.043711800","192.168.0.186","192.168.0.178","37407","25565","119","15471","0","0","0x0010"
"46","2026-08-15T10:13:27.734479200-0500","0.070119300","192.168.0.186","192.168.0.178","37407","25565","119","15471","3","0","0x0018"
"47","2026-08-15T10:13:27.770599400-0500","0.106239500","192.168.0.178","192.168.0.186","25565","37407","15471","122","140","0","0x0018"
"48","2026-08-15T10:13:27.770678600-0500","0.106318700","192.168.0.178","192.168.0.186","25565","37407","15611","122","21","0","0x0018"
"49","2026-08-15T10:13:27.770690600-0500","0.106330700","192.168.0.186","192.168.0.178","37407","25565","122","15632","0","0","0x0010"
"50","2026-08-15T10:13:27.778183300-0500","0.113823400","192.168.0.178","192.168.0.186","25565","37407","15632","122","1406","0","0x0018"
"51","2026-08-15T10:13:27.778183300-0500","0.113823400","192.168.0.178","192.168.0.186","25565","37407","17038","122","8","0","0x0018"
"52","2026-08-15T10:13:27.778183300-0500","0.113823400","192.168.0.178","192.168.0.186","25565","37407","17046","122","11","0","0x0018"
"53","2026-08-15T10:13:27.778183300-0500","0.113823400","192.168.0.178","192.168.0.186","25565","37407","17057","122","80","0","0x0018"
"54","2026-08-15T10:13:27.778183300-0500","0.113823400","192.168.0.178","192.168.0.186","25565","37407","17137","122","64","0","0x0018"
"55","2026-08-15T10:13:27.778183300-0500","0.113823400","192.168.0.178","192.168.0.186","25565","37407","17201","122","44","0","0x0018"
"56","2026-08-15T10:13:27.778245900-0500","0.113886000","192.168.0.186","192.168.0.178","37407","25565","122","17245","0","0","0x0010"
"57","2026-08-15T10:13:27.778328500-0500","0.113968600","192.168.0.178","192.168.0.186","25565","37407","17245","122","46","0","0x0018"
"58","2026-08-15T10:13:27.778328500-0500","0.113968600","192.168.0.178","192.168.0.186","25565","37407","17291","122","46","0","0x0018"
"59","2026-08-15T10:13:27.778333700-0500","0.113973800","192.168.0.186","192.168.0.178","37407","25565","122","17337","0","0","0x0010"
"60","2026-08-15T10:13:27.778692600-0500","0.114332700","192.168.0.178","192.168.0.186","25565","37407","17337","122","216","0","0x0018"
"61","2026-08-15T10:13:27.778692600-0500","0.114332700","192.168.0.178","192.168.0.186","25565","37407","17553","122","35","0","0x0018"
"62","2026-08-15T10:13:27.778692600-0500","0.114332700","192.168.0.178","192.168.0.186","25565","37407","17588","122","63","0","0x0018"
"63","2026-08-15T10:13:27.778692600-0500","0.114332700","192.168.0.178","192.168.0.186","25565","37407","17651","122","4","0","0x0018"
"64","2026-08-15T10:13:27.778714100-0500","0.114354200","192.168.0.186","192.168.0.178","37407","25565","122","17655","0","0","0x0010"
"65","2026-08-15T10:13:27.778749800-0500","0.114389900","192.168.0.178","192.168.0.186","25565","37407","17655","122","4","0","0x0018"
"66","2026-08-15T10:13:27.778749800-0500","0.114389900","192.168.0.178","192.168.0.186","25565","37407","17659","122","9","0","0x0018"
"67","2026-08-15T10:13:27.778757200-0500","0.114397300","192.168.0.186","192.168.0.178","37407","25565","122","17668","0","0","0x0010"
"68","2026-08-15T10:13:27.778808700-0500","0.114448800","192.168.0.178","192.168.0.186","25565","37407","17668","122","42","0","0x0018"
"69","2026-08-15T10:13:27.778969100-0500","0.114609200","192.168.0.178","192.168.0.186","25565","37407","17710","122","20","0","0x0018"
"70","2026-08-15T10:13:27.778969100-0500","0.114609200","192.168.0.178","192.168.0.186","25565","37407","17730","122","15","0","0x0018"
"71","2026-08-15T10:13:27.778969100-0500","0.114609200","192.168.0.178","192.168.0.186","25565","37407","17745","122","8","0","0x0018"
"72","2026-08-15T10:13:27.778969100-0500","0.114609200","192.168.0.178","192.168.0.186","25565","37407","17753","122","8","0","0x0018"
"73","2026-08-15T10:13:27.778990900-0500","0.114631000","192.168.0.186","192.168.0.178","37407","25565","122","17761","0","0","0x0010"
"74","2026-08-15T10:13:27.779029300-0500","0.114669400","192.168.0.178","192.168.0.186","25565","37407","17761","122","8","0","0x0018"
"75","2026-08-15T10:13:27.779029300-0500","0.114669400","192.168.0.178","192.168.0.186","25565","37407","17769","122","8","0","0x0018"
"76","2026-08-15T10:13:27.779034400-0500","0.114674500","192.168.0.186","192.168.0.178","37407","25565","122","17777","0","0","0x0010"
"77","2026-08-15T10:13:27.779075100-0500","0.114715200","192.168.0.178","192.168.0.186","25565","37407","17777","122","4","0","0x0018"
"78","2026-08-15T10:13:27.779078500-0500","0.114718600","192.168.0.186","192.168.0.178","37407","25565","122","17781","0","0","0x0010"
"79","2026-08-15T10:13:27.780365400-0500","0.116005500","192.168.0.178","192.168.0.186","25565","37407","17781","122","202","0","0x0018"
"80","2026-08-15T10:13:27.780365400-0500","0.116005500","192.168.0.178","192.168.0.186","25565","37407","17983","122","8","0","0x0018"
"81","2026-08-15T10:13:27.780387600-0500","0.116027700","192.168.0.186","192.168.0.178","37407","25565","122","17991","0","0","0x0010"
"82","2026-08-15T10:13:27.794726400-0500","0.130366500","192.168.0.186","192.168.0.178","37407","25565","122","17991","4","0","0x0018"
"83","2026-08-15T10:13:27.794780700-0500","0.130420800","192.168.0.186","192.168.0.178","37407","25565","126","17991","36","0","0x0018"
"84","2026-08-15T10:13:27.795462400-0500","0.131102500","192.168.0.178","192.168.0.186","25565","37407","17991","162","0","0","0x0010"
"85","2026-08-15T10:13:27.796751900-0500","0.132392000","192.168.0.186","192.168.0.178","37407","25565","162","17991","3","0","0x0018"
"86","2026-08-15T10:13:27.797939500-0500","0.133579600","192.168.0.178","192.168.0.186","25565","37407","17991","165","497","0","0x0018"
"87","2026-08-15T10:13:27.798209300-0500","0.133849400","192.168.0.178","192.168.0.186","25565","37407","18488","165","334","0","0x0018"
"88","2026-08-15T10:13:27.798217100-0500","0.133857200","192.168.0.186","192.168.0.178","37407","25565","165","18822","0","0","0x0010"
"89","2026-08-15T10:13:27.826646100-0500","0.162286200","192.168.0.186","192.168.0.178","37407","25565","165","18822","3","0","0x0018"
"90","2026-08-15T10:13:27.869080100-0500","0.204720200","192.168.0.178","192.168.0.186","25565","37407","18822","168","0","0","0x0010"
"91","2026-08-15T10:13:27.877071300-0500","0.212711400","192.168.0.186","192.168.0.178","37407","25565","168","18822","3","0","0x0018"
"92","2026-08-15T10:13:27.877630400-0500","0.213270500","192.168.0.178","192.168.0.186","25565","37407","18822","171","0","0","0x0010"
"93","2026-08-15T10:13:27.928003400-0500","0.263643500","192.168.0.186","192.168.0.178","37407","25565","171","18822","3","0","0x0018"
"94","2026-08-15T10:13:27.928992300-0500","0.264632400","192.168.0.178","192.168.0.186","25565","37407","18822","174","0","0","0x0010"
"95","2026-08-15T10:13:27.976795000-0500","0.312435100","192.168.0.186","192.168.0.178","37407","25565","174","18822","3","0","0x0018"
"96","2026-08-15T10:13:27.977432200-0500","0.313072300","192.168.0.178","192.168.0.186","25565","37407","18822","177","0","0","0x0010"
"97","2026-08-15T10:13:28.026601400-0500","0.362241500","192.168.0.186","192.168.0.178","37407","25565","177","18822","3","0","0x0018"
"98","2026-08-15T10:13:28.027390300-0500","0.363030400","192.168.0.178","192.168.0.186","25565","37407","18822","180","0","0","0x0010"
"99","2026-08-15T10:13:28.047211700-0500","0.382851800","192.168.0.178","192.168.0.186","25565","37407","18822","180","1460","0","0x0010"
"100","2026-08-15T10:13:28.047211700-0500","0.382851800","192.168.0.178","192.168.0.186","25565","37407","20282","180","1460","0","0x0010"
"101","2026-08-15T10:13:28.047279200-0500","0.382919300","192.168.0.186","192.168.0.178","37407","25565","180","21742","0","0","0x0010"
"102","2026-08-15T10:13:28.047327700-0500","0.382967800","192.168.0.178","192.168.0.186","25565","37407","21742","180","1460","0","0x0010"
"103","2026-08-15T10:13:28.047551500-0500","0.383191600","192.168.0.178","192.168.0.186","25565","37407","23202","180","1460","0","0x0010"
"104","2026-08-15T10:13:28.047551500-0500","0.383191600","192.168.0.178","192.168.0.186","25565","37407","24662","180","1133","0","0x0018"
"105","2026-08-15T10:13:28.047602100-0500","0.383242200","192.168.0.186","192.168.0.178","37407","25565","180","25795","0","0","0x0010"
"106","2026-08-15T10:13:28.078336700-0500","0.413976800","192.168.0.186","192.168.0.178","37407","25565","180","25795","3","0","0x0018"
"107","2026-08-15T10:13:28.101338600-0500","0.436978700","192.168.0.178","192.168.0.186","25565","37407","25795","183","1460","0","0x0010"
"108","2026-08-15T10:13:28.101338600-0500","0.436978700","192.168.0.178","192.168.0.186","25565","37407","27255","183","1460","0","0x0010"
"109","2026-08-15T10:13:28.101420300-0500","0.437060400","192.168.0.186","192.168.0.178","37407","25565","183","28715","0","0","0x0010"
"110","2026-08-15T10:13:28.101463700-0500","0.437103800","192.168.0.178","192.168.0.186","25565","37407","28715","183","1460","0","0x0010"
"111","2026-08-15T10:13:28.101747500-0500","0.437387600","192.168.0.178","192.168.0.186","25565","37407","30175","183","1460","0","0x0010"
"112","2026-08-15T10:13:28.101747500-0500","0.437387600","192.168.0.178","192.168.0.186","25565","37407","31635","183","1460","0","0x0018"
"113","2026-08-15T10:13:28.101806800-0500","0.437446900","192.168.0.186","192.168.0.178","37407","25565","183","33095","0","0","0x0010"
"114","2026-08-15T10:13:28.102231900-0500","0.437872000","192.168.0.178","192.168.0.186","25565","37407","33095","183","1460","0","0x0010"
"115","2026-08-15T10:13:28.102231900-0500","0.437872000","192.168.0.178","192.168.0.186","25565","37407","34555","183","1460","0","0x0010"
"116","2026-08-15T10:13:28.102231900-0500","0.437872000","192.168.0.178","192.168.0.186","25565","37407","36015","183","1460","0","0x0010"
"117","2026-08-15T10:13:28.102231900-0500","0.437872000","192.168.0.178","192.168.0.186","25565","37407","37475","183","605","0","0x0018"
"118","2026-08-15T10:13:28.102287300-0500","0.437927400","192.168.0.186","192.168.0.178","37407","25565","183","38080","0","0","0x0010"
"119","2026-08-15T10:13:28.127208600-0500","0.462848700","192.168.0.186","192.168.0.178","37407","25565","183","38080","3","0","0x0018"
"120","2026-08-15T10:13:28.153754900-0500","0.489395000","192.168.0.178","192.168.0.186","25565","37407","38080","186","1460","0","0x0010"
"121","2026-08-15T10:13:28.153754900-0500","0.489395000","192.168.0.178","192.168.0.186","25565","37407","39540","186","1460","0","0x0010"
"122","2026-08-15T10:13:28.153829500-0500","0.489469600","192.168.0.186","192.168.0.178","37407","25565","186","41000","0","0","0x0010"
"123","2026-08-15T10:13:28.153867600-0500","0.489507700","192.168.0.178","192.168.0.186","25565","37407","41000","186","1460","0","0x0010"
"124","2026-08-15T10:13:28.153933600-0500","0.489573700","192.168.0.178","192.168.0.186","25565","37407","42460","186","1460","0","0x0010"
"125","2026-08-15T10:13:28.153944700-0500","0.489584800","192.168.0.186","192.168.0.178","37407","25565","186","43920","0","0","0x0010"
"126","2026-08-15T10:13:28.154166700-0500","0.489806800","192.168.0.178","192.168.0.186","25565","37407","43920","186","1460","0","0x0010"
"127","2026-08-15T10:13:28.154234400-0500","0.489874500","192.168.0.178","192.168.0.186","25565","37407","45380","186","1460","0","0x0010"
"128","2026-08-15T10:13:28.154246900-0500","0.489887000","192.168.0.186","192.168.0.178","37407","25565","186","46840","0","0","0x0010"
"129","2026-08-15T10:13:28.154326000-0500","0.489966100","192.168.0.178","192.168.0.186","25565","37407","46840","186","1460","0","0x0010"
"130","2026-08-15T10:13:28.154561400-0500","0.490201500","192.168.0.178","192.168.0.186","25565","37407","48300","186","1460","0","0x0010"
"131","2026-08-15T10:13:28.154561400-0500","0.490201500","192.168.0.178","192.168.0.186","25565","37407","49760","186","1460","0","0x0018"
"132","2026-08-15T10:13:28.154604600-0500","0.490244700","192.168.0.186","192.168.0.178","37407","25565","186","51220","0","0","0x0010"
"133","2026-08-15T10:13:28.154677100-0500","0.490317200","192.168.0.178","192.168.0.186","25565","37407","51220","186","1460","0","0x0010"
"134","2026-08-15T10:13:28.154688000-0500","0.490328100","192.168.0.186","192.168.0.178","37407","25565","186","52680","0","0","0x0010"
"135","2026-08-15T10:13:28.154926000-0500","0.490566100","192.168.0.178","192.168.0.186","25565","37407","52680","186","1460","0","0x0010"
"136","2026-08-15T10:13:28.154926000-0500","0.490566100","192.168.0.178","192.168.0.186","25565","37407","54140","186","1460","0","0x0010"
"137","2026-08-15T10:13:28.154975600-0500","0.490615700","192.168.0.186","192.168.0.178","37407","25565","186","55600","0","0","0x0010"
"138","2026-08-15T10:13:28.155199400-0500","0.490839500","192.168.0.178","192.168.0.186","25565","37407","55600","186","1460","0","0x0010"
"139","2026-08-15T10:13:28.155199400-0500","0.490839500","192.168.0.178","192.168.0.186","25565","37407","57060","186","1333","0","0x0018"
"140","2026-08-15T10:13:28.155242800-0500","0.490882900","192.168.0.186","192.168.0.178","37407","25565","186","58393","0","0","0x0010"
"141","2026-08-15T10:13:28.177682800-0500","0.513322900","192.168.0.186","192.168.0.178","37407","25565","186","58393","3","0","0x0018"
"142","2026-08-15T10:13:28.225376800-0500","0.561016900","192.168.0.178","192.168.0.186","25565","37407","58393","189","0","0","0x0010"
"143","2026-08-15T10:13:28.228942400-0500","0.564582500","192.168.0.186","192.168.0.178","37407","25565","189","58393","3","0","0x0018"
"144","2026-08-15T10:13:28.229559500-0500","0.565199600","192.168.0.178","192.168.0.186","25565","37407","58393","192","0","0","0x0010"
"145","2026-08-15T10:13:28.245257200-0500","0.580897300","192.168.0.178","192.168.0.186","25565","37407","58393","192","1460","0","0x0010"
"146","2026-08-15T10:13:28.245257200-0500","0.580897300","192.168.0.178","192.168.0.186","25565","37407","59853","192","1460","0","0x0010"
"147","2026-08-15T10:13:28.245318200-0500","0.580958300","192.168.0.186","192.168.0.178","37407","25565","192","61313","0","0","0x0010"
"148","2026-08-15T10:13:28.245363300-0500","0.581003400","192.168.0.178","192.168.0.186","25565","37407","61313","192","1460","0","0x0010"
"149","2026-08-15T10:13:28.245363300-0500","0.581003400","192.168.0.178","192.168.0.186","25565","37407","62773","192","99","0","0x0018"
"150","2026-08-15T10:13:28.245374800-0500","0.581014900","192.168.0.186","192.168.0.178","37407","25565","192","62872","0","0","0x0010"
"151","2026-08-15T10:13:28.278395400-0500","0.614035500","192.168.0.186","192.168.0.178","37407","25565","192","62872","3","0","0x0018"
"152","2026-08-15T10:13:28.313657500-0500","0.649297600","192.168.0.178","192.168.0.186","25565","37407","62872","195","1460","0","0x0010"
"153","2026-08-15T10:13:28.313657500-0500","0.649297600","192.168.0.178","192.168.0.186","25565","37407","64332","195","1460","0","0x0010"
"154","2026-08-15T10:13:28.313657500-0500","0.649297600","192.168.0.178","192.168.0.186","25565","37407","65792","195","1460","0","0x0010"
"155","2026-08-15T10:13:28.313761200-0500","0.649401300","192.168.0.186","192.168.0.178","37407","25565","195","67252","0","0","0x0010"
"156","2026-08-15T10:13:28.313819900-0500","0.649460000","192.168.0.178","192.168.0.186","25565","37407","67252","195","1460","0","0x0010"
"157","2026-08-15T10:13:28.313836700-0500","0.649476800","192.168.0.186","192.168.0.178","37407","25565","195","68712","0","0","0x0010"
"158","2026-08-15T10:13:28.313876200-0500","0.649516300","192.168.0.178","192.168.0.186","25565","37407","68712","195","1460","0","0x0010"
"159","2026-08-15T10:13:28.314125600-0500","0.649765700","192.168.0.178","192.168.0.186","25565","37407","70172","195","1460","0","0x0010"
"160","2026-08-15T10:13:28.314125600-0500","0.649765700","192.168.0.178","192.168.0.186","25565","37407","71632","195","1460","0","0x0010"
"161","2026-08-15T10:13:28.314173300-0500","0.649813400","192.168.0.186","192.168.0.178","37407","25565","195","73092","0","0","0x0010"
"162","2026-08-15T10:13:28.314271300-0500","0.649911400","192.168.0.178","192.168.0.186","25565","37407","73092","195","1460","0","0x0010"
"163","2026-08-15T10:13:28.314284400-0500","0.649924500","192.168.0.186","192.168.0.178","37407","25565","195","74552","0","0","0x0010"
"164","2026-08-15T10:13:28.314347300-0500","0.649987400","192.168.0.178","192.168.0.186","25565","37407","74552","195","1460","0","0x0010"
"165","2026-08-15T10:13:28.314615500-0500","0.650255600","192.168.0.178","192.168.0.186","25565","37407","76012","195","1460","0","0x0018"
"166","2026-08-15T10:13:28.314615500-0500","0.650255600","192.168.0.178","192.168.0.186","25565","37407","77472","195","1460","0","0x0010"
"167","2026-08-15T10:13:28.314680800-0500","0.650320900","192.168.0.186","192.168.0.178","37407","25565","195","78932","0","0","0x0010"
"168","2026-08-15T10:13:28.314752500-0500","0.650392600","192.168.0.178","192.168.0.186","25565","37407","78932","195","1460","0","0x0010"
"169","2026-08-15T10:13:28.314765100-0500","0.650405200","192.168.0.186","192.168.0.178","37407","25565","195","80392","0","0","0x0010"
"170","2026-08-15T10:13:28.314876500-0500","0.650516600","192.168.0.178","192.168.0.186","25565","37407","80392","195","1460","0","0x0010"
"171","2026-08-15T10:13:28.315119400-0500","0.650759500","192.168.0.178","192.168.0.186","25565","37407","81852","195","1460","0","0x0010"
"172","2026-08-15T10:13:28.315119400-0500","0.650759500","192.168.0.178","192.168.0.186","25565","37407","83312","195","1460","0","0x0010"
"173","2026-08-15T10:13:28.315181800-0500","0.650821900","192.168.0.186","192.168.0.178","37407","25565","195","84772","0","0","0x0010"
"174","2026-08-15T10:13:28.315234000-0500","0.650874100","192.168.0.178","192.168.0.186","25565","37407","84772","195","1460","0","0x0010"
"175","2026-08-15T10:13:28.315256900-0500","0.650897000","192.168.0.186","192.168.0.178","37407","25565","195","86232","0","0","0x0010"
"176","2026-08-15T10:13:28.315515400-0500","0.651155500","192.168.0.178","192.168.0.186","25565","37407","86232","195","1460","0","0x0010"
"177","2026-08-15T10:13:28.315515400-0500","0.651155500","192.168.0.178","192.168.0.186","25565","37407","87692","195","320","0","0x0018"
"178","2026-08-15T10:13:28.315569100-0500","0.651209200","192.168.0.186","192.168.0.178","37407","25565","195","88012","0","0","0x0010"
"179","2026-08-15T10:13:28.328161800-0500","0.663801900","192.168.0.186","192.168.0.178","37407","25565","195","88012","3","0","0x0018"
"180","2026-08-15T10:13:28.355421700-0500","0.691061800","192.168.0.178","192.168.0.186","25565","37407","88012","198","1460","0","0x0010"
"181","2026-08-15T10:13:28.355421700-0500","0.691061800","192.168.0.178","192.168.0.186","25565","37407","89472","198","1460","0","0x0010"
"182","2026-08-15T10:13:28.355463100-0500","0.691103200","192.168.0.186","192.168.0.178","37407","25565","198","90932","0","0","0x0010"
"183","2026-08-15T10:13:28.355666400-0500","0.691306500","192.168.0.178","192.168.0.186","25565","37407","90932","198","1460","0","0x0010"
"184","2026-08-15T10:13:28.355666400-0500","0.691306500","192.168.0.178","192.168.0.186","25565","37407","92392","198","1460","0","0x0010"
"185","2026-08-15T10:13:28.355689500-0500","0.691329600","192.168.0.186","192.168.0.178","37407","25565","198","93852","0","0","0x0010"
"186","2026-08-15T10:13:28.355911800-0500","0.691551900","192.168.0.178","192.168.0.186","25565","37407","93852","198","1460","0","0x0010"
"187","2026-08-15T10:13:28.355911800-0500","0.691551900","192.168.0.178","192.168.0.186","25565","37407","95312","198","1460","0","0x0010"
"188","2026-08-15T10:13:28.355938000-0500","0.691578100","192.168.0.186","192.168.0.178","37407","25565","198","96772","0","0","0x0010"
"189","2026-08-15T10:13:28.356169000-0500","0.691809100","192.168.0.178","192.168.0.186","25565","37407","96772","198","1460","0","0x0010"
"190","2026-08-15T10:13:28.356169000-0500","0.691809100","192.168.0.178","192.168.0.186","25565","37407","98232","198","1460","0","0x0010"
"191","2026-08-15T10:13:28.356192800-0500","0.691832900","192.168.0.186","192.168.0.178","37407","25565","198","99692","0","0","0x0010"
"192","2026-08-15T10:13:28.356383400-0500","0.692023500","192.168.0.178","192.168.0.186","25565","37407","99692","198","1460","0","0x0010"
"193","2026-08-15T10:13:28.356383400-0500","0.692023500","192.168.0.178","192.168.0.186","25565","37407","101152","198","531","0","0x0018"
"194","2026-08-15T10:13:28.356410000-0500","0.692050100","192.168.0.186","192.168.0.178","37407","25565","198","101683","0","0","0x0010"
"195","2026-08-15T10:13:28.375967400-0500","0.711607500","192.168.0.186","192.168.0.178","37407","25565","198","101683","3","0","0x0018"
"196","2026-08-15T10:13:28.377718900-0500","0.713359000","192.168.0.186","192.168.0.178","37407","25565","201","101683","36","0","0x0018"
"197","2026-08-15T10:13:28.378458800-0500","0.714098900","192.168.0.178","192.168.0.186","25565","37407","101683","237","0","0","0x0010"
"198","2026-08-15T10:13:28.378505600-0500","0.714145700","192.168.0.186","192.168.0.178","37407","25565","237","101683","3","0","0x0018"
"199","2026-08-15T10:13:28.401682300-0500","0.737322400","192.168.0.178","192.168.0.186","25565","37407","101683","240","23","0","0x0018"
"200","2026-08-15T10:13:28.428238200-0500","0.763878300","192.168.0.186","192.168.0.178","37407","25565","240","101706","3","0","0x0018"
"201","2026-08-15T10:13:28.448814400-0500","0.784454500","192.168.0.178","192.168.0.186","25565","37407","101706","243","43","0","0x0018"
"202","2026-08-15T10:13:28.478342800-0500","0.813982900","192.168.0.186","192.168.0.178","37407","25565","243","101749","3","0","0x0018"
"203","2026-08-15T10:13:28.498593600-0500","0.834233700","192.168.0.178","192.168.0.186","25565","37407","101749","246","1460","0","0x0010"
"204","2026-08-15T10:13:28.498593600-0500","0.834233700","192.168.0.178","192.168.0.186","25565","37407","103209","246","1460","0","0x0010"
"205","2026-08-15T10:13:28.498654600-0500","0.834294700","192.168.0.186","192.168.0.178","37407","25565","246","104669","0","0","0x0010"
"206","2026-08-15T10:13:28.498692800-0500","0.834332900","192.168.0.178","192.168.0.186","25565","37407","104669","246","1460","0","0x0010"
"207","2026-08-15T10:13:28.498906600-0500","0.834546700","192.168.0.178","192.168.0.186","25565","37407","106129","246","1460","0","0x0010"
"208","2026-08-15T10:13:28.498906600-0500","0.834546700","192.168.0.178","192.168.0.186","25565","37407","107589","246","1460","0","0x0010"
"209","2026-08-15T10:13:28.498953400-0500","0.834593500","192.168.0.186","192.168.0.178","37407","25565","246","109049","0","0","0x0010"
