frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
36,2026-08-15T10:47:14.966788000-0500,0.120121000,192.168.0.148,192.168.0.178,64800,25565,118,1962,0,0,0x0010
37,2026-08-15T10:47:14.967043000-0500,0.120376000,192.168.0.178,192.168.0.148,25565,64800,1962,118,83,0,0x0018
38,2026-08-15T10:47:14.967909000-0500,0.121242000,192.168.0.178,192.168.0.148,25565,64800,2045,118,349,0,0x0018
39,2026-08-15T10:47:14.967909000-0500,0.121242000,192.168.0.178,192.168.0.148,25565,64800,2394,118,118,0,0x0018
40,2026-08-15T10:47:14.967963000-0500,0.121296000,192.168.0.148,192.168.0.178,64800,25565,118,2512,0,0,0x0010
41,2026-08-15T10:47:14.968909000-0500,0.122242000,192.168.0.178,192.168.0.148,25565,64800,2512,118,415,0,0x0018
42,2026-08-15T10:47:14.968961000-0500,0.122294000,192.168.0.148,192.168.0.178,64800,25565,118,2927,0,0,0x0010
43,2026-08-15T10:47:14.969746000-0500,0.123079000,192.168.0.178,192.168.0.148,25565,64800,2927,118,329,0,0x0018
44,2026-08-15T10:47:14.970132000-0500,0.123465000,192.168.0.178,192.168.0.148,25565,64800,3256,118,380,0,0x0018
45,2026-08-15T10:47:14.970155000-0500,0.123488000,192.168.0.148,192.168.0.178,64800,25565,118,3636,0,0,0x0010
46,2026-08-15T10:47:14.970447000-0500,0.123780000,192.168.0.178,192.168.0.148,25565,64800,3636,118,176,0,0x0018
47,2026-08-15T10:47:14.970657000-0500,0.123990000,192.168.0.178,192.168.0.148,25565,64800,3812,118,240,0,0x0018
48,2026-08-15T10:47:14.970674000-0500,0.124007000,192.168.0.148,192.168.0.178,64800,25565,118,4052,0,0,0x0010
49,2026-08-15T10:47:14.970714000-0500,0.124047000,192.168.0.178,192.168.0.148,25565,64800,4052,118,50,0,0x0018
50,2026-08-15T10:47:14.970783000-0500,0.124116000,192.168.0.178,192.168.0.148,25565,64800,4102,118,51,0,0x0018
51,2026-08-15T10:47:14.970798000-0500,0.124131000,192.168.0.148,192.168.0.178,64800,25565,118,4153,0,0,0x0010
52,2026-08-15T10:47:14.970960000-0500,0.124293000,192.168.0.178,192.168.0.148,25565,64800,4153,118,96,0,0x0018
53,2026-08-15T10:47:14.977776000-0500,0.131109000,192.168.0.178,192.168.0.148,25565,64800,4249,118,1460,0,0x0010
54,2026-08-15T10:47:14.977793000-0500,0.131126000,192.168.0.148,192.168.0.178,64800,25565,118,5709,0,0,0x0010
55,2026-08-15T10:47:14.977854000-0500,0.131187000,192.168.0.178,192.168.0.148,25565,64800,5709,118,1460,0,0x0010
56,2026-08-15T10:47:14.978023000-0500,0.131356000,192.168.0.178,192.168.0.148,25565,64800,7169,118,1460,0,0x0010
57,2026-08-15T10:47:14.978052000-0500,0.131385000,192.168.0.148,192.168.0.178,64800,25565,118,8629,0,0,0x0010
58,2026-08-15T10:47:14.978115000-0500,0.131448000,192.168.0.178,192.168.0.148,25565,64800,8629,118,1460,0,0x0010
59,2026-08-15T10:47:14.978259000-0500,0.131592000,192.168.0.178,192.168.0.148,25565,64800,10089,118,1460,0,0x0018
60,2026-08-15T10:47:14.978275000-0500,0.131608000,192.168.0.148,192.168.0.178,64800,25565,118,11549,0,0,0x0010
61,2026-08-15T10:47:14.978345000-0500,0.131678000,192.168.0.178,192.168.0.148,25565,64800,11549,118,1460,0,0x0010
62,2026-08-15T10:47:14.978505000-0500,0.131838000,192.168.0.178,192.168.0.148,25565,64800,13009,118,1460,0,0x0010
63,2026-08-15T10:47:14.978519000-0500,0.131852000,192.168.0.148,192.168.0.178,64800,25565,118,14469,0,0,0x0010
64,2026-08-15T10:47:14.978583000-0500,0.131916000,192.168.0.178,192.168.0.148,25565,64800,14469,118,1006,0,0x0018
65,2026-08-15T10:47:14.978583000-0500,0.131916000,192.168.0.178,192.168.0.148,25565,64800,15475,118,3,0,0x0018
66,2026-08-15T10:47:14.978601000-0500,0.131934000,192.168.0.148,192.168.0.178,64800,25565,118,15478,0,0,0x0010
67,2026-08-15T10:47:15.003415000-0500,0.156748000,192.168.0.148,192.168.0.178,64800,25565,118,15478,3,0,0x0018
68,2026-08-15T10:47:15.052135000-0500,0.205468000,192.168.0.178,192.168.0.148,25565,64800,15478,121,0,0,0x0010
69,2026-08-15T10:47:15.180999000-0500,0.334332000,192.168.0.178,192.168.0.148,25565,64800,15478,121,140,0,0x0018
70,2026-08-15T10:47:15.180999000-0500,0.334332000,192.168.0.178,192.168.0.148,25565,64800,15618,121,5,0,0x0018
71,2026-08-15T10:47:15.181071000-0500,0.334404000,192.168.0.148,192.168.0.178,64800,25565,121,15623,0,0,0x0010
72,2026-08-15T10:47:15.181125000-0500,0.334458000,192.168.0.178,192.168.0.148,25565,64800,15623,121,12,0,0x0018
73,2026-08-15T10:47:15.181740000-0500,0.335073000,192.168.0.178,192.168.0.148,25565,64800,15635,121,4,0,0x0018
74,2026-08-15T10:47:15.181777000-0500,0.335110000,192.168.0.148,192.168.0.178,64800,25565,121,15639,0,0,0x0010
75,2026-08-15T10:47:15.186514000-0500,0.339847000,192.168.0.178,192.168.0.148,25565,64800,15639,121,1407,0,0x0018
76,2026-08-15T10:47:15.186514000-0500,0.339847000,192.168.0.178,192.168.0.148,25565,64800,17046,121,8,0,0x0018
77,2026-08-15T10:47:15.186514000-0500,0.339847000,192.168.0.178,192.168.0.148,25565,64800,17054,121,11,0,0x0018
78,2026-08-15T10:47:15.186567000-0500,0.339900000,192.168.0.148,192.168.0.178,64800,25565,121,17065,0,0,0x0010
79,2026-08-15T10:47:15.191264000-0500,0.344597000,192.168.0.178,192.168.0.148,25565,64800,17065,121,311,0,0x0018
80,2026-08-15T10:47:15.191264000-0500,0.344597000,192.168.0.178,192.168.0.148,25565,64800,17376,121,64,0,0x0018
81,2026-08-15T10:47:15.191289000-0500,0.344622000,192.168.0.148,192.168.0.178,64800,25565,121,17440,0,0,0x0010
82,2026-08-15T10:47:15.192014000-0500,0.345347000,192.168.0.178,192.168.0.148,25565,64800,17440,121,44,0,0x0018
83,2026-08-15T10:47:15.192033000-0500,0.345366000,192.168.0.148,192.168.0.178,64800,25565,121,17484,0,0,0x0010
84,2026-08-15T10:47:15.203279000-0500,0.356612000,192.168.0.178,192.168.0.148,25565,64800,17484,121,215,0,0x0018
85,2026-08-15T10:47:15.203639000-0500,0.356972000,192.168.0.178,192.168.0.148,25565,64800,17699,121,34,0,0x0018
86,2026-08-15T10:47:15.203655000-0500,0.356988000,192.168.0.148,192.168.0.178,64800,25565,121,17733,0,0,0x0010
87,2026-08-15T10:47:15.203707000-0500,0.357040000,192.168.0.178,192.168.0.148,25565,64800,17733,121,4,0,0x0018
88,2026-08-15T10:47:15.203847000-0500,0.357180000,192.168.0.178,192.168.0.148,25565,64800,17737,121,4,0,0x0018
89,2026-08-15T10:47:15.203865000-0500,0.357198000,192.168.0.148,192.168.0.178,64800,25565,121,17741,0,0,0x0010
90,2026-08-15T10:47:15.203939000-0500,0.357272000,192.168.0.178,192.168.0.148,25565,64800,17741,121,13,0,0x0018
91,2026-08-15T10:47:15.213648000-0500,0.366981000,192.168.0.148,192.168.0.178,64800,25565,121,17754,4,0,0x0018
92,2026-08-15T10:47:15.213667000-0500,0.367000000,192.168.0.148,192.168.0.178,64800,25565,125,17754,36,0,0x0018
93,2026-08-15T10:47:15.214125000-0500,0.367458000,192.168.0.178,192.168.0.148,25565,64800,17754,125,0,0,0x0010
94,2026-08-15T10:47:15.214125000-0500,0.367458000,192.168.0.178,192.168.0.148,25565,64800,17754,161,0,0,0x0010
95,2026-08-15T10:47:15.223824000-0500,0.377157000,192.168.0.178,192.168.0.148,25565,64800,17754,161,42,0,0x0018
96,2026-08-15T10:47:15.223883000-0500,0.377216000,192.168.0.178,192.168.0.148,25565,64800,17796,161,20,0,0x0018
97,2026-08-15T10:47:15.223893000-0500,0.377226000,192.168.0.148,192.168.0.178,64800,25565,161,17816,0,0,0x0010
98,2026-08-15T10:47:15.223939000-0500,0.377272000,192.168.0.178,192.168.0.148,25565,64800,17816,161,15,0,0x0018
99,2026-08-15T10:47:15.224099000-0500,0.377432000,192.168.0.178,192.168.0.148,25565,64800,17831,161,8,0,0x0018
100,2026-08-15T10:47:15.224099000-0500,0.377432000,192.168.0.178,192.168.0.148,25565,64800,17839,161,8,0,0x0018
101,2026-08-15T10:47:15.224117000-0500,0.377450000,192.168.0.148,192.168.0.178,64800,25565,161,17847,0,0,0x0010
102,2026-08-15T10:47:15.224187000-0500,0.377520000,192.168.0.178,192.168.0.148,25565,64800,17847,161,4,0,0x0018
103,2026-08-15T10:47:15.224192000-0500,0.377525000,192.168.0.148,192.168.0.178,64800,25565,161,17851,0,0,0x0010
104,2026-08-15T10:47:15.226094000-0500,0.379427000,192.168.0.178,192.168.0.148,25565,64800,17851,161,12,0,0x0018
105,2026-08-15T10:47:15.228015000-0500,0.381348000,192.168.0.148,192.168.0.178,64800,25565,161,17863,5,0,0x0018
106,2026-08-15T10:47:15.228937000-0500,0.382270000,192.168.0.148,192.168.0.178,64800,25565,166,17863,3,0,0x0018
107,2026-08-15T10:47:15.229465000-0500,0.382798000,192.168.0.178,192.168.0.148,25565,64800,17863,169,0,0,0x0010
108,2026-08-15T10:47:15.234467000-0500,0.387800000,192.168.0.178,192.168.0.148,25565,64800,17863,169,206,0,0x0018
109,2026-08-15T10:47:15.234467000-0500,0.387800000,192.168.0.178,192.168.0.148,25565,64800,18069,169,12,0,0x0018
110,2026-08-15T10:47:15.234490000-0500,0.387823000,192.168.0.148,192.168.0.178,64800,25565,169,18081,0,0,0x0010
111,2026-08-15T10:47:15.265537000-0500,0.418870000,192.168.0.178,192.168.0.148,25565,64800,18081,169,1460,0,0x0010
112,2026-08-15T10:47:15.265537000-0500,0.418870000,192.168.0.178,192.168.0.148,25565,64800,19541,169,1460,0,0x0010
113,2026-08-15T10:47:15.265582000-0500,0.418915000,192.168.0.148,192.168.0.178,64800,25565,169,21001,0,0,0x0010
114,2026-08-15T10:47:15.265608000-0500,0.418941000,192.168.0.178,192.168.0.148,25565,64800,21001,169,1238,0,0x0018
115,2026-08-15T10:47:15.268729000-0500,0.422062000,192.168.0.178,192.168.0.148,25565,64800,22239,169,334,0,0x0018
116,2026-08-15T10:47:15.268750000-0500,0.422083000,192.168.0.148,192.168.0.178,64800,25565,169,22573,0,0,0x0010
117,2026-08-15T10:47:15.279893000-0500,0.433226000,192.168.0.148,192.168.0.178,64800,25565,169,22573,3,0,0x0018
118,2026-08-15T10:47:15.324085000-0500,0.477418000,192.168.0.178,192.168.0.148,25565,64800,22573,172,0,0,0x0010
119,2026-08-15T10:47:15.329068000-0500,0.482401000,192.168.0.148,192.168.0.178,64800,25565,172,22573,3,0,0x0018
120,2026-08-15T10:47:15.329771000-0500,0.483104000,192.168.0.178,192.168.0.148,25565,64800,22573,175,0,0,0x0010
121,2026-08-15T10:47:15.379139000-0500,0.532472000,192.168.0.148,192.168.0.178,64800,25565,175,22573,3,0,0x0018
122,2026-08-15T10:47:15.379952000-0500,0.533285000,192.168.0.178,192.168.0.148,25565,64800,22573,178,0,0,0x0010
123,2026-08-15T10:47:15.430429000-0500,0.583762000,192.168.0.148,192.168.0.178,64800,25565,178,22573,3,0,0x0018
124,2026-08-15T10:47:15.431268000-0500,0.584601000,192.168.0.178,192.168.0.148,25565,64800,22573,181,0,0,0x0010
125,2026-08-15T10:47:15.472365000-0500,0.625698000,192.168.0.178,192.168.0.148,25565,64800,22573,181,1460,0,0x0010
126,2026-08-15T10:47:15.472365000-0500,0.625698000,192.168.0.178,192.168.0.148,25565,64800,24033,181,1460,0,0x0010
127,2026-08-15T10:47:15.472440000-0500,0.625773000,192.168.0.148,192.168.0.178,64800,25565,181,25493,0,0,0x0010
128,2026-08-15T10:47:15.472486000-0500,0.625819000,192.168.0.178,192.168.0.148,25565,64800,25493,181,1460,0,0x0010
129,2026-08-15T10:47:15.472612000-0500,0.625945000,192.168.0.178,192.168.0.148,25565,64800,26953,181,1460,0,0x0010
130,2026-08-15T10:47:15.472626000-0500,0.625959000,192.168.0.148,192.168.0.178,64800,25565,181,28413,0,0,0x0010
131,2026-08-15T10:47:15.472705000-0500,0.626038000,192.168.0.178,192.168.0.148,25565,64800,28413,181,1460,0,0x0010
132,2026-08-15T10:47:15.472959000-0500,0.626292000,192.168.0.178,192.168.0.148,25565,64800,29873,181,1460,0,0x0018
133,2026-08-15T10:47:15.472959000-0500,0.626292000,192.168.0.178,192.168.0.148,25565,64800,31333,181,1460,0,0x0010
134,2026-08-15T10:47:15.473015000-0500,0.626348000,192.168.0.148,192.168.0.178,64800,25565,181,32793,0,0,0x0010
135,2026-08-15T10:47:15.473094000-0500,0.626427000,192.168.0.178,192.168.0.148,25565,64800,32793,181,1460,0,0x0010
136,2026-08-15T10:47:15.473094000-0500,0.626427000,192.168.0.178,192.168.0.148,25565,64800,34253,181,295,0,0x0018
137,2026-08-15T10:47:15.473109000-0500,0.626442000,192.168.0.148,192.168.0.178,64800,25565,181,34548,0,0,0x0010
138,2026-08-15T10:47:15.480903000-0500,0.634236000,192.168.0.148,192.168.0.178,64800,25565,181,34548,3,0,0x0018
139,2026-08-15T10:47:15.481710000-0500,0.635043000,192.168.0.178,192.168.0.148,25565,64800,34548,184,0,0,0x0010
140,2026-08-15T10:47:15.512615000-0500,0.665948000,192.168.0.178,192.168.0.148,25565,64800,34548,184,1460,0,0x0010
141,2026-08-15T10:47:15.512615000-0500,0.665948000,192.168.0.178,192.168.0.148,25565,64800,36008,184,1460,0,0x0010
142,2026-08-15T10:47:15.512691000-0500,0.666024000,192.168.0.148,192.168.0.178,64800,25565,184,37468,0,0,0x0010
143,2026-08-15T10:47:15.512759000-0500,0.666092000,192.168.0.178,192.168.0.148,25565,64800,37468,184,1460,0,0x0010
144,2026-08-15T10:47:15.512957000-0500,0.666290000,192.168.0.178,192.168.0.148,25565,64800,38928,184,1460,0,0x0010
145,2026-08-15T10:47:15.512998000-0500,0.666331000,192.168.0.148,192.168.0.178,64800,25565,184,40388,0,0,0x0010
146,2026-08-15T10:47:15.513057000-0500,0.666390000,192.168.0.178,192.168.0.148,25565,64800,40388,184,1460,0,0x0010
147,2026-08-15T10:47:15.513087000-0500,0.666420000,192.168.0.178,192.168.0.148,25565,64800,41848,184,1460,0,0x0010
148,2026-08-15T10:47:15.513093000-0500,0.666426000,192.168.0.148,192.168.0.178,64800,25565,184,43308,0,0,0x0010
149,2026-08-15T10:47:15.513277000-0500,0.666610000,192.168.0.178,192.168.0.148,25565,64800,43308,184,1460,0,0x0010
150,2026-08-15T10:47:15.513277000-0500,0.666610000,192.168.0.178,192.168.0.148,25565,64800,44768,184,86,0,0x0018
151,2026-08-15T10:47:15.513312000-0500,0.666645000,192.168.0.148,192.168.0.178,64800,25565,184,44854,0,0,0x0010
152,2026-08-15T10:47:15.531147000-0500,0.684480000,192.168.0.148,192.168.0.178,64800,25565,184,44854,3,0,0x0018
153,2026-08-15T10:47:15.558216000-0500,0.711549000,192.168.0.178,192.168.0.148,25565,64800,44854,187,1460,0,0x0010
154,2026-08-15T10:47:15.558216000-0500,0.711549000,192.168.0.178,192.168.0.148,25565,64800,46314,187,1460,0,0x0010
155,2026-08-15T10:47:15.558290000-0500,0.711623000,192.168.0.148,192.168.0.178,64800,25565,187,47774,0,0,0x0010
156,2026-08-15T10:47:15.558337000-0500,0.711670000,192.168.0.178,192.168.0.148,25565,64800,47774,187,1460,0,0x0010
157,2026-08-15T10:47:15.558453000-0500,0.711786000,192.168.0.178,192.168.0.148,25565,64800,49234,187,1460,0,0x0010
158,2026-08-15T10:47:15.558460000-0500,0.711793000,192.168.0.148,192.168.0.178,64800,25565,187,50694,0,0,0x0010
159,2026-08-15T10:47:15.558695000-0500,0.712028000,192.168.0.178,192.168.0.148,25565,64800,50694,187,1460,0,0x0010
160,2026-08-15T10:47:15.558695000-0500,0.712028000,192.168.0.178,192.168.0.148,25565,64800,52154,187,1460,0,0x0010
161,2026-08-15T10:47:15.558735000-0500,0.712068000,192.168.0.148,192.168.0.178,64800,25565,187,53614,0,0,0x0010
162,2026-08-15T10:47:15.558796000-0500,0.712129000,192.168.0.178,192.168.0.148,25565,64800,53614,187,1460,0,0x0010
163,2026-08-15T10:47:15.559040000-0500,0.712373000,192.168.0.178,192.168.0.148,25565,64800,55074,187,1460,0,0x0018
164,2026-08-15T10:47:15.559040000-0500,0.712373000,192.168.0.178,192.168.0.148,25565,64800,56534,187,1460,0,0x0010
165,2026-08-15T10:47:15.559073000-0500,0.712406000,192.168.0.148,192.168.0.178,64800,25565,187,57994,0,0,0x0010
166,2026-08-15T10:47:15.559133000-0500,0.712466000,192.168.0.178,192.168.0.148,25565,64800,57994,187,1156,0,0x0018
167,2026-08-15T10:47:15.559144000-0500,0.712477000,192.168.0.148,192.168.0.178,64800,25565,187,59150,0,0,0x0010
168,2026-08-15T10:47:15.579253000-0500,0.732586000,192.168.0.148,192.168.0.178,64800,25565,187,59150,3,0,0x0018
169,2026-08-15T10:47:15.598779000-0500,0.752112000,192.168.0.178,192.168.0.148,25565,64800,59150,190,216,0,0x0018
170,2026-08-15T10:47:15.598779000-0500,0.752112000,192.168.0.178,192.168.0.148,25565,64800,59366,190,34,0,0x0018
171,2026-08-15T10:47:15.598851000-0500,0.752184000,192.168.0.148,192.168.0.178,64800,25565,190,59400,0,0,0x0010
172,2026-08-15T10:47:15.607697000-0500,0.761030000,192.168.0.178,192.168.0.148,25565,64800,59400,190,46,0,0x0018
173,2026-08-15T10:47:15.630275000-0500,0.783608000,192.168.0.148,192.168.0.178,64800,25565,190,59446,3,0,0x0018
174,2026-08-15T10:47:15.672120000-0500,0.825453000,192.168.0.178,192.168.0.148,25565,64800,59446,193,0,0,0x0010
175,2026-08-15T10:47:15.680490000-0500,0.833823000,192.168.0.148,192.168.0.178,64800,25565,193,59446,3,0,0x0018
176,2026-08-15T10:47:15.681122000-0500,0.834455000,192.168.0.178,192.168.0.148,25565,64800,59446,196,0,0,0x0010
177,2026-08-15T10:47:15.709854000-0500,0.863187000,192.168.0.178,192.168.0.148,25565,64800,59446,196,1460,0,0x0010
178,2026-08-15T10:47:15.709938000-0500,0.863271000,192.168.0.178,192.168.0.148,25565,64800,60906,196,1460,0,0x0010
179,2026-08-15T10:47:15.709958000-0500,0.863291000,192.168.0.148,192.168.0.178,64800,25565,196,62366,0,0,0x0010
180,2026-08-15T10:47:15.710084000-0500,0.863417000,192.168.0.178,192.168.0.148,25565,64800,62366,196,1460,0,0x0010
181,2026-08-15T10:47:15.710224000-0500,0.863557000,192.168.0.178,192.168.0.148,25565,64800,63826,196,1460,0,0x0010
182,2026-08-15T10:47:15.710232000-0500,0.863565000,192.168.0.148,192.168.0.178,64800,25565,196,65286,0,0,0x0010
183,2026-08-15T10:47:15.710352000-0500,0.863685000,192.168.0.178,192.168.0.148,25565,64800,65286,196,1460,0,0x0010
184,2026-08-15T10:47:15.710475000-0500,0.863808000,192.168.0.178,192.168.0.148,25565,64800,66746,196,1460,0,0x0010
185,2026-08-15T10:47:15.710481000-0500,0.863814000,192.168.0.148,192.168.0.178,64800,25565,196,68206,0,0,0x0010
186,2026-08-15T10:47:15.710595000-0500,0.863928000,192.168.0.178,192.168.0.148,25565,64800,68206,196,1460,0,0x0010
187,2026-08-15T10:47:15.710595000-0500,0.863928000,192.168.0.178,192.168.0.148,25565,64800,69666,196,335,0,0x0018
188,2026-08-15T10:47:15.710604000-0500,0.863937000,192.168.0.148,192.168.0.178,64800,25565,196,70001,0,0,0x0010
189,2026-08-15T10:47:15.729431000-0500,0.882764000,192.168.0.148,192.168.0.178,64800,25565,196,70001,3,0,0x0018
190,2026-08-15T10:47:15.760301000-0500,0.913634000,192.168.0.178,192.168.0.148,25565,64800,70001,199,1460,0,0x0010
191,2026-08-15T10:47:15.760411000-0500,0.913744000,192.168.0.178,192.168.0.148,25565,64800,71461,199,1460,0,0x0010
192,2026-08-15T10:47:15.760429000-0500,0.913762000,192.168.0.148,192.168.0.178,64800,25565,199,72921,0,0,0x0010
193,2026-08-15T10:47:15.760468000-0500,0.913801000,192.168.0.178,192.168.0.148,25565,64800,72921,199,1460,0,0x0010
194,2026-08-15T10:47:15.760693000-0500,0.914026000,192.168.0.178,192.168.0.148,25565,64800,74381,199,1460,0,0x0010
195,2026-08-15T10:47:15.760693000-0500,0.914026000,192.168.0.178,192.168.0.148,25565,64800,75841,199,1460,0,0x0010
196,2026-08-15T10:47:15.760740000-0500,0.914073000,192.168.0.148,192.168.0.178,64800,25565,199,77301,0,0,0x0010
197,2026-08-15T10:47:15.760946000-0500,0.914279000,192.168.0.178,192.168.0.148,25565,64800,77301,199,1460,0,0x0010
198,2026-08-15T10:47:15.760946000-0500,0.914279000,192.168.0.178,192.168.0.148,25565,64800,78761,199,1460,0,0x0010
199,2026-08-15T10:47:15.761001000-0500,0.914334000,192.168.0.148,192.168.0.178,64800,25565,199,80221,0,0,0x0010
200,2026-08-15T10:47:15.761063000-0500,0.914396000,192.168.0.178,192.168.0.148,25565,64800,80221,199,1460,0,0x0018
201,2026-08-15T10:47:15.761070000-0500,0.914403000,192.168.0.148,192.168.0.178,64800,25565,199,81681,0,0,0x0010
202,2026-08-15T10:47:15.761588000-0500,0.914921000,192.168.0.178,192.168.0.148,25565,64800,81681,199,1460,0,0x0010
203,2026-08-15T10:47:15.761588000-0500,0.914921000,192.168.0.178,192.168.0.148,25565,64800,83141,199,1460,0,0x0010
204,2026-08-15T10:47:15.761588000-0500,0.914921000,192.168.0.178,192.168.0.148,25565,64800,84601,199,1460,0,0x0010
205,2026-08-15T10:47:15.761588000-0500,0.914921000,192.168.0.178,192.168.0.148,25565,64800,86061,199,1460,0,0x0010
206,2026-08-15T10:47:15.761633000-0500,0.914966000,192.168.0.148,192.168.0.178,64800,25565,199,87521,0,0,0x0010
207,2026-08-15T10:47:15.761692000-0500,0.915025000,192.168.0.178,192.168.0.148,25565,64800,87521,199,1460,0,0x0010
208,2026-08-15T10:47:15.761904000-0500,0.915237000,192.168.0.178,192.168.0.148,25565,64800,88981,199,1460,0,0x0010
209,2026-08-15T10:47:15.761904000-0500,0.915237000,192.168.0.178,192.168.0.148,25565,64800,90441,199,772,0,0x0018
210,2026-08-15T10:47:15.761952000-0500,0.915285000,192.168.0.148,192.168.0.178,64800,25565,199,91213,0,0,0x0010
211,2026-08-15T10:47:15.781796000-0500,0.935129000,192.168.0.148,192.168.0.178,64800,25565,199,91213,3,0,0x0018
212,2026-08-15T10:47:15.809026000-0500,0.962359000,192.168.0.178,192.168.0.148,25565,64800,91213,202,1460,0,0x0010
213,2026-08-15T10:47:15.809026000-0500,0.962359000,192.168.0.178,192.168.0.148,25565,64800,92673,202,1460,0,0x0010
214,2026-08-15T10:47:15.809099000-0500,0.962432000,192.168.0.148,192.168.0.178,64800,25565,202,94133,0,0,0x0010
215,2026-08-15T10:47:15.809148000-0500,0.962481000,192.168.0.178,192.168.0.148,25565,64800,94133,202,1460,0,0x0010
