frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
121,2026-08-15T10:37:22.180111000-0500,0.525399000,192.168.0.148,192.168.0.178,49737,25565,175,22831,3,0,0x0018
122,2026-08-15T10:37:22.180673000-0500,0.525961000,192.168.0.178,192.168.0.148,25565,49737,22831,178,0,0,0x0010
123,2026-08-15T10:37:22.190353000-0500,0.535641000,192.168.0.178,192.168.0.148,25565,49737,22831,178,46,0,0x0018
124,2026-08-15T10:37:22.229467000-0500,0.574755000,192.168.0.148,192.168.0.178,49737,25565,178,22877,3,0,0x0018
125,2026-08-15T10:37:22.254771000-0500,0.600059000,192.168.0.178,192.168.0.148,25565,49737,22877,181,1460,0,0x0010
126,2026-08-15T10:37:22.254771000-0500,0.600059000,192.168.0.178,192.168.0.148,25565,49737,24337,181,1460,0,0x0010
127,2026-08-15T10:37:22.254829000-0500,0.600117000,192.168.0.148,192.168.0.178,49737,25565,181,25797,0,0,0x0010
128,2026-08-15T10:37:22.254879000-0500,0.600167000,192.168.0.178,192.168.0.148,25565,49737,25797,181,1460,0,0x0010
129,2026-08-15T10:37:22.255028000-0500,0.600316000,192.168.0.178,192.168.0.148,25565,49737,27257,181,1146,0,0x0018
130,2026-08-15T10:37:22.255039000-0500,0.600327000,192.168.0.148,192.168.0.178,49737,25565,181,28403,0,0,0x0010
131,2026-08-15T10:37:22.279712000-0500,0.625000000,192.168.0.148,192.168.0.178,49737,25565,181,28403,3,0,0x0018
132,2026-08-15T10:37:22.320755000-0500,0.666043000,192.168.0.178,192.168.0.148,25565,49737,28403,184,0,0,0x0010
133,2026-08-15T10:37:22.329268000-0500,0.674556000,192.168.0.148,192.168.0.178,49737,25565,184,28403,3,0,0x0018
134,2026-08-15T10:37:22.330142000-0500,0.675430000,192.168.0.178,192.168.0.148,25565,49737,28403,187,0,0,0x0010
135,2026-08-15T10:37:22.347797000-0500,0.693085000,192.168.0.178,192.168.0.148,25565,49737,28403,187,1460,0,0x0010
136,2026-08-15T10:37:22.347797000-0500,0.693085000,192.168.0.178,192.168.0.148,25565,49737,29863,187,1460,0,0x0010
137,2026-08-15T10:37:22.347854000-0500,0.693142000,192.168.0.148,192.168.0.178,49737,25565,187,31323,0,0,0x0010
138,2026-08-15T10:37:22.347905000-0500,0.693193000,192.168.0.178,192.168.0.148,25565,49737,31323,187,1460,0,0x0010
139,2026-08-15T10:37:22.348130000-0500,0.693418000,192.168.0.178,192.168.0.148,25565,49737,32783,187,1460,0,0x0010
140,2026-08-15T10:37:22.348130000-0500,0.693418000,192.168.0.178,192.168.0.148,25565,49737,34243,187,1460,0,0x0010
141,2026-08-15T10:37:22.348153000-0500,0.693441000,192.168.0.148,192.168.0.178,49737,25565,187,35703,0,0,0x0010
142,2026-08-15T10:37:22.348347000-0500,0.693635000,192.168.0.178,192.168.0.148,25565,49737,35703,187,1460,0,0x0010
143,2026-08-15T10:37:22.348366000-0500,0.693654000,192.168.0.148,192.168.0.178,49737,25565,187,37163,0,0,0x0010
144,2026-08-15T10:37:22.348400000-0500,0.693688000,192.168.0.178,192.168.0.148,25565,49737,37163,187,1460,0,0x0010
145,2026-08-15T10:37:22.348400000-0500,0.693688000,192.168.0.178,192.168.0.148,25565,49737,38623,187,318,0,0x0018
146,2026-08-15T10:37:22.348406000-0500,0.693694000,192.168.0.148,192.168.0.178,49737,25565,187,38941,0,0,0x0010
147,2026-08-15T10:37:22.379070000-0500,0.724358000,192.168.0.148,192.168.0.178,49737,25565,187,38941,3,0,0x0018
148,2026-08-15T10:37:22.406009000-0500,0.751297000,192.168.0.178,192.168.0.148,25565,49737,38941,190,1460,0,0x0010
149,2026-08-15T10:37:22.406009000-0500,0.751297000,192.168.0.178,192.168.0.148,25565,49737,40401,190,1460,0,0x0010
150,2026-08-15T10:37:22.406086000-0500,0.751374000,192.168.0.148,192.168.0.178,49737,25565,190,41861,0,0,0x0010
151,2026-08-15T10:37:22.406134000-0500,0.751422000,192.168.0.178,192.168.0.148,25565,49737,41861,190,1460,0,0x0010
152,2026-08-15T10:37:22.406364000-0500,0.751652000,192.168.0.178,192.168.0.148,25565,49737,43321,190,1460,0,0x0010
153,2026-08-15T10:37:22.406364000-0500,0.751652000,192.168.0.178,192.168.0.148,25565,49737,44781,190,1460,0,0x0010
154,2026-08-15T10:37:22.406414000-0500,0.751702000,192.168.0.148,192.168.0.178,49737,25565,190,46241,0,0,0x0010
155,2026-08-15T10:37:22.406475000-0500,0.751763000,192.168.0.178,192.168.0.148,25565,49737,46241,190,1460,0,0x0010
156,2026-08-15T10:37:22.406486000-0500,0.751774000,192.168.0.148,192.168.0.178,49737,25565,190,47701,0,0,0x0010
157,2026-08-15T10:37:22.406712000-0500,0.752000000,192.168.0.178,192.168.0.148,25565,49737,47701,190,1460,0,0x0010
158,2026-08-15T10:37:22.406712000-0500,0.752000000,192.168.0.178,192.168.0.148,25565,49737,49161,190,1460,0,0x0010
159,2026-08-15T10:37:22.406765000-0500,0.752053000,192.168.0.148,192.168.0.178,49737,25565,190,50621,0,0,0x0010
160,2026-08-15T10:37:22.406799000-0500,0.752087000,192.168.0.178,192.168.0.148,25565,49737,50621,190,478,0,0x0018
161,2026-08-15T10:37:22.428965000-0500,0.774253000,192.168.0.148,192.168.0.178,49737,25565,190,51099,3,0,0x0018
162,2026-08-15T10:37:22.472844000-0500,0.818132000,192.168.0.178,192.168.0.148,25565,49737,51099,193,0,0,0x0010
163,2026-08-15T10:37:22.479493000-0500,0.824781000,192.168.0.148,192.168.0.178,49737,25565,193,51099,3,0,0x0018
164,2026-08-15T10:37:22.481463000-0500,0.826751000,192.168.0.178,192.168.0.148,25565,49737,51099,196,0,0,0x0010
165,2026-08-15T10:37:22.497183000-0500,0.842471000,192.168.0.178,192.168.0.148,25565,49737,51099,196,1460,0,0x0010
166,2026-08-15T10:37:22.497183000-0500,0.842471000,192.168.0.178,192.168.0.148,25565,49737,52559,196,1460,0,0x0010
167,2026-08-15T10:37:22.497225000-0500,0.842513000,192.168.0.148,192.168.0.178,49737,25565,196,54019,0,0,0x0010
168,2026-08-15T10:37:22.497278000-0500,0.842566000,192.168.0.178,192.168.0.148,25565,49737,54019,196,1399,0,0x0018
169,2026-08-15T10:37:22.529294000-0500,0.874582000,192.168.0.148,192.168.0.178,49737,25565,196,55418,3,0,0x0018
170,2026-08-15T10:37:22.553040000-0500,0.898328000,192.168.0.178,192.168.0.148,25565,49737,55418,199,1460,0,0x0010
171,2026-08-15T10:37:22.553040000-0500,0.898328000,192.168.0.178,192.168.0.148,25565,49737,56878,199,1460,0,0x0010
172,2026-08-15T10:37:22.553126000-0500,0.898414000,192.168.0.148,192.168.0.178,49737,25565,199,58338,0,0,0x0010
173,2026-08-15T10:37:22.553222000-0500,0.898510000,192.168.0.178,192.168.0.148,25565,49737,58338,199,1460,0,0x0010
174,2026-08-15T10:37:22.553298000-0500,0.898586000,192.168.0.178,192.168.0.148,25565,49737,59798,199,1460,0,0x0010
175,2026-08-15T10:37:22.553312000-0500,0.898600000,192.168.0.148,192.168.0.178,49737,25565,199,61258,0,0,0x0010
176,2026-08-15T10:37:22.553368000-0500,0.898656000,192.168.0.178,192.168.0.148,25565,49737,61258,199,1460,0,0x0010
177,2026-08-15T10:37:22.553647000-0500,0.898935000,192.168.0.178,192.168.0.148,25565,49737,62718,199,1460,0,0x0010
178,2026-08-15T10:37:22.553647000-0500,0.898935000,192.168.0.178,192.168.0.148,25565,49737,64178,199,1460,0,0x0010
179,2026-08-15T10:37:22.553697000-0500,0.898985000,192.168.0.148,192.168.0.178,49737,25565,199,65638,0,0,0x0010
180,2026-08-15T10:37:22.553761000-0500,0.899049000,192.168.0.178,192.168.0.148,25565,49737,65638,199,1460,0,0x0010
181,2026-08-15T10:37:22.553790000-0500,0.899078000,192.168.0.148,192.168.0.178,49737,25565,199,67098,0,0,0x0010
182,2026-08-15T10:37:22.553900000-0500,0.899188000,192.168.0.178,192.168.0.148,25565,49737,67098,199,1460,0,0x0018
183,2026-08-15T10:37:22.554016000-0500,0.899304000,192.168.0.178,192.168.0.148,25565,49737,68558,199,1460,0,0x0010
184,2026-08-15T10:37:22.554033000-0500,0.899321000,192.168.0.148,192.168.0.178,49737,25565,199,70018,0,0,0x0010
185,2026-08-15T10:37:22.554100000-0500,0.899388000,192.168.0.178,192.168.0.148,25565,49737,70018,199,1460,0,0x0010
186,2026-08-15T10:37:22.554363000-0500,0.899651000,192.168.0.178,192.168.0.148,25565,49737,71478,199,1460,0,0x0010
187,2026-08-15T10:37:22.554363000-0500,0.899651000,192.168.0.178,192.168.0.148,25565,49737,72938,199,1460,0,0x0010
188,2026-08-15T10:37:22.554424000-0500,0.899712000,192.168.0.148,192.168.0.178,49737,25565,199,74398,0,0,0x0010
189,2026-08-15T10:37:22.554468000-0500,0.899756000,192.168.0.178,192.168.0.148,25565,49737,74398,199,1168,0,0x0018
190,2026-08-15T10:37:22.554485000-0500,0.899773000,192.168.0.148,192.168.0.178,49737,25565,199,75566,0,0,0x0010
191,2026-08-15T10:37:22.578555000-0500,0.923843000,192.168.0.148,192.168.0.178,49737,25565,199,75566,3,0,0x0018
192,2026-08-15T10:37:22.594611000-0500,0.939899000,192.168.0.178,192.168.0.148,25565,49737,75566,202,1460,0,0x0010
193,2026-08-15T10:37:22.594611000-0500,0.939899000,192.168.0.178,192.168.0.148,25565,49737,77026,202,1460,0,0x0010
194,2026-08-15T10:37:22.594743000-0500,0.940031000,192.168.0.148,192.168.0.178,49737,25565,202,78486,0,0,0x0010
195,2026-08-15T10:37:22.594811000-0500,0.940099000,192.168.0.178,192.168.0.148,25565,49737,78486,202,1460,0,0x0010
196,2026-08-15T10:37:22.594811000-0500,0.940099000,192.168.0.178,192.168.0.148,25565,49737,79946,202,1460,0,0x0010
197,2026-08-15T10:37:22.594828000-0500,0.940116000,192.168.0.148,192.168.0.178,49737,25565,202,81406,0,0,0x0010
198,2026-08-15T10:37:22.595033000-0500,0.940321000,192.168.0.178,192.168.0.148,25565,49737,81406,202,1460,0,0x0010
199,2026-08-15T10:37:22.595102000-0500,0.940390000,192.168.0.178,192.168.0.148,25565,49737,82866,202,1460,0,0x0010
200,2026-08-15T10:37:22.595116000-0500,0.940404000,192.168.0.148,192.168.0.178,49737,25565,202,84326,0,0,0x0010
201,2026-08-15T10:37:22.595166000-0500,0.940454000,192.168.0.178,192.168.0.148,25565,49737,84326,202,1460,0,0x0010
202,2026-08-15T10:37:22.595415000-0500,0.940703000,192.168.0.178,192.168.0.148,25565,49737,85786,202,1460,0,0x0010
203,2026-08-15T10:37:22.595415000-0500,0.940703000,192.168.0.178,192.168.0.148,25565,49737,87246,202,1460,0,0x0018
204,2026-08-15T10:37:22.595447000-0500,0.940735000,192.168.0.148,192.168.0.178,49737,25565,202,88706,0,0,0x0010
205,2026-08-15T10:37:22.595626000-0500,0.940914000,192.168.0.178,192.168.0.148,25565,49737,88706,202,1460,0,0x0010
206,2026-08-15T10:37:22.595626000-0500,0.940914000,192.168.0.178,192.168.0.148,25565,49737,90166,202,1124,0,0x0018
207,2026-08-15T10:37:22.595664000-0500,0.940952000,192.168.0.148,192.168.0.178,49737,25565,202,91290,0,0,0x0010
208,2026-08-15T10:37:22.628955000-0500,0.974243000,192.168.0.148,192.168.0.178,49737,25565,202,91290,3,0,0x0018
209,2026-08-15T10:37:22.672769000-0500,1.018057000,192.168.0.178,192.168.0.148,25565,49737,91290,205,0,0,0x0010
210,2026-08-15T10:37:22.677574000-0500,1.022862000,192.168.0.148,192.168.0.178,49737,25565,205,91290,3,0,0x0018
211,2026-08-15T10:37:22.678315000-0500,1.023603000,192.168.0.178,192.168.0.148,25565,49737,91290,208,0,0,0x0010
212,2026-08-15T10:37:22.679977000-0500,1.025265000,192.168.0.148,192.168.0.178,49737,25565,208,91290,36,0,0x0018
213,2026-08-15T10:37:22.680762000-0500,1.026050000,192.168.0.178,192.168.0.148,25565,49737,91290,244,0,0,0x0010
214,2026-08-15T10:37:22.681165000-0500,1.026453000,192.168.0.148,192.168.0.178,49737,25565,244,91290,3,0,0x0018
215,2026-08-15T10:37:22.682035000-0500,1.027323000,192.168.0.178,192.168.0.148,25565,49737,91290,247,0,0,0x0010
