frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
17,2026-08-15T10:42:25.201337000-0500,0.103375000,192.168.0.178,192.168.0.148,25565,49752,30,92,25,0,0x0018
18,2026-08-15T10:42:25.201469000-0500,0.103507000,192.168.0.178,192.168.0.148,25565,49752,55,92,22,0,0x0018
19,2026-08-15T10:42:25.201495000-0500,0.103533000,192.168.0.148,192.168.0.178,49752,25565,92,77,0,0,0x0010
20,2026-08-15T10:42:25.202759000-0500,0.104797000,192.168.0.178,192.168.0.148,25565,49752,77,92,26,0,0x0018
21,2026-08-15T10:42:25.205321000-0500,0.107359000,192.168.0.148,192.168.0.178,49752,25565,92,103,26,0,0x0018
22,2026-08-15T10:42:25.209372000-0500,0.111410000,192.168.0.178,192.168.0.148,25565,49752,103,118,509,0,0x0018
23,2026-08-15T10:42:25.210186000-0500,0.112224000,192.168.0.178,192.168.0.148,25565,49752,612,118,166,0,0x0018
24,2026-08-15T10:42:25.210225000-0500,0.112263000,192.168.0.148,192.168.0.178,49752,25565,118,778,0,0,0x0010
25,2026-08-15T10:42:25.210904000-0500,0.112942000,192.168.0.178,192.168.0.148,25565,49752,778,118,141,0,0x0018
26,2026-08-15T10:42:25.211400000-0500,0.113438000,192.168.0.178,192.168.0.148,25565,49752,919,118,230,0,0x0018
27,2026-08-15T10:42:25.211439000-0500,0.113477000,192.168.0.148,192.168.0.178,49752,25565,118,1149,0,0,0x0010
28,2026-08-15T10:42:25.211730000-0500,0.113768000,192.168.0.178,192.168.0.148,25565,49752,1149,118,187,0,0x0018
29,2026-08-15T10:42:25.212044000-0500,0.114082000,192.168.0.178,192.168.0.148,25565,49752,1336,118,152,0,0x0018
30,2026-08-15T10:42:25.212077000-0500,0.114115000,192.168.0.148,192.168.0.178,49752,25565,118,1488,0,0,0x0010
31,2026-08-15T10:42:25.214034000-0500,0.116072000,192.168.0.178,192.168.0.148,25565,49752,1488,118,79,0,0x0018
32,2026-08-15T10:42:25.214034000-0500,0.116072000,192.168.0.178,192.168.0.148,25565,49752,1567,118,80,0,0x0018
33,2026-08-15T10:42:25.214073000-0500,0.116111000,192.168.0.148,192.168.0.178,49752,25565,118,1647,0,0,0x0010
34,2026-08-15T10:42:25.214359000-0500,0.116397000,192.168.0.178,192.168.0.148,25565,49752,1647,118,236,0,0x0018
35,2026-08-15T10:42:25.214715000-0500,0.116753000,192.168.0.178,192.168.0.148,25565,49752,1883,118,79,0,0x0018
36,2026-08-15T10:42:25.214715000-0500,0.116753000,192.168.0.178,192.168.0.148,25565,49752,1962,118,83,0,0x0018
37,2026-08-15T10:42:25.214755000-0500,0.116793000,192.168.0.148,192.168.0.178,49752,25565,118,2045,0,0,0x0010
38,2026-08-15T10:42:25.215945000-0500,0.117983000,192.168.0.178,192.168.0.148,25565,49752,2045,118,349,0,0x0018
39,2026-08-15T10:42:25.215989000-0500,0.118027000,192.168.0.148,192.168.0.178,49752,25565,118,2394,0,0,0x0010
40,2026-08-15T10:42:25.218326000-0500,0.120364000,192.168.0.178,192.168.0.148,25565,49752,2394,118,118,0,0x0018
41,2026-08-15T10:42:25.220903000-0500,0.122941000,192.168.0.178,192.168.0.148,25565,49752,2512,118,415,0,0x0018
42,2026-08-15T10:42:25.220922000-0500,0.122960000,192.168.0.148,192.168.0.178,49752,25565,118,2927,0,0,0x0010
43,2026-08-15T10:42:25.221793000-0500,0.123831000,192.168.0.178,192.168.0.148,25565,49752,2927,118,329,0,0x0018
44,2026-08-15T10:42:25.222225000-0500,0.124263000,192.168.0.178,192.168.0.148,25565,49752,3256,118,380,0,0x0018
45,2026-08-15T10:42:25.222240000-0500,0.124278000,192.168.0.148,192.168.0.178,49752,25565,118,3636,0,0,0x0010
46,2026-08-15T10:42:25.222399000-0500,0.124437000,192.168.0.178,192.168.0.148,25565,49752,3636,118,176,0,0x0018
47,2026-08-15T10:42:25.222582000-0500,0.124620000,192.168.0.178,192.168.0.148,25565,49752,3812,118,240,0,0x0018
48,2026-08-15T10:42:25.222596000-0500,0.124634000,192.168.0.148,192.168.0.178,49752,25565,118,4052,0,0,0x0010
49,2026-08-15T10:42:25.222651000-0500,0.124689000,192.168.0.178,192.168.0.148,25565,49752,4052,118,50,0,0x0018
50,2026-08-15T10:42:25.223154000-0500,0.125192000,192.168.0.178,192.168.0.148,25565,49752,4102,118,51,0,0x0018
51,2026-08-15T10:42:25.223167000-0500,0.125205000,192.168.0.148,192.168.0.178,49752,25565,118,4153,0,0,0x0010
52,2026-08-15T10:42:25.223319000-0500,0.125357000,192.168.0.178,192.168.0.148,25565,49752,4153,118,96,0,0x0018
53,2026-08-15T10:42:25.229910000-0500,0.131948000,192.168.0.178,192.168.0.148,25565,49752,4249,118,1460,0,0x0010
54,2026-08-15T10:42:25.229935000-0500,0.131973000,192.168.0.148,192.168.0.178,49752,25565,118,5709,0,0,0x0010
55,2026-08-15T10:42:25.229969000-0500,0.132007000,192.168.0.178,192.168.0.148,25565,49752,5709,118,1460,0,0x0010
56,2026-08-15T10:42:25.230111000-0500,0.132149000,192.168.0.178,192.168.0.148,25565,49752,7169,118,1460,0,0x0010
57,2026-08-15T10:42:25.230140000-0500,0.132178000,192.168.0.148,192.168.0.178,49752,25565,118,8629,0,0,0x0010
58,2026-08-15T10:42:25.230217000-0500,0.132255000,192.168.0.178,192.168.0.148,25565,49752,8629,118,1460,0,0x0010
59,2026-08-15T10:42:25.230356000-0500,0.132394000,192.168.0.178,192.168.0.148,25565,49752,10089,118,1460,0,0x0018
60,2026-08-15T10:42:25.230372000-0500,0.132410000,192.168.0.148,192.168.0.178,49752,25565,118,11549,0,0,0x0010
61,2026-08-15T10:42:25.230439000-0500,0.132477000,192.168.0.178,192.168.0.148,25565,49752,11549,118,1460,0,0x0010
62,2026-08-15T10:42:25.230603000-0500,0.132641000,192.168.0.178,192.168.0.148,25565,49752,13009,118,1460,0,0x0010
63,2026-08-15T10:42:25.230617000-0500,0.132655000,192.168.0.148,192.168.0.178,49752,25565,118,14469,0,0,0x0010
64,2026-08-15T10:42:25.230665000-0500,0.132703000,192.168.0.178,192.168.0.148,25565,49752,14469,118,868,0,0x0018
65,2026-08-15T10:42:25.230665000-0500,0.132703000,192.168.0.178,192.168.0.148,25565,49752,15337,118,3,0,0x0018
66,2026-08-15T10:42:25.230684000-0500,0.132722000,192.168.0.148,192.168.0.178,49752,25565,118,15340,0,0,0x0010
67,2026-08-15T10:42:25.249922000-0500,0.151960000,192.168.0.148,192.168.0.178,49752,25565,118,15340,3,0,0x0018
68,2026-08-15T10:42:25.292381000-0500,0.194419000,192.168.0.178,192.168.0.148,25565,49752,15340,121,0,0,0x0010
69,2026-08-15T10:42:25.420404000-0500,0.322442000,192.168.0.178,192.168.0.148,25565,49752,15340,121,140,0,0x0018
70,2026-08-15T10:42:25.420404000-0500,0.322442000,192.168.0.178,192.168.0.148,25565,49752,15480,121,5,0,0x0018
71,2026-08-15T10:42:25.420476000-0500,0.322514000,192.168.0.148,192.168.0.178,49752,25565,121,15485,0,0,0x0010
72,2026-08-15T10:42:25.420521000-0500,0.322559000,192.168.0.178,192.168.0.148,25565,49752,15485,121,12,0,0x0018
73,2026-08-15T10:42:25.420615000-0500,0.322653000,192.168.0.178,192.168.0.148,25565,49752,15497,121,4,0,0x0018
74,2026-08-15T10:42:25.420623000-0500,0.322661000,192.168.0.148,192.168.0.178,49752,25565,121,15501,0,0,0x0010
75,2026-08-15T10:42:25.425508000-0500,0.327546000,192.168.0.178,192.168.0.148,25565,49752,15501,121,1405,0,0x0018
76,2026-08-15T10:42:25.425508000-0500,0.327546000,192.168.0.178,192.168.0.148,25565,49752,16906,121,8,0,0x0018
77,2026-08-15T10:42:25.425508000-0500,0.327546000,192.168.0.178,192.168.0.148,25565,49752,16914,121,11,0,0x0018
78,2026-08-15T10:42:25.425571000-0500,0.327609000,192.168.0.148,192.168.0.178,49752,25565,121,16925,0,0,0x0010
79,2026-08-15T10:42:25.425833000-0500,0.327871000,192.168.0.178,192.168.0.148,25565,49752,16925,121,311,0,0x0018
80,2026-08-15T10:42:25.425872000-0500,0.327910000,192.168.0.148,192.168.0.178,49752,25565,121,17236,0,0,0x0010
81,2026-08-15T10:42:25.425920000-0500,0.327958000,192.168.0.178,192.168.0.148,25565,49752,17236,121,64,0,0x0018
82,2026-08-15T10:42:25.426438000-0500,0.328476000,192.168.0.178,192.168.0.148,25565,49752,17300,121,44,0,0x0018
83,2026-08-15T10:42:25.426468000-0500,0.328506000,192.168.0.148,192.168.0.178,49752,25565,121,17344,0,0,0x0010
84,2026-08-15T10:42:25.443636000-0500,0.345674000,192.168.0.148,192.168.0.178,49752,25565,121,17344,4,0,0x0018
85,2026-08-15T10:42:25.443671000-0500,0.345709000,192.168.0.148,192.168.0.178,49752,25565,125,17344,36,0,0x0018
86,2026-08-15T10:42:25.444076000-0500,0.346114000,192.168.0.178,192.168.0.148,25565,49752,17344,125,0,0,0x0010
87,2026-08-15T10:42:25.444076000-0500,0.346114000,192.168.0.178,192.168.0.148,25565,49752,17344,161,0,0,0x0010
88,2026-08-15T10:42:25.444131000-0500,0.346169000,192.168.0.178,192.168.0.148,25565,49752,17344,161,215,0,0x0018
89,2026-08-15T10:42:25.445302000-0500,0.347340000,192.168.0.178,192.168.0.148,25565,49752,17559,161,34,0,0x0018
90,2026-08-15T10:42:25.445302000-0500,0.347340000,192.168.0.178,192.168.0.148,25565,49752,17593,161,4,0,0x0018
91,2026-08-15T10:42:25.445336000-0500,0.347374000,192.168.0.148,192.168.0.178,49752,25565,161,17597,0,0,0x0010
92,2026-08-15T10:42:25.445379000-0500,0.347417000,192.168.0.178,192.168.0.148,25565,49752,17597,161,4,0,0x0018
93,2026-08-15T10:42:25.445385000-0500,0.347423000,192.168.0.148,192.168.0.178,49752,25565,161,17601,0,0,0x0010
94,2026-08-15T10:42:25.445432000-0500,0.347470000,192.168.0.178,192.168.0.148,25565,49752,17601,161,13,0,0x0018
95,2026-08-15T10:42:25.448734000-0500,0.350772000,192.168.0.148,192.168.0.178,49752,25565,161,17614,5,0,0x0018
96,2026-08-15T10:42:25.449574000-0500,0.351612000,192.168.0.148,192.168.0.178,49752,25565,166,17614,3,0,0x0018
97,2026-08-15T10:42:25.456284000-0500,0.358322000,192.168.0.178,192.168.0.148,25565,49752,17614,169,0,0,0x0010
98,2026-08-15T10:42:25.461217000-0500,0.363255000,192.168.0.178,192.168.0.148,25565,49752,17614,169,42,0,0x0018
99,2026-08-15T10:42:25.461217000-0500,0.363255000,192.168.0.178,192.168.0.148,25565,49752,17656,169,20,0,0x0018
100,2026-08-15T10:42:25.461252000-0500,0.363290000,192.168.0.148,192.168.0.178,49752,25565,169,17676,0,0,0x0010
101,2026-08-15T10:42:25.461344000-0500,0.363382000,192.168.0.178,192.168.0.148,25565,49752,17676,169,15,0,0x0018
102,2026-08-15T10:42:25.461565000-0500,0.363603000,192.168.0.178,192.168.0.148,25565,49752,17691,169,8,0,0x0018
103,2026-08-15T10:42:25.461583000-0500,0.363621000,192.168.0.148,192.168.0.178,49752,25565,169,17699,0,0,0x0010
104,2026-08-15T10:42:25.461632000-0500,0.363670000,192.168.0.178,192.168.0.148,25565,49752,17699,169,8,0,0x0018
105,2026-08-15T10:42:25.461692000-0500,0.363730000,192.168.0.178,192.168.0.148,25565,49752,17707,169,4,0,0x0018
106,2026-08-15T10:42:25.461696000-0500,0.363734000,192.168.0.148,192.168.0.178,49752,25565,169,17711,0,0,0x0010
107,2026-08-15T10:42:25.461871000-0500,0.363909000,192.168.0.178,192.168.0.148,25565,49752,17711,169,12,0,0x0018
108,2026-08-15T10:42:25.471780000-0500,0.373818000,192.168.0.178,192.168.0.148,25565,49752,17723,169,206,0,0x0018
109,2026-08-15T10:42:25.471780000-0500,0.373818000,192.168.0.178,192.168.0.148,25565,49752,17929,169,12,0,0x0018
110,2026-08-15T10:42:25.471805000-0500,0.373843000,192.168.0.148,192.168.0.178,49752,25565,169,17941,0,0,0x0010
111,2026-08-15T10:42:25.479101000-0500,0.381139000,192.168.0.148,192.168.0.178,49752,25565,169,17941,3,0,0x0018
112,2026-08-15T10:42:25.493482000-0500,0.395520000,192.168.0.178,192.168.0.148,25565,49752,17941,172,1460,0,0x0010
113,2026-08-15T10:42:25.493482000-0500,0.395520000,192.168.0.178,192.168.0.148,25565,49752,19401,172,1460,0,0x0010
114,2026-08-15T10:42:25.493549000-0500,0.395587000,192.168.0.148,192.168.0.178,49752,25565,172,20861,0,0,0x0010
115,2026-08-15T10:42:25.493631000-0500,0.395669000,192.168.0.178,192.168.0.148,25565,49752,20861,172,1240,0,0x0018
116,2026-08-15T10:42:25.496973000-0500,0.399011000,192.168.0.178,192.168.0.148,25565,49752,22101,172,334,0,0x0018
117,2026-08-15T10:42:25.497004000-0500,0.399042000,192.168.0.148,192.168.0.178,49752,25565,172,22435,0,0,0x0010
118,2026-08-15T10:42:25.528737000-0500,0.430775000,192.168.0.148,192.168.0.178,49752,25565,172,22435,3,0,0x0018
119,2026-08-15T10:42:25.572136000-0500,0.474174000,192.168.0.178,192.168.0.148,25565,49752,22435,175,0,0,0x0010
120,2026-08-15T10:42:25.580416000-0500,0.482454000,192.168.0.148,192.168.0.178,49752,25565,175,22435,3,0,0x0018
121,2026-08-15T10:42:25.580834000-0500,0.482872000,192.168.0.178,192.168.0.148,25565,49752,22435,178,0,0,0x0010
122,2026-08-15T10:42:25.584793000-0500,0.486831000,192.168.0.178,192.168.0.148,25565,49752,22435,178,216,0,0x0018
123,2026-08-15T10:42:25.584793000-0500,0.486831000,192.168.0.178,192.168.0.148,25565,49752,22651,178,34,0,0x0018
124,2026-08-15T10:42:25.584845000-0500,0.486883000,192.168.0.148,192.168.0.178,49752,25565,178,22685,0,0,0x0010
125,2026-08-15T10:42:25.589455000-0500,0.491493000,192.168.0.178,192.168.0.148,25565,49752,22685,178,46,0,0x0018
126,2026-08-15T10:42:25.629867000-0500,0.531905000,192.168.0.148,192.168.0.178,49752,25565,178,22731,3,0,0x0018
127,2026-08-15T10:42:25.672218000-0500,0.574256000,192.168.0.178,192.168.0.148,25565,49752,22731,181,0,0,0x0010
128,2026-08-15T10:42:25.679739000-0500,0.581777000,192.168.0.178,192.168.0.148,25565,49752,22731,181,1460,0,0x0010
129,2026-08-15T10:42:25.679739000-0500,0.581777000,192.168.0.178,192.168.0.148,25565,49752,24191,181,1460,0,0x0010
130,2026-08-15T10:42:25.679805000-0500,0.581843000,192.168.0.148,192.168.0.178,49752,25565,181,25651,0,0,0x0010
131,2026-08-15T10:42:25.679884000-0500,0.581922000,192.168.0.178,192.168.0.148,25565,49752,25651,181,1460,0,0x0010
132,2026-08-15T10:42:25.680017000-0500,0.582055000,192.168.0.148,192.168.0.178,49752,25565,181,27111,3,0,0x0018
133,2026-08-15T10:42:25.680195000-0500,0.582233000,192.168.0.178,192.168.0.148,25565,49752,27111,181,1460,0,0x0010
134,2026-08-15T10:42:25.680195000-0500,0.582233000,192.168.0.178,192.168.0.148,25565,49752,28571,181,1460,0,0x0010
135,2026-08-15T10:42:25.680267000-0500,0.582305000,192.168.0.148,192.168.0.178,49752,25565,184,30031,0,0,0x0010
136,2026-08-15T10:42:25.680338000-0500,0.582376000,192.168.0.178,192.168.0.148,25565,49752,30031,181,1460,0,0x0010
137,2026-08-15T10:42:25.680338000-0500,0.582376000,192.168.0.178,192.168.0.148,25565,49752,31491,181,1460,0,0x0010
138,2026-08-15T10:42:25.680362000-0500,0.582400000,192.168.0.148,192.168.0.178,49752,25565,184,32951,0,0,0x0010
139,2026-08-15T10:42:25.680501000-0500,0.582539000,192.168.0.178,192.168.0.148,25565,49752,32951,181,928,0,0x0018
140,2026-08-15T10:42:25.680501000-0500,0.582539000,192.168.0.178,192.168.0.148,25565,49752,33879,184,0,0,0x0010
141,2026-08-15T10:42:25.730619000-0500,0.632657000,192.168.0.148,192.168.0.178,49752,25565,184,33879,3,0,0x0018
142,2026-08-15T10:42:25.731400000-0500,0.633438000,192.168.0.178,192.168.0.148,25565,49752,33879,187,0,0,0x0010
143,2026-08-15T10:42:25.772537000-0500,0.674575000,192.168.0.178,192.168.0.148,25565,49752,33879,187,1460,0,0x0010
144,2026-08-15T10:42:25.772537000-0500,0.674575000,192.168.0.178,192.168.0.148,25565,49752,35339,187,1460,0,0x0010
145,2026-08-15T10:42:25.772618000-0500,0.674656000,192.168.0.148,192.168.0.178,49752,25565,187,36799,0,0,0x0010
146,2026-08-15T10:42:25.772662000-0500,0.674700000,192.168.0.178,192.168.0.148,25565,49752,36799,187,1460,0,0x0010
147,2026-08-15T10:42:25.772728000-0500,0.674766000,192.168.0.178,192.168.0.148,25565,49752,38259,187,1460,0,0x0010
148,2026-08-15T10:42:25.772745000-0500,0.674783000,192.168.0.148,192.168.0.178,49752,25565,187,39719,0,0,0x0010
149,2026-08-15T10:42:25.772995000-0500,0.675033000,192.168.0.178,192.168.0.148,25565,49752,39719,187,1460,0,0x0010
150,2026-08-15T10:42:25.772995000-0500,0.675033000,192.168.0.178,192.168.0.148,25565,49752,41179,187,1460,0,0x0010
151,2026-08-15T10:42:25.773044000-0500,0.675082000,192.168.0.148,192.168.0.178,49752,25565,187,42639,0,0,0x0010
152,2026-08-15T10:42:25.773112000-0500,0.675150000,192.168.0.178,192.168.0.148,25565,49752,42639,187,1460,0,0x0010
153,2026-08-15T10:42:25.773177000-0500,0.675215000,192.168.0.178,192.168.0.148,25565,49752,44099,187,931,0,0x0018
154,2026-08-15T10:42:25.773185000-0500,0.675223000,192.168.0.148,192.168.0.178,49752,25565,187,45030,0,0,0x0010
155,2026-08-15T10:42:25.780536000-0500,0.682574000,192.168.0.148,192.168.0.178,49752,25565,187,45030,3,0,0x0018
156,2026-08-15T10:42:25.783048000-0500,0.685086000,192.168.0.178,192.168.0.148,25565,49752,45030,190,0,0,0x0010
157,2026-08-15T10:42:25.825409000-0500,0.727447000,192.168.0.178,192.168.0.148,25565,49752,45030,190,1460,0,0x0010
158,2026-08-15T10:42:25.825409000-0500,0.727447000,192.168.0.178,192.168.0.148,25565,49752,46490,190,1460,0,0x0010
159,2026-08-15T10:42:25.825495000-0500,0.727533000,192.168.0.148,192.168.0.178,49752,25565,190,47950,0,0,0x0010
160,2026-08-15T10:42:25.825541000-0500,0.727579000,192.168.0.178,192.168.0.148,25565,49752,47950,190,1460,0,0x0010
161,2026-08-15T10:42:25.825610000-0500,0.727648000,192.168.0.178,192.168.0.148,25565,49752,49410,190,1460,0,0x0010
162,2026-08-15T10:42:25.825625000-0500,0.727663000,192.168.0.148,192.168.0.178,49752,25565,190,50870,0,0,0x0010
163,2026-08-15T10:42:25.825875000-0500,0.727913000,192.168.0.178,192.168.0.148,25565,49752,50870,190,1460,0,0x0010
164,2026-08-15T10:42:25.825875000-0500,0.727913000,192.168.0.178,192.168.0.148,25565,49752,52330,190,1460,0,0x0010
165,2026-08-15T10:42:25.825933000-0500,0.727971000,192.168.0.148,192.168.0.178,49752,25565,190,53790,0,0,0x0010
166,2026-08-15T10:42:25.826005000-0500,0.728043000,192.168.0.178,192.168.0.148,25565,49752,53790,190,1460,0,0x0010
167,2026-08-15T10:42:25.826261000-0500,0.728299000,192.168.0.178,192.168.0.148,25565,49752,55250,190,1460,0,0x0010
168,2026-08-15T10:42:25.826261000-0500,0.728299000,192.168.0.178,192.168.0.148,25565,49752,56710,190,1325,0,0x0018
169,2026-08-15T10:42:25.826303000-0500,0.728341000,192.168.0.148,192.168.0.178,49752,25565,190,58035,0,0,0x0010
170,2026-08-15T10:42:25.831693000-0500,0.733731000,192.168.0.148,192.168.0.178,49752,25565,190,58035,3,0,0x0018
171,2026-08-15T10:42:25.832431000-0500,0.734469000,192.168.0.178,192.168.0.148,25565,49752,58035,193,0,0,0x0010
172,2026-08-15T10:42:25.879631000-0500,0.781669000,192.168.0.148,192.168.0.178,49752,25565,193,58035,3,0,0x0018
173,2026-08-15T10:42:25.883561000-0500,0.785599000,192.168.0.178,192.168.0.148,25565,49752,58035,196,0,0,0x0010
174,2026-08-15T10:42:25.919256000-0500,0.821294000,192.168.0.178,192.168.0.148,25565,49752,58035,196,20,0,0x0018
175,2026-08-15T10:42:25.929896000-0500,0.831934000,192.168.0.148,192.168.0.178,49752,25565,196,58055,3,0,0x0018
176,2026-08-15T10:42:25.972331000-0500,0.874369000,192.168.0.178,192.168.0.148,25565,49752,58055,199,0,0,0x0010
177,2026-08-15T10:42:25.975534000-0500,0.877572000,192.168.0.178,192.168.0.148,25565,49752,58055,199,1460,0,0x0010
178,2026-08-15T10:42:25.975534000-0500,0.877572000,192.168.0.178,192.168.0.148,25565,49752,59515,199,1460,0,0x0010
179,2026-08-15T10:42:25.975607000-0500,0.877645000,192.168.0.148,192.168.0.178,49752,25565,199,60975,0,0,0x0010
180,2026-08-15T10:42:25.975666000-0500,0.877704000,192.168.0.178,192.168.0.148,25565,49752,60975,199,1460,0,0x0010
181,2026-08-15T10:42:25.975898000-0500,0.877936000,192.168.0.178,192.168.0.148,25565,49752,62435,199,1460,0,0x0010
182,2026-08-15T10:42:25.975898000-0500,0.877936000,192.168.0.178,192.168.0.148,25565,49752,63895,199,1460,0,0x0010
183,2026-08-15T10:42:25.975957000-0500,0.877995000,192.168.0.148,192.168.0.178,49752,25565,199,65355,0,0,0x0010
184,2026-08-15T10:42:25.976027000-0500,0.878065000,192.168.0.178,192.168.0.148,25565,49752,65355,199,1460,0,0x0010
185,2026-08-15T10:42:25.976042000-0500,0.878080000,192.168.0.148,192.168.0.178,49752,25565,199,66815,0,0,0x0010
186,2026-08-15T10:42:25.976269000-0500,0.878307000,192.168.0.178,192.168.0.148,25565,49752,66815,199,1460,0,0x0010
187,2026-08-15T10:42:25.976269000-0500,0.878307000,192.168.0.178,192.168.0.148,25565,49752,68275,199,1460,0,0x0010
188,2026-08-15T10:42:25.976329000-0500,0.878367000,192.168.0.148,192.168.0.178,49752,25565,199,69735,0,0,0x0010
189,2026-08-15T10:42:25.976388000-0500,0.878426000,192.168.0.178,192.168.0.148,25565,49752,69735,199,1460,0,0x0018
190,2026-08-15T10:42:25.976632000-0500,0.878670000,192.168.0.178,192.168.0.148,25565,49752,71195,199,1460,0,0x0010
191,2026-08-15T10:42:25.976632000-0500,0.878670000,192.168.0.178,192.168.0.148,25565,49752,72655,199,1460,0,0x0010
192,2026-08-15T10:42:25.976693000-0500,0.878731000,192.168.0.148,192.168.0.178,49752,25565,199,74115,0,0,0x0010
193,2026-08-15T10:42:25.976763000-0500,0.878801000,192.168.0.178,192.168.0.148,25565,49752,74115,199,1460,0,0x0010
194,2026-08-15T10:42:25.976776000-0500,0.878814000,192.168.0.148,192.168.0.178,49752,25565,199,75575,0,0,0x0010
195,2026-08-15T10:42:25.977012000-0500,0.879050000,192.168.0.178,192.168.0.148,25565,49752,75575,199,1460,0,0x0010
196,2026-08-15T10:42:25.977012000-0500,0.879050000,192.168.0.178,192.168.0.148,25565,49752,77035,199,1460,0,0x0010
197,2026-08-15T10:42:25.977071000-0500,0.879109000,192.168.0.148,192.168.0.178,49752,25565,199,78495,0,0,0x0010
198,2026-08-15T10:42:25.977180000-0500,0.879218000,192.168.0.178,192.168.0.148,25565,49752,78495,199,855,0,0x0018
199,2026-08-15T10:42:25.981559000-0500,0.883597000,192.168.0.148,192.168.0.178,49752,25565,199,79350,3,0,0x0018
200,2026-08-15T10:42:25.982903000-0500,0.884941000,192.168.0.178,192.168.0.148,25565,49752,79350,202,0,0,0x0010
201,2026-08-15T10:42:26.021694000-0500,0.923732000,192.168.0.178,192.168.0.148,25565,49752,79350,202,1460,0,0x0010
202,2026-08-15T10:42:26.021694000-0500,0.923732000,192.168.0.178,192.168.0.148,25565,49752,80810,202,1460,0,0x0010
203,2026-08-15T10:42:26.021766000-0500,0.923804000,192.168.0.148,192.168.0.178,49752,25565,202,82270,0,0,0x0010
204,2026-08-15T10:42:26.021816000-0500,0.923854000,192.168.0.178,192.168.0.148,25565,49752,82270,202,1460,0,0x0010
205,2026-08-15T10:42:26.021894000-0500,0.923932000,192.168.0.178,192.168.0.148,25565,49752,83730,202,1460,0,0x0010
206,2026-08-15T10:42:26.021905000-0500,0.923943000,192.168.0.148,192.168.0.178,49752,25565,202,85190,0,0,0x0010
207,2026-08-15T10:42:26.022146000-0500,0.924184000,192.168.0.178,192.168.0.148,25565,49752,85190,202,1460,0,0x0010
208,2026-08-15T10:42:26.022146000-0500,0.924184000,192.168.0.178,192.168.0.148,25565,49752,86650,202,1460,0,0x0010
209,2026-08-15T10:42:26.022185000-0500,0.924223000,192.168.0.148,192.168.0.178,49752,25565,202,88110,0,0,0x0010
210,2026-08-15T10:42:26.022314000-0500,0.924352000,192.168.0.178,192.168.0.148,25565,49752,88110,202,1460,0,0x0010
211,2026-08-15T10:42:26.022384000-0500,0.924422000,192.168.0.178,192.168.0.148,25565,49752,89570,202,1460,0,0x0010
212,2026-08-15T10:42:26.022392000-0500,0.924430000,192.168.0.148,192.168.0.178,49752,25565,202,91030,0,0,0x0010
213,2026-08-15T10:42:26.022593000-0500,0.924631000,192.168.0.178,192.168.0.148,25565,49752,91030,202,1460,0,0x0018
214,2026-08-15T10:42:26.022677000-0500,0.924715000,192.168.0.178,192.168.0.148,25565,49752,92490,202,1460,0,0x0010
215,2026-08-15T10:42:26.022699000-0500,0.924737000,192.168.0.148,192.168.0.178,49752,25565,202,93950,0,0,0x0010
