frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"19","2026-08-15T09:48:39.389143700-0500","0.058216300","192.168.0.186","192.168.0.178","37624","25565","93","104","26","0","0x0018"
"20","2026-08-15T09:48:39.390823300-0500","0.059895900","192.168.0.178","192.168.0.186","25565","37624","104","119","509","0","0x0018"
"21","2026-08-15T09:48:39.390823300-0500","0.059895900","192.168.0.178","192.168.0.186","25565","37624","613","119","166","0","0x0018"
"22","2026-08-15T09:48:39.390872300-0500","0.059944900","192.168.0.186","192.168.0.178","37624","25565","119","779","0","0","0x0010"
"23","2026-08-15T09:48:39.390932000-0500","0.060004600","192.168.0.178","192.168.0.186","25565","37624","779","119","141","0","0x0018"
"24","2026-08-15T09:48:39.391041100-0500","0.060113700","192.168.0.178","192.168.0.186","25565","37624","920","119","230","0","0x0018"
"25","2026-08-15T09:48:39.391054700-0500","0.060127300","192.168.0.186","192.168.0.178","37624","25565","119","1150","0","0","0x0010"
"26","2026-08-15T09:48:39.391141500-0500","0.060214100","192.168.0.178","192.168.0.186","25565","37624","1150","119","187","0","0x0018"
"27","2026-08-15T09:48:39.391212100-0500","0.060284700","192.168.0.178","192.168.0.186","25565","37624","1337","119","152","0","0x0018"
"28","2026-08-15T09:48:39.391222800-0500","0.060295400","192.168.0.186","192.168.0.178","37624","25565","119","1489","0","0","0x0010"
"29","2026-08-15T09:48:39.391302700-0500","0.060375300","192.168.0.178","192.168.0.186","25565","37624","1489","119","79","0","0x0018"
"30","2026-08-15T09:48:39.391367000-0500","0.060439600","192.168.0.178","192.168.0.186","25565","37624","1568","119","80","0","0x0018"
"31","2026-08-15T09:48:39.391374300-0500","0.060446900","192.168.0.186","192.168.0.178","37624","25565","119","1648","0","0","0x0010"
"32","2026-08-15T09:48:39.391622200-0500","0.060694800","192.168.0.178","192.168.0.186","25565","37624","1648","119","236","0","0x0018"
"33","2026-08-15T09:48:39.391622200-0500","0.060694800","192.168.0.178","192.168.0.186","25565","37624","1884","119","79","0","0x0018"
"34","2026-08-15T09:48:39.391666700-0500","0.060739300","192.168.0.186","192.168.0.178","37624","25565","119","1963","0","0","0x0010"
"35","2026-08-15T09:48:39.391724200-0500","0.060796800","192.168.0.178","192.168.0.186","25565","37624","1963","119","83","0","0x0018"
"36","2026-08-15T09:48:39.392185900-0500","0.061258500","192.168.0.178","192.168.0.186","25565","37624","2046","119","349","0","0x0018"
"37","2026-08-15T09:48:39.392185900-0500","0.061258500","192.168.0.178","192.168.0.186","25565","37624","2395","119","118","0","0x0018"
"38","2026-08-15T09:48:39.392219200-0500","0.061291800","192.168.0.186","192.168.0.178","37624","25565","119","2513","0","0","0x0010"
"39","2026-08-15T09:48:39.392450700-0500","0.061523300","192.168.0.178","192.168.0.186","25565","37624","2513","119","415","0","0x0018"
"40","2026-08-15T09:48:39.392450700-0500","0.061523300","192.168.0.178","192.168.0.186","25565","37624","2928","119","329","0","0x0018"
"41","2026-08-15T09:48:39.392484900-0500","0.061557500","192.168.0.186","192.168.0.178","37624","25565","119","3257","0","0","0x0010"
"42","2026-08-15T09:48:39.392727300-0500","0.061799900","192.168.0.178","192.168.0.186","25565","37624","3257","119","380","0","0x0018"
"43","2026-08-15T09:48:39.392771200-0500","0.061843800","192.168.0.186","192.168.0.178","37624","25565","119","3637","0","0","0x0010"
"44","2026-08-15T09:48:39.392823600-0500","0.061896200","192.168.0.178","192.168.0.186","25565","37624","3637","119","176","0","0x0018"
"45","2026-08-15T09:48:39.392866400-0500","0.061939000","192.168.0.178","192.168.0.186","25565","37624","3813","119","240","0","0x0018"
"46","2026-08-15T09:48:39.392866400-0500","0.061939000","192.168.0.178","192.168.0.186","25565","37624","4053","119","50","0","0x0018"
"47","2026-08-15T09:48:39.392878500-0500","0.061951100","192.168.0.186","192.168.0.178","37624","25565","119","4103","0","0","0x0010"
"48","2026-08-15T09:48:39.392999000-0500","0.062071600","192.168.0.178","192.168.0.186","25565","37624","4103","119","51","0","0x0018"
"49","2026-08-15T09:48:39.393021400-0500","0.062094000","192.168.0.186","192.168.0.178","37624","25565","119","4154","0","0","0x0010"
"50","2026-08-15T09:48:39.393159400-0500","0.062232000","192.168.0.178","192.168.0.186","25565","37624","4154","119","96","0","0x0018"
"51","2026-08-15T09:48:39.394787800-0500","0.063860400","192.168.0.178","192.168.0.186","25565","37624","4250","119","1460","0","0x0010"
"52","2026-08-15T09:48:39.394787800-0500","0.063860400","192.168.0.178","192.168.0.186","25565","37624","5710","119","1460","0","0x0010"
"53","2026-08-15T09:48:39.394816300-0500","0.063888900","192.168.0.186","192.168.0.178","37624","25565","119","7170","0","0","0x0010"
"54","2026-08-15T09:48:39.394873800-0500","0.063946400","192.168.0.178","192.168.0.186","25565","37624","7170","119","1460","0","0x0010"
"55","2026-08-15T09:48:39.394894900-0500","0.063967500","192.168.0.186","192.168.0.178","37624","25565","119","8630","0","0","0x0010"
"56","2026-08-15T09:48:39.395154500-0500","0.064227100","192.168.0.178","192.168.0.186","25565","37624","8630","119","1460","0","0x0010"
"57","2026-08-15T09:48:39.395154500-0500","0.064227100","192.168.0.178","192.168.0.186","25565","37624","10090","119","1460","0","0x0010"
"58","2026-08-15T09:48:39.395180100-0500","0.064252700","192.168.0.186","192.168.0.178","37624","25565","119","11550","0","0","0x0010"
"59","2026-08-15T09:48:39.395238500-0500","0.064311100","192.168.0.178","192.168.0.186","25565","37624","11550","119","1460","0","0x0010"
"60","2026-08-15T09:48:39.395483900-0500","0.064556500","192.168.0.178","192.168.0.186","25565","37624","13010","119","1460","0","0x0018"
"61","2026-08-15T09:48:39.395483900-0500","0.064556500","192.168.0.178","192.168.0.186","25565","37624","14470","119","1011","0","0x0018"
"62","2026-08-15T09:48:39.395483900-0500","0.064556500","192.168.0.178","192.168.0.186","25565","37624","15481","119","3","0","0x0018"
"63","2026-08-15T09:48:39.395505800-0500","0.064578400","192.168.0.186","192.168.0.178","37624","25565","119","15484","0","0","0x0010"
"64","2026-08-15T09:48:39.422669300-0500","0.091741900","192.168.0.186","192.168.0.178","37624","25565","119","15484","3","0","0x0018"
"65","2026-08-15T09:48:39.434616600-0500","0.103689200","192.168.0.178","192.168.0.186","25565","37624","15484","122","111","0","0x0018"
"66","2026-08-15T09:48:39.434692100-0500","0.103764700","192.168.0.178","192.168.0.186","25565","37624","15595","122","17","0","0x0018"
"67","2026-08-15T09:48:39.434692100-0500","0.103764700","192.168.0.178","192.168.0.186","25565","37624","15612","122","4","0","0x0018"
"68","2026-08-15T09:48:39.434705300-0500","0.103777900","192.168.0.186","192.168.0.178","37624","25565","122","15616","0","0","0x0010"
"69","2026-08-15T09:48:39.436093200-0500","0.105165800","192.168.0.178","192.168.0.186","25565","37624","15616","122","1406","0","0x0018"
"70","2026-08-15T09:48:39.436093200-0500","0.105165800","192.168.0.178","192.168.0.186","25565","37624","17022","122","8","0","0x0018"
"71","2026-08-15T09:48:39.436093200-0500","0.105165800","192.168.0.178","192.168.0.186","25565","37624","17030","122","11","0","0x0018"
"72","2026-08-15T09:48:39.436093200-0500","0.105165800","192.168.0.178","192.168.0.186","25565","37624","17041","122","170","0","0x0018"
"73","2026-08-15T09:48:39.436093200-0500","0.105165800","192.168.0.178","192.168.0.186","25565","37624","17211","122","64","0","0x0018"
"74","2026-08-15T09:48:39.436112200-0500","0.105184800","192.168.0.186","192.168.0.178","37624","25565","122","17275","0","0","0x0010"
"75","2026-08-15T09:48:39.437751500-0500","0.106824100","192.168.0.178","192.168.0.186","25565","37624","17275","122","44","0","0x0018"
"76","2026-08-15T09:48:39.437751500-0500","0.106824100","192.168.0.178","192.168.0.186","25565","37624","17319","122","52","0","0x0018"
"77","2026-08-15T09:48:39.437762200-0500","0.106834800","192.168.0.186","192.168.0.178","37624","25565","122","17371","0","0","0x0010"
"78","2026-08-15T09:48:39.437824000-0500","0.106896600","192.168.0.178","192.168.0.186","25565","37624","17371","122","52","0","0x0018"
"79","2026-08-15T09:48:39.438266700-0500","0.107339300","192.168.0.178","192.168.0.186","25565","37624","17423","122","216","0","0x0018"
"80","2026-08-15T09:48:39.438272800-0500","0.107345400","192.168.0.186","192.168.0.178","37624","25565","122","17639","0","0","0x0010"
"81","2026-08-15T09:48:39.438326800-0500","0.107399400","192.168.0.178","192.168.0.186","25565","37624","17639","122","35","0","0x0018"
"82","2026-08-15T09:48:39.438400000-0500","0.107472600","192.168.0.178","192.168.0.186","25565","37624","17674","122","63","0","0x0018"
"83","2026-08-15T09:48:39.438400000-0500","0.107472600","192.168.0.178","192.168.0.186","25565","37624","17737","122","4","0","0x0018"
"84","2026-08-15T09:48:39.438404200-0500","0.107476800","192.168.0.186","192.168.0.178","37624","25565","122","17741","0","0","0x0010"
"85","2026-08-15T09:48:39.438490900-0500","0.107563500","192.168.0.178","192.168.0.186","25565","37624","17741","122","4","0","0x0018"
"86","2026-08-15T09:48:39.438497400-0500","0.107570000","192.168.0.186","192.168.0.178","37624","25565","122","17745","0","0","0x0010"
"87","2026-08-15T09:48:39.438502800-0500","0.107575400","192.168.0.178","192.168.0.186","25565","37624","17745","122","13","0","0x0018"
"88","2026-08-15T09:48:39.441115100-0500","0.110187700","192.168.0.178","192.168.0.186","25565","37624","17758","122","42","0","0x0018"
"89","2026-08-15T09:48:39.441123000-0500","0.110195600","192.168.0.186","192.168.0.178","37624","25565","122","17800","0","0","0x0010"
"90","2026-08-15T09:48:39.441175500-0500","0.110248100","192.168.0.178","192.168.0.186","25565","37624","17800","122","20","0","0x0018"
"91","2026-08-15T09:48:39.441251300-0500","0.110323900","192.168.0.178","192.168.0.186","25565","37624","17820","122","15","0","0x0018"
"92","2026-08-15T09:48:39.441256500-0500","0.110329100","192.168.0.186","192.168.0.178","37624","25565","122","17835","0","0","0x0010"
"93","2026-08-15T09:48:39.441276200-0500","0.110348800","192.168.0.178","192.168.0.186","25565","37624","17835","122","8","0","0x0018"
"94","2026-08-15T09:48:39.441296600-0500","0.110369200","192.168.0.178","192.168.0.186","25565","37624","17843","122","8","0","0x0018"
"95","2026-08-15T09:48:39.441300100-0500","0.110372700","192.168.0.186","192.168.0.178","37624","25565","122","17851","0","0","0x0010"
"96","2026-08-15T09:48:39.441378900-0500","0.110451500","192.168.0.178","192.168.0.186","25565","37624","17851","122","4","0","0x0018"
"97","2026-08-15T09:48:39.441738300-0500","0.110810900","192.168.0.178","192.168.0.186","25565","37624","17855","122","53","0","0x0018"
"98","2026-08-15T09:48:39.441745300-0500","0.110817900","192.168.0.186","192.168.0.178","37624","25565","122","17908","0","0","0x0010"
"99","2026-08-15T09:48:39.441857700-0500","0.110930300","192.168.0.178","192.168.0.186","25565","37624","17908","122","8","0","0x0018"
"100","2026-08-15T09:48:39.442307300-0500","0.111379900","192.168.0.178","192.168.0.186","25565","37624","17916","122","334","0","0x0018"
"101","2026-08-15T09:48:39.442315000-0500","0.111387600","192.168.0.186","192.168.0.178","37624","25565","122","18250","0","0","0x0010"
"102","2026-08-15T09:48:39.461606900-0500","0.130679500","192.168.0.186","192.168.0.178","37624","25565","122","18250","4","0","0x0018"
"103","2026-08-15T09:48:39.461681600-0500","0.130754200","192.168.0.186","192.168.0.178","37624","25565","126","18250","36","0","0x0018"
"104","2026-08-15T09:48:39.463306800-0500","0.132379400","192.168.0.178","192.168.0.186","25565","37624","18250","162","0","0","0x0010"
"105","2026-08-15T09:48:39.468515300-0500","0.137587900","192.168.0.178","192.168.0.186","25565","37624","18250","162","208","0","0x0018"
"106","2026-08-15T09:48:39.476426400-0500","0.145499000","192.168.0.186","192.168.0.178","37624","25565","162","18458","3","0","0x0018"
"107","2026-08-15T09:48:39.520362300-0500","0.189434900","192.168.0.178","192.168.0.186","25565","37624","18458","165","0","0","0x0010"
"108","2026-08-15T09:48:39.526398300-0500","0.195470900","192.168.0.186","192.168.0.178","37624","25565","165","18458","3","0","0x0018"
"109","2026-08-15T09:48:39.526940900-0500","0.196013500","192.168.0.178","192.168.0.186","25565","37624","18458","168","0","0","0x0010"
"110","2026-08-15T09:48:39.576958000-0500","0.246030600","192.168.0.186","192.168.0.178","37624","25565","168","18458","3","0","0x0018"
"111","2026-08-15T09:48:39.577567700-0500","0.246640300","192.168.0.178","192.168.0.186","25565","37624","18458","171","0","0","0x0010"
"112","2026-08-15T09:48:39.627163000-0500","0.296235600","192.168.0.186","192.168.0.178","37624","25565","171","18458","3","0","0x0018"
"113","2026-08-15T09:48:39.627937100-0500","0.297009700","192.168.0.178","192.168.0.186","25565","37624","18458","174","0","0","0x0010"
"114","2026-08-15T09:48:39.673185000-0500","0.342257600","192.168.0.178","192.168.0.186","25565","37624","18458","174","1460","0","0x0010"
"115","2026-08-15T09:48:39.673185000-0500","0.342257600","192.168.0.178","192.168.0.186","25565","37624","19918","174","1460","0","0x0010"
"116","2026-08-15T09:48:39.673236700-0500","0.342309300","192.168.0.186","192.168.0.178","37624","25565","174","21378","0","0","0x0010"
"117","2026-08-15T09:48:39.673297600-0500","0.342370200","192.168.0.178","192.168.0.186","25565","37624","21378","174","1311","0","0x0018"
"118","2026-08-15T09:48:39.675862300-0500","0.344934900","192.168.0.186","192.168.0.178","37624","25565","174","22689","3","0","0x0018"
"119","2026-08-15T09:48:39.676225500-0500","0.345298100","192.168.0.178","192.168.0.186","25565","37624","22689","177","0","0","0x0010"
"120","2026-08-15T09:48:39.726810700-0500","0.395883300","192.168.0.186","192.168.0.178","37624","25565","177","22689","3","0","0x0018"
"121","2026-08-15T09:48:39.727482000-0500","0.396554600","192.168.0.178","192.168.0.186","25565","37624","22689","180","0","0","0x0010"
"122","2026-08-15T09:48:39.765117200-0500","0.434189800","192.168.0.178","192.168.0.186","25565","37624","22689","180","1460","0","0x0010"
"123","2026-08-15T09:48:39.765117200-0500","0.434189800","192.168.0.178","192.168.0.186","25565","37624","24149","180","1460","0","0x0010"
"124","2026-08-15T09:48:39.765193900-0500","0.434266500","192.168.0.186","192.168.0.178","37624","25565","180","25609","0","0","0x0010"
"125","2026-08-15T09:48:39.765244900-0500","0.434317500","192.168.0.178","192.168.0.186","25565","37624","25609","180","1460","0","0x0010"
"126","2026-08-15T09:48:39.765376500-0500","0.434449100","192.168.0.178","192.168.0.186","25565","37624","27069","180","1460","0","0x0010"
"127","2026-08-15T09:48:39.765386200-0500","0.434458800","192.168.0.186","192.168.0.178","37624","25565","180","28529","0","0","0x0010"
"128","2026-08-15T09:48:39.765437800-0500","0.434510400","192.168.0.178","192.168.0.186","25565","37624","28529","180","1363","0","0x0018"
"129","2026-08-15T09:48:39.777449400-0500","0.446522000","192.168.0.186","192.168.0.178","37624","25565","180","29892","3","0","0x0018"
"130","2026-08-15T09:48:39.777892500-0500","0.446965100","192.168.0.178","192.168.0.186","25565","37624","29892","183","0","0","0x0010"
"131","2026-08-15T09:48:39.826863300-0500","0.495935900","192.168.0.186","192.168.0.178","37624","25565","183","29892","3","0","0x0018"
"132","2026-08-15T09:48:39.828161200-0500","0.497233800","192.168.0.178","192.168.0.186","25565","37624","29892","183","1460","0","0x0010"
"133","2026-08-15T09:48:39.828161200-0500","0.497233800","192.168.0.178","192.168.0.186","25565","37624","31352","183","1460","0","0x0010"
"134","2026-08-15T09:48:39.828233900-0500","0.497306500","192.168.0.186","192.168.0.178","37624","25565","186","32812","0","0","0x0010"
"135","2026-08-15T09:48:39.828289500-0500","0.497362100","192.168.0.178","192.168.0.186","25565","37624","32812","183","1460","0","0x0010"
"136","2026-08-15T09:48:39.828302200-0500","0.497374800","192.168.0.186","192.168.0.178","37624","25565","186","34272","0","0","0x0010"
"137","2026-08-15T09:48:39.828401300-0500","0.497473900","192.168.0.178","192.168.0.186","25565","37624","34272","183","1460","0","0x0010"
"138","2026-08-15T09:48:39.828409400-0500","0.497482000","192.168.0.186","192.168.0.178","37624","25565","186","35732","0","0","0x0010"
"139","2026-08-15T09:48:39.828644000-0500","0.497716600","192.168.0.178","192.168.0.186","25565","37624","35732","183","1460","0","0x0010"
"140","2026-08-15T09:48:39.828644000-0500","0.497716600","192.168.0.178","192.168.0.186","25565","37624","37192","183","1135","0","0x0018"
"141","2026-08-15T09:48:39.828644000-0500","0.497716600","192.168.0.178","192.168.0.186","25565","37624","38327","186","0","0","0x0010"
"142","2026-08-15T09:48:39.828691500-0500","0.497764100","192.168.0.186","192.168.0.178","37624","25565","186","38327","0","0","0x0010"
"143","2026-08-15T09:48:39.875897000-0500","0.544969600","192.168.0.186","192.168.0.178","37624","25565","186","38327","3","0","0x0018"
"144","2026-08-15T09:48:39.876598500-0500","0.545671100","192.168.0.178","192.168.0.186","25565","37624","38327","189","0","0","0x0010"
"145","2026-08-15T09:48:39.926838800-0500","0.595911400","192.168.0.186","192.168.0.178","37624","25565","189","38327","3","0","0x0018"
"146","2026-08-15T09:48:39.927872000-0500","0.596944600","192.168.0.178","192.168.0.186","25565","37624","38327","192","0","0","0x0010"
"147","2026-08-15T09:48:39.969584700-0500","0.638657300","192.168.0.178","192.168.0.186","25565","37624","38327","192","1460","0","0x0010"
"148","2026-08-15T09:48:39.969584700-0500","0.638657300","192.168.0.178","192.168.0.186","25565","37624","39787","192","1460","0","0x0010"
"149","2026-08-15T09:48:39.969668500-0500","0.638741100","192.168.0.186","192.168.0.178","37624","25565","192","41247","0","0","0x0010"
"150","2026-08-15T09:48:39.969729500-0500","0.638802100","192.168.0.178","192.168.0.186","25565","37624","41247","192","1460","0","0x0010"
"151","2026-08-15T09:48:39.969806800-0500","0.638879400","192.168.0.178","192.168.0.186","25565","37624","42707","192","1460","0","0x0010"
"152","2026-08-15T09:48:39.969822600-0500","0.638895200","192.168.0.186","192.168.0.178","37624","25565","192","44167","0","0","0x0010"
"153","2026-08-15T09:48:39.969875800-0500","0.638948400","192.168.0.178","192.168.0.186","25565","37624","44167","192","1460","0","0x0010"
"154","2026-08-15T09:48:39.970107200-0500","0.639179800","192.168.0.178","192.168.0.186","25565","37624","45627","192","1460","0","0x0010"
"155","2026-08-15T09:48:39.970167300-0500","0.639239900","192.168.0.186","192.168.0.178","37624","25565","192","47087","0","0","0x0010"
"156","2026-08-15T09:48:39.970225600-0500","0.639298200","192.168.0.178","192.168.0.186","25565","37624","47087","192","1460","0","0x0010"
"157","2026-08-15T09:48:39.970298900-0500","0.639371500","192.168.0.178","192.168.0.186","25565","37624","48547","192","1460","0","0x0010"
"158","2026-08-15T09:48:39.970328400-0500","0.639401000","192.168.0.186","192.168.0.178","37624","25565","192","50007","0","0","0x0010"
"159","2026-08-15T09:48:39.970389400-0500","0.639462000","192.168.0.178","192.168.0.186","25565","37624","50007","192","1460","0","0x0010"
"160","2026-08-15T09:48:39.970639600-0500","0.639712200","192.168.0.178","192.168.0.186","25565","37624","51467","192","1460","0","0x0018"
"161","2026-08-15T09:48:39.970639600-0500","0.639712200","192.168.0.178","192.168.0.186","25565","37624","52927","192","1460","0","0x0010"
"162","2026-08-15T09:48:39.970639600-0500","0.639712200","192.168.0.178","192.168.0.186","25565","37624","54387","192","111","0","0x0018"
"163","2026-08-15T09:48:39.970699000-0500","0.639771600","192.168.0.186","192.168.0.178","37624","25565","192","54498","0","0","0x0010"
"164","2026-08-15T09:48:39.977512000-0500","0.646584600","192.168.0.186","192.168.0.178","37624","25565","192","54498","3","0","0x0018"
"165","2026-08-15T09:48:39.978236500-0500","0.647309100","192.168.0.178","192.168.0.186","25565","37624","54498","195","0","0","0x0010"
"166","2026-08-15T09:48:40.019186700-0500","0.688259300","192.168.0.178","192.168.0.186","25565","37624","54498","195","1460","0","0x0010"
"167","2026-08-15T09:48:40.019186700-0500","0.688259300","192.168.0.178","192.168.0.186","25565","37624","55958","195","1460","0","0x0010"
"168","2026-08-15T09:48:40.019264300-0500","0.688336900","192.168.0.186","192.168.0.178","37624","25565","195","57418","0","0","0x0010"
"169","2026-08-15T09:48:40.019316000-0500","0.688388600","192.168.0.178","192.168.0.186","25565","37624","57418","195","1460","0","0x0010"
"170","2026-08-15T09:48:40.019553000-0500","0.688625600","192.168.0.178","192.168.0.186","25565","37624","58878","195","1460","0","0x0010"
"171","2026-08-15T09:48:40.019553000-0500","0.688625600","192.168.0.178","192.168.0.186","25565","37624","60338","195","1460","0","0x0010"
"172","2026-08-15T09:48:40.019602500-0500","0.688675100","192.168.0.186","192.168.0.178","37624","25565","195","61798","0","0","0x0010"
"173","2026-08-15T09:48:40.019704700-0500","0.688777300","192.168.0.178","192.168.0.186","25565","37624","61798","195","1460","0","0x0010"
"174","2026-08-15T09:48:40.019721600-0500","0.688794200","192.168.0.186","192.168.0.178","37624","25565","195","63258","0","0","0x0010"
"175","2026-08-15T09:48:40.019784400-0500","0.688857000","192.168.0.178","192.168.0.186","25565","37624","63258","195","1460","0","0x0010"
"176","2026-08-15T09:48:40.020040400-0500","0.689113000","192.168.0.178","192.168.0.186","25565","37624","64718","195","1460","0","0x0010"
"177","2026-08-15T09:48:40.020040400-0500","0.689113000","192.168.0.178","192.168.0.186","25565","37624","66178","195","1460","0","0x0010"
"178","2026-08-15T09:48:40.020094500-0500","0.689167100","192.168.0.186","192.168.0.178","37624","25565","195","67638","0","0","0x0010"
"179","2026-08-15T09:48:40.020157500-0500","0.689230100","192.168.0.178","192.168.0.186","25565","37624","67638","195","1460","0","0x0018"
"180","2026-08-15T09:48:40.020168600-0500","0.689241200","192.168.0.186","192.168.0.178","37624","25565","195","69098","0","0","0x0010"
"181","2026-08-15T09:48:40.020412800-0500","0.689485400","192.168.0.178","192.168.0.186","25565","37624","69098","195","1460","0","0x0010"
"182","2026-08-15T09:48:40.020412800-0500","0.689485400","192.168.0.178","192.168.0.186","25565","37624","70558","195","1460","0","0x0010"
"183","2026-08-15T09:48:40.020412800-0500","0.689485400","192.168.0.178","192.168.0.186","25565","37624","72018","195","159","0","0x0018"
"184","2026-08-15T09:48:40.020472400-0500","0.689545000","192.168.0.186","192.168.0.178","37624","25565","195","72177","0","0","0x0010"
"185","2026-08-15T09:48:40.025759200-0500","0.694831800","192.168.0.186","192.168.0.178","37624","25565","195","72177","3","0","0x0018"
"186","2026-08-15T09:48:40.026345200-0500","0.695417800","192.168.0.178","192.168.0.186","25565","37624","72177","198","0","0","0x0010"
"187","2026-08-15T09:48:40.027905500-0500","0.696978100","192.168.0.186","192.168.0.178","37624","25565","198","72177","36","0","0x0018"
"188","2026-08-15T09:48:40.028286100-0500","0.697358700","192.168.0.178","192.168.0.186","25565","37624","72177","234","0","0","0x0010"
"189","2026-08-15T09:48:40.028507100-0500","0.697579700","192.168.0.186","192.168.0.178","37624","25565","234","72177","3","0","0x0018"
"190","2026-08-15T09:48:40.028688900-0500","0.697761500","192.168.0.178","192.168.0.186","25565","37624","72177","234","53","0","0x0018"
"191","2026-08-15T09:48:40.028688900-0500","0.697761500","192.168.0.178","192.168.0.186","25565","37624","72230","234","53","0","0x0018"
"192","2026-08-15T09:48:40.028723000-0500","0.697795600","192.168.0.186","192.168.0.178","37624","25565","237","72283","0","0","0x0010"
"193","2026-08-15T09:48:40.071565300-0500","0.740637900","192.168.0.178","192.168.0.186","25565","37624","72283","237","18","0","0x0018"
"194","2026-08-15T09:48:40.076198800-0500","0.745271400","192.168.0.186","192.168.0.178","37624","25565","237","72301","4","0","0x0018"
"195","2026-08-15T09:48:40.077004400-0500","0.746077000","192.168.0.186","192.168.0.178","37624","25565","241","72301","3","0","0x0018"
"196","2026-08-15T09:48:40.077633200-0500","0.746705800","192.168.0.178","192.168.0.186","25565","37624","72301","244","0","0","0x0010"
"197","2026-08-15T09:48:40.116133900-0500","0.785206500","192.168.0.178","192.168.0.186","25565","37624","72301","244","1460","0","0x0010"
"198","2026-08-15T09:48:40.116133900-0500","0.785206500","192.168.0.178","192.168.0.186","25565","37624","73761","244","1460","0","0x0010"
"199","2026-08-15T09:48:40.116200300-0500","0.785272900","192.168.0.186","192.168.0.178","37624","25565","244","75221","0","0","0x0010"
"200","2026-08-15T09:48:40.116250800-0500","0.785323400","192.168.0.178","192.168.0.186","25565","37624","75221","244","1460","0","0x0010"
"201","2026-08-15T09:48:40.116491900-0500","0.785564500","192.168.0.178","192.168.0.186","25565","37624","76681","244","1460","0","0x0010"
"202","2026-08-15T09:48:40.116491900-0500","0.785564500","192.168.0.178","192.168.0.186","25565","37624","78141","244","1460","0","0x0010"
"203","2026-08-15T09:48:40.116544200-0500","0.785616800","192.168.0.186","192.168.0.178","37624","25565","244","79601","0","0","0x0010"
"204","2026-08-15T09:48:40.116622300-0500","0.785694900","192.168.0.178","192.168.0.186","25565","37624","79601","244","1460","0","0x0010"
"205","2026-08-15T09:48:40.116661500-0500","0.785734100","192.168.0.186","192.168.0.178","37624","25565","244","81061","0","0","0x0010"
"206","2026-08-15T09:48:40.116696000-0500","0.785768600","192.168.0.178","192.168.0.186","25565","37624","81061","244","1460","0","0x0010"
"207","2026-08-15T09:48:40.116937700-0500","0.786010300","192.168.0.178","192.168.0.186","25565","37624","82521","244","1460","0","0x0010"
"208","2026-08-15T09:48:40.116979300-0500","0.786051900","192.168.0.186","192.168.0.178","37624","25565","244","83981","0","0","0x0010"
"209","2026-08-15T09:48:40.117021800-0500","0.786094400","192.168.0.178","192.168.0.186","25565","37624","83981","244","1460","0","0x0010"
