frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"48","2026-08-15T09:43:18.721377500-0500","0.044658500","192.168.0.186","192.168.0.178","48500","25565","119","4154","0","0","0x0010"
"49","2026-08-15T09:43:18.721492900-0500","0.044773900","192.168.0.178","192.168.0.186","25565","48500","4154","119","96","0","0x0018"
"50","2026-08-15T09:43:18.725830500-0500","0.049111500","192.168.0.178","192.168.0.186","25565","48500","4250","119","1460","0","0x0010"
"51","2026-08-15T09:43:18.725858900-0500","0.049139900","192.168.0.186","192.168.0.178","48500","25565","119","5710","0","0","0x0010"
"52","2026-08-15T09:43:18.725889500-0500","0.049170500","192.168.0.178","192.168.0.186","25565","48500","5710","119","1460","0","0x0010"
"53","2026-08-15T09:43:18.726018400-0500","0.049299400","192.168.0.178","192.168.0.186","25565","48500","7170","119","1460","0","0x0010"
"54","2026-08-15T09:43:18.726034700-0500","0.049315700","192.168.0.186","192.168.0.178","48500","25565","119","8630","0","0","0x0010"
"55","2026-08-15T09:43:18.726094600-0500","0.049375600","192.168.0.178","192.168.0.186","25565","48500","8630","119","1460","0","0x0010"
"56","2026-08-15T09:43:18.726253000-0500","0.049534000","192.168.0.178","192.168.0.186","25565","48500","10090","119","1460","0","0x0018"
"57","2026-08-15T09:43:18.726259500-0500","0.049540500","192.168.0.186","192.168.0.178","48500","25565","119","11550","0","0","0x0010"
"58","2026-08-15T09:43:18.726376100-0500","0.049657100","192.168.0.178","192.168.0.186","25565","48500","11550","119","1460","0","0x0010"
"59","2026-08-15T09:43:18.726547100-0500","0.049828100","192.168.0.178","192.168.0.186","25565","48500","13010","119","1460","0","0x0010"
"60","2026-08-15T09:43:18.726547100-0500","0.049828100","192.168.0.178","192.168.0.186","25565","48500","14470","119","998","0","0x0018"
"61","2026-08-15T09:43:18.726547100-0500","0.049828100","192.168.0.178","192.168.0.186","25565","48500","15468","119","3","0","0x0018"
"62","2026-08-15T09:43:18.726557500-0500","0.049838500","192.168.0.186","192.168.0.178","48500","25565","119","15471","0","0","0x0010"
"63","2026-08-15T09:43:18.784130300-0500","0.107411300","192.168.0.186","192.168.0.178","48500","25565","119","15471","3","0","0x0018"
"64","2026-08-15T09:43:18.792232200-0500","0.115513200","192.168.0.178","192.168.0.186","25565","48500","15471","122","111","0","0x0018"
"65","2026-08-15T09:43:18.792310700-0500","0.115591700","192.168.0.178","192.168.0.186","25565","48500","15582","122","5","0","0x0018"
"66","2026-08-15T09:43:18.792322000-0500","0.115603000","192.168.0.186","192.168.0.178","48500","25565","122","15587","0","0","0x0010"
"67","2026-08-15T09:43:18.792364000-0500","0.115645000","192.168.0.178","192.168.0.186","25565","48500","15587","122","12","0","0x0018"
"68","2026-08-15T09:43:18.792364000-0500","0.115645000","192.168.0.178","192.168.0.186","25565","48500","15599","122","4","0","0x0018"
"69","2026-08-15T09:43:18.792371100-0500","0.115652100","192.168.0.186","192.168.0.178","48500","25565","122","15603","0","0","0x0010"
"70","2026-08-15T09:43:18.793630400-0500","0.116911400","192.168.0.178","192.168.0.186","25565","48500","15603","122","1405","0","0x0018"
"71","2026-08-15T09:43:18.793630400-0500","0.116911400","192.168.0.178","192.168.0.186","25565","48500","17008","122","8","0","0x0018"
"72","2026-08-15T09:43:18.793630400-0500","0.116911400","192.168.0.178","192.168.0.186","25565","48500","17016","122","11","0","0x0018"
"73","2026-08-15T09:43:18.793630400-0500","0.116911400","192.168.0.178","192.168.0.186","25565","48500","17027","122","170","0","0x0018"
"74","2026-08-15T09:43:18.793630400-0500","0.116911400","192.168.0.178","192.168.0.186","25565","48500","17197","122","64","0","0x0018"
"75","2026-08-15T09:43:18.793630400-0500","0.116911400","192.168.0.178","192.168.0.186","25565","48500","17261","122","44","0","0x0018"
"76","2026-08-15T09:43:18.793668200-0500","0.116949200","192.168.0.186","192.168.0.178","48500","25565","122","17305","0","0","0x0010"
"77","2026-08-15T09:43:18.795693000-0500","0.118974000","192.168.0.178","192.168.0.186","25565","48500","17305","122","52","0","0x0018"
"78","2026-08-15T09:43:18.795756900-0500","0.119037900","192.168.0.178","192.168.0.186","25565","48500","17357","122","52","0","0x0018"
"79","2026-08-15T09:43:18.795763600-0500","0.119044600","192.168.0.186","192.168.0.178","48500","25565","122","17409","0","0","0x0010"
"80","2026-08-15T09:43:18.797506000-0500","0.120787000","192.168.0.178","192.168.0.186","25565","48500","17409","122","216","0","0x0018"
"81","2026-08-15T09:43:18.797568900-0500","0.120849900","192.168.0.178","192.168.0.186","25565","48500","17625","122","35","0","0x0018"
"82","2026-08-15T09:43:18.797575200-0500","0.120856200","192.168.0.186","192.168.0.178","48500","25565","122","17660","0","0","0x0010"
"83","2026-08-15T09:43:18.797644100-0500","0.120925100","192.168.0.178","192.168.0.186","25565","48500","17660","122","63","0","0x0018"
"84","2026-08-15T09:43:18.797644100-0500","0.120925100","192.168.0.178","192.168.0.186","25565","48500","17723","122","4","0","0x0018"
"85","2026-08-15T09:43:18.797649700-0500","0.120930700","192.168.0.186","192.168.0.178","48500","25565","122","17727","0","0","0x0010"
"86","2026-08-15T09:43:18.797800400-0500","0.121081400","192.168.0.178","192.168.0.186","25565","48500","17727","122","4","0","0x0018"
"87","2026-08-15T09:43:18.798110000-0500","0.121391000","192.168.0.178","192.168.0.186","25565","48500","17731","122","13","0","0x0018"
"88","2026-08-15T09:43:18.798110000-0500","0.121391000","192.168.0.178","192.168.0.186","25565","48500","17744","122","42","0","0x0018"
"89","2026-08-15T09:43:18.798121200-0500","0.121402200","192.168.0.186","192.168.0.178","48500","25565","122","17786","0","0","0x0010"
"90","2026-08-15T09:43:18.798151000-0500","0.121432000","192.168.0.178","192.168.0.186","25565","48500","17786","122","20","0","0x0018"
"91","2026-08-15T09:43:18.798151000-0500","0.121432000","192.168.0.178","192.168.0.186","25565","48500","17806","122","15","0","0x0018"
"92","2026-08-15T09:43:18.798157500-0500","0.121438500","192.168.0.186","192.168.0.178","48500","25565","122","17821","0","0","0x0010"
"93","2026-08-15T09:43:18.798316900-0500","0.121597900","192.168.0.178","192.168.0.186","25565","48500","17821","122","8","0","0x0018"
"94","2026-08-15T09:43:18.798316900-0500","0.121597900","192.168.0.178","192.168.0.186","25565","48500","17829","122","8","0","0x0018"
"95","2026-08-15T09:43:18.798328900-0500","0.121609900","192.168.0.186","192.168.0.178","48500","25565","122","17837","0","0","0x0010"
"96","2026-08-15T09:43:18.798336800-0500","0.121617800","192.168.0.178","192.168.0.186","25565","48500","17837","122","4","0","0x0018"
"97","2026-08-15T09:43:18.798340400-0500","0.121621400","192.168.0.186","192.168.0.178","48500","25565","122","17841","0","0","0x0010"
"98","2026-08-15T09:43:18.798415400-0500","0.121696400","192.168.0.178","192.168.0.186","25565","48500","17841","122","53","0","0x0018"
"99","2026-08-15T09:43:18.798415400-0500","0.121696400","192.168.0.178","192.168.0.186","25565","48500","17894","122","8","0","0x0018"
"100","2026-08-15T09:43:18.798422800-0500","0.121703800","192.168.0.186","192.168.0.178","48500","25565","122","17902","0","0","0x0010"
"101","2026-08-15T09:43:18.798763900-0500","0.122044900","192.168.0.178","192.168.0.186","25565","48500","17902","122","334","0","0x0018"
"102","2026-08-15T09:43:18.805161100-0500","0.128442100","192.168.0.178","192.168.0.186","25565","48500","18236","122","207","0","0x0018"
"103","2026-08-15T09:43:18.805187400-0500","0.128468400","192.168.0.186","192.168.0.178","48500","25565","122","18443","0","0","0x0010"
"104","2026-08-15T09:43:18.829472400-0500","0.152753400","192.168.0.186","192.168.0.178","48500","25565","122","18443","4","0","0x0018"
"105","2026-08-15T09:43:18.829544900-0500","0.152825900","192.168.0.186","192.168.0.178","48500","25565","126","18443","36","0","0x0018"
"106","2026-08-15T09:43:18.830352400-0500","0.153633400","192.168.0.178","192.168.0.186","25565","48500","18443","162","0","0","0x0010"
"107","2026-08-15T09:43:18.842096800-0500","0.165377800","192.168.0.186","192.168.0.178","48500","25565","162","18443","3","0","0x0018"
"108","2026-08-15T09:43:18.875025300-0500","0.198306300","192.168.0.186","192.168.0.178","48500","25565","165","18443","3","0","0x0018"
"109","2026-08-15T09:43:18.875908800-0500","0.199189800","192.168.0.178","192.168.0.186","25565","48500","18443","168","0","0","0x0010"
"110","2026-08-15T09:43:18.925307600-0500","0.248588600","192.168.0.186","192.168.0.178","48500","25565","168","18443","3","0","0x0018"
"111","2026-08-15T09:43:18.972305700-0500","0.295586700","192.168.0.178","192.168.0.186","25565","48500","18443","171","0","0","0x0010"
"112","2026-08-15T09:43:18.975085300-0500","0.298366300","192.168.0.186","192.168.0.178","48500","25565","171","18443","3","0","0x0018"
"113","2026-08-15T09:43:18.975970200-0500","0.299251200","192.168.0.178","192.168.0.186","25565","48500","18443","174","0","0","0x0010"
"114","2026-08-15T09:43:19.025350200-0500","0.348631200","192.168.0.186","192.168.0.178","48500","25565","174","18443","3","0","0x0018"
"115","2026-08-15T09:43:19.026187200-0500","0.349468200","192.168.0.178","192.168.0.186","25565","48500","18443","177","0","0","0x0010"
"116","2026-08-15T09:43:19.053459500-0500","0.376740500","192.168.0.178","192.168.0.186","25565","48500","18443","177","1460","0","0x0010"
"117","2026-08-15T09:43:19.053459500-0500","0.376740500","192.168.0.178","192.168.0.186","25565","48500","19903","177","1460","0","0x0010"
"118","2026-08-15T09:43:19.053521600-0500","0.376802600","192.168.0.186","192.168.0.178","48500","25565","177","21363","0","0","0x0010"
"119","2026-08-15T09:43:19.053580300-0500","0.376861300","192.168.0.178","192.168.0.186","25565","48500","21363","177","1282","0","0x0018"
"120","2026-08-15T09:43:19.074868000-0500","0.398149000","192.168.0.186","192.168.0.178","48500","25565","177","22645","3","0","0x0018"
"121","2026-08-15T09:43:19.100188000-0500","0.423469000","192.168.0.178","192.168.0.186","25565","48500","22645","180","1460","0","0x0010"
"122","2026-08-15T09:43:19.100188000-0500","0.423469000","192.168.0.178","192.168.0.186","25565","48500","24105","180","1460","0","0x0010"
"123","2026-08-15T09:43:19.100188000-0500","0.423469000","192.168.0.178","192.168.0.186","25565","48500","25565","180","542","0","0x0018"
"124","2026-08-15T09:43:19.100244500-0500","0.423525500","192.168.0.186","192.168.0.178","48500","25565","180","26107","0","0","0x0010"
"125","2026-08-15T09:43:19.125004500-0500","0.448285500","192.168.0.186","192.168.0.178","48500","25565","180","26107","3","0","0x0018"
"126","2026-08-15T09:43:19.151475200-0500","0.474756200","192.168.0.178","192.168.0.186","25565","48500","26107","183","1460","0","0x0010"
"127","2026-08-15T09:43:19.151475200-0500","0.474756200","192.168.0.178","192.168.0.186","25565","48500","27567","183","1460","0","0x0010"
"128","2026-08-15T09:43:19.151528900-0500","0.474809900","192.168.0.186","192.168.0.178","48500","25565","183","29027","0","0","0x0010"
"129","2026-08-15T09:43:19.151563000-0500","0.474844000","192.168.0.178","192.168.0.186","25565","48500","29027","183","1460","0","0x0010"
"130","2026-08-15T09:43:19.151827400-0500","0.475108400","192.168.0.178","192.168.0.186","25565","48500","30487","183","1460","0","0x0010"
"131","2026-08-15T09:43:19.151827400-0500","0.475108400","192.168.0.178","192.168.0.186","25565","48500","31947","183","1460","0","0x0018"
"132","2026-08-15T09:43:19.151851700-0500","0.475132700","192.168.0.186","192.168.0.178","48500","25565","183","33407","0","0","0x0010"
"133","2026-08-15T09:43:19.151902900-0500","0.475183900","192.168.0.178","192.168.0.186","25565","48500","33407","183","1460","0","0x0010"
"134","2026-08-15T09:43:19.151917300-0500","0.475198300","192.168.0.186","192.168.0.178","48500","25565","183","34867","0","0","0x0010"
"135","2026-08-15T09:43:19.152029300-0500","0.475310300","192.168.0.178","192.168.0.186","25565","48500","34867","183","1460","0","0x0010"
"136","2026-08-15T09:43:19.152320300-0500","0.475601300","192.168.0.178","192.168.0.186","25565","48500","36327","183","1460","0","0x0010"
"137","2026-08-15T09:43:19.152320300-0500","0.475601300","192.168.0.178","192.168.0.186","25565","48500","37787","183","360","0","0x0018"
"138","2026-08-15T09:43:19.152346900-0500","0.475627900","192.168.0.186","192.168.0.178","48500","25565","183","38147","0","0","0x0010"
"139","2026-08-15T09:43:19.175283200-0500","0.498564200","192.168.0.186","192.168.0.178","48500","25565","183","38147","3","0","0x0018"
"140","2026-08-15T09:43:19.216337300-0500","0.539618300","192.168.0.178","192.168.0.186","25565","48500","38147","186","0","0","0x0010"
"141","2026-08-15T09:43:19.226590100-0500","0.549871100","192.168.0.186","192.168.0.178","48500","25565","186","38147","3","0","0x0018"
"142","2026-08-15T09:43:19.227339300-0500","0.550620300","192.168.0.178","192.168.0.186","25565","48500","38147","189","0","0","0x0010"
"143","2026-08-15T09:43:19.252296300-0500","0.575577300","192.168.0.178","192.168.0.186","25565","48500","38147","189","1460","0","0x0010"
"144","2026-08-15T09:43:19.252296300-0500","0.575577300","192.168.0.178","192.168.0.186","25565","48500","39607","189","1460","0","0x0010"
"145","2026-08-15T09:43:19.252380000-0500","0.575661000","192.168.0.186","192.168.0.178","48500","25565","189","41067","0","0","0x0010"
"146","2026-08-15T09:43:19.252426400-0500","0.575707400","192.168.0.178","192.168.0.186","25565","48500","41067","189","1460","0","0x0010"
"147","2026-08-15T09:43:19.252481800-0500","0.575762800","192.168.0.178","192.168.0.186","25565","48500","42527","189","1460","0","0x0010"
"148","2026-08-15T09:43:19.252492400-0500","0.575773400","192.168.0.186","192.168.0.178","48500","25565","189","43987","0","0","0x0010"
"149","2026-08-15T09:43:19.252745800-0500","0.576026800","192.168.0.178","192.168.0.186","25565","48500","43987","189","1460","0","0x0010"
"150","2026-08-15T09:43:19.252745800-0500","0.576026800","192.168.0.178","192.168.0.186","25565","48500","45447","189","1460","0","0x0010"
"151","2026-08-15T09:43:19.252795400-0500","0.576076400","192.168.0.186","192.168.0.178","48500","25565","189","46907","0","0","0x0010"
"152","2026-08-15T09:43:19.252862100-0500","0.576143100","192.168.0.178","192.168.0.186","25565","48500","46907","189","1460","0","0x0010"
"153","2026-08-15T09:43:19.253108000-0500","0.576389000","192.168.0.178","192.168.0.186","25565","48500","48367","189","1460","0","0x0018"
"154","2026-08-15T09:43:19.253108000-0500","0.576389000","192.168.0.178","192.168.0.186","25565","48500","49827","189","1460","0","0x0010"
"155","2026-08-15T09:43:19.253163800-0500","0.576444800","192.168.0.186","192.168.0.178","48500","25565","189","51287","0","0","0x0010"
"156","2026-08-15T09:43:19.253229600-0500","0.576510600","192.168.0.178","192.168.0.186","25565","48500","51287","189","1460","0","0x0010"
"157","2026-08-15T09:43:19.253243400-0500","0.576524400","192.168.0.186","192.168.0.178","48500","25565","189","52747","0","0","0x0010"
"158","2026-08-15T09:43:19.253537300-0500","0.576818300","192.168.0.178","192.168.0.186","25565","48500","52747","189","1460","0","0x0010"
"159","2026-08-15T09:43:19.253537300-0500","0.576818300","192.168.0.178","192.168.0.186","25565","48500","54207","189","536","0","0x0018"
"160","2026-08-15T09:43:19.253595300-0500","0.576876300","192.168.0.186","192.168.0.178","48500","25565","189","54743","0","0","0x0010"
"161","2026-08-15T09:43:19.274885600-0500","0.598166600","192.168.0.186","192.168.0.178","48500","25565","189","54743","3","0","0x0018"
"162","2026-08-15T09:43:19.316335500-0500","0.639616500","192.168.0.178","192.168.0.186","25565","48500","54743","192","0","0","0x0010"
"163","2026-08-15T09:43:19.326498300-0500","0.649779300","192.168.0.186","192.168.0.178","48500","25565","192","54743","3","0","0x0018"
"164","2026-08-15T09:43:19.327771800-0500","0.651052800","192.168.0.178","192.168.0.186","25565","48500","54743","195","0","0","0x0010"
"165","2026-08-15T09:43:19.356750700-0500","0.680031700","192.168.0.178","192.168.0.186","25565","48500","54743","195","1460","0","0x0010"
"166","2026-08-15T09:43:19.356750700-0500","0.680031700","192.168.0.178","192.168.0.186","25565","48500","56203","195","1460","0","0x0010"
"167","2026-08-15T09:43:19.356842100-0500","0.680123100","192.168.0.186","192.168.0.178","48500","25565","195","57663","0","0","0x0010"
"168","2026-08-15T09:43:19.356901800-0500","0.680182800","192.168.0.178","192.168.0.186","25565","48500","57663","195","1460","0","0x0010"
"169","2026-08-15T09:43:19.356962200-0500","0.680243200","192.168.0.178","192.168.0.186","25565","48500","59123","195","1460","0","0x0010"
"170","2026-08-15T09:43:19.356977800-0500","0.680258800","192.168.0.186","192.168.0.178","48500","25565","195","60583","0","0","0x0010"
"171","2026-08-15T09:43:19.357213700-0500","0.680494700","192.168.0.178","192.168.0.186","25565","48500","60583","195","1460","0","0x0010"
"172","2026-08-15T09:43:19.357213700-0500","0.680494700","192.168.0.178","192.168.0.186","25565","48500","62043","195","1460","0","0x0010"
"173","2026-08-15T09:43:19.357271800-0500","0.680552800","192.168.0.186","192.168.0.178","48500","25565","195","63503","0","0","0x0010"
"174","2026-08-15T09:43:19.357338500-0500","0.680619500","192.168.0.178","192.168.0.186","25565","48500","63503","195","1460","0","0x0010"
"175","2026-08-15T09:43:19.357930600-0500","0.681211600","192.168.0.178","192.168.0.186","25565","48500","64963","195","1460","0","0x0018"
"176","2026-08-15T09:43:19.357930600-0500","0.681211600","192.168.0.178","192.168.0.186","25565","48500","66423","195","1460","0","0x0010"
"177","2026-08-15T09:43:19.357930600-0500","0.681211600","192.168.0.178","192.168.0.186","25565","48500","67883","195","1460","0","0x0010"
"178","2026-08-15T09:43:19.357998200-0500","0.681279200","192.168.0.186","192.168.0.178","48500","25565","195","69343","0","0","0x0010"
"179","2026-08-15T09:43:19.358046000-0500","0.681327000","192.168.0.178","192.168.0.186","25565","48500","69343","195","1460","0","0x0010"
"180","2026-08-15T09:43:19.358046000-0500","0.681327000","192.168.0.178","192.168.0.186","25565","48500","70803","195","668","0","0x0018"
"181","2026-08-15T09:43:19.358064900-0500","0.681345900","192.168.0.186","192.168.0.178","48500","25565","195","71471","0","0","0x0010"
"182","2026-08-15T09:43:19.375295500-0500","0.698576500","192.168.0.186","192.168.0.178","48500","25565","195","71471","3","0","0x0018"
"183","2026-08-15T09:43:19.402479400-0500","0.725760400","192.168.0.178","192.168.0.186","25565","48500","71471","198","13","0","0x0018"
"184","2026-08-15T09:43:19.424500400-0500","0.747781400","192.168.0.186","192.168.0.178","48500","25565","198","71484","3","0","0x0018"
"185","2026-08-15T09:43:19.425922100-0500","0.749203100","192.168.0.186","192.168.0.178","48500","25565","201","71484","36","0","0x0018"
"186","2026-08-15T09:43:19.426252300-0500","0.749533300","192.168.0.186","192.168.0.178","48500","25565","237","71484","3","0","0x0018"
"187","2026-08-15T09:43:19.426727100-0500","0.750008100","192.168.0.178","192.168.0.186","25565","48500","71484","237","0","0","0x0010"
"188","2026-08-15T09:43:19.427053800-0500","0.750334800","192.168.0.178","192.168.0.186","25565","48500","71484","240","53","0","0x0018"
"189","2026-08-15T09:43:19.427104500-0500","0.750385500","192.168.0.178","192.168.0.186","25565","48500","71537","240","53","0","0x0018"
"190","2026-08-15T09:43:19.427111600-0500","0.750392600","192.168.0.186","192.168.0.178","48500","25565","240","71590","0","0","0x0010"
"191","2026-08-15T09:43:19.474841200-0500","0.798122200","192.168.0.186","192.168.0.178","48500","25565","240","71590","4","0","0x0018"
"192","2026-08-15T09:43:19.475227600-0500","0.798508600","192.168.0.186","192.168.0.178","48500","25565","244","71590","3","0","0x0018"
"193","2026-08-15T09:43:19.475841600-0500","0.799122600","192.168.0.178","192.168.0.186","25565","48500","71590","247","0","0","0x0010"
"194","2026-08-15T09:43:19.503951500-0500","0.827232500","192.168.0.178","192.168.0.186","25565","48500","71590","247","1460","0","0x0010"
"195","2026-08-15T09:43:19.503951500-0500","0.827232500","192.168.0.178","192.168.0.186","25565","48500","73050","247","1460","0","0x0010"
"196","2026-08-15T09:43:19.503990100-0500","0.827271100","192.168.0.186","192.168.0.178","48500","25565","247","74510","0","0","0x0010"
"197","2026-08-15T09:43:19.504043900-0500","0.827324900","192.168.0.178","192.168.0.186","25565","48500","74510","247","1460","0","0x0010"
"198","2026-08-15T09:43:19.504194100-0500","0.827475100","192.168.0.178","192.168.0.186","25565","48500","75970","247","1460","0","0x0010"
"199","2026-08-15T09:43:19.504217100-0500","0.827498100","192.168.0.186","192.168.0.178","48500","25565","247","77430","0","0","0x0010"
"200","2026-08-15T09:43:19.504338100-0500","0.827619100","192.168.0.178","192.168.0.186","25565","48500","77430","247","1460","0","0x0010"
"201","2026-08-15T09:43:19.504432300-0500","0.827713300","192.168.0.178","192.168.0.186","25565","48500","78890","247","1460","0","0x0010"
"202","2026-08-15T09:43:19.504439700-0500","0.827720700","192.168.0.186","192.168.0.178","48500","25565","247","80350","0","0","0x0010"
"203","2026-08-15T09:43:19.504688800-0500","0.827969800","192.168.0.178","192.168.0.186","25565","48500","80350","247","1460","0","0x0010"
"204","2026-08-15T09:43:19.504688800-0500","0.827969800","192.168.0.178","192.168.0.186","25565","48500","81810","247","1460","0","0x0018"
"205","2026-08-15T09:43:19.504700000-0500","0.827981000","192.168.0.186","192.168.0.178","48500","25565","247","83270","0","0","0x0010"
"206","2026-08-15T09:43:19.505208000-0500","0.828489000","192.168.0.178","192.168.0.186","25565","48500","83270","247","1460","0","0x0010"
"207","2026-08-15T09:43:19.505208000-0500","0.828489000","192.168.0.178","192.168.0.186","25565","48500","84730","247","1460","0","0x0010"
"208","2026-08-15T09:43:19.505208000-0500","0.828489000","192.168.0.178","192.168.0.186","25565","48500","86190","247","1460","0","0x0010"
"209","2026-08-15T09:43:19.505208000-0500","0.828489000","192.168.0.178","192.168.0.186","25565","48500","87650","247","1460","0","0x0010"
