frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"73","2026-08-15T09:32:07.072581100-0500","0.082444400","192.168.0.186","192.168.0.178","1680","25565","122","17668","0","0","0x0010"
"74","2026-08-15T09:32:07.072674000-0500","0.082537300","192.168.0.178","192.168.0.186","25565","1680","17668","122","63","0","0x0018"
"75","2026-08-15T09:32:07.072756000-0500","0.082619300","192.168.0.178","192.168.0.186","25565","1680","17731","122","8","0","0x0018"
"76","2026-08-15T09:32:07.072756000-0500","0.082619300","192.168.0.178","192.168.0.186","25565","1680","17739","122","13","0","0x0018"
"77","2026-08-15T09:32:07.072765500-0500","0.082628800","192.168.0.186","192.168.0.178","1680","25565","122","17752","0","0","0x0010"
"78","2026-08-15T09:32:07.072846300-0500","0.082709600","192.168.0.178","192.168.0.186","25565","1680","17752","122","42","0","0x0018"
"79","2026-08-15T09:32:07.072852300-0500","0.082715600","192.168.0.186","192.168.0.178","1680","25565","122","17794","0","0","0x0010"
"80","2026-08-15T09:32:07.072891400-0500","0.082754700","192.168.0.178","192.168.0.186","25565","1680","17794","122","20","0","0x0018"
"81","2026-08-15T09:32:07.072978800-0500","0.082842100","192.168.0.178","192.168.0.186","25565","1680","17814","122","15","0","0x0018"
"82","2026-08-15T09:32:07.072978800-0500","0.082842100","192.168.0.178","192.168.0.186","25565","1680","17829","122","8","0","0x0018"
"83","2026-08-15T09:32:07.072986000-0500","0.082849300","192.168.0.186","192.168.0.178","1680","25565","122","17837","0","0","0x0010"
"84","2026-08-15T09:32:07.073032000-0500","0.082895300","192.168.0.178","192.168.0.186","25565","1680","17837","122","8","0","0x0018"
"85","2026-08-15T09:32:07.073035700-0500","0.082899000","192.168.0.186","192.168.0.178","1680","25565","122","17845","0","0","0x0010"
"86","2026-08-15T09:32:07.073137400-0500","0.083000700","192.168.0.178","192.168.0.186","25565","1680","17845","122","4","0","0x0018"
"87","2026-08-15T09:32:07.073137400-0500","0.083000700","192.168.0.178","192.168.0.186","25565","1680","17849","122","53","0","0x0018"
"88","2026-08-15T09:32:07.073137400-0500","0.083000700","192.168.0.178","192.168.0.186","25565","1680","17902","122","8","0","0x0018"
"89","2026-08-15T09:32:07.073145600-0500","0.083008900","192.168.0.186","192.168.0.178","1680","25565","122","17910","0","0","0x0010"
"90","2026-08-15T09:32:07.073567400-0500","0.083430700","192.168.0.178","192.168.0.186","25565","1680","17910","122","334","0","0x0018"
"91","2026-08-15T09:32:07.073579800-0500","0.083443100","192.168.0.186","192.168.0.178","1680","25565","122","18244","0","0","0x0010"
"92","2026-08-15T09:32:07.099167000-0500","0.109030300","192.168.0.186","192.168.0.178","1680","25565","122","18244","4","0","0x0018"
"93","2026-08-15T09:32:07.099215300-0500","0.109078600","192.168.0.186","192.168.0.178","1680","25565","126","18244","36","0","0x0018"
"94","2026-08-15T09:32:07.099863200-0500","0.109726500","192.168.0.178","192.168.0.186","25565","1680","18244","162","0","0","0x0010"
"95","2026-08-15T09:32:07.109034200-0500","0.118897500","192.168.0.178","192.168.0.186","25565","1680","18244","162","207","0","0x0018"
"96","2026-08-15T09:32:07.125772200-0500","0.135635500","192.168.0.186","192.168.0.178","1680","25565","162","18451","3","0","0x0018"
"97","2026-08-15T09:32:07.168790500-0500","0.178653800","192.168.0.178","192.168.0.186","25565","1680","18451","165","0","0","0x0010"
"98","2026-08-15T09:32:07.175245000-0500","0.185108300","192.168.0.186","192.168.0.178","1680","25565","165","18451","3","0","0x0018"
"99","2026-08-15T09:32:07.176006200-0500","0.185869500","192.168.0.178","192.168.0.186","25565","1680","18451","168","0","0","0x0010"
"100","2026-08-15T09:32:07.226452500-0500","0.236315800","192.168.0.186","192.168.0.178","1680","25565","168","18451","3","0","0x0018"
"101","2026-08-15T09:32:07.227163600-0500","0.237026900","192.168.0.178","192.168.0.186","25565","1680","18451","171","0","0","0x0010"
"102","2026-08-15T09:32:07.276277900-0500","0.286141200","192.168.0.186","192.168.0.178","1680","25565","171","18451","3","0","0x0018"
"103","2026-08-15T09:32:07.276961700-0500","0.286825000","192.168.0.178","192.168.0.186","25565","1680","18451","174","0","0","0x0010"
"104","2026-08-15T09:32:07.312152000-0500","0.322015300","192.168.0.178","192.168.0.186","25565","1680","18451","174","1460","0","0x0010"
"105","2026-08-15T09:32:07.312152000-0500","0.322015300","192.168.0.178","192.168.0.186","25565","1680","19911","174","1460","0","0x0010"
"106","2026-08-15T09:32:07.312201200-0500","0.322064500","192.168.0.186","192.168.0.178","1680","25565","174","21371","0","0","0x0010"
"107","2026-08-15T09:32:07.312239700-0500","0.322103000","192.168.0.178","192.168.0.186","25565","1680","21371","174","1291","0","0x0018"
"108","2026-08-15T09:32:07.325406300-0500","0.335269600","192.168.0.186","192.168.0.178","1680","25565","174","22662","3","0","0x0018"
"109","2026-08-15T09:32:07.372669400-0500","0.382532700","192.168.0.178","192.168.0.186","25565","1680","22662","177","0","0","0x0010"
"110","2026-08-15T09:32:07.376396900-0500","0.386260200","192.168.0.186","192.168.0.178","1680","25565","177","22662","3","0","0x0018"
"111","2026-08-15T09:32:07.376989700-0500","0.386853000","192.168.0.178","192.168.0.186","25565","1680","22662","180","0","0","0x0010"
"112","2026-08-15T09:32:07.408862700-0500","0.418726000","192.168.0.178","192.168.0.186","25565","1680","22662","180","1460","0","0x0010"
"113","2026-08-15T09:32:07.408862700-0500","0.418726000","192.168.0.178","192.168.0.186","25565","1680","24122","180","1460","0","0x0010"
"114","2026-08-15T09:32:07.408947500-0500","0.418810800","192.168.0.186","192.168.0.178","1680","25565","180","25582","0","0","0x0010"
"115","2026-08-15T09:32:07.408991000-0500","0.418854300","192.168.0.178","192.168.0.186","25565","1680","25582","180","1460","0","0x0010"
"116","2026-08-15T09:32:07.409060000-0500","0.418923300","192.168.0.178","192.168.0.186","25565","1680","27042","180","1460","0","0x0010"
"117","2026-08-15T09:32:07.409070300-0500","0.418933600","192.168.0.186","192.168.0.178","1680","25565","180","28502","0","0","0x0010"
"118","2026-08-15T09:32:07.409322900-0500","0.419186200","192.168.0.178","192.168.0.186","25565","1680","28502","180","1460","0","0x0010"
"119","2026-08-15T09:32:07.409322900-0500","0.419186200","192.168.0.178","192.168.0.186","25565","1680","29962","180","1460","0","0x0010"
"120","2026-08-15T09:32:07.409374000-0500","0.419237300","192.168.0.186","192.168.0.178","1680","25565","180","31422","0","0","0x0010"
"121","2026-08-15T09:32:07.409445900-0500","0.419309200","192.168.0.178","192.168.0.186","25565","1680","31422","180","1460","0","0x0010"
"122","2026-08-15T09:32:07.409892100-0500","0.419755400","192.168.0.178","192.168.0.186","25565","1680","32882","180","1460","0","0x0010"
"123","2026-08-15T09:32:07.409892100-0500","0.419755400","192.168.0.178","192.168.0.186","25565","1680","34342","180","375","0","0x0018"
"124","2026-08-15T09:32:07.409953700-0500","0.419817000","192.168.0.186","192.168.0.178","1680","25565","180","34717","0","0","0x0010"
"125","2026-08-15T09:32:07.426230800-0500","0.436094100","192.168.0.186","192.168.0.178","1680","25565","180","34717","3","0","0x0018"
"126","2026-08-15T09:32:07.459429900-0500","0.469293200","192.168.0.178","192.168.0.186","25565","1680","34717","183","1460","0","0x0010"
"127","2026-08-15T09:32:07.459429900-0500","0.469293200","192.168.0.178","192.168.0.186","25565","1680","36177","183","1460","0","0x0010"
"128","2026-08-15T09:32:07.459489200-0500","0.469352500","192.168.0.186","192.168.0.178","1680","25565","183","37637","0","0","0x0010"
"129","2026-08-15T09:32:07.459515100-0500","0.469378400","192.168.0.178","192.168.0.186","25565","1680","37637","183","851","0","0x0018"
"130","2026-08-15T09:32:07.475314600-0500","0.485177900","192.168.0.186","192.168.0.178","1680","25565","183","38488","3","0","0x0018"
"131","2026-08-15T09:32:07.510779800-0500","0.520643100","192.168.0.178","192.168.0.186","25565","1680","38488","186","1460","0","0x0010"
"132","2026-08-15T09:32:07.510779800-0500","0.520643100","192.168.0.178","192.168.0.186","25565","1680","39948","186","1460","0","0x0010"
"133","2026-08-15T09:32:07.510860900-0500","0.520724200","192.168.0.186","192.168.0.178","1680","25565","186","41408","0","0","0x0010"
"134","2026-08-15T09:32:07.510962800-0500","0.520826100","192.168.0.178","192.168.0.186","25565","1680","41408","186","1011","0","0x0018"
"135","2026-08-15T09:32:07.526350200-0500","0.536213500","192.168.0.186","192.168.0.178","1680","25565","186","42419","3","0","0x0018"
"136","2026-08-15T09:32:07.568689900-0500","0.578553200","192.168.0.178","192.168.0.186","25565","1680","42419","189","0","0","0x0010"
"137","2026-08-15T09:32:07.575802300-0500","0.585665600","192.168.0.186","192.168.0.178","1680","25565","189","42419","3","0","0x0018"
"138","2026-08-15T09:32:07.576716900-0500","0.586580200","192.168.0.178","192.168.0.186","25565","1680","42419","192","0","0","0x0010"
"139","2026-08-15T09:32:07.612089700-0500","0.621953000","192.168.0.178","192.168.0.186","25565","1680","42419","192","1460","0","0x0010"
"140","2026-08-15T09:32:07.612089700-0500","0.621953000","192.168.0.178","192.168.0.186","25565","1680","43879","192","1460","0","0x0010"
"141","2026-08-15T09:32:07.612169400-0500","0.622032700","192.168.0.186","192.168.0.178","1680","25565","192","45339","0","0","0x0010"
"142","2026-08-15T09:32:07.612217400-0500","0.622080700","192.168.0.178","192.168.0.186","25565","1680","45339","192","1460","0","0x0010"
"143","2026-08-15T09:32:07.612289100-0500","0.622152400","192.168.0.178","192.168.0.186","25565","1680","46799","192","1460","0","0x0010"
"144","2026-08-15T09:32:07.612298200-0500","0.622161500","192.168.0.186","192.168.0.178","1680","25565","192","48259","0","0","0x0010"
"145","2026-08-15T09:32:07.612545000-0500","0.622408300","192.168.0.178","192.168.0.186","25565","1680","48259","192","1460","0","0x0010"
"146","2026-08-15T09:32:07.612545000-0500","0.622408300","192.168.0.178","192.168.0.186","25565","1680","49719","192","1460","0","0x0010"
"147","2026-08-15T09:32:07.612604600-0500","0.622467900","192.168.0.186","192.168.0.178","1680","25565","192","51179","0","0","0x0010"
"148","2026-08-15T09:32:07.612667800-0500","0.622531100","192.168.0.178","192.168.0.186","25565","1680","51179","192","1460","0","0x0010"
"149","2026-08-15T09:32:07.612912700-0500","0.622776000","192.168.0.178","192.168.0.186","25565","1680","52639","192","1460","0","0x0010"
"150","2026-08-15T09:32:07.612912700-0500","0.622776000","192.168.0.178","192.168.0.186","25565","1680","54099","192","940","0","0x0018"
"151","2026-08-15T09:32:07.612956900-0500","0.622820200","192.168.0.186","192.168.0.178","1680","25565","192","55039","0","0","0x0010"
"152","2026-08-15T09:32:07.625158700-0500","0.635022000","192.168.0.186","192.168.0.178","1680","25565","192","55039","3","0","0x0018"
"153","2026-08-15T09:32:07.663689600-0500","0.673552900","192.168.0.178","192.168.0.186","25565","1680","55039","195","1460","0","0x0010"
"154","2026-08-15T09:32:07.663800500-0500","0.673663800","192.168.0.178","192.168.0.186","25565","1680","56499","195","1460","0","0x0010"
"155","2026-08-15T09:32:07.663816300-0500","0.673679600","192.168.0.186","192.168.0.178","1680","25565","195","57959","0","0","0x0010"
"156","2026-08-15T09:32:07.663869100-0500","0.673732400","192.168.0.178","192.168.0.186","25565","1680","57959","195","1460","0","0x0010"
"157","2026-08-15T09:32:07.664142500-0500","0.674005800","192.168.0.178","192.168.0.186","25565","1680","59419","195","1460","0","0x0010"
"158","2026-08-15T09:32:07.664142500-0500","0.674005800","192.168.0.178","192.168.0.186","25565","1680","60879","195","1460","0","0x0010"
"159","2026-08-15T09:32:07.664180300-0500","0.674043600","192.168.0.186","192.168.0.178","1680","25565","195","62339","0","0","0x0010"
"160","2026-08-15T09:32:07.664235600-0500","0.674098900","192.168.0.178","192.168.0.186","25565","1680","62339","195","1460","0","0x0010"
"161","2026-08-15T09:32:07.664244100-0500","0.674107400","192.168.0.186","192.168.0.178","1680","25565","195","63799","0","0","0x0010"
"162","2026-08-15T09:32:07.664455000-0500","0.674318300","192.168.0.178","192.168.0.186","25565","1680","63799","195","1460","0","0x0010"
"163","2026-08-15T09:32:07.664516200-0500","0.674379500","192.168.0.178","192.168.0.186","25565","1680","65259","195","1460","0","0x0010"
"164","2026-08-15T09:32:07.664533300-0500","0.674396600","192.168.0.186","192.168.0.178","1680","25565","195","66719","0","0","0x0010"
"165","2026-08-15T09:32:07.664601300-0500","0.674464600","192.168.0.178","192.168.0.186","25565","1680","66719","195","1460","0","0x0010"
"166","2026-08-15T09:32:07.664887200-0500","0.674750500","192.168.0.178","192.168.0.186","25565","1680","68179","195","1460","0","0x0018"
"167","2026-08-15T09:32:07.664920100-0500","0.674783400","192.168.0.186","192.168.0.178","1680","25565","195","69639","0","0","0x0010"
"168","2026-08-15T09:32:07.665684200-0500","0.675547500","192.168.0.178","192.168.0.186","25565","1680","69639","195","1460","0","0x0010"
"169","2026-08-15T09:32:07.665684200-0500","0.675547500","192.168.0.178","192.168.0.186","25565","1680","71099","195","1030","0","0x0018"
"170","2026-08-15T09:32:07.665718500-0500","0.675581800","192.168.0.186","192.168.0.178","1680","25565","195","72129","0","0","0x0010"
"171","2026-08-15T09:32:07.675802600-0500","0.685665900","192.168.0.186","192.168.0.178","1680","25565","195","72129","3","0","0x0018"
"172","2026-08-15T09:32:07.720746500-0500","0.730609800","192.168.0.178","192.168.0.186","25565","1680","72129","198","0","0","0x0010"
"173","2026-08-15T09:32:07.723601600-0500","0.733464900","192.168.0.186","192.168.0.178","1680","25565","198","72129","3","0","0x0018"
"174","2026-08-15T09:32:07.724502500-0500","0.734365800","192.168.0.178","192.168.0.186","25565","1680","72129","201","0","0","0x0010"
"175","2026-08-15T09:32:07.725505200-0500","0.735368500","192.168.0.186","192.168.0.178","1680","25565","201","72129","36","0","0x0018"
"176","2026-08-15T09:32:07.726011000-0500","0.735874300","192.168.0.186","192.168.0.178","1680","25565","237","72129","3","0","0x0018"
"177","2026-08-15T09:32:07.726200800-0500","0.736064100","192.168.0.178","192.168.0.186","25565","1680","72129","237","0","0","0x0010"
"178","2026-08-15T09:32:07.726613200-0500","0.736476500","192.168.0.178","192.168.0.186","25565","1680","72129","240","0","0","0x0010"
"179","2026-08-15T09:32:07.726970500-0500","0.736833800","192.168.0.178","192.168.0.186","25565","1680","72129","240","53","0","0x0018"
"180","2026-08-15T09:32:07.727029300-0500","0.736892600","192.168.0.178","192.168.0.186","25565","1680","72182","240","53","0","0x0018"
"181","2026-08-15T09:32:07.727037300-0500","0.736900600","192.168.0.186","192.168.0.178","1680","25565","240","72235","0","0","0x0010"
"182","2026-08-15T09:32:07.759463600-0500","0.769326900","192.168.0.178","192.168.0.186","25565","1680","72235","240","1460","0","0x0010"
"183","2026-08-15T09:32:07.759463600-0500","0.769326900","192.168.0.178","192.168.0.186","25565","1680","73695","240","1460","0","0x0010"
"184","2026-08-15T09:32:07.759524300-0500","0.769387600","192.168.0.186","192.168.0.178","1680","25565","240","75155","0","0","0x0010"
"185","2026-08-15T09:32:07.759571500-0500","0.769434800","192.168.0.178","192.168.0.186","25565","1680","75155","240","1460","0","0x0010"
"186","2026-08-15T09:32:07.759810200-0500","0.769673500","192.168.0.178","192.168.0.186","25565","1680","76615","240","1460","0","0x0010"
"187","2026-08-15T09:32:07.759810200-0500","0.769673500","192.168.0.178","192.168.0.186","25565","1680","78075","240","1460","0","0x0010"
"188","2026-08-15T09:32:07.759858000-0500","0.769721300","192.168.0.186","192.168.0.178","1680","25565","240","79535","0","0","0x0010"
"189","2026-08-15T09:32:07.759924900-0500","0.769788200","192.168.0.178","192.168.0.186","25565","1680","79535","240","1460","0","0x0010"
"190","2026-08-15T09:32:07.759941900-0500","0.769805200","192.168.0.186","192.168.0.178","1680","25565","240","80995","0","0","0x0010"
"191","2026-08-15T09:32:07.760164900-0500","0.770028200","192.168.0.178","192.168.0.186","25565","1680","80995","240","1460","0","0x0010"
"192","2026-08-15T09:32:07.760164900-0500","0.770028200","192.168.0.178","192.168.0.186","25565","1680","82455","240","1460","0","0x0010"
"193","2026-08-15T09:32:07.760203700-0500","0.770067000","192.168.0.186","192.168.0.178","1680","25565","240","83915","0","0","0x0010"
"194","2026-08-15T09:32:07.760322200-0500","0.770185500","192.168.0.178","192.168.0.186","25565","1680","83915","240","1460","0","0x0010"
"195","2026-08-15T09:32:07.760402200-0500","0.770265500","192.168.0.178","192.168.0.186","25565","1680","85375","240","1460","0","0x0018"
"196","2026-08-15T09:32:07.760415600-0500","0.770278900","192.168.0.186","192.168.0.178","1680","25565","240","86835","0","0","0x0010"
"197","2026-08-15T09:32:07.760656400-0500","0.770519700","192.168.0.178","192.168.0.186","25565","1680","86835","240","1460","0","0x0010"
"198","2026-08-15T09:32:07.760656400-0500","0.770519700","192.168.0.178","192.168.0.186","25565","1680","88295","240","1460","0","0x0010"
"199","2026-08-15T09:32:07.760706200-0500","0.770569500","192.168.0.186","192.168.0.178","1680","25565","240","89755","0","0","0x0010"
"200","2026-08-15T09:32:07.760770200-0500","0.770633500","192.168.0.178","192.168.0.186","25565","1680","89755","240","1460","0","0x0010"
"201","2026-08-15T09:32:07.760847100-0500","0.770710400","192.168.0.178","192.168.0.186","25565","1680","91215","240","613","0","0x0018"
"202","2026-08-15T09:32:07.760859300-0500","0.770722600","192.168.0.186","192.168.0.178","1680","25565","240","91828","0","0","0x0010"
"203","2026-08-15T09:32:07.775522100-0500","0.785385400","192.168.0.186","192.168.0.178","1680","25565","240","91828","4","0","0x0018"
"204","2026-08-15T09:32:07.775960400-0500","0.785823700","192.168.0.186","192.168.0.178","1680","25565","244","91828","3","0","0x0018"
"205","2026-08-15T09:32:07.780712300-0500","0.790575600","192.168.0.178","192.168.0.186","25565","1680","91828","247","0","0","0x0010"
"206","2026-08-15T09:32:07.812994400-0500","0.822857700","192.168.0.178","192.168.0.186","25565","1680","91828","247","1460","0","0x0010"
"207","2026-08-15T09:32:07.812994400-0500","0.822857700","192.168.0.178","192.168.0.186","25565","1680","93288","247","1460","0","0x0010"
"208","2026-08-15T09:32:07.813056200-0500","0.822919500","192.168.0.186","192.168.0.178","1680","25565","247","94748","0","0","0x0010"
"209","2026-08-15T09:32:07.813099300-0500","0.822962600","192.168.0.178","192.168.0.186","25565","1680","94748","247","1460","0","0x0010"
